pred	true
49.913555	50.26919
52.41784	57.444412
52.39911	54.5488
81.98292	83.367065
45.271786	73.797935
52.560596	54.252235
52.043804	51.331944
49.42875	45.027813
54.341446	47.838184
49.130653	55.488213
54.552742	55.46288
58.484825	79.893394
49.864857	49.18917
45.032963	49.831154
69.83328	94.22221
50.064484	46.202095
51.69926	46.218735
48.601044	50.877697
43.79421	48.869495
52.611935	31.704552
48.755432	48.817398
49.01468	40.02956
48.665783	43.069313
51.026146	37.67286
84.709625	87.77617
68.73945	68.79393
54.073494	46.410767
46.497974	43.17214
47.4127	34.060772
44.249325	46.048
54.396744	48.693157
49.496597	47.77909
51.01175	51.78687
57.669735	86.76517
49.754635	37.17893
47.577312	56.461792
50.82747	48.430042
46.693462	38.234203
42.181366	44.855183
47.74049	44.435955
47.167213	46.212185
50.035072	62.831024
58.07103	41.06167
52.173412	53.681858
48.38232	49.835255
52.061253	50.006927
44.384804	43.46397
48.36968	49.386494
50.958	37.999107
49.13693	87.47568
53.123436	36.735615
49.411976	40.118633
59.034157	72.7349
46.868576	36.75088
52.635464	36.74057
52.62326	62.037388
47.337524	47.595856
51.739372	58.959976
45.0795	62.945206
47.225815	45.46705
49.76459	41.183174
55.192085	50.595974
50.32911	38.57436
41.99756	51.713707
39.995525	52.20629
49.28781	48.595745
42.44135	36.657604
50.90681	51.46519
42.306057	44.19661
43.48722	46.317112
44.952232	34.480927
86.483025	95.62229
48.034943	56.283455
45.941097	44.082542
49.22868	52.415916
39.86029	46.236103
47.06682	51.42711
53.404324	52.893814
49.477802	64.39997
49.76546	45.3294
55.590622	60.260258
54.830772	90.77838
51.99424	50.404034
85.417145	82.59052
43.568398	51.75841
52.521267	49.223206
60.29922	74.65092
43.615696	47.617718
47.03819	47.631836
54.516685	49.427242
50.43416	53.020283
57.9536	42.130733
49.424957	51.960857
48.76944	51.159252
49.929607	71.99784
50.273643	65.17512
43.748695	39.375053
55.251316	53.399784
54.00307	57.737717
45.318836	45.02138
50.685345	36.129345
50.8002	60.955196
61.139717	82.80085
46.442646	50.185993
41.924107	44.357964
43.589397	44.72837
43.64625	39.17014
49.91775	45.726925
46.82194	51.834553
48.514317	52.372738
52.089355	50.034424
52.31522	45.29486
47.72959	42.982594
49.59987	66.96918
53.377563	56.891735
52.35399	64.048904
50.57237	51.455227
52.716072	63.929806
47.955154	46.096516
54.98457	41.16532
53.267246	69.694664
53.04926	45.6586
51.600075	54.51899
49.148586	43.73771
51.927822	46.06515
48.493637	47.350975
48.000565	40.863197
51.244316	53.81208
53.656025	61.099205
75.93823	73.70232
53.576492	43.58061
46.825607	54.314445
53.735756	40.198044
44.986794	44.593
50.75068	64.05438
50.543358	50.094612
81.7835	86.78289
48.885284	45.579548
50.16283	46.522167
48.321205	36.73508
53.527927	61.057095
57.82243	88.08472
49.151463	47.288876
43.841316	44.704
43.302536	44.87502
46.27262	35.13244
42.365677	46.180286
44.47032	49.964424
51.265568	42.58317
49.52559	63.894352
44.618492	42.720066
50.59411	51.711094
49.38985	47.231632
52.0601	81.80231
51.722572	47.05939
49.45351	48.756065
44.749382	48.08907
45.49117	45.245888
43.366394	43.88778
50.905422	49.031723
46.46714	45.71479
51.603672	46.964546
51.299686	40.40145
51.34275	50.07877
51.26811	63.55339
56.443188	46.91398
43.830723	46.607384
49.291733	51.860023
50.778706	49.028145
52.68723	43.654686
47.53023	44.8049
48.948948	51.82399
48.545273	53.156677
71.472626	63.37613
48.066982	48.713203
49.65547	52.6119
50.961597	51.900143
51.29671	39.97431
50.236553	41.018696
50.393185	39.714745
49.944912	44.225494
53.644573	57.71665
72.83059	54.01312
48.24976	49.01822
52.920914	60.17367
57.148483	65.05628
64.02068	66.6843
42.359505	48.896782
49.595764	64.73721
51.40261	52.616787
42.453415	48.765137
46.535122	51.194496
73.89663	70.718124
50.558037	35.785366
44.11605	39.62351
50.142933	50.9868
40.718018	51.095722
48.532017	50.81969
42.5166	50.735115
52.606895	51.19047
47.419197	47.176426
55.562435	80.9116
48.110336	65.71356
45.818794	44.974197
49.277637	46.95475
54.606945	53.75357
49.231293	46.661636
50.800938	48.824158
55.618855	58.20743
48.37821	47.902763
57.336647	66.82433
45.83366	52.93321
48.770035	54.32701
51.388035	62.06844
50.48631	52.553036
50.43355	52.427998
55.298805	49.78671
51.265823	48.45076
49.418438	50.09776
50.82503	53.005074
51.316277	51.26754
44.60544	44.572346
53.36559	58.79907
48.491882	45.846035
43.125755	41.904076
49.941593	54.174377
37.662964	38.839363
48.913788	42.72999
51.208244	50.0875
67.17044	41.948597
50.406387	53.97243
47.27482	51.478134
47.201134	50.38941
73.89716	74.81959
43.84978	41.05404
45.40536	40.848587
42.803585	46.44004
47.718052	37.139767
49.535633	36.898266
50.13545	52.31252
49.455437	47.158688
47.508144	49.553448
47.42659	43.671
53.872345	54.52199
43.80047	40.54576
53.48953	50.524776
47.09946	41.120777
56.442833	51.279305
51.46885	66.012146
48.383575	50.854946
50.716568	51.367065
50.20969	53.78157
44.764297	47.29869
66.7687	69.01332
49.584454	53.531273
45.336113	49.014637
57.737534	49.669716
50.04453	46.852978
45.68561	50.788116
46.84832	39.410645
53.956825	48.07021
48.762894	53.334473
44.293747	46.880005
44.941017	49.82376
49.699024	75.087234
50.31063	55.79088
52.854427	46.15845
47.215065	47.804726
49.790382	40.93533
52.165596	44.25201
53.384285	63.552494
49.590065	55.057896
48.60509	63.80399
41.6095	36.160866
53.98849	45.43562
53.017868	65.98103
49.526775	49.679462
51.98347	54.15472
51.22793	52.280987
47.905674	45.964558
77.89589	81.63319
49.41268	44.96017
56.52962	50.83881
53.002926	43.989113
53.025005	49.579758
49.6981	51.178627
51.535442	86.20577
50.320507	52.31267
45.45105	53.644398
45.70706	50.684254
70.200356	72.02445
49.16785	45.118042
51.215378	55.338825
52.253613	45.23761
49.16687	54.056232
50.70021	45.516514
44.68203	47.889034
46.98269	45.234035
66.55792	71.64293
48.751972	56.361454
47.318817	45.536232
47.683598	45.67342
51.130188	51.068825
47.24431	49.082417
70.22536	48.80574
48.483967	44.14736
50.601585	51.714855
69.59663	51.249557
44.742783	53.709095
51.09886	50.160812
45.163383	45.559593
51.708794	42.01945
51.81863	34.854717
50.502552	47.891697
51.355885	46.333164
50.359547	39.728024
47.973328	67.269684
49.386383	46.545193
53.966675	45.251305
44.371048	39.91465
49.297558	55.773815
48.79731	40.05007
63.90845	94.56928
49.78419	42.33215
44.961296	49.937054
83.10152	79.47296
47.943268	45.570698
49.507874	46.88089
47.35617	51.41096
52.99135	59.5941
42.313164	42.860104
46.539047	58.257202
68.93479	81.8808
49.499542	42.2776
82.798195	89.30684
89.761986	88.39772
50.58662	47.70298
60.003483	50.317257
49.250305	40.55898
68.31541	66.58377
45.0187	51.313232
46.951035	42.105145
44.990368	49.999546
72.04176	78.48472
46.61759	45.466934
47.738384	49.38815
50.688515	60.79351
46.024624	54.645935
52.196022	43.95243
51.64454	57.73954
40.245625	53.759357
46.195827	39.842358
45.280586	45.43211
77.68789	82.423225
51.50783	45.28644
49.10324	49.20557
42.391186	43.12531
57.224266	54.211193
47.68606	42.204773
56.07249	42.42114
47.71675	48.374798
53.013508	50.23126
52.10347	63.58405
39.916355	42.994305
53.276714	76.68425
49.490917	52.908443
44.15433	43.84078
63.082203	72.060165
46.77447	36.90366
52.161003	50.791687
55.333477	50.10047
84.94808	90.41513
44.843937	44.358955
50.16951	47.08873
53.8578	36.90515
50.60742	49.386024
45.409874	57.220413
45.075077	40.09374
53.30486	39.241516
54.79108	51.140194
84.40129	76.50465
51.742	48.966595
47.848423	37.30803
47.61843	46.76622
45.688404	48.01357
42.71904	42.887276
46.083347	48.311382
51.2497	53.211964
46.735485	38.335358
52.23165	47.483356
47.41992	43.612732
49.744675	50.215828
52.138954	61.87466
40.02066	44.294617
51.67665	68.602875
44.372147	47.257908
53.797184	54.225414
48.533985	44.16781
51.74913	49.422367
44.578526	48.676254
45.795013	50.458187
46.11841	47.317383
51.672398	44.336327
48.30571	48.69533
48.800266	47.842056
45.726368	47.198177
45.90548	50.284897
42.91749	52.422203
72.65457	87.185196
53.378754	46.61041
46.676052	58.073437
47.589024	52.5671
44.95217	51.04015
48.68983	37.29518
50.11307	47.489784
53.461967	89.76037
54.482597	63.604465
52.59987	61.35435
65.01362	91.391174
82.54181	72.75212
46.925247	52.03095
48.980385	54.212948
48.63335	46.02398
50.205967	49.160416
53.5073	68.24561
52.97627	52.793926
50.622963	40.890522
45.830364	58.82569
47.440796	47.579906
48.755177	41.648407
48.23468	40.897644
48.38083	49.140373
47.516167	42.078922
42.705627	48.127514
47.91572	47.125904
45.86999	50.91644
55.14117	61.152756
52.633785	49.75843
42.196205	47.883343
53.314957	53.36867
45.427364	50.19515
46.157772	57.234665
48.5057	47.301674
47.75647	53.916073
41.33116	47.27425
48.592308	52.42522
51.505722	49.093044
48.629845	54.962944
51.257572	44.801823
46.732246	54.601677
50.059765	50.52012
48.7919	49.778984
47.918793	37.049152
50.57572	43.27678
51.51317	50.980938
47.409664	47.782936
44.43075	41.052658
47.738922	57.461906
46.01791	43.93255
78.442535	88.99294
47.904858	60.953506
48.528572	44.980846
44.505703	50.18407
50.925053	53.561447
47.9396	45.534695
67.72425	74.18444
48.73348	43.884045
42.73392	49.214848
48.509686	43.928818
54.30262	62.503456
46.65021	33.962337
44.87661	56.787945
50.31825	51.489777
46.45716	38.109035
44.296333	37.31455
48.995438	39.623306
47.221893	42.773563
48.483707	37.98011
73.207085	91.43911
48.10283	49.533943
47.04753	75.23176
47.56713	41.383095
47.80313	57.805206
42.873177	42.23601
48.823406	48.00417
48.318794	35.616592
44.595062	54.285595
47.25574	43.208534
47.220165	51.929527
43.20798	44.671967
49.864876	50.87719
49.769966	48.270252
51.84495	49.32769
48.898506	45.802864
47.249325	56.176746
65.18781	80.470375
44.35789	45.53924
50.51753	40.26917
54.329586	39.133686
49.93824	43.596752
52.027626	49.326508
77.84604	82.6781
48.82771	49.34444
49.885197	76.68656
46.262756	54.409206
50.71563	56.611465
55.738815	46.325546
49.03506	47.441025
49.703842	44.781384
49.448486	47.22726
50.726734	48.539047
49.77189	39.69828
51.801003	53.58628
50.314613	41.87463
50.355644	50.27964
50.29062	34.68647
47.97031	43.963264
49.398335	62.248997
48.66818	54.38904
50.45373	52.61633
47.53127	41.853687
47.25829	45.666702
46.64983	45.708397
43.201065	41.066704
40.230057	48.545097
76.112915	87.54988
50.738304	43.341923
48.767574	73.19532
50.474396	35.110622
51.938545	45.160843
51.352837	48.169373
49.59798	42.064594
43.49202	55.442444
43.17227	46.038136
84.249306	79.85709
49.884624	57.17441
41.28276	55.40355
46.83545	42.00321
48.528725	55.839016
51.35678	45.164783
47.62595	44.340435
46.225227	70.43028
51.410152	64.3131
51.36048	52.338142
49.545143	42.706787
44.93041	43.621048
74.04427	68.20524
48.317036	45.899918
48.511642	33.60081
50.518253	48.778526
50.456924	55.222668
50.451035	50.418427
50.537575	64.78921
55.00213	39.62855
43.88106	43.99864
49.61021	50.2584
50.403725	54.160027
43.47311	37.776817
48.122845	40.481644
48.73182	52.616814
88.06793	84.84822
48.180534	38.457134
46.574955	47.454563
52.6311	52.356598
51.80501	40.628403
80.102	55.961853
49.68278	47.005924
42.507835	49.334465
48.21876	47.858696
44.928333	33.70062
48.12928	56.344555
44.552185	49.522038
47.510223	39.275646
76.53688	75.10115
41.567978	48.480095
43.942276	41.50826
48.85137	45.157646
46.02417	51.42726
49.368942	46.80317
56.196068	45.966404
48.212914	46.623158
49.931297	50.591686
51.210346	47.269352
49.929634	50.874653
46.669613	52.02346
47.870876	58.642235
53.067337	56.958046
51.317513	49.24365
47.980656	66.87904
47.436035	57.689034
52.46483	47.45638
56.51977	82.61481
48.854504	48.707603
46.585304	49.65534
47.98358	46.777317
47.435333	38.89649
51.81148	50.40255
50.83692	51.157974
48.490234	50.785347
50.09373	47.87106
42.578747	45.464714
51.3369	39.834263
53.81774	67.37632
48.60172	43.351574
52.148018	51.09158
51.851845	51.432728
45.960968	44.142536
49.364384	38.43281
47.7023	50.587887
50.096607	36.291985
50.350006	47.06857
49.05729	36.238323
48.9658	43.519444
47.747623	51.391396
52.51333	65.52395
46.196182	41.10958
50.96803	54.77368
48.609287	39.184692
48.79591	38.604736
47.490673	36.763203
48.821026	52.443855
65.35851	65.41359
50.37866	36.20062
47.048874	44.752472
55.76201	57.013012
48.863552	66.496056
88.802605	91.86019
44.180656	38.570545
51.50685	46.136047
49.714443	45.167217
52.44798	56.225327
62.697884	47.667625
43.652916	79.317345
52.25893	69.52095
51.76684	43.65964
47.695858	41.978634
50.482544	38.912197
42.725742	52.221622
42.743248	39.104755
49.952137	43.6503
53.00721	51.002388
48.010414	46.37016
52.933132	56.01816
48.44301	48.233353
52.33085	63.612488
64.5585	86.98632
48.979763	47.223644
47.150963	45.89423
44.67631	40.326725
39.82299	36.701775
52.720276	53.492725
48.653046	68.436195
51.740788	45.311996
54.55138	51.51773
57.300007	58.98886
48.73248	47.52326
66.41431	46.53862
50.651466	52.14358
49.067913	65.10567
52.358517	36.988655
50.457752	46.22485
45.813164	48.14364
50.68879	47.142704
51.355774	89.98221
43.774117	72.638176
44.16495	49.09445
49.957626	43.15888
48.56285	58.29046
61.174355	49.05568
48.53012	51.805206
51.27689	43.979748
46.94219	34.67
40.038143	51.177177
40.43514	46.560207
56.058357	56.26874
54.20906	58.094223
56.273983	52.975
48.264145	50.7269
50.40619	54.82137
44.510437	49.450565
51.219738	44.170155
82.39384	98.18328
49.766697	49.430458
44.362892	45.36947
48.496365	45.044437
53.416164	63.02694
51.30306	47.470432
48.476387	50.4383
51.744408	64.350876
52.462383	60.844513
71.85619	70.23577
41.21589	43.92491
47.818455	48.605938
50.373302	41.499065
50.598278	51.79497
47.189022	35.74061
49.3731	81.530685
51.03686	53.151413
56.36995	50.082985
48.770428	42.381073
50.856213	46.299095
58.972805	79.42831
40.996536	71.88256
53.539772	62.718765
47.83626	47.011627
42.883957	49.150646
46.210354	38.576412
47.791363	49.96042
48.705635	51.57709
47.103405	54.46697
47.869503	41.33638
52.04887	87.87578
43.966007	40.263676
54.15973	47.61202
46.57758	49.569912
49.33972	46.027416
51.177536	53.281612
49.465202	52.228634
45.50178	49.57554
56.576206	86.77566
42.143543	45.0352
48.173203	57.201782
46.671932	53.9543
49.153034	41.444683
46.751015	37.2713
78.47117	87.629074
51.60399	51.328224
50.719563	38.966747
49.429317	56.765564
43.18168	48.544365
52.742226	51.66258
48.14092	50.607334
49.810387	56.505093
63.541904	78.020706
48.772232	52.217182
41.435402	35.34732
49.968872	48.299397
50.376648	55.40646
42.58464	43.535522
50.12743	51.22328
47.65443	52.89296
49.141964	54.12588
48.34225	45.614647
50.21372	48.66241
85.382416	91.542725
45.998573	64.882385
52.661068	52.979065
55.412952	36.1842
45.976154	55.51195
50.486473	44.5657
48.563538	54.166084
47.981472	52.202065
50.809406	51.88394
46.973957	39.616074
46.16069	55.643036
53.514347	55.940533
84.582054	87.192444
50.91487	60.76827
49.168964	49.32912
49.569107	45.86417
43.062515	37.65703
50.367985	61.38161
48.961304	46.470303
42.62245	40.3045
47.43566	50.538086
61.3077	37.111015
45.31986	53.85315
47.599407	43.346325
44.424435	48.83871
45.79842	49.21549
46.73534	68.62794
50.158554	52.752884
51.702747	62.696198
44.265877	48.71042
48.614185	38.574875
53.3446	42.9907
50.72269	46.90514
51.066895	46.738842
63.03946	49.213123
42.372353	47.530514
47.727425	41.336933
48.35894	58.35662
51.464245	50.40671
51.999	43.743748
51.785378	52.80885
47.691826	50.807957
50.208946	64.35338
44.52057	50.581505
42.91099	52.78375
45.78032	45.304108
47.446247	43.86559
57.90984	86.716606
52.852192	59.314655
46.937084	48.97207
46.64244	55.41937
47.633774	52.903522
47.74499	50.15725
52.723816	57.697933
51.567635	48.429493
56.767487	74.12033
46.997154	48.43843
47.644478	43.20056
51.30314	44.63287
46.92728	51.59214
51.74941	54.68363
50.42708	55.155884
48.894615	45.8342
49.949425	57.764336
56.396843	57.941986
51.849148	65.112236
49.73276	46.510414
43.343605	55.028255
51.354733	51.228577
51.675354	57.125412
51.38044	39.198826
52.114265	61.622665
42.548397	66.13358
41.40453	54.437214
51.21305	46.02069
49.57314	47.471493
50.858566	38.069996
52.14702	46.594532
50.07559	53.102894
49.738514	46.91888
67.278915	43.04363
53.967995	45.886414
45.746376	51.508446
48.141045	48.086895
48.480103	41.688374
43.097218	48.646713
49.231007	47.501415
50.89516	49.07197
50.51744	56.041454
50.672985	51.920074
43.60317	68.214775
56.170074	43.37337
59.90517	57.0637
51.821064	98.74218
45.26291	41.70317
49.847385	57.124992
44.485626	43.474274
41.714867	74.490875
51.466324	43.47596
49.01459	46.97835
47.647987	49.122055
50.41753	59.942463
46.05656	46.99349
39.622337	38.427784
47.27412	50.18765
52.290104	57.143875
42.69075	42.49183
42.772495	42.453186
50.610485	57.032352
45.19227	55.804974
49.664925	40.69292
46.66332	38.77626
51.211452	53.728016
43.489346	48.652866
48.704784	38.640366
71.17013	95.10056
50.493958	58.274693
45.85527	48.17358
49.949352	49.554295
48.528103	46.600243
46.642467	50.37846
53.835026	47.462257
43.699	47.307796
48.982723	43.604126
47.631218	47.71611
51.922935	46.882324
48.08994	47.615845
53.792183	50.20199
54.257324	51.62058
44.887688	48.46867
49.744778	52.255333
48.05849	41.431522
47.211185	51.780613
40.066593	52.516373
51.90999	36.62304
51.975227	51.631462
48.902798	77.63145
50.154552	49.573536
51.138187	53.34434
43.62374	60.108734
49.41492	49.08054
54.852444	54.593582
78.29738	63.230232
49.4992	43.565125
39.697838	39.939365
50.85716	51.297054
53.5393	57.221897
55.423645	38.891087
73.19874	73.84639
52.16083	55.102833
41.08858	46.422626
47.278675	53.170467
64.779434	98.79556
47.332077	49.45573
51.113537	45.946533
48.1796	48.11578
41.778725	44.070747
52.13015	40.706375
45.535664	51.988308
58.686993	51.392513
48.056988	45.53572
52.342964	72.40806
47.548035	56.40638
48.17682	43.918915
53.177425	52.504093
47.215836	51.28698
49.07017	54.19436
48.348843	50.200523
50.929092	48.510395
43.72421	39.450993
51.945747	49.506195
51.251736	48.504093
55.36163	43.608006
53.482933	48.057533
51.05876	47.209724
50.544712	62.670914
83.23904	89.116776
51.911583	59.81896
49.22655	46.81185
48.32596	47.658287
49.528584	54.514805
50.199265	53.82583
49.283802	62.689713
51.12962	47.087803
43.03569	42.81816
46.39564	43.091007
44.651363	45.869244
60.057358	42.320442
41.571724	34.280544
51.792877	44.637325
48.279095	38.164658
52.536682	50.519924
49.39308	45.46525
50.800102	52.174477
44.14099	87.82182
49.504776	50.12883
52.139713	43.227375
55.51983	64.027306
45.66698	53.365837
49.830204	45.802643
45.445232	45.928783
51.707596	55.582886
44.88594	53.231613
54.263374	53.435024
42.510242	44.50717
55.96713	51.70209
63.728104	86.585754
75.11458	76.941025
44.9675	46.491753
48.60679	54.917255
49.919277	52.1151
46.03434	61.953808
60.893177	45.68994
48.61866	49.81965
52.434196	47.05417
48.37758	47.178093
49.056477	50.712025
76.78002	63.174507
55.30809	39.112183
51.068665	48.214653
77.13617	79.560974
46.13207	46.12249
50.267532	52.77097
85.16948	76.259346
49.695465	41.618916
57.22596	44.548042
44.569317	50.3956
52.556786	43.642162
52.18051	55.448704
50.49953	42.373043
50.8144	57.43351
56.63073	84.95762
52.340343	51.958122
56.0194	66.7001
82.33692	89.57378
50.123604	55.43324
60.91049	71.87548
49.193497	51.718006
50.74903	47.117855
49.013504	33.97747
44.392685	35.342934
45.316074	50.381927
47.57638	45.56477
47.507008	49.2989
48.201168	44.58671
53.713516	63.854057
50.72035	51.064617
44.92206	45.939114
71.27177	80.607864
45.837437	51.69397
44.216045	44.59188
45.598633	52.1292
55.502182	88.48925
51.71714	60.456284
48.898083	33.133312
49.178383	49.252953
48.37575	81.85474
51.39781	50.1463
47.134666	49.202988
84.943825	81.926674
41.303246	46.95776
48.65515	52.842705
51.41635	59.438183
48.218353	49.60747
71.02031	87.84696
45.022804	52.544575
42.939697	48.752186
46.81063	54.288086
47.902554	36.69654
46.089657	35.62798
51.184364	68.52568
51.354355	52.89258
46.209698	64.059204
50.866352	40.8445
44.55824	57.266968
48.96914	48.030582
46.839672	46.53276
48.337646	43.58752
43.860786	49.263386
69.13326	77.80731
44.168858	49.752533
42.72639	54.208866
45.864204	54.008865
48.180687	45.433846
47.269398	49.62337
46.778763	49.826637
44.595253	34.846268
42.080944	52.438663
49.54129	40.993652
53.16132	80.6166
48.750587	49.389355
52.020092	60.971867
40.36746	50.012863
46.609684	47.228012
44.94662	48.47624
44.952297	49.712616
51.677326	48.479942
46.550533	37.35678
49.186764	49.07862
48.426064	49.277508
53.649574	60.45419
42.723953	66.4792
78.30171	83.552055
46.982338	54.268982
42.118618	49.53412
49.327656	52.67591
41.84056	38.173714
51.287315	50.052666
51.72285	52.503475
84.437874	93.6591
48.04446	47.472466
44.3959	48.29778
43.89055	46.061615
43.601265	38.560173
51.81669	50.762707
50.894524	52.385147
48.66036	40.30237
52.52524	49.27875
49.841564	46.461666
40.314133	54.288364
51.44163	41.463287
78.421844	87.89699
45.763336	40.00785
46.86717	46.58399
54.42474	88.278725
44.031822	45.995277
43.04829	32.809147
83.85895	72.47118
49.683018	53.1929
55.455738	50.00839
48.271355	45.28959
48.014484	53.479233
50.003494	62.992126
47.075573	44.525707
50.190876	53.32819
50.785183	53.140244
46.8438	38.55058
49.160675	80.67107
56.215168	80.0666
48.48184	46.21816
43.354084	46.475677
44.466812	37.063164
44.49963	53.26673
44.852837	46.605053
45.202923	62.04706
50.312714	46.203465
52.661274	74.656204
55.558586	53.725746
51.18547	51.600765
63.24314	78.69766
80.45172	73.55828
42.92857	47.99711
49.374046	46.76633
53.351517	44.475594
48.994667	42.26997
49.578915	50.091038
50.464813	34.636864
48.25367	49.2134
62.650528	44.65509
47.557926	45.118908
45.145626	51.532787
48.6598	46.58821
49.45746	88.49149
46.999825	46.756058
60.390285	85.338844
48.59848	55.159824
46.521435	48.313507
44.597507	49.49993
57.47182	49.258972
45.622982	46.40466
44.967396	41.075317
47.301697	49.365795
44.24549	45.53157
50.494694	49.881996
50.372643	51.416206
44.395374	39.445297
46.927345	50.889854
43.79903	38.934437
50.397034	48.625187
50.818535	42.62966
52.00746	64.093285
49.160603	51.341984
54.615643	53.274525
48.899323	51.955437
48.75899	60.042538
43.46391	42.05933
47.447727	30.451603
45.091038	33.236454
63.449474	54.657673
44.12598	48.952065
48.681816	54.730404
52.88745	60.476692
46.529808	41.824066
63.56675	68.34744
45.360985	41.25264
50.82237	46.006386
82.768524	94.33299
47.920536	51.20539
53.577847	48.84426
61.133457	83.36852
49.32748	41.749912
45.425476	46.090446
51.839935	71.35709
48.935936	45.99906
51.071297	37.53176
56.62696	52.614727
50.038174	31.855917
48.1251	49.19274
75.528915	73.58138
47.91021	48.400524
48.65185	43.171913
46.88495	41.303425
45.040344	49.271896
46.411606	47.184376
49.308605	43.462555
51.575954	58.141098
45.93583	81.69016
46.375015	49.03393
53.28788	54.164284
53.132317	56.708515
54.462944	35.697598
76.18776	67.09664
49.242817	49.531193
45.3015	38.699844
44.86036	43.52336
47.449448	55.014145
50.788055	51.644493
47.698204	44.823425
49.044426	49.17248
54.06149	55.03694
44.581696	47.0106
40.743587	39.860603
53.51642	51.741966
47.790592	53.01744
51.790733	53.134415
47.025677	47.3378
44.344006	48.313774
47.94783	49.332397
48.669014	54.910133
46.20289	63.96424
43.920326	52.62964
44.63418	40.800255
48.785435	48.569794
49.92337	47.506348
67.78343	76.88124
48.330635	54.985813
49.61841	48.458096
50.45943	54.158764
47.060814	37.87591
49.600784	54.771046
43.461246	50.54415
54.696354	54.615532
47.61617	48.844532
49.397415	45.74657
48.88316	44.260273
64.79815	71.15539
49.866837	51.8887
43.38784	63.05232
51.415146	54.183105
61.23504	85.114525
42.426018	35.501453
52.520813	54.556442
48.7795	45.328827
45.651596	59.22831
47.96898	47.76957
64.16745	70.34673
49.809025	48.04022
46.397724	39.808533
49.662548	51.12311
48.801258	48.53456
43.042065	42.082108
49.51516	51.863037
43.48874	52.647423
47.126274	49.19733
47.33764	37.327076
51.9522	53.942833
50.608444	44.00079
46.220203	46.06967
47.83231	39.438736
65.35719	66.99714
52.748837	44.094433
51.41017	74.14026
52.35599	48.127724
49.536983	53.044235
48.378124	50.81774
43.228256	45.062088
50.432854	58.7697
47.341736	43.779957
52.4481	63.25238
61.243023	51.58242
43.929054	42.873867
67.85767	89.40517
45.36438	52.40242
74.91194	58.78748
53.211258	53.450764
50.18241	56.41182
45.861107	38.59824
74.089226	76.361115
51.23403	47.74796
47.666985	52.21756
50.557705	46.328537
46.15523	53.04973
57.03998	60.156067
53.07215	41.582157
47.15815	45.854877
52.055145	52.35181
48.67997	51.86169
47.642193	38.12702
50.5594	48.07577
47.427986	48.272102
44.327965	48.665142
43.67971	49.186115
70.632126	72.459114
48.932037	48.484955
45.446888	48.04612
56.54229	49.562794
42.284447	44.2853
64.08464	42.073837
45.75228	47.931816
39.95524	39.7828
43.13537	51.713196
60.786137	69.535095
48.536182	49.47713
51.061295	61.88362
48.672096	45.072765
51.231445	46.77323
41.8797	54.18874
49.764614	53.978947
48.59964	45.962917
47.114407	41.627098
47.211426	45.70656
46.57329	43.2356
53.104122	44.235107
51.182228	64.50291
45.31013	41.776318
44.496754	46.9322
52.924896	47.57556
50.023964	57.921547
46.79384	41.434658
51.11941	50.835888
49.226448	77.18148
53.340855	47.75317
50.53758	51.072575
41.781094	38.35262
46.734066	67.58209
51.098743	55.528828
43.002724	47.75705
47.957687	49.290752
71.170105	56.610638
42.017166	48.297123
70.8083	74.01715
45.75341	54.431763
44.94886	37.123642
50.933807	44.523594
48.45489	41.673588
48.968224	44.557655
42.90743	53.65564
50.969852	45.274544
54.191277	55.724964
45.111214	59.977634
53.01203	65.89645
49.727104	43.354214
53.54274	65.61666
47.72505	65.20148
49.34039	49.950417
46.917675	43.545994
50.67411	54.481243
46.805508	68.464
43.07683	45.4058
52.174217	65.94456
50.135582	49.339405
41.760307	39.008415
49.20175	60.3095
51.054264	54.10551
47.83138	46.14898
47.37133	68.03989
47.073437	42.70006
47.76481	39.763645
45.69254	64.50716
47.119385	44.965233
41.704147	54.47739
42.25426	43.32407
51.940804	56.112473
50.421005	47.341015
47.22212	45.49786
47.15842	49.395134
58.24123	89.71356
52.178646	43.899334
44.324696	46.71303
51.521828	43.212845
45.7071	46.76882
44.86949	47.20287
53.37719	61.034172
45.210705	49.744484
47.691425	49.525307
43.29034	44.4205
48.056828	41.99756
54.71772	65.51292
45.651966	44.051147
44.575024	45.125404
45.530437	47.31997
47.167927	47.15638
86.77621	72.53029
45.130974	53.301304
48.81056	62.71594
46.74752	53.942497
45.259407	44.40117
53.785637	59.14321
40.946377	36.954857
46.672825	47.352436
49.58742	50.76719
45.642666	49.73307
54.197323	44.6338
51.832886	52.01422
48.358135	49.233448
51.204247	54.670166
48.750484	47.73346
50.030285	58.849495
47.376972	42.680584
49.751392	47.346714
49.359955	64.94697
52.23416	86.63567
41.317207	36.46606
43.26312	47.621704
45.342884	48.637585
47.94928	56.497105
50.74342	46.77717
48.109013	42.24532
50.533337	60.593292
44.30553	46.567127
50.4055	47.163437
51.834084	53.0543
48.211994	46.14285
59.959187	70.65854
48.028748	65.58869
52.25653	52.35533
76.85282	82.60293
46.208576	43.553524
47.079647	52.783257
44.022686	44.956654
51.63003	47.195145
54.0223	43.376663
46.085278	45.2486
68.85457	68.52346
52.135117	38.737427
42.199554	43.660988
49.89305	77.1014
49.55146	44.9998
84.384895	86.59606
45.243156	41.164104
41.930946	38.325054
49.984215	44.284832
47.232716	46.1909
50.319942	47.103554
52.14409	39.153774
49.82208	41.603867
