pred	true
72.08391	73.86523
47.46069	47.23815
63.528008	57.70152
62.702694	82.423225
51.94015	58.666824
63.817307	50.082985
52.347515	44.245922
54.082478	70.26874
49.140568	42.957798
50.485237	47.285255
48.944405	54.494854
47.414127	46.9322
52.046967	51.902332
62.54401	57.737717
56.77453	44.150177
47.275238	50.889854
51.738937	62.969746
53.906406	39.232998
59.313175	54.759773
51.70387	34.854717
52.98602	69.59161
48.778194	47.579906
49.868233	44.044277
48.56266	44.9998
46.417164	44.847073
54.822495	51.77399
49.936783	60.3116
49.21909	48.59426
49.682476	49.202988
52.12537	54.59609
51.706635	48.127724
47.789608	45.726925
53.100925	47.228012
47.609768	41.940533
50.011898	65.55567
53.90298	48.778732
50.2252	50.62718
45.997387	42.16488
50.38381	58.073437
51.40115	57.724865
56.612053	66.51093
49.187252	44.142536
54.62061	48.446903
49.218456	53.919453
48.633343	52.62085
46.507374	45.02138
50.91807	46.27616
63.42341	80.1199
47.446312	39.26147
47.713604	40.442078
50.311596	46.04325
66.099	66.58377
54.137894	56.497105
56.777035	48.84769
72.38814	68.20524
51.192875	51.281868
46.087093	49.871956
57.1378	61.099205
66.65808	83.083626
60.94723	65.36291
50.358738	45.464714
46.29966	45.869244
49.160854	40.422497
49.937428	49.533943
48.32963	40.326725
47.15354	47.75859
51.32706	57.221897
47.67242	57.032352
50.36806	58.817196
61.73993	86.63567
48.291492	37.988457
68.87614	93.6591
52.92613	57.73954
45.868694	50.814644
51.437675	42.060287
47.487133	49.160652
49.94916	44.070747
53.147686	41.67969
62.107315	57.371696
49.69321	43.903305
53.40524	44.28803
56.87137	52.846672
53.552685	57.013012
47.501316	46.62481
51.79047	38.57436
54.38383	53.999493
48.76763	49.082417
48.997353	50.143288
50.399	39.742214
49.44762	49.326225
48.277172	38.60757
50.39004	48.908283
50.797077	47.63791
58.36233	48.71245
62.38811	76.361115
45.81755	49.263386
50.193462	52.75956
56.489506	56.17003
71.12846	61.997574
48.28056	43.462555
49.80711	63.80399
50.84321	89.61411
85.33055	89.48089
50.839	56.958046
52.272617	41.72862
53.56085	43.484055
51.637386	47.454563
45.82826	40.890522
82.33916	83.20046
47.97418	51.398323
50.823734	64.34202
52.29987	60.967182
57.82944	66.31656
51.96905	59.81896
45.666866	52.004196
47.939655	43.667778
48.23936	41.431522
53.075542	50.51098
53.98436	50.544094
48.556973	56.283455
47.98858	51.20539
51.771587	52.01088
47.041126	36.12416
48.146317	52.372738
49.995266	46.83598
49.49556	53.435024
47.963787	48.97207
49.564777	60.108734
48.535122	42.81816
48.867107	42.71786
47.810787	50.11349
50.38766	52.849056
82.51727	82.178764
48.58392	73.95223
47.304234	49.323654
51.06419	50.62991
49.401432	55.65237
50.45717	59.038883
75.6639	83.3169
46.65701	41.618916
68.3779	45.74437
49.234375	51.900143
54.288914	43.748207
52.157436	54.730404
49.191677	51.356247
63.35406	53.211258
47.36543	39.38967
48.08728	52.36412
64.682594	92.79805
51.176723	50.20199
58.65582	88.49149
53.59366	50.003242
81.46352	81.926674
50.91746	63.299244
49.56205	47.75705
47.800663	40.05007
64.543434	50.10047
50.732975	60.76827
54.0819	53.30129
45.7729	47.825108
48.54375	33.48972
53.89434	43.923878
52.591045	43.49772
46.983215	51.834553
45.52073	48.53567
48.987923	54.65574
49.08787	50.47244
46.90704	42.05177
52.473743	80.81272
47.94806	50.011135
51.452614	49.422367
50.247837	56.41182
56.855183	51.432728
59.432873	58.849495
54.080997	64.65161
51.979424	45.49786
52.253674	47.0106
48.653637	48.943195
64.98684	95.10056
53.203316	57.91421
51.824078	51.072575
52.156773	51.677856
47.877132	45.118042
72.356285	91.391174
48.460323	48.660946
51.235825	93.029
41.74458	54.356937
48.73214	46.852978
50.87602	44.336327
60.077396	45.09808
52.302204	69.8752
56.15044	73.152824
46.794888	46.085167
48.527225	47.883343
49.555866	57.00279
48.113926	48.373985
51.168438	53.852592
73.19806	76.941025
52.597874	42.23601
47.75577	48.707603
48.75947	46.259575
48.81605	47.431618
52.475697	41.94241
48.927364	49.847374
49.35152	39.410645
56.64683	78.88793
48.48098	49.386494
49.191975	48.299397
48.821278	54.670166
52.764782	50.23919
59.25033	36.988655
49.497272	46.090446
56.683876	54.513447
65.22933	61.036293
46.948177	49.81965
63.539616	74.65092
46.392185	51.57709
49.898724	58.930565
50.171665	66.496056
51.878357	51.068825
45.45429	39.450993
55.330143	50.036983
48.201508	59.66033
46.69869	52.544575
48.231335	48.869495
48.366543	52.255333
49.182976	47.95345
45.15229	48.646713
52.207428	50.66769
58.75902	65.41359
48.2315	48.11578
49.08325	55.447105
45.701008	49.430458
54.742443	54.615532
49.33102	47.931816
47.21884	54.000237
52.9806	58.845757
47.748	49.964424
47.719456	47.15638
52.753727	54.119705
49.96226	51.233852
54.6019	39.439915
47.917713	41.632233
44.86054	45.559593
48.44638	47.22726
45.542618	37.45406
55.91453	56.26874
49.950356	68.464
51.717022	44.170155
47.64597	46.121807
51.941498	55.97389
49.89065	39.17014
48.206696	50.687866
50.94426	81.530685
67.06582	43.376663
49.904846	56.203884
48.300907	39.623306
50.820583	43.315815
50.390614	36.57554
48.45368	44.13015
54.07483	87.87578
57.944088	48.581646
68.36641	78.36556
45.425507	49.334465
49.0068	40.947956
50.671253	57.43351
48.937428	48.55207
49.171524	48.458096
48.298717	37.083958
48.20894	46.886044
50.498234	48.354877
59.901394	60.660297
47.22139	47.608673
49.114223	47.617718
45.96741	50.18765
49.614655	47.308754
48.47567	45.467438
52.44939	49.19274
52.199615	41.893425
72.49699	95.79504
49.757923	44.548042
51.86273	72.55757
52.953777	60.015427
48.99123	54.82137
50.479557	72.40806
48.584194	38.576412
48.19653	48.14364
48.68169	50.83881
54.686646	46.136047
46.827427	36.227043
52.410717	53.1929
44.275	47.715954
50.836796	41.8592
52.85754	51.929527
57.014477	46.811314
50.224438	53.634525
54.168167	62.06844
52.78098	43.859554
48.447666	51.42726
56.215534	63.929806
45.59078	39.470238
50.465687	42.075844
48.947803	46.77717
52.194378	57.540825
56.242184	47.119125
51.077473	40.903736
48.25926	45.3141
56.42785	51.860023
51.92381	50.418427
46.82456	40.715076
49.22363	55.40646
47.23738	60.923996
49.354984	46.845325
48.45155	42.866364
48.297226	64.84916
49.36292	47.631912
54.573063	60.158657
48.194668	65.10567
49.43349	37.923386
46.707947	55.43324
54.93865	55.448704
64.00132	44.235107
59.445446	81.69016
50.381256	35.13244
56.26655	55.943375
81.232346	72.53029
53.44641	74.201614
47.661266	37.063164
50.89216	51.036083
47.043865	63.552494
49.051388	37.29518
54.508183	58.79907
45.96221	42.05933
46.208843	57.642956
47.723263	43.2734
51.0535	62.43762
47.872433	49.826637
53.884945	71.99784
50.455616	44.406567
49.983418	52.090767
48.428856	54.183613
48.347157	45.328827
51.989582	50.81774
87.08647	90.277306
52.482414	75.18382
48.50281	66.761765
47.480167	53.338726
48.129314	66.29791
47.75088	50.607334
80.42352	87.629074
52.43468	44.25201
50.37959	52.56235
49.04091	39.62855
50.205128	57.936806
58.62482	59.484913
63.78749	41.948597
49.529644	32.731155
50.258923	69.4245
47.30366	45.94524
48.740692	54.962944
51.066532	42.84441
47.674854	36.20062
50.6948	50.9868
57.685616	41.978634
58.075176	66.1595
47.099014	38.89649
51.26879	49.258972
53.044914	51.943123
46.908657	47.178093
50.109016	55.37757
57.206734	63.08819
47.80825	52.045055
48.911358	41.39449
49.604332	53.644398
50.087513	43.17214
61.084316	55.488834
50.620777	47.75317
47.93287	48.59251
49.375988	51.20831
52.71394	55.028255
49.707493	42.479942
51.849995	46.214485
63.602303	75.27272
48.588215	54.882896
54.40407	68.55879
45.66679	49.575478
48.53889	47.842056
42.09766	42.39175
61.227306	51.677082
55.47271	50.106358
51.184444	56.225327
51.470943	51.50879
48.914814	47.01004
48.61674	47.73346
48.065918	41.16479
49.67895	50.88156
51.068615	51.969807
81.12923	91.542725
46.27488	44.359173
49.187817	36.898266
49.48418	49.483166
50.72253	51.8887
53.795216	63.035255
55.173115	53.75357
53.44666	56.361454
50.89554	58.271336
45.76984	50.307213
50.639095	49.425785
48.60082	50.684254
50.5785	38.069996
52.947975	44.40117
51.09727	47.217422
50.053776	47.06857
51.08399	56.505093
46.65221	34.280544
55.079647	55.102833
49.04295	68.436195
49.512363	43.351574
53.05303	42.9907
48.73868	53.97243
48.508724	40.213226
49.05302	41.62033
49.28856	46.545193
48.605263	37.750473
54.72417	52.05233
54.729958	50.40671
54.122234	65.47486
77.261505	83.18002
49.824703	55.272377
53.38216	98.39
52.77876	51.328224
49.508312	48.430042
50.96608	50.337273
49.814594	46.038136
49.850945	49.764668
50.62015	41.463287
46.386326	58.630272
48.6052	40.601624
48.180607	46.1909
45.21656	36.884007
48.304844	37.31455
68.088264	63.37613
67.49274	64.68917
50.902817	36.291985
46.987267	50.05325
50.403286	44.63287
50.810635	40.89041
51.132866	40.29605
45.810177	50.824024
46.93196	44.225494
48.523766	52.140106
66.781815	46.522167
51.331654	50.18407
48.19114	79.52217
42.468605	44.082542
57.67851	89.76037
49.65551	53.005074
46.443783	53.206818
48.110893	52.24612
48.49776	76.68656
49.515938	47.782936
53.662586	45.68994
47.832275	40.173313
50.21982	49.47713
48.824482	46.71303
54.869152	49.554295
50.234417	64.50291
47.75574	40.897644
50.395416	59.897892
59.016308	48.46453
56.39795	71.7632
49.96781	41.960506
53.283337	51.395267
49.437004	55.643036
51.68304	64.78921
45.320667	54.33532
50.561	52.31252
80.858536	77.04847
41.237633	52.516373
50.650948	58.056797
50.042194	63.894352
44.33791	56.571903
45.72852	49.62337
53.484913	67.37632
49.1327	60.829166
48.259106	50.458187
65.088646	73.55828
45.67769	48.43409
49.80195	38.35262
51.303795	78.52612
45.64185	58.12572
48.862385	55.376534
47.46818	49.65534
65.60739	37.869057
46.851864	51.08112
46.1819	51.04293
56.510452	69.30083
50.257233	56.40638
95.02234	72.37864
51.490276	57.64984
47.67432	46.909824
77.13383	85.77592
45.37061	43.99864
52.26106	44.6338
47.11796	46.201668
49.123318	47.581596
48.527653	47.142704
47.41572	50.07877
59.148396	72.459114
55.899677	55.622005
52.990524	55.222668
47.141773	47.756977
48.63235	42.62966
56.45403	53.9074
51.116444	60.844513
47.798656	42.381073
47.78642	41.33638
49.88499	40.54576
52.985195	55.155884
50.255802	46.692814
42.85851	50.091038
49.80621	53.084183
47.632313	43.963264
54.490345	36.74057
55.34486	45.44266
46.626446	52.1292
48.77126	53.36867
59.511086	85.338844
53.812912	68.62794
71.37126	90.19638
46.93092	36.46606
49.677853	47.012455
46.059513	49.67895
56.822258	42.584362
48.599068	45.808086
49.164684	44.60622
53.321316	64.530464
51.20296	68.03989
51.57273	60.45419
47.651207	50.19515
46.72519	45.218887
48.721035	42.082108
50.38	66.63229
49.37579	49.084904
62.49459	53.492725
48.156067	55.12648
46.124355	48.926323
42.401894	48.544365
59.060482	94.22221
45.175385	53.01744
42.774937	44.140324
49.166027	43.88421
46.55853	47.219143
42.692284	67.1152
43.85732	49.532696
47.56428	47.307796
51.336304	39.80395
55.881832	54.657673
53.990917	52.975
48.328632	53.52184
49.681904	41.81124
72.34801	89.30684
48.75507	53.030968
49.562473	47.14502
48.26444	54.007427
47.624382	40.72436
56.808872	43.654686
56.617126	86.716606
48.910892	54.140476
46.826946	45.027813
53.281567	68.602875
50.61442	51.94189
59.174625	50.317257
47.880676	54.12588
49.49822	42.605495
47.988544	49.21549
53.25461	56.14995
49.457172	42.84489
52.13068	48.929817
52.20057	55.862392
63.07329	90.726105
62.325974	56.02652
47.611485	46.180286
47.774303	48.922325
47.01488	50.594463
51.091854	51.313232
49.765713	48.057533
63.821712	81.63319
47.566086	54.04622
48.089043	50.120148
51.243755	40.848587
44.97067	75.457794
50.348473	49.924603
47.452496	45.36947
79.51962	90.41513
44.48096	52.17154
49.538918	57.472366
52.77447	44.340435
48.225628	47.025852
50.301456	49.835255
52.075718	55.03694
53.260616	52.803436
49.429295	48.916447
49.96545	49.917286
50.301838	45.89423
60.160618	71.15539
48.974285	49.82376
49.178337	43.830006
47.16415	47.858696
48.114777	49.679462
54.29411	75.29581
56.541946	82.61481
51.14632	47.889034
55.67721	44.13441
44.337345	41.87463
50.95251	49.294247
49.09624	55.400974
53.357334	47.41447
47.776794	38.77626
72.99191	74.564674
51.347855	48.66241
51.204117	59.697918
45.67985	44.32383
47.78266	40.56764
52.436684	48.817783
52.770596	44.6807
50.940098	49.80001
48.710873	49.899635
48.215084	40.019688
51.32756	51.455227
50.651867	41.166233
50.729076	53.2739
51.266354	57.697933
47.664555	46.639168
52.454685	42.480587
48.791973	40.695107
49.569126	50.33033
47.323986	54.52199
46.245964	39.55001
52.490704	43.457455
54.84412	65.89645
47.233166	46.048
49.547054	68.83912
49.883717	46.026497
56.425457	60.60353
48.9874	52.257175
52.915012	55.310463
47.950726	53.3905
48.1604	50.548504
89.91542	74.6417
44.420498	42.21746
59.681263	57.74684
49.799133	51.99051
77.78966	94.33299
48.527225	51.478134
45.38022	61.012466
51.32192	47.626163
56.18504	55.504314
49.66187	38.17779
50.762577	41.411087
53.348927	47.595856
46.51034	41.826736
51.877407	43.95243
53.259037	43.470127
50.133907	49.08054
45.931614	53.96325
54.10323	31.855917
50.09904	51.824883
62.42052	60.967396
47.13004	43.435375
46.209377	48.0325
55.53001	53.46383
51.465607	51.871048
47.063446	41.627098
46.95107	55.9305
49.94344	38.7181
56.666218	53.399784
48.949574	46.559853
49.514076	57.530197
51.735703	43.15888
49.262585	54.455086
52.88184	62.795994
50.13892	48.678642
50.07442	59.5941
44.326717	49.56609
50.48193	50.718853
61.829678	53.854214
44.77965	52.422203
48.399384	87.82182
45.931137	46.22485
45.319103	41.50826
50.92945	51.508446
49.83079	52.961742
61.237194	65.93526
50.21408	49.522038
45.614807	39.89608
53.003468	54.38904
52.177967	51.032898
52.440918	62.503456
48.647213	58.29046
48.194923	47.454803
48.26217	45.53924
47.619633	58.257202
49.495064	50.735115
55.358677	45.139862
45.2878	37.88627
49.178425	58.180058
67.765205	59.327938
52.516575	50.420654
52.803658	35.616592
59.80778	58.14639
46.5658	49.450565
53.61056	50.95106
47.40078	48.504093
54.22823	53.58628
48.04611	35.62798
49.239735	44.787487
72.08295	72.02445
51.188347	56.112473
50.142563	48.272102
50.003155	48.843876
44.93462	48.37871
50.29229	50.443832
49.118984	47.087803
49.126545	46.333164
50.044506	51.002388
51.75661	51.98116
47.63402	51.532787
59.09312	80.6166
43.63352	42.337013
49.643955	49.676613
47.82388	58.772816
45.85049	39.842358
47.120922	51.341984
42.430614	40.479393
46.831585	57.491356
46.705708	46.829002
48.19575	47.770798
50.88067	55.606247
48.330444	44.57443
48.426502	42.58745
51.739048	39.287098
45.65385	40.118633
47.45664	50.807957
48.803158	41.166775
47.578842	30.075888
46.307087	49.99528
54.00707	50.404034
53.88132	63.29429
47.921078	46.56712
50.270992	54.90521
51.41965	45.167217
50.67329	53.725746
51.952724	53.697754
48.31489	46.825687
47.90784	43.561775
51.648632	49.991978
58.129925	64.94697
61.625362	59.42238
49.494175	44.781384
48.925724	46.14285
47.86951	56.475914
68.68312	51.249557
50.14048	44.88296
46.70796	49.0151
51.379246	53.69466
49.46825	46.335236
51.43359	46.091194
48.440075	49.19733
53.34924	63.804047
46.67287	46.76622
47.501163	36.733047
53.033974	59.115974
46.10496	39.15703
47.833492	50.790115
61.24416	46.202095
50.959087	52.752884
55.53335	53.365837
50.289722	46.39724
87.15669	85.716515
47.22382	47.47115
57.967136	68.686935
51.116184	49.744484
47.183887	38.912197
48.5118	45.466934
45.641052	39.008415
52.980045	47.256004
49.106182	48.065456
49.280865	53.41647
51.919765	38.30989
48.81663	49.09445
53.363148	53.728016
63.443226	80.76304
49.627377	44.752472
56.362347	50.52012
48.88821	42.70006
52.77817	51.865814
48.22949	41.273087
58.625248	53.857235
47.727837	49.712616
47.6193	49.271896
50.575245	56.1775
46.97273	45.783073
51.433056	62.81116
48.537342	52.79872
51.425587	58.666267
49.535915	45.854877
53.310482	60.419556
47.55425	39.023434
51.348747	43.97092
72.37957	64.129684
46.721973	47.35535
49.303005	52.93177
56.59808	75.95242
51.525467	46.02398
50.002026	48.064693
54.069386	47.228012
53.527958	80.0666
46.73091	55.765564
55.837524	50.595974
45.81016	50.772346
53.06326	47.838184
52.204735	61.615955
53.045048	49.386024
49.67996	53.044235
45.26836	48.509983
48.454334	52.374866
49.410564	51.047424
47.985332	46.880005
68.96098	66.82433
51.879833	74.18444
49.500084	52.31267
46.948948	49.186115
46.55557	44.88429
50.61115	64.093285
68.027954	56.610638
51.5771	42.357838
54.91882	50.12883
48.34858	44.358955
50.18896	46.09722
46.765785	42.71485
48.63338	36.34967
48.42082	54.47739
57.44801	46.48892
43.26028	53.23869
50.61784	52.35181
50.21641	62.945206
73.84984	80.63265
50.320614	55.79088
51.294216	51.36845
54.22985	54.47433
46.415676	39.97431
50.565075	51.960857
52.08665	52.028934
51.543148	56.45289
53.05203	90.77838
76.5204	78.69766
50.303814	56.302765
47.440407	50.557034
63.577686	75.23176
52.99016	42.37329
58.86968	46.751022
52.68099	38.463264
55.22465	57.125412
44.5845	46.627586
48.67661	52.85848
47.952652	43.553524
53.50591	53.159054
50.685467	40.706375
49.71714	44.523594
51.90158	49.87346
54.483036	45.873714
49.015396	42.299923
48.568363	59.24127
49.75763	51.914146
47.823704	52.202065
47.645794	48.752186
57.012638	51.62058
48.071514	54.19436
61.915928	63.604465
52.184067	54.77368
51.21034	39.241516
48.881752	42.61312
50.336	48.45076
46.60879	37.87198
47.87859	44.504868
47.240784	38.40952
51.963406	40.02956
51.400208	58.981457
50.01836	52.40242
54.469387	56.714394
45.079952	49.395134
48.292953	43.967678
48.037487	50.450882
49.85883	48.68869
50.678547	36.90366
46.675346	38.736286
47.7837	41.43539
52.679447	56.094795
49.321064	55.159824
49.49272	43.551956
51.393833	41.41671
54.78809	52.137817
50.7421	46.90514
47.455143	57.234665
49.250896	47.176426
48.84393	48.82298
50.31598	59.438183
50.972	43.565125
49.406857	60.156067
49.071278	44.956654
49.767757	48.062866
49.39455	49.328953
50.09004	56.431644
48.2403	46.669834
46.15272	46.607384
48.611324	45.42761
47.58438	46.125324
46.528503	47.397232
44.077015	41.455875
53.95854	46.325546
48.20232	44.835636
48.520443	46.252193
53.326607	47.643982
49.449482	35.7571
48.88448	43.976456
69.64843	71.04526
51.625446	47.45638
53.28785	53.91225
55.53201	53.681858
47.2245	45.304108
53.357403	51.495224
48.04156	45.517197
75.664474	76.88124
49.11034	47.195145
47.100567	59.628227
50.043316	45.82612
44.818005	35.89909
61.37633	89.40517
47.075886	41.713474
50.6571	49.427242
46.460007	47.011627
48.971188	47.257908
46.455948	36.76183
50.70448	46.632603
63.745335	60.3095
54.790783	51.374752
43.53791	33.707867
48.749294	47.417694
48.229755	47.305676
45.954994	48.98418
50.98071	52.793926
48.140194	43.354214
56.057495	50.022938
49.04948	50.49791
49.425404	63.534985
49.893032	54.765457
47.56784	53.65564
52.078144	37.75851
48.28092	43.723892
47.47331	65.71356
50.872158	39.375053
53.217476	59.314655
49.255257	46.45
47.143284	51.764942
49.49054	43.743748
50.964405	47.145184
51.35761	41.075317
57.591038	51.58242
52.727314	63.536827
45.97601	47.497204
49.190647	50.960835
49.90355	52.89258
64.70468	78.48472
46.86195	35.400078
48.97011	45.846035
46.781094	51.194496
50.021908	47.08873
41.66779	42.994305
50.36917	42.373043
58.51263	91.44431
48.273556	45.56477
48.407646	46.771454
50.264423	39.622505
49.810215	47.085224
53.637493	51.780613
48.927433	42.01945
77.317345	95.41134
50.5139	48.169373
52.714542	51.26754
47.681324	46.459946
48.03082	45.485508
49.48895	48.783207
61.756443	40.133705
50.568806	52.356598
48.610897	42.24532
85.13265	86.52087
50.2114	52.61633
48.86012	44.284832
44.26408	51.42711
51.12942	58.7697
51.50636	55.575504
52.941334	88.08472
68.825745	82.60293
46.770596	45.083702
46.94366	41.16532
52.258465	68.90824
52.485134	40.063686
61.474674	81.771996
49.894703	35.768703
45.003613	34.846268
45.98228	36.76776
50.38941	53.052006
48.84239	51.955437
47.474598	50.3552
50.51928	43.884045
50.096287	52.174477
53.57993	46.15845
47.32655	47.301716
48.969105	36.523144
63.866367	86.20577
50.21484	49.710846
52.735035	40.283913
48.582756	47.7789
46.069595	44.379517
49.271236	51.346516
49.496883	40.35307
48.80416	41.603867
47.858036	54.431763
47.64831	45.70558
58.03471	65.653015
50.29019	45.29486
49.832653	49.950417
47.25012	47.99711
77.14046	87.54988
51.490696	51.140194
75.98785	98.18328
58.18207	41.686417
45.4839	37.22723
59.48392	46.410767
48.32258	53.343204
55.07745	86.585754
48.20947	37.87591
60.10262	50.723507
49.318924	46.10142
53.743168	47.489784
48.363407	51.631012
48.30998	53.85315
54.205734	62.248997
46.981846	54.126526
50.59264	40.67112
76.77688	83.367065
49.535698	42.321682
48.4988	50.00839
49.22651	48.233353
46.445713	41.052658
52.48341	38.12702
54.619762	43.58061
50.831825	52.47277
73.56181	88.99294
59.68485	51.673786
50.282307	44.54717
44.000095	45.939114
49.560986	51.75244
50.50294	48.780582
52.692417	66.012146
49.0479	52.48693
50.745605	52.893814
51.899406	50.556286
54.090622	69.983925
46.53214	46.95776
47.96361	59.864666
49.688316	54.5488
52.97423	50.762707
73.712585	56.693844
47.785927	48.492702
47.86121	60.09335
60.014	52.3115
47.30268	50.37846
49.911106	52.280987
50.86162	40.55898
60.471256	58.959976
48.685112	48.862606
50.043903	57.689034
52.76524	43.65964
55.263676	43.372616
44.65745	38.604736
51.224545	47.621704
53.586285	46.21816
48.5097	45.46705
50.803074	39.805378
49.36478	48.975296
48.2552	46.53276
48.536552	42.453186
47.805912	47.20287
64.32855	69.01332
80.49078	95.62229
53.718933	80.470375
48.354244	37.049152
50.29755	51.958122
55.302433	44.716873
65.45017	52.240986
45.99461	59.734978
48.41611	56.656757
47.58663	54.73794
47.734684	40.8523
47.944202	52.78375
53.01341	43.876343
47.222954	50.435394
49.37942	57.688404
45.383144	38.139313
50.416733	44.686676
58.349243	46.692146
47.052845	53.40329
43.407925	36.657604
49.72801	49.2989
48.245995	45.47627
49.09324	51.081036
53.08147	54.160027
49.23523	63.226944
48.835953	43.453423
47.31929	37.2713
47.923054	48.756065
56.40534	51.05275
48.504887	49.710545
54.12618	60.97707
56.146423	63.206463
45.334652	46.061615
52.694054	51.28666
46.463245	44.974197
49.5172	50.202393
50.38596	51.937923
47.313374	44.71154
48.798298	48.400524
49.23748	44.515976
86.68214	76.43763
48.768894	52.01422
67.52525	70.205696
46.315594	41.711113
51.54104	44.43854
72.0943	85.114525
53.147804	54.103676
45.27878	44.050457
48.33179	38.164658
51.148663	57.921547
49.462376	46.594532
50.527954	63.55339
48.80305	46.623158
44.692623	47.719414
49.151215	44.96017
46.003345	40.426205
50.175278	47.902763
73.970695	76.259346
49.570827	41.05404
61.596092	46.374355
52.399487	74.189575
46.787506	39.913216
49.02284	55.488213
47.93379	48.336437
53.430477	64.57407
47.418438	44.87502
51.341053	41.25264
57.461124	94.56928
49.18833	53.56273
49.87544	47.55159
52.08102	87.4105
49.000153	43.604126
48.320423	50.587887
70.86004	66.11692
48.7515	45.962917
62.03162	54.403667
47.673756	46.79121
64.22062	80.607864
49.93047	43.596752
47.343166	46.882324
68.9386	87.865685
48.58305	37.30803
46.36247	48.311382
52.028828	45.80804
57.81485	43.608006
49.042515	55.528828
48.092113	46.150684
57.069782	56.765564
45.221657	37.98011
45.20989	36.75088
49.553852	48.928455
52.89192	66.32585
67.9001	36.62304
60.20891	66.87904
48.684895	40.359997
47.415073	48.484955
51.956463	39.184692
48.383915	47.472466
66.7583	85.55527
50.45277	51.331944
51.305225	56.12427
50.687344	46.709778
43.574368	49.214848
59.725246	79.00764
47.855244	49.072796
56.612072	50.928223
69.094215	72.7349
55.551773	49.22336
56.059696	46.204216
52.22512	45.963474
55.783894	55.22185
50.74053	43.522537
53.92453	60.971867
45.841022	44.50717
50.431175	43.82542
58.58523	63.174507
87.10141	91.86019
65.537094	83.26364
67.029816	92.92019
50.677357	46.204144
48.73569	52.10779
46.139797	52.93075
48.96973	46.738842
42.512592	38.934437
55.97716	54.563705
46.28815	49.569912
50.29972	42.57062
51.002323	48.624783
50.995216	43.88778
50.086063	51.89737
47.340042	47.301674
43.49255	43.704304
48.31546	53.479233
48.47874	42.821766
48.917164	43.817787
51.675686	44.434875
53.31396	58.20743
53.425915	54.208866
49.04641	45.802864
48.915127	42.96768
49.86958	58.141098
65.04418	46.777317
48.80299	54.527634
53.044926	48.839645
50.019203	44.920498
45.708256	45.506065
49.419186	47.57556
49.026142	45.76898
49.409954	42.532604
50.334835	34.480927
46.267483	46.000977
45.902023	47.25349
49.55978	63.012085
51.26258	52.438663
50.6349	47.05241
54.61043	46.45544
47.87051	60.73234
53.13455	52.14358
58.75682	54.225414
47.829903	39.770172
50.989315	48.84426
62.496952	70.34673
53.91892	42.040215
48.724426	50.977352
48.004196	46.58399
49.93503	75.794525
49.696865	46.44004
50.55451	73.93219
50.985893	56.06453
49.525723	36.550056
51.564064	57.941986
49.51842	44.58671
59.63638	57.17441
49.5069	48.030582
48.153316	38.288815
51.803135	50.515522
48.63722	59.64896
47.530125	52.709007
50.23782	54.481243
63.06264	43.53553
48.436504	56.769535
48.9893	53.981426
53.321423	50.31297
51.498074	36.551453
61.99126	37.50815
50.074177	47.506752
46.964577	38.82954
48.01672	48.844532
75.47249	68.79393
49.517307	35.785366
47.007816	49.91985
53.280743	39.834263
50.316463	37.53176
49.447254	52.553036
52.213383	63.25238
59.92658	65.483444
59.623734	51.66258
84.59636	89.58088
47.67129	48.500237
54.531338	41.11388
49.973385	48.625187
50.336872	51.78687
55.77946	45.917095
50.070675	53.843685
46.703606	50.160812
50.557278	50.46752
53.35005	41.78555
46.93365	35.74061
54.63718	49.459106
56.013237	55.46288
50.961887	42.188076
52.698357	50.957
56.397556	53.97524
46.267708	48.14134
50.800785	47.845623
51.93018	47.49197
47.017178	39.7828
56.925724	52.006115
49.135227	54.601677
80.69955	87.192444
48.415836	54.592445
50.223957	55.09823
47.91302	52.80885
49.603523	44.855183
48.60385	62.037388
57.07629	96.45746
47.57683	59.942463
45.818382	41.90844
44.395924	49.066628
48.17676	73.797935
54.773724	56.01816
51.76836	43.212845
44.40952	46.778683
62.846382	79.341095
51.807373	47.615845
60.453808	82.80085
75.7876	87.84696
44.568943	49.35302
54.41786	76.87554
47.282204	39.187534
46.183662	56.28922
50.594074	56.48861
56.502903	47.352436
45.57239	45.068478
49.786922	38.335358
49.630222	37.68728
48.182995	38.457134
50.547092	61.22294
47.70005	41.00063
58.260525	50.034424
51.408245	48.64416
48.58814	53.206993
47.007565	33.133312
48.301903	46.41344
49.485176	54.365704
47.847694	47.470432
55.752872	48.99758
48.7484	47.168514
47.46613	59.22831
54.52612	63.491737
53.818783	42.286896
59.169415	62.897507
58.01507	35.110622
50.854168	49.924267
49.80691	43.218895
47.516357	39.65791
51.04808	46.734642
47.063404	50.10214
47.17397	56.21887
46.865566	48.480095
49.051075	57.220413
49.668262	47.483356
48.851933	50.87719
53.764343	44.16781
49.22446	44.993164
50.841763	57.891216
48.28523	47.471493
51.98408	55.890167
43.887424	44.72837
53.95483	47.196445
50.394108	51.66392
47.61784	43.707024
54.230537	49.56353
51.736813	52.67591
53.523693	65.14497
47.024246	49.968105
55.034046	65.90448
48.586655	42.860104
48.45621	49.07862
46.294712	46.170795
50.51923	41.861435
51.801006	53.679394
44.783493	43.495678
51.284794	51.920074
54.73598	42.58411
49.886505	63.811016
47.87656	50.835888
51.838417	51.714855
50.645603	65.17512
63.34608	36.125225
44.772762	46.756058
52.910915	57.394638
55.150326	58.45494
48.057636	74.490875
52.16276	46.40271
78.244736	86.82483
