pred	true
48.31187	43.46397
55.20144	73.86523
47.9212	47.23815
53.229576	57.70152
61.41417	82.423225
49.102142	58.666824
50.70783	50.082985
50.474922	44.245922
57.902996	70.26874
54.92827	42.957798
48.465183	47.285255
48.18882	54.494854
48.337273	46.9322
47.95314	51.902332
49.689205	57.737717
49.424065	44.150177
49.26174	50.889854
51.86408	62.969746
47.35894	39.232998
56.64513	54.759773
49.49418	34.854717
49.984386	69.59161
47.9212	47.579906
47.12382	44.044277
48.15517	44.9998
50.12917	44.847073
57.7189	51.77399
49.345726	60.3116
48.016506	48.59426
47.9212	49.202988
48.18443	54.59609
48.624336	48.127724
47.9212	45.726925
53.37394	47.228012
47.9212	41.940533
51.438477	65.55567
53.72849	48.778732
50.758152	50.62718
52.889465	42.16488
48.433823	58.073437
48.234665	57.724865
48.86906	66.51093
52.075966	44.142536
50.20977	48.446903
48.5793	53.919453
47.742287	52.62085
48.53065	45.02138
50.588364	46.27616
50.787292	80.1199
48.04003	39.26147
48.64503	40.442078
47.71985	46.04325
49.532585	66.58377
48.9737	56.497105
54.4645	48.84769
58.91136	68.20524
47.9212	51.281868
47.650913	49.871956
50.00156	61.099205
52.879425	83.083626
60.41086	65.36291
51.250008	45.464714
47.9212	45.869244
47.95546	40.422497
50.267143	49.533943
47.9212	40.326725
47.99511	47.75859
47.9212	57.221897
50.669594	57.032352
47.9212	58.817196
59.024685	86.63567
47.12944	37.988457
74.992546	93.6591
49.53538	57.73954
49.036495	50.814644
55.514023	42.060287
47.9212	49.160652
48.319332	44.070747
46.987495	41.67969
54.50219	57.371696
49.62487	43.903305
56.97618	44.28803
50.47843	52.846672
48.449577	57.013012
47.9212	46.62481
50.1184	38.57436
47.9212	53.999493
47.9212	49.082417
47.9212	50.143288
48.336243	39.742214
47.9212	49.326225
48.395416	38.60757
47.9212	48.908283
50.50699	47.63791
52.908676	48.71245
62.882034	76.361115
46.88582	49.263386
47.9212	52.75956
48.069324	56.17003
65.07644	61.997574
47.9212	43.462555
47.9212	63.80399
49.30444	89.61411
91.19781	89.48089
47.92209	56.958046
51.29908	41.72862
47.9212	43.484055
49.522232	47.454563
46.214504	40.890522
86.248825	83.20046
48.308594	51.398323
47.9212	64.34202
49.81249	60.967182
51.16208	66.31656
48.862144	59.81896
48.665924	52.004196
47.9927	43.667778
47.9212	41.431522
48.2695	50.51098
48.02249	50.544094
47.51399	56.283455
46.587616	51.20539
48.919235	52.01088
48.06234	36.12416
48.036385	52.372738
48.67785	46.83598
50.57263	53.435024
47.803497	48.97207
47.671562	60.108734
47.9212	42.81816
47.972343	42.71786
47.954697	50.11349
48.203026	52.849056
69.31228	82.178764
48.972157	73.95223
47.9212	49.323654
47.939926	50.62991
47.9212	55.65237
47.933216	59.038883
57.530563	83.3169
47.6718	41.618916
51.51483	45.74437
47.9212	51.900143
47.9212	43.748207
52.890873	54.730404
47.9212	51.356247
59.70911	53.211258
48.111473	39.38967
47.9212	52.36412
59.785225	92.79805
52.108944	50.20199
50.00316	88.49149
49.206604	50.003242
75.9419	81.926674
47.936043	63.299244
49.304146	47.75705
51.618885	40.05007
57.005615	50.10047
49.62597	60.76827
52.03865	53.30129
47.17466	47.825108
47.9212	33.48972
51.53437	43.923878
48.3385	43.49772
47.9212	51.834553
47.24344	48.53567
47.9212	54.65574
47.711075	50.47244
49.2109	42.05177
58.14894	80.81272
47.990906	50.011135
47.9212	49.422367
48.753387	56.41182
48.177315	51.432728
54.040104	58.849495
47.9212	64.65161
48.219883	45.49786
49.920097	47.0106
47.9212	48.943195
54.84201	95.10056
47.9212	57.91421
48.212017	51.072575
47.933132	51.677856
50.915157	45.118042
55.95867	91.391174
48.003937	48.660946
48.44141	93.029
49.203403	54.356937
47.9212	46.852978
47.9212	44.336327
49.73185	45.09808
53.884	69.8752
51.60691	73.152824
50.40504	46.085167
49.2809	47.883343
50.222786	57.00279
47.9212	48.373985
55.16833	53.852592
63.93684	76.941025
46.922943	42.23601
48.00821	48.707603
54.54298	46.259575
47.9212	47.431618
48.49187	41.94241
48.294518	49.847374
47.9212	39.410645
58.460163	78.88793
47.9212	49.386494
47.9212	48.299397
47.9212	54.670166
51.294094	50.23919
51.166855	36.988655
46.984848	46.090446
47.92694	54.513447
62.498436	61.036293
48.018814	49.81965
54.733658	74.65092
47.819	51.57709
48.175148	58.930565
49.228916	66.496056
50.308563	51.068825
48.248474	39.450993
48.121628	50.036983
47.9212	59.66033
47.9212	52.544575
47.9212	48.869495
48.162148	52.255333
48.062347	47.95345
48.045937	48.646713
53.130775	50.66769
53.4169	65.41359
47.9212	48.11578
51.50078	55.447105
48.06343	49.430458
51.416172	54.615532
47.980827	47.931816
47.9212	54.000237
49.35765	58.845757
48.051003	49.964424
47.9212	47.15638
49.583626	54.119705
47.9212	51.233852
47.9212	39.439915
47.9212	41.632233
47.825943	45.559593
48.418	47.22726
48.064137	37.45406
49.57911	56.26874
48.413723	68.464
49.775818	44.170155
47.9212	46.121807
47.959785	55.97389
47.13908	39.17014
48.201904	50.687866
47.686615	81.530685
52.40798	43.376663
47.9212	56.203884
47.79085	39.623306
48.70555	43.315815
47.937717	36.57554
47.9212	44.13015
51.96923	87.87578
49.831474	48.581646
54.454445	78.36556
47.87369	49.334465
47.9212	40.947956
46.995007	57.43351
47.9212	48.55207
47.95308	48.458096
47.9212	37.083958
49.968174	46.886044
48.013504	48.354877
48.848675	60.660297
47.9212	47.608673
47.9212	47.617718
47.9212	50.18765
48.644882	47.308754
47.92842	45.467438
49.61754	49.19274
51.225304	41.893425
60.465416	95.79504
48.137844	44.548042
53.258625	72.55757
51.5859	60.015427
47.9212	54.82137
57.951912	72.40806
49.30645	38.576412
49.74037	48.14364
53.38178	50.83881
49.917725	46.136047
47.959473	36.227043
48.11087	53.1929
48.010376	47.715954
47.9212	41.8592
48.227386	51.929527
51.059402	46.811314
47.9212	53.634525
49.08967	62.06844
50.066956	43.859554
46.333595	51.42726
47.763138	63.929806
47.52471	39.470238
47.745636	42.075844
47.94126	46.77717
48.607452	57.540825
48.82702	47.119125
47.724457	40.903736
47.9212	45.3141
60.004528	51.860023
49.831963	50.418427
49.79282	40.715076
48.61976	55.40646
48.057823	60.923996
47.833603	46.845325
47.9212	42.866364
54.517212	64.84916
47.9212	47.631912
47.92556	60.158657
50.162666	65.10567
47.9212	37.923386
50.728786	55.43324
49.502213	55.448704
56.67179	44.235107
56.349953	81.69016
51.035984	35.13244
48.98269	55.943375
82.95149	72.53029
52.381714	74.201614
47.9212	37.063164
49.149723	51.036083
48.11333	63.552494
47.459972	37.29518
53.458588	58.79907
47.37608	42.05933
47.9212	57.642956
47.76006	43.2734
52.23649	62.43762
47.9212	49.826637
48.13099	71.99784
47.917805	44.406567
48.15857	52.090767
48.041252	54.183613
48.248886	45.328827
49.865097	50.81774
90.59678	90.277306
49.31686	75.18382
49.89415	66.761765
49.00013	53.338726
56.731674	66.29791
47.531467	50.607334
60.230125	87.629074
47.9212	44.25201
48.82941	52.56235
49.2286	39.62855
48.93043	57.936806
50.502514	59.484913
50.860764	41.948597
49.781265	32.731155
47.47348	69.4245
48.345474	45.94524
47.9212	54.962944
47.97471	42.84441
48.34508	36.20062
48.18081	50.9868
50.889694	41.978634
48.516808	66.1595
47.208027	38.89649
53.404137	49.258972
49.42001	51.943123
47.742455	47.178093
48.29666	55.37757
48.451656	63.08819
49.95719	52.045055
48.633255	41.39449
48.054432	53.644398
48.02077	43.17214
60.32048	55.488834
48.394188	47.75317
51.054626	48.59251
47.9212	51.20831
49.16059	55.028255
48.490677	42.479942
48.609447	46.214485
60.388523	75.27272
48.213234	54.882896
53.82006	68.55879
47.405083	49.575478
47.9212	47.842056
46.34915	42.39175
53.355156	51.677082
52.456856	50.106358
48.14188	56.225327
49.200386	51.50879
47.99213	47.01004
47.9212	47.73346
47.342632	41.16479
50.12519	50.88156
47.9212	51.969807
82.17054	91.542725
47.774124	44.359173
47.9212	36.898266
50.092422	49.483166
47.9212	51.8887
48.097424	63.035255
49.509132	53.75357
48.92987	56.361454
50.166832	58.271336
50.267612	50.307213
47.991455	49.425785
47.23716	50.684254
49.04677	38.069996
50.780632	44.40117
49.649105	47.217422
47.9212	47.06857
47.548393	56.505093
50.122074	34.280544
54.66304	55.102833
47.9212	68.436195
48.621136	43.351574
48.181557	42.9907
47.9212	53.97243
47.667244	40.213226
47.9212	41.62033
47.9212	46.545193
47.9212	37.750473
50.65615	52.05233
51.150562	50.40671
51.175873	65.47486
62.172234	83.18002
47.99322	55.272377
48.060326	98.39
53.75993	51.328224
47.9212	48.430042
47.9212	50.337273
48.03963	46.038136
48.299118	49.764668
49.938965	41.463287
49.02439	58.630272
47.9212	40.601624
49.49983	46.1909
50.74261	36.884007
47.86788	37.31455
55.488647	63.37613
64.24731	64.68917
47.98972	36.291985
47.9212	50.05325
47.9212	44.63287
45.39456	40.89041
48.500618	40.29605
48.014217	50.824024
48.00664	44.225494
48.017914	52.140106
53.673187	46.522167
47.95085	50.18407
48.31507	79.52217
46.78494	44.082542
48.08831	89.76037
49.17993	53.005074
49.27968	53.206818
48.885674	52.24612
53.248672	76.68656
48.029015	47.782936
49.9087	45.68994
48.273735	40.173313
47.9212	49.47713
47.9212	46.71303
48.675957	49.554295
47.9212	64.50291
47.5963	40.897644
47.9212	59.897892
48.512222	48.46453
51.044285	71.7632
48.84539	41.960506
48.22518	51.395267
48.69098	55.643036
58.07447	64.78921
48.754517	54.33532
47.9212	52.31252
57.955685	77.04847
48.203865	52.516373
58.02939	58.056797
48.47596	63.894352
47.9212	56.571903
47.719254	49.62337
53.08914	67.37632
49.6443	60.829166
49.883377	50.458187
64.635124	73.55828
47.60859	48.43409
52.524208	38.35262
61.24813	78.52612
48.71118	58.12572
49.307438	55.376534
47.55766	49.65534
61.309498	37.869057
47.78952	51.08112
48.265343	51.04293
57.498756	69.30083
48.514763	56.40638
90.061134	72.37864
51.94909	57.64984
47.9212	46.909824
60.78572	85.77592
47.686417	43.99864
47.96346	44.6338
47.944847	46.201668
47.314026	47.581596
47.9212	47.142704
48.02754	50.07877
55.318188	72.459114
56.577957	55.622005
48.07119	55.222668
47.745262	47.756977
48.198147	42.62966
49.698757	53.9074
48.513084	60.844513
48.719055	42.381073
47.967384	41.33638
47.973846	40.54576
49.03105	55.155884
48.142464	46.692814
49.624393	50.091038
47.999237	53.084183
52.559	43.963264
50.26394	36.74057
53.093666	45.44266
48.034367	52.1292
49.042988	53.36867
55.91	85.338844
48.780174	68.62794
75.800156	90.19638
48.814842	36.46606
47.9212	47.012455
46.770546	49.67895
50.706432	42.584362
47.987164	45.808086
47.929268	44.60622
48.199074	64.530464
56.499863	68.03989
60.05	60.45419
47.9212	50.19515
50.188858	45.218887
47.9212	42.082108
48.204853	66.63229
48.311855	49.084904
50.807014	53.492725
48.734222	55.12648
48.61986	48.926323
47.988327	48.544365
58.36493	94.22221
47.9212	53.01744
47.9212	44.140324
47.9212	43.88421
53.178734	47.219143
48.58371	67.1152
47.962112	49.532696
48.10916	47.307796
48.91916	39.80395
49.969383	54.657673
49.657867	52.975
47.9212	53.52184
48.071518	41.81124
64.49215	89.30684
47.9212	53.030968
49.082905	47.14502
47.9212	54.007427
47.784866	40.72436
50.328674	43.654686
59.446007	86.716606
47.9212	54.140476
47.881172	45.027813
50.919186	68.602875
52.335426	51.94189
55.440292	50.317257
49.33781	54.12588
50.161964	42.605495
47.9212	49.21549
47.9212	56.14995
50.60298	42.84489
47.4451	48.929817
50.793365	55.862392
60.759552	90.726105
59.2339	56.02652
48.56622	46.180286
47.90249	48.922325
47.9212	50.594463
47.678795	51.313232
47.9212	48.057533
55.396904	81.63319
47.3176	54.04622
47.57179	50.120148
48.149696	40.848587
50.158554	75.457794
47.9212	49.924603
46.29833	45.36947
73.595314	90.41513
47.9212	52.17154
57.120758	57.472366
48.45749	44.340435
47.98174	47.025852
47.9212	49.835255
48.425743	55.03694
49.9074	52.803436
48.24729	48.916447
47.991123	49.917286
47.372467	45.89423
55.675323	71.15539
48.935936	49.82376
47.9212	43.830006
47.7955	47.858696
47.9212	49.679462
53.272346	75.29581
51.171967	82.61481
47.619186	47.889034
63.694572	44.13441
47.921406	41.87463
48.111717	49.294247
47.9212	55.400974
50.62914	47.41447
47.9212	38.77626
52.98001	74.564674
50.80674	48.66241
49.931694	59.697918
48.76954	44.32383
47.409958	40.56764
46.98236	48.817783
53.165245	44.6807
49.69178	49.80001
48.277756	49.899635
50.412796	40.019688
47.46104	51.455227
47.9212	41.166233
49.438225	53.2739
48.77558	57.697933
48.330185	46.639168
47.741844	42.480587
47.9212	40.695107
50.13092	50.33033
47.9212	54.52199
47.240128	39.55001
52.50685	43.457455
48.58255	65.89645
56.86708	46.048
48.187927	68.83912
47.9212	46.026497
51.465824	60.60353
48.162033	52.257175
48.104843	55.310463
47.981026	53.3905
49.151474	50.548504
83.569855	74.6417
47.9212	42.21746
51.354504	57.74684
51.04358	51.99051
84.54495	94.33299
55.75509	51.478134
48.97711	61.012466
50.366196	47.626163
54.768017	55.504314
48.837883	38.17779
49.46866	41.411087
50.402676	47.595856
48.460323	41.826736
48.25956	43.95243
48.8867	43.470127
47.96613	49.08054
47.70567	53.96325
47.983604	31.855917
47.9212	51.824883
52.185646	60.967396
47.9212	43.435375
48.895226	48.0325
55.353603	53.46383
51.583008	51.871048
54.747135	41.627098
48.66255	55.9305
47.9218	38.7181
51.89501	53.399784
49.111664	46.559853
52.495674	57.530197
50.549736	43.15888
48.2069	54.455086
51.11375	62.795994
47.59925	48.678642
48.708397	59.5941
47.92624	49.56609
49.6569	50.718853
51.131645	53.854214
47.9212	52.422203
48.678745	87.82182
48.986847	46.22485
47.828636	41.50826
48.7984	51.508446
48.427086	52.961742
59.82151	65.93526
47.9212	49.522038
47.9933	39.89608
50.37964	54.38904
48.905968	51.032898
49.602715	62.503456
48.59468	58.29046
47.961292	47.454803
47.9212	45.53924
47.9212	58.257202
48.5039	50.735115
47.67347	45.139862
49.444633	37.88627
47.9212	58.180058
51.43111	59.327938
48.278534	50.420654
50.241264	35.616592
53.687218	58.14639
51.12664	49.450565
48.66996	50.95106
48.59346	48.504093
47.9212	53.58628
47.93241	35.62798
47.9212	44.787487
59.44374	72.02445
49.179688	56.112473
48.3623	48.272102
47.9212	48.843876
47.9212	48.37871
49.664368	50.443832
49.41147	47.087803
47.9212	46.333164
47.9212	51.002388
49.80402	51.98116
47.9212	51.532787
50.71003	80.6166
46.899246	42.337013
47.9212	49.676613
48.50993	58.772816
48.778793	39.842358
47.9212	51.341984
49.671608	40.479393
47.703865	57.491356
48.539436	46.829002
48.091354	47.770798
48.078903	55.606247
47.9212	44.57443
50.944473	42.58745
51.61519	39.287098
49.358315	40.118633
47.9212	50.807957
48.128628	41.166775
48.459732	30.075888
47.9212	49.99528
47.906788	50.404034
57.52494	63.29429
48.846054	46.56712
47.9212	54.90521
47.616356	45.167217
49.189438	53.725746
47.9265	53.697754
47.9212	46.825687
49.46707	43.561775
47.9212	49.991978
51.60084	64.94697
55.51367	59.42238
48.46392	44.781384
47.9212	46.14285
47.38017	56.475914
56.74579	51.249557
55.57077	44.88296
48.89244	49.0151
49.581715	53.69466
47.9212	46.335236
49.36602	46.091194
47.9212	49.19733
47.98921	63.804047
48.40854	46.76622
47.608593	36.733047
52.8516	59.115974
49.4003	39.15703
49.428024	50.790115
51.330734	46.202095
50.61763	52.752884
49.357376	53.365837
50.138798	46.39724
82.205185	85.716515
48.931404	47.47115
56.02368	68.686935
47.9212	49.744484
47.942947	38.912197
48.322556	45.466934
48.312103	39.008415
48.01545	47.256004
48.43399	48.065456
48.250633	53.41647
48.232437	38.30989
47.928993	49.09445
49.610405	53.728016
53.121315	80.76304
49.168457	44.752472
58.889946	50.52012
47.9212	42.70006
48.79349	51.865814
48.62649	41.273087
50.03631	53.857235
49.743355	49.712616
47.791206	49.271896
48.667873	56.1775
50.69995	45.783073
47.9212	62.81116
48.313103	52.79872
49.58172	58.666267
48.104362	45.854877
49.16021	60.419556
47.9212	39.023434
52.436073	43.97092
58.367252	64.129684
49.589203	47.35535
47.9212	52.93177
53.288177	75.95242
49.269165	46.02398
48.638447	48.064693
50.703835	47.228012
48.361755	80.0666
47.9212	55.765564
54.05526	50.595974
47.92746	50.772346
48.197216	47.838184
48.000076	61.615955
47.950058	49.386024
48.138725	53.044235
47.952347	48.509983
47.45724	52.374866
47.9263	51.047424
50.358913	46.880005
55.82551	66.82433
56.457268	74.18444
47.927097	52.31267
47.9212	49.186115
52.11661	44.88429
50.07235	64.093285
53.916267	56.610638
48.338524	42.357838
48.779373	50.12883
47.95199	44.358955
47.9212	46.09722
47.935196	42.71485
48.333084	36.34967
50.343002	54.47739
50.06629	46.48892
48.80468	53.23869
47.955975	52.35181
49.656357	62.945206
53.58252	80.63265
47.9212	55.79088
56.588474	51.36845
48.16865	54.47433
49.301956	39.97431
48.17816	51.960857
50.648502	52.028934
48.25757	56.45289
67.45516	90.77838
61.691177	78.69766
50.921326	56.302765
47.4623	50.557034
51.94729	75.23176
54.897957	42.37329
49.697365	46.751022
47.653793	38.463264
51.20162	57.125412
52.68726	46.627586
48.78965	52.85848
49.005512	43.553524
48.156727	53.159054
47.9212	40.706375
48.071976	44.523594
48.786354	49.87346
48.97751	45.873714
48.1671	42.299923
48.18447	59.24127
47.9212	51.914146
47.57297	52.202065
47.9212	48.752186
47.9212	51.62058
49.194447	54.19436
52.05387	63.604465
50.624588	54.77368
51.805866	39.241516
48.376163	42.61312
48.258396	48.45076
47.9212	37.87198
51.046135	44.504868
47.810955	38.40952
52.82258	40.02956
47.9212	58.981457
47.887	52.40242
49.355976	56.714394
48.12045	49.395134
47.9212	43.967678
47.9212	50.450882
47.93803	48.68869
47.863625	36.90366
47.535683	38.736286
47.9212	41.43539
49.679623	56.094795
47.9212	55.159824
47.9212	43.551956
48.24344	41.41671
53.53105	52.137817
48.156113	46.90514
48.424976	57.234665
48.804413	47.176426
47.9212	48.82298
47.887383	59.438183
47.988556	43.565125
49.155533	60.156067
47.9212	44.956654
47.9212	48.062866
48.74218	49.328953
50.276398	56.431644
49.049835	46.669834
46.227165	46.607384
47.9212	45.42761
49.395428	46.125324
47.9212	47.397232
47.292553	41.455875
47.9212	46.325546
48.137497	44.835636
47.9212	46.252193
47.9212	47.643982
48.396523	35.7571
47.55381	43.976456
56.36933	71.04526
50.399513	47.45638
52.477665	53.91225
49.117542	53.681858
47.49041	45.304108
52.3039	51.495224
47.9212	45.517197
53.228596	76.88124
50.164158	47.195145
48.14071	59.628227
47.9212	45.82612
48.492416	35.89909
67.51579	89.40517
47.61522	41.713474
47.944748	49.427242
48.63295	47.011627
47.9212	47.257908
48.080467	36.76183
49.063354	46.632603
59.5299	60.3095
53.78107	51.374752
48.050278	33.707867
47.9212	47.417694
47.9212	47.305676
48.36222	48.98418
47.9212	52.793926
47.9212	43.354214
51.644005	50.022938
48.04369	50.49791
47.921818	63.534985
48.610264	54.765457
48.46344	53.65564
47.9212	37.75851
48.56829	43.723892
47.406433	65.71356
48.16677	39.375053
48.015244	59.314655
47.95378	46.45
48.4456	51.764942
48.92408	43.743748
50.38533	47.145184
50.419098	41.075317
51.04527	51.58242
47.9212	63.536827
48.078148	47.497204
47.9212	50.960835
48.151047	52.89258
53.058605	78.48472
48.179573	35.400078
47.9212	45.846035
47.9212	51.194496
47.9212	47.08873
48.66584	42.994305
47.9212	42.373043
49.573074	91.44431
48.0475	45.56477
49.680367	46.771454
47.9212	39.622505
47.9212	47.085224
47.9212	51.780613
47.9212	42.01945
74.80782	95.41134
48.683838	48.169373
49.33292	51.26754
47.9212	46.459946
48.209953	45.485508
47.9212	48.783207
58.25256	40.133705
47.934654	52.356598
48.678585	42.24532
75.166695	86.52087
47.9212	52.61633
47.9212	44.284832
54.129013	51.42711
49.807304	58.7697
50.147278	55.575504
60.193924	88.08472
54.011322	82.60293
48.867916	45.083702
52.943516	41.16532
51.444305	68.90824
47.9212	40.063686
56.235912	81.771996
48.363846	35.768703
47.070724	34.846268
47.900314	36.76776
47.9212	53.052006
47.9212	51.955437
54.106995	50.3552
47.9212	43.884045
48.206455	52.174477
53.092365	46.15845
49.56768	47.301716
54.067024	36.523144
50.511646	86.20577
47.9212	49.710846
51.488365	40.283913
47.9212	47.7789
48.940437	44.379517
49.736298	51.346516
48.71252	40.35307
47.9212	41.603867
47.9212	54.431763
47.9212	45.70558
49.143806	65.653015
47.9212	45.29486
46.91343	49.950417
47.14791	47.99711
59.44673	87.54988
47.938328	51.140194
69.19221	98.18328
47.948853	41.686417
47.936096	37.22723
52.424725	46.410767
48.156647	53.343204
57.63669	86.585754
47.9212	37.87591
63.86275	50.723507
48.411697	46.10142
50.32843	47.489784
47.9212	51.631012
47.9212	53.85315
48.23606	62.248997
47.9212	54.126526
51.61727	40.67112
74.11314	83.367065
48.65922	42.321682
48.329086	50.00839
47.9212	48.233353
47.9212	41.052658
48.809483	38.12702
49.877903	43.58061
50.58036	52.47277
63.957314	88.99294
49.043495	51.673786
48.741394	44.54717
47.421806	45.939114
48.078384	51.75244
52.559303	48.780582
54.137165	66.012146
48.01587	52.48693
52.198864	52.893814
52.087646	50.556286
49.942734	69.983925
48.879745	46.95776
54.791183	59.864666
48.026344	54.5488
49.283348	50.762707
53.45543	56.693844
49.51188	48.492702
47.05533	60.09335
52.11536	52.3115
47.9212	50.37846
47.9212	52.280987
47.692352	40.55898
48.195305	58.959976
48.19442	48.862606
48.32376	57.689034
48.05404	43.65964
50.370968	43.372616
48.55623	38.604736
46.779495	47.621704
48.89054	46.21816
47.794983	45.46705
47.9212	39.805378
47.9212	48.975296
47.9212	46.53276
47.9212	42.453186
48.66981	47.20287
54.46602	69.01332
88.16234	95.62229
48.381653	80.470375
47.54503	37.049152
48.52947	51.958122
48.840252	44.716873
55.63404	52.240986
48.72163	59.734978
48.35398	56.656757
47.9212	54.73794
47.70729	40.8523
47.5802	52.78375
49.346848	43.876343
47.836525	50.435394
51.375214	57.688404
48.212357	38.139313
47.9212	44.686676
54.649025	46.692146
47.9212	53.40329
48.54107	36.657604
48.18639	49.2989
47.9212	45.47627
47.9212	51.081036
47.9212	54.160027
47.9212	63.226944
47.934875	43.453423
48.118034	37.2713
47.9212	48.756065
50.232704	51.05275
47.9212	49.710545
48.386044	60.97707
51.876175	63.206463
48.58983	46.061615
47.9212	51.28666
47.171085	44.974197
49.68361	50.202393
56.01196	51.937923
48.55037	44.71154
47.9212	48.400524
47.9212	44.515976
70.75689	76.43763
48.52143	52.01422
62.237648	70.205696
48.459488	41.711113
49.240597	44.43854
59.11862	85.114525
49.017437	54.103676
48.337036	44.050457
48.587013	38.164658
48.501865	57.921547
47.9212	46.594532
47.9212	63.55339
50.485107	46.623158
47.93522	47.719414
47.9212	44.96017
47.438892	40.426205
47.9212	47.902763
63.88092	76.259346
47.454933	41.05404
55.584534	46.374355
55.035065	74.189575
49.37445	39.913216
47.9212	55.488213
47.9212	48.336437
51.15509	64.57407
53.515835	44.87502
49.373356	41.25264
55.280807	94.56928
47.9212	53.56273
50.17617	47.55159
48.98507	87.4105
47.9212	43.604126
47.51178	50.587887
57.43914	66.11692
47.9212	45.962917
50.830643	54.403667
47.202187	46.79121
56.055485	80.607864
47.9212	43.596752
52.448223	46.882324
58.543877	87.865685
47.08744	37.30803
47.53563	48.311382
50.0037	45.80804
49.74975	43.608006
47.9212	55.528828
47.9212	46.150684
49.05903	56.765564
47.493465	37.98011
47.952675	36.75088
47.92753	48.928455
47.9212	66.32585
48.649353	36.62304
53.608307	66.87904
47.9212	40.359997
47.9212	48.484955
47.924934	39.184692
47.9212	47.472466
52.081615	85.55527
48.194443	51.331944
47.9212	56.12427
47.9212	46.709778
47.12475	49.214848
50.41482	79.00764
47.443764	49.072796
55.371586	50.928223
54.395195	72.7349
47.889557	49.22336
50.103546	46.204216
50.30669	45.963474
54.894585	55.22185
50.168472	43.522537
50.643074	60.971867
47.33026	44.50717
48.463615	43.82542
55.8308	63.174507
80.25236	91.86019
52.32249	83.26364
61.38922	92.92019
50.366753	46.204144
50.372635	52.10779
48.16577	52.93075
48.264717	46.738842
47.9212	38.934437
61.608353	54.563705
48.951614	49.569912
47.9212	42.57062
47.9212	48.624783
47.9212	43.88778
48.990025	51.89737
48.61475	47.301674
49.087128	43.704304
48.74765	53.479233
47.88174	42.821766
47.9212	43.817787
48.02192	44.434875
49.5615	58.20743
49.710373	54.208866
49.748314	45.802864
47.9212	42.96768
47.9212	58.141098
48.40556	46.777317
48.026825	54.527634
47.9212	48.839645
48.755466	44.920498
47.812416	45.506065
47.9212	47.57556
48.267002	45.76898
47.75289	42.532604
51.879868	34.480927
46.942005	46.000977
48.21576	47.25349
47.99951	63.012085
52.914112	52.438663
48.419994	47.05241
54.538795	46.45544
50.396896	60.73234
48.474464	52.14358
50.73591	54.225414
48.81207	39.770172
48.425186	48.84426
51.067795	70.34673
48.388912	42.040215
48.90589	50.977352
47.9212	46.58399
53.527855	75.794525
47.3199	46.44004
50.697357	73.93219
47.9212	56.06453
47.9212	36.550056
51.360546	57.941986
49.25728	44.58671
55.505363	57.17441
47.9212	48.030582
46.95871	38.288815
49.110275	50.515522
47.9212	59.64896
49.752533	52.709007
48.572296	54.481243
48.165443	43.53553
52.22738	56.769535
48.40706	53.981426
47.9212	50.31297
49.43621	36.551453
58.01011	37.50815
47.9212	47.506752
47.773773	38.82954
47.64795	48.844532
58.793682	68.79393
49.279022	35.785366
53.696354	49.91985
54.047314	39.834263
47.9212	37.53176
49.9393	52.553036
52.083546	63.25238
48.627914	65.483444
49.62484	51.66258
74.49496	89.58088
47.9212	48.500237
55.58309	41.11388
47.9212	48.625187
47.9212	51.78687
47.898247	45.917095
47.9212	53.843685
47.98544	50.160812
48.538536	50.46752
50.7725	41.78555
47.915936	35.74061
48.395844	49.459106
52.76884	55.46288
48.215313	42.188076
47.9212	50.957
49.053795	53.97524
47.85113	48.14134
49.295055	47.845623
47.9212	47.49197
46.931595	39.7828
51.41855	52.006115
47.9212	54.601677
78.4076	87.192444
47.9212	54.592445
49.126404	55.09823
47.645126	52.80885
48.30117	44.855183
50.27909	62.037388
57.528282	96.45746
49.743805	59.942463
48.84446	41.90844
47.92887	49.066628
49.076126	73.797935
49.475304	56.01816
52.495438	43.212845
52.722023	46.778683
52.132877	79.341095
47.930153	47.615845
53.978065	82.80085
64.70641	87.84696
46.503765	49.35302
59.070953	76.87554
47.93492	39.187534
48.684032	56.28922
48.781097	56.48861
47.765976	47.352436
47.0645	45.068478
47.9212	38.335358
51.417904	37.68728
47.9212	38.457134
50.43034	61.22294
48.00867	41.00063
50.00303	50.034424
48.78351	48.64416
47.956085	53.206993
52.710617	33.133312
47.9212	46.41344
47.9212	54.365704
48.824436	47.470432
48.671715	48.99758
47.9212	47.168514
47.9212	59.22831
48.77439	63.491737
50.137222	42.286896
57.659153	62.897507
49.46398	35.110622
48.207706	49.924267
47.9212	43.218895
47.9212	39.65791
48.243843	46.734642
47.932747	50.10214
48.38288	56.21887
47.95694	48.480095
47.993217	57.220413
48.190063	47.483356
47.9212	50.87719
48.465397	44.16781
51.136993	44.993164
53.939804	57.891216
48.155052	47.471493
53.773335	55.890167
47.9212	44.72837
53.77718	47.196445
47.98387	51.66392
48.487427	43.707024
47.56335	49.56353
50.800346	52.67591
51.136368	65.14497
49.06102	49.968105
49.612495	65.90448
47.9212	42.860104
48.41989	49.07862
47.9212	46.170795
50.489723	41.861435
51.37646	53.679394
47.977158	43.495678
47.9212	51.920074
52.2229	42.58411
48.167404	63.811016
48.292793	50.835888
49.67189	51.714855
50.16739	65.17512
55.767136	36.125225
49.745773	46.756058
47.9212	57.394638
48.23893	58.45494
48.861637	74.490875
