pred	true
48.65574	46.027416
49.73214	56.60872
51.601433	62.969746
45.955505	56.45289
58.081078	58.628544
46.886055	61.22294
50.081047	50.399647
50.804832	48.07021
49.496014	48.882736
46.180893	51.532787
51.218555	52.768047
50.457394	48.127724
45.237778	45.311996
50.74079	51.78687
45.449593	44.435955
51.879143	56.21887
46.905563	49.459106
51.990612	52.893814
50.159668	46.085167
53.347992	50.19515
46.79731	57.689034
38.58706	42.860104
47.67386	51.871048
51.154	44.787487
50.336983	50.05325
44.82889	46.692146
42.553516	38.35262
53.33175	43.58061
46.225693	52.3115
57.420204	41.463287
50.361282	47.01004
54.15846	50.202393
52.257774	41.7174
50.684807	47.631836
57.726242	66.82433
56.895954	76.87554
60.126198	83.26364
42.10237	62.945206
53.87586	68.34744
58.670258	78.69766
50.13343	65.653015
56.244297	80.607864
55.304184	71.44262
47.162025	52.090767
48.575504	53.697754
54.345	51.934647
53.909462	48.595745
46.6247	54.68363
43.075043	58.45853
46.806828	54.27434
41.572433	51.346516
44.94636	49.450565
56.129868	89.71356
65.30378	89.65151
61.703773	76.489456
55.49268	80.07339
66.05135	86.78289
57.18679	84.932655
58.766754	81.85474
56.2572	75.087234
87.81939	85.32393
53.072857	47.541935
51.95101	51.51773
62.522064	55.961853
54.224945	55.622005
48.464775	47.75859
50.622986	48.952065
52.526867	45.946533
49.124382	42.299923
51.033073	51.824883
51.111908	51.05275
54.311417	50.82802
56.66086	50.98372
56.43429	53.479233
49.780464	54.41589
49.056328	54.514805
50.853973	46.663605
50.406338	49.825394
49.111725	46.61041
47.718246	48.652866
50.032616	49.109753
51.232742	50.607334
46.7284	47.301716
50.684624	48.526825
48.320263	56.957996
49.481884	38.570545
51.96899	49.107048
47.949024	43.549213
46.381798	51.5249
58.100433	58.180058
54.884827	43.621048
52.348114	52.10779
46.34064	46.461666
44.800896	40.8523
53.336575	44.716873
54.209846	40.353855
56.123238	42.902664
48.61642	44.993164
50.667164	51.677082
45.621193	43.53553
50.081863	37.646687
53.433517	41.11388
47.17248	47.70052
42.546913	40.400913
41.641968	48.21047
40.198288	39.078537
44.79598	39.008415
47.979923	36.75088
40.38582	41.183174
48.773003	47.178093
44.52964	40.26414
42.061485	37.91726
50.88549	43.596752
47.004704	35.74061
49.618835	50.329388
49.16871	42.90069
49.86625	44.5657
49.87361	46.675434
46.592182	48.064693
54.587563	37.819706
45.61705	40.885494
49.429626	51.20539
46.32398	45.76898
58.16838	57.17441
61.972954	47.05417
44.094505	43.768253
47.171356	59.697918
49.10623	47.583534
50.46134	47.163437
55.18856	41.978634
47.36702	47.75317
45.870644	52.257175
46.975647	50.204636
48.03621	56.475914
51.473145	47.994045
45.92579	48.797424
46.901665	44.965233
56.99085	50.404034
45.82338	49.99528
49.88231	47.506752
48.641487	43.604126
44.687904	48.14364
48.19039	47.27425
52.249405	47.012455
54.84218	48.446903
62.890137	53.211258
47.55986	45.517197
47.331867	45.36947
46.536896	48.47624
46.220726	47.142704
51.816505	59.977634
49.294273	51.0865
49.282913	41.62033
49.71974	62.503456
52.45205	53.97524
56.925644	54.672256
54.01414	45.570698
49.10137	47.231632
47.203636	47.14502
55.265167	46.45544
49.02265	42.366886
49.278683	56.176746
43.69748	49.53412
49.73942	49.66769
45.152756	48.14134
46.26795	48.219738
48.511993	42.58411
57.891285	46.882324
57.401108	43.06435
46.894432	37.139767
54.671425	40.16195
47.056484	45.992496
47.31612	39.7828
49.35591	36.90366
50.505966	37.988457
49.87568	38.30989
58.76963	66.29791
57.330803	66.6843
57.81669	67.37632
50.25609	69.59161
59.567474	70.23577
52.55061	68.79393
54.94626	71.48189
63.285057	77.04847
58.441383	66.7001
49.16022	52.67591
43.430332	44.980846
46.761246	51.631012
48.436707	49.22336
47.33972	61.658894
48.35529	51.66392
44.85176	49.569912
47.51042	51.081036
48.038963	46.22485
66.28739	87.422325
53.09349	78.52612
58.460472	87.82182
64.17794	83.073524
78.42341	79.85709
68.07606	85.77592
64.01237	73.55828
69.541176	82.6781
82.706505	89.30684
51.905807	46.218735
55.070633	53.399784
51.539543	53.561447
48.750633	56.685173
46.608547	49.246372
47.003723	63.81319
43.64205	47.15638
49.176224	42.373043
48.07715	50.38941
47.35433	63.534985
36.848083	52.62964
47.177326	45.28959
45.44963	47.11407
62.60692	47.228012
50.425182	55.376534
47.930153	46.333164
46.815468	52.93075
52.364838	62.360233
49.0739	58.666824
46.957413	51.900143
48.404083	47.715954
50.503994	48.45076
43.768703	48.313774
48.34352	52.75956
46.880302	40.450436
46.143517	46.41344
47.789993	39.268314
47.13999	47.579906
41.798943	40.00785
50.414402	45.46705
47.307404	36.550056
48.802223	43.817787
40.788246	41.81124
53.943726	43.84078
49.58062	44.17349
54.538513	41.032448
41.53681	37.35678
56.635372	44.150177
51.94551	44.65509
57.608948	36.988655
49.83239	51.297054
43.00318	39.911827
60.14396	47.667625
48.51281	43.707024
51.131813	41.749912
47.229836	33.715996
50.353905	31.704552
50.03724	34.060772
47.49845	39.8232
48.96566	43.612732
47.63832	38.82954
44.875336	41.2786
45.765663	39.17014
39.57182	42.337013
43.521805	39.198826
51.862488	44.71154
46.858746	40.422497
45.998764	40.628403
51.33982	45.791397
46.493664	46.58821
46.377007	38.736286
47.465836	39.108883
46.153717	43.462555
55.90023	45.6586
52.20173	49.566315
53.30245	54.154686
54.822872	40.69292
50.3676	53.3905
53.570385	57.221897
48.430817	47.365635
50.77127	57.371696
52.862373	46.829002
55.060028	48.969913
44.795982	42.26997
50.619713	51.700096
49.49195	47.98467
47.181675	44.759155
52.46894	58.630272
50.13263	53.978947
50.872196	47.23815
46.37963	46.121807
51.276863	52.616787
50.61564	57.43351
52.454292	54.615532
43.538292	45.939114
47.305992	50.687866
46.00352	48.430042
50.735092	51.02942
53.685448	51.741966
50.369656	49.456223
47.161064	43.551956
49.919388	52.77097
54.550823	52.31252
48.094345	62.992126
50.55348	46.888073
43.74394	56.361454
46.610237	48.862606
51.674316	50.40671
52.26621	48.59251
47.35927	51.072575
46.431602	48.479942
51.46273	50.120148
49.26652	51.26754
50.272453	41.166775
46.94594	39.480972
45.501312	41.075317
36.708847	41.94241
50.2302	46.204216
50.64546	43.434658
48.50102	40.56473
49.731876	42.49183
46.97623	47.30613
44.682384	39.939365
52.314568	66.496056
55.176605	65.41359
50.63472	76.68656
55.349293	68.764435
55.712784	69.983925
54.33925	68.46664
59.180454	68.85189
59.824677	71.18558
57.17415	72.8379
52.09446	75.794525
49.59248	43.561775
49.46636	41.39449
47.610172	48.51552
49.195793	46.734642
41.48629	51.178627
53.005615	53.679394
46.306335	45.2509
48.021732	46.639168
47.706768	45.928783
49.373543	49.395134
53.273273	86.63567
104.25936	72.37864
58.30081	79.893394
54.479973	98.74218
71.68126	87.84696
74.53341	81.825806
55.202393	87.87578
64.46526	85.55527
78.75013	91.542725
49.18746	73.59376
50.364513	53.248085
47.07997	48.929817
46.95099	46.75342
46.143036	48.660946
50.418526	52.40242
59.457123	57.941986
48.309586	63.595665
49.30121	59.24127
50.78142	64.141205
47.720787	49.084904
48.103443	57.642956
50.29858	58.45494
45.49643	54.409206
49.5148	45.4058
46.70829	48.569794
44.121635	43.52336
48.12572	47.52326
46.171555	47.103554
49.52056	43.660988
48.80411	36.73508
47.90242	49.19594
49.519867	51.068825
52.1292	57.201782
47.251648	50.160812
45.653244	49.82376
51.16547	43.49772
44.92055	52.296814
43.308098	45.083702
39.79914	44.25308
49.20809	56.93689
53.45329	48.966595
54.842384	40.067486
49.270226	42.05933
57.702923	41.273087
49.699097	45.853916
47.403324	44.044277
43.316837	44.999714
50.045635	46.259575
56.77999	39.183647
50.38402	48.32132
43.665756	41.384346
48.478535	42.532604
44.45124	44.19661
41.224945	36.954857
53.750565	51.88394
43.45412	39.925407
45.42586	37.805088
46.82232	36.769844
51.14456	42.24532
50.077377	53.221207
44.00908	54.52987
53.74051	38.737427
47.42007	35.062653
50.192074	41.052658
48.047737	38.89649
51.57492	42.9907
44.458687	39.661396
56.81765	39.589645
46.282158	42.781815
37.535847	41.05404
57.206985	40.67112
43.876434	41.00063
46.284046	47.57253
42.717262	44.751884
57.326195	46.202095
41.660133	38.109035
52.056637	41.336933
52.498543	55.773815
52.904457	60.429363
51.137333	50.034424
42.57251	53.262833
53.76864	40.80758
45.460682	45.9527
45.970455	44.43854
46.43558	44.142536
43.745163	54.73794
52.415398	51.860023
62.81954	43.376663
49.696877	48.276154
53.313347	49.729015
53.397152	60.79351
53.690765	56.883812
55.116184	47.317383
48.56018	54.65574
47.841232	56.497105
47.543922	46.06515
50.346596	48.539047
45.64987	47.99711
52.860626	49.093044
52.534855	63.854057
47.35823	47.454563
50.05861	48.881237
48.035862	49.334465
48.846497	51.59214
49.727448	53.857235
50.913868	46.909824
52.172607	49.259365
54.173195	50.195694
53.82165	50.718853
53.286797	50.317257
55.945656	48.80574
50.38897	53.942497
44.560646	43.457455
44.193077	45.53157
46.86584	42.321682
49.035915	38.576412
51.91555	40.442078
53.394188	36.654385
50.72395	43.519444
48.480034	37.68728
53.27498	39.112183
44.562737	40.09374
46.63874	36.5582
46.019367	41.455875
58.303825	83.18002
55.849056	73.152824
51.745213	77.80731
55.733932	75.85366
50.992706	69.950836
56.966087	69.8752
43.5364	69.4245
56.482143	70.65854
54.689945	81.8808
54.48391	65.98103
49.02188	68.62794
51.54087	77.18148
44.866196	50.373905
47.102455	49.772823
57.89862	44.680935
49.55995	53.447594
44.515312	43.99864
53.706882	53.134415
47.099953	49.676613
41.131947	45.304108
46.62069	48.240143
49.435287	50.980938
50.076057	52.752884
54.60871	48.71042
52.2194	74.656204
57.36656	88.49149
65.481186	87.54988
72.70346	91.43911
71.36097	89.58088
51.891342	86.98632
57.102947	92.79805
58.12685	88.69441
62.286987	76.361115
61.624466	92.383
85.86656	89.116776
61.73784	86.635254
49.71174	57.98558
44.143394	46.91888
48.682068	54.52199
50.69541	52.415916
45.24511	61.970016
47.36653	51.778675
52.579544	56.12427
52.66317	63.579853
53.464157	63.894352
43.557365	53.56273
51.657425	54.02269
44.157898	50.15725
46.15654	65.10567
45.35926	53.43197
52.98358	62.670914
51.289394	63.297398
49.100517	50.337273
46.4676	55.14069
51.32248	49.427242
47.08554	34.692883
49.81761	46.27616
38.217003	47.41447
48.96345	35.11348
46.43677	50.3552
52.51706	51.374752
50.863884	55.06232
49.557495	53.40329
47.89733	45.516514
50.908012	45.160843
48.77881	45.881805
54.282406	45.873714
44.495922	45.506065
50.96338	51.28698
52.20826	47.025852
48.1818	50.200523
57.949257	46.39724
51.78733	40.551445
55.7254	48.46453
51.76335	42.71485
47.61798	40.695107
60.028374	37.869057
48.94024	43.00263
46.38685	42.734028
48.269447	47.30683
57.68126	35.110622
48.849445	41.499065
44.981728	42.376064
61.21339	40.26917
48.68647	42.479942
52.788033	46.76633
43.084213	47.301674
52.09466	42.62966
49.540497	37.923386
37.435814	36.701775
47.031445	43.346325
47.430367	41.07151
47.329765	38.640366
46.156944	45.467438
46.02827	38.55058
45.251015	40.78926
46.88394	45.698166
47.50704	40.709137
55.08217	44.72359
46.17475	41.618916
45.99382	46.756058
46.34012	41.713474
46.966125	61.522587
57.583145	46.374355
52.713997	49.233448
57.679092	61.036293
40.8713	42.915592
43.36547	45.118042
53.240284	42.073837
53.935448	43.54963
58.519203	45.313644
51.99354	45.118908
46.382984	54.000237
54.476997	50.374687
52.330498	50.519924
51.770924	59.327938
47.46656	49.778984
42.68685	46.99349
51.27836	49.18917
50.460884	45.123714
44.22394	47.184376
48.28002	57.247692
47.40695	49.835358
52.117264	51.281868
52.55558	50.11349
45.35284	52.36412
54.032166	46.91398
46.278755	59.897892
54.660713	46.75013
56.893085	46.14898
48.14952	47.350975
44.36583	53.052006
47.531136	52.36348
52.38246	47.20287
48.43413	47.228012
52.219337	51.228405
47.612328	47.846035
53.451424	53.0543
50.20245	47.716206
52.77018	34.67
51.824722	42.357838
47.95005	37.65703
57.53131	45.2486
48.236927	39.763645
49.121758	43.78152
49.739906	40.02956
41.45182	52.955967
56.10886	38.891087
44.297264	44.50941
55.04074	41.893425
62.47947	73.58138
58.24233	75.23176
51.59952	78.80256
57.56591	71.64293
58.972256	66.31656
58.37066	68.20524
46.562386	72.50454
57.108025	72.02445
50.944496	71.9357
57.07929	74.12033
47.230755	71.7632
47.317753	87.4105
49.970314	52.961742
51.829777	46.95776
52.04386	42.982594
46.406586	49.533943
49.125484	52.280987
48.85212	50.20199
48.149567	54.601677
44.045868	46.061615
46.878143	50.977352
51.42176	43.553524
52.22366	52.35181
47.992645	46.52853
58.75889	81.80231
66.650826	87.89699
67.67924	82.60293
57.620453	90.232285
51.238293	63.552494
49.173267	46.88089
51.320145	50.62991
50.45795	49.835255
52.367294	65.52395
49.806046	58.817196
46.386696	48.313507
46.382324	49.219906
46.58554	50.10214
39.756958	49.072796
51.666943	55.028255
48.73696	51.102608
52.027397	54.103676
46.873257	53.030968
46.49672	48.494102
46.750694	51.865814
39.7025	49.506195
40.882244	50.38544
51.403763	49.91985
49.647316	50.283566
48.16713	50.054825
47.371933	51.888214
52.26324	43.341923
50.164154	38.77626
46.161705	44.40117
48.20807	42.753803
47.071613	40.947956
50.237694	53.640205
49.86943	68.436195
51.22083	49.80001
52.162563	42.02733
52.10091	44.094433
48.912785	42.792194
52.131905	39.133686
51.912754	44.294617
44.23887	33.60081
54.723976	38.699844
50.878258	39.87806
44.410557	40.42641
46.96174	39.127674
36.191654	44.88429
56.295544	35.616592
52.561935	38.886456
43.610237	40.993504
54.447464	43.138615
43.373486	45.74657
50.311394	43.634865
42.328564	39.55001
44.18902	37.45406
54.735416	36.62304
51.719963	53.231613
40.10496	38.31479
49.74993	52.553036
43.60956	38.457134
51.706062	46.317112
50.092255	32.731155
48.766	41.67969
44.45977	40.601624
48.87724	39.57925
47.701035	36.551453
50.020134	44.58671
48.247032	42.2776
46.02237	44.25201
44.10135	46.477634
45.053207	43.2356
46.27472	41.632233
46.455566	43.171913
46.913486	41.434658
50.412262	44.548042
47.09083	36.57554
49.224705	46.594532
49.078186	45.708397
53.890503	64.059204
45.28511	45.906307
45.616028	57.234665
57.03675	40.836655
49.749054	43.12531
54.320595	53.206818
51.314545	47.806374
56.70395	45.68994
56.13751	51.279305
52.893433	55.488834
54.89663	46.136047
52.161823	48.780582
51.617294	50.867245
49.045456	54.556408
51.062046	51.20791
51.59996	54.518856
48.186287	46.150684
46.547325	46.426037
47.234406	46.62481
46.952866	48.17358
50.934853	50.975655
50.764812	54.365704
46.77558	46.14285
46.941425	47.117855
47.100353	47.452118
49.47111	55.272377
49.011948	50.9713
45.146446	53.70833
47.775745	53.734825
49.033253	46.006386
52.10849	50.874653
50.73946	50.69986
48.658096	51.356247
49.780838	50.557034
50.650078	50.1463
47.08337	50.23126
51.827377	47.0106
43.098267	45.218887
47.856388	43.545994
46.494297	39.62855
42.607758	40.019688
45.09305	38.427784
46.988686	49.710846
40.379475	41.120777
46.515144	52.918465
51.75924	41.582157
57.710808	39.232998
52.604782	42.773563
46.879715	80.6166
56.42926	72.55757
54.26166	69.535095
57.478077	78.18013
58.078625	76.88124
52.348167	74.490875
59.977303	75.0692
56.156754	74.18444
49.822525	68.464
52.97477	71.415405
53.048183	78.36556
59.06282	79.341095
48.268444	72.48316
48.496193	51.955437
49.947998	48.338295
52.55684	47.57556
41.568542	48.46867
53.834515	51.08112
47.459908	63.96424
53.86567	54.114635
53.016308	55.114304
49.9337	51.929527
46.069836	44.704
45.054302	46.422626
43.598354	51.391396
46.71809	50.707745
45.113106	49.0151
47.464523	49.78671
53.122276	64.57407
51.54416	48.025898
50.13014	55.37757
49.838757	49.59014
57.329285	53.903793
48.129326	49.67895
44.6735	62.831024
50.42516	58.14639
52.579544	49.525307
47.96129	46.732983
49.03737	52.255333
51.657883	60.97707
47.146896	53.999493
45.55403	63.05232
48.937843	63.811016
50.058002	65.14497
52.138977	54.126526
50.887875	50.970043
47.360573	61.39313
48.128128	50.3956
48.142647	45.47627
51.730385	44.557655
47.671494	41.99756
47.06807	49.202988
45.800995	47.45151
45.76783	48.37871
45.08483	36.196228
44.9882	49.122055
53.011383	55.03694
46.6505	51.12311
46.884792	47.889034
48.80457	44.12636
42.251465	40.213226
49.761765	40.54576
39.101265	40.89041
50.714455	44.140324
61.214375	42.36767
47.99253	43.779957
54.6298	43.989113
49.89509	51.58242
55.087646	49.825108
57.170616	36.735615
51.2365	45.89423
52.029343	59.864666
44.167244	39.38967
47.060265	44.823425
50.090485	47.25106
49.5796	44.306168
56.43997	57.032352
52.77374	54.356937
50.750916	51.721687
51.73809	45.091835
41.896812	37.87198
55.250786	48.99758
49.970543	37.999107
44.026955	38.839363
49.12433	47.346714
41.69707	38.325054
44.55774	41.002045
44.33097	46.45
54.9517	38.26865
43.19587	35.400078
49.9693	37.384933
46.35202	54.285595
46.2923	48.53711
47.166878	45.068478
46.564835	39.623306
45.347473	43.642162
46.93708	46.49213
52.07625	47.196445
53.327255	44.6338
46.970974	38.164658
41.022465	40.30237
52.33789	47.462257
45.90725	41.904076
46.192917	43.723892
45.838593	46.096516
52.63147	43.022446
46.489998	42.078922
48.125	49.60747
45.698692	41.066704
45.80332	43.435375
49.412575	45.966404
50.866848	44.475594
51.42964	46.77323
51.289307	58.7697
54.98432	55.222668
41.357742	55.844364
53.84265	49.32769
46.473503	46.811314
46.794586	46.607384
52.077576	45.854877
46.71429	63.035255
55.004868	51.43964
60.005165	61.997574
55.39737	54.211193
55.868324	50.758568
45.32512	53.69466
50.645527	47.497204
51.207497	63.153107
39.50879	49.326225
50.803864	51.443573
50.28386	50.12883
46.51586	53.709095
48.221542	47.581596
49.94933	49.928936
43.29249	52.48693
45.213196	49.19733
40.718178	50.22818
51.893696	55.943375
48.14797	49.07862
46.592506	46.459946
47.50413	45.0352
48.162132	47.74796
48.89963	53.78157
47.974907	45.70656
59.92759	82.51764
51.399452	68.25325
59.356007	64.94697
48.38703	79.317345
53.435356	67.1152
54.7833	74.81959
60.989674	70.60644
48.29297	76.68425
55.981636	65.27305
55.766335	79.52217
54.874107	80.470375
59.659023	64.70734
52.425438	45.062088
45.564358	50.81969
47.35472	54.314445
51.11444	51.714855
54.504047	49.810745
44.67684	53.9074
40.950706	57.491356
44.68889	48.558613
52.029716	51.902332
47.554527	50.95106
47.271492	54.592445
52.703037	48.354877
44.802975	49.871956
55.00186	52.709007
54.974113	43.474274
45.63542	53.274525
45.982788	55.804974
49.35943	49.028145
41.745415	50.824024
48.752937	56.28922
50.128063	50.058693
45.711945	50.814644
49.749115	50.788116
50.480316	51.958122
46.508255	48.752186
46.45185	53.159054
51.49032	48.94581
46.970062	53.916073
49.387238	53.843685
44.708313	63.612488
53.103115	52.30778
46.30413	53.919453
42.66384	53.301304
46.474133	64.048904
51.75821	57.540825
45.246616	49.430458
44.866703	45.99906
50.15296	64.50291
42.74552	48.59426
47.61803	47.085224
52.601097	45.433846
49.04605	50.556286
47.339375	39.470238
50.53581	47.35535
50.45662	38.604736
49.521183	41.16532
45.94022	41.25264
49.31893	42.155117
51.067123	44.336327
50.512238	45.28644
43.904045	51.47258
42.958477	38.854553
54.94164	49.937054
51.568462	47.048775
43.701027	38.40952
47.41886	36.733047
51.020645	50.591446
46.750854	45.02138
44.69512	50.52714
44.172966	46.845325
55.86525	41.79041
50.661022	36.125225
52.448067	41.469997
53.21698	47.595856
50.43434	40.718353
54.220215	51.673786
54.882256	44.8049
42.36111	39.91465
48.820778	43.564594
42.588203	42.58745
46.904163	42.17721
51.875683	43.859554
50.639732	42.584362
47.863853	50.082985
46.362568	33.707867
52.557133	47.22726
50.01886	37.2713
47.951187	41.8592
51.66841	40.949524
55.571823	39.15703
49.878586	44.16781
40.650852	38.934437
48.461235	38.234203
43.419907	54.308468
50.908024	42.70006
44.915527	36.238323
38.725143	35.89909
49.450195	40.031292
47.35527	43.208534
47.840595	37.123642
50.135464	39.547993
55.618866	41.873425
48.204575	43.667778
46.310646	35.768703
46.91152	43.73771
46.899773	44.57443
49.113457	38.069996
47.647877	41.603867
51.19026	43.091007
52.694088	45.579548
51.63563	44.493416
41.06067	46.180286
52.58846	59.734978
50.905346	57.936806
52.63573	52.045055
50.42228	50.307213
52.080788	57.125412
51.592377	54.51899
47.94892	54.18874
46.938408	41.83924
46.384674	51.269024
48.869568	45.94524
47.426308	50.23919
46.740303	57.472366
48.72189	65.20148
46.43601	54.04622
53.265503	42.060287
51.58466	49.07197
50.36405	66.13358
51.39811	59.115974
47.271477	48.699547
46.377632	45.973495
51.11043	54.158764
43.130577	47.471493
40.095867	47.305676
45.05078	48.374798
45.023994	50.435394
47.430893	46.068035
40.30105	54.550343
44.130707	47.775486
47.120605	50.581505
49.84464	49.62337
44.70929	50.332012
46.694454	43.495678
46.5177	45.71479
49.689804	53.634525
37.21173	44.359173
55.177567	49.386024
48.288864	56.555183
42.95704	54.288364
49.397995	47.883343
47.30727	51.157974
49.180893	48.817783
43.228745	53.383358
42.948555	44.855183
49.700905	42.873867
44.812958	50.538086
54.39868	42.887276
49.666214	49.332397
46.92144	50.226967
51.75504	54.164284
52.847687	50.66769
52.58262	51.157978
46.744045	41.977837
49.16635	45.302425
50.31305	52.01088
50.646744	46.048
48.054394	37.75851
45.742157	51.046368
45.10744	47.63791
50.607193	37.67286
50.594994	46.77717
51.987595	42.286896
46.506565	44.784695
50.32058	42.64315
49.410645	44.752472
45.37136	49.031723
46.040558	43.315815
49.408524	42.21746
50.966705	43.963264
52.47735	49.19274
41.901375	38.288815
50.380177	50.889854
47.41889	49.710205
46.48285	47.658287
50.570393	39.0546
44.56874	49.03393
44.309906	38.43281
47.752186	50.712025
48.974724	50.772346
47.24719	45.964558
43.752625	38.623783
48.38604	39.410645
37.934227	37.88627
45.848824	35.64204
51.670288	43.565125
48.254787	36.1842
48.087097	41.70317
43.338905	52.1292
47.5716	36.76183
44.52115	37.03757
47.89524	39.65791
50.062176	47.82141
46.324394	38.191933
53.01275	36.69654
43.785442	53.273594
49.44859	47.217422
38.639854	42.204773
52.666706	33.70062
43.016792	49.323654
44.39214	38.173714
47.28704	51.19047
49.984665	39.439915
47.02214	46.545193
45.964188	46.980362
50.980602	40.061832
55.474915	52.137817
56.817772	60.3095
57.587208	55.43324
55.3069	56.036114
55.392265	63.37613
49.244095	52.006115
49.741062	48.66241
46.837776	51.140194
47.27549	58.666267
48.540195	57.697933
53.285614	61.057095
48.914856	61.012466
47.62964	56.48861
48.676476	48.637585
54.273518	51.920074
45.96241	49.811928
51.991356	57.976814
64.9344	44.070347
57.810387	52.274185
50.66256	46.10142
52.367794	46.777317
52.096256	51.19322
47.216812	52.996864
52.58633	54.494854
59.404137	50.78042
49.204617	51.22328
59.041016	52.793926
50.431576	59.038883
50.72105	50.794476
48.003025	49.60628
46.4582	49.252953
45.552986	49.65534
55.474785	55.338825
47.158432	53.30129
47.19539	52.372738
61.322853	46.64669
51.33726	57.013012
44.975235	50.381927
49.491734	52.004196
51.7905	59.22831
47.767708	48.311382
45.34903	45.899918
46.786163	48.765137
50.32184	52.70002
50.635338	52.02346
47.830982	48.17036
46.38566	50.84851
45.594994	51.754395
43.12444	48.299397
47.466175	47.842056
47.974174	47.858696
47.26515	47.845623
50.8205	51.720543
51.03787	51.328224
51.08352	50.082073
47.31333	46.554176
44.341087	50.224888
48.525993	49.425785
46.923695	48.458096
47.854652	50.09776
49.35576	50.544094
49.306213	47.770798
46.508083	46.560852
40.410393	47.95345
49.14229	58.405388
43.71579	48.918488
42.28778	51.309914
50.034	50.052666
51.10798	49.847374
51.349213	52.79872
48.374275	44.32383
51.4298	53.91225
52.228085	45.167217
52.03955	53.854214
51.75757	47.269352
44.09338	44.68072
47.33281	47.377506
46.78956	52.46624
51.93012	57.00279
48.983376	47.869278
49.52905	49.328953
48.843475	51.988308
63.139816	50.723507
40.675198	51.764942
47.068417	49.950417
49.174217	49.56353
44.125626	50.5908
47.71122	56.431644
47.19792	52.516373
51.974907	48.58571
49.205616	50.735115
47.118843	49.594044
49.11193	54.212948
50.582085	52.503475
48.42211	52.24612
44.00075	45.999733
46.202972	49.96042
46.519844	49.899635
48.73195	53.03352
48.959053	54.527634
46.863983	50.33033
43.396362	42.09716
43.748947	46.56749
41.825768	35.342934
49.067757	51.455227
50.24238	41.509243
50.41862	53.852592
45.16045	45.927338
52.756454	44.63287
46.818436	51.341984
38.936188	33.13257
49.954887	51.08247
53.44657	43.608006
46.996056	39.860603
44.74792	44.051147
46.09834	48.04612
46.14261	39.834263
58.109314	54.657673
50.879833	43.899334
44.701183	34.11659
54.378693	43.372616
47.20751	52.556747
45.93611	38.811028
47.330616	32.809147
54.414955	42.605495
50.761932	40.40087
48.35973	41.127296
42.33322	41.599545
47.66552	40.903736
47.46437	38.139313
46.076187	40.263676
48.65695	44.358955
49.69835	39.622505
44.571762	40.481644
44.572296	34.846268
40.139137	48.13633
48.10566	38.560173
53.810173	40.5064
50.0837	39.375053
49.34514	35.62798
51.863052	35.697598
49.49549	49.999546
47.34282	37.61261
63.40127	42.320442
47.12056	62.20826
46.33004	54.38904
52.05709	50.928223
51.86644	44.28803
44.75126	56.3968
48.829445	57.374165
54.30609	55.747143
50.326126	52.03095
53.00785	51.99051
44.00372	60.955196
52.862587	46.605053
52.403595	60.17367
54.760124	51.36845
49.386803	56.787945
53.920166	65.93526
52.68953	55.862392
58.537285	44.235107
52.626427	46.02069
54.930576	56.364956
52.584694	53.281612
49.631493	51.41096
46.007202	52.89296
53.076477	49.32912
58.58721	48.492702
45.482006	46.79121
46.522938	53.338726
51.948967	62.037388
53.33088	65.112236
49.671837	60.829166
46.764587	48.922325
52.36461	60.95571
50.98378	57.0637
46.939377	59.861332
47.087738	46.53276
48.74217	54.962944
45.381805	52.290462
48.192696	48.8021
44.44847	51.04293
48.107212	60.451763
48.010723	46.872334
46.165726	49.61465
48.08989	49.140373
48.10161	44.60622
42.20067	45.364643
47.41134	43.86559
46.101288	46.964546
45.76578	55.9305
47.067963	63.766438
46.850487	49.374817
46.149963	49.991978
50.854614	53.1929
51.214516	47.45638
43.427002	49.49993
52.90885	52.05233
52.14012	49.324295
55.74649	48.774536
45.34156	51.677856
47.19866	46.37951
43.72084	54.670166
39.029327	47.377384
49.379135	47.77909
49.280834	47.470432
52.236176	46.825687
42.979897	49.365795
48.17832	43.536884
48.96002	47.617718
47.501686	47.288876
47.532402	55.79088
47.849907	46.409557
42.53843	44.847073
50.895065	49.488
59.579987	52.80885
51.31273	49.926186
48.216244	54.252235
39.575523	53.482395
47.814358	53.896057
49.529133	51.75841
45.707554	46.560207
48.12339	51.969807
44.737877	49.338444
49.147423	61.88362
45.344864	44.35536
43.35624	53.03955
51.064377	46.76622
45.035755	48.127514
56.062412	57.947613
53.05346	42.040215
42.35824	52.20629
47.783432	44.070747
47.81934	44.71899
47.28139	45.158287
40.7181	45.559593
51.790245	48.53456
48.222515	56.40638
45.00417	43.32407
47.143288	42.61312
50.822056	53.343204
43.43447	49.2989
45.57238	51.713196
48.40544	43.967655
47.084183	38.358532
47.107803	44.593
40.779556	36.12416
51.71383	52.435425
49.97334	40.198044
47.87989	45.157646
46.20446	40.715076
53.29666	35.890903
46.927963	39.153774
42.633194	48.97207
41.62333	36.227043
53.787807	44.54717
48.63623	41.444683
50.91729	44.299
49.328682	40.006073
42.99436	35.501453
38.29007	35.303078
56.769352	42.604492
47.891014	53.36867
51.38266	36.160866
50.938065	44.88296
44.006546	46.880005
48.562714	51.914146
48.94829	41.50826
55.26313	44.4205
51.292313	42.130733
42.41915	33.236454
44.820694	38.605965
49.58246	38.17779
48.71514	55.747173
50.594048	62.196854
50.2053	64.093285
51.079277	58.849495
47.814972	48.756065
46.927586	47.307796
45.746964	47.135567
