pred	true
51.088123	52.503475
48.56846	44.60622
49.79229	48.127724
52.268272	62.06844
49.900013	50.928223
51.510433	47.626163
53.37675	78.48472
50.279575	49.881996
51.89237	42.30523
48.304726	46.28457
43.001266	31.855917
48.6995	39.480972
44.20005	38.31479
51.16668	79.317345
50.511215	50.27964
50.112534	55.09823
44.42946	52.10779
42.0664	38.12702
52.309547	33.60081
43.88246	43.218895
47.596207	44.142536
48.364494	49.452614
45.5496	46.312355
53.08323	52.616787
48.0197	39.470238
50.09625	51.75244
49.955204	53.159054
47.934437	47.377506
54.201508	50.185993
48.260143	49.16205
43.70174	43.271908
46.96712	43.707024
46.63879	48.99917
44.182114	40.8445
48.393944	48.926323
86.611374	82.178764
50.438698	49.772823
47.597008	51.499195
63.160103	54.12127
48.423386	48.797424
48.443928	48.975296
48.685265	49.835358
53.96785	46.02069
52.917408	52.752884
51.96807	45.23761
47.766426	45.726925
49.299713	52.228634
52.076035	44.823425
51.45184	51.11251
41.922794	39.714745
47.93785	50.81969
48.902466	45.70656
50.229233	46.40466
53.521423	60.3116
48.797417	45.0352
47.67901	47.29869
42.770416	44.2853
43.393238	60.09335
42.639946	39.808533
43.570965	37.30803
52.984432	60.456284
42.073833	40.42641
48.66335	41.59516
46.15795	45.8643
48.281254	38.604736
45.597378	54.455086
48.98769	51.309914
49.065422	48.752186
45.454548	46.1479
51.61394	37.50815
49.834587	50.76719
49.153786	54.59609
57.752647	62.696198
51.754726	47.231632
49.624615	44.980846
66.32288	68.34744
86.05025	87.54988
54.543648	62.969746
48.027847	53.492725
86.21031	72.53029
48.44034	41.749912
53.25887	46.45544
69.649315	73.95223
48.865566	41.603867
48.52624	51.112926
50.170338	60.827206
41.707184	47.441025
44.32333	42.79022
45.349834	47.775486
46.041637	36.898266
48.195263	38.891087
63.41261	66.96918
80.41207	73.59376
48.43422	46.491753
41.749584	39.911827
48.46508	44.094433
48.426098	56.571903
49.508564	45.164783
48.690083	56.364956
45.72599	36.76776
45.10343	48.0325
45.254803	37.139767
45.76378	38.966747
53.02738	56.1775
48.364494	52.20069
48.936333	47.804726
76.647484	68.55879
50.4509	58.630272
87.22902	92.92019
51.596397	51.508446
50.12268	57.891216
45.85305	40.49949
48.35434	39.183647
51.614025	45.873714
54.990704	52.36348
46.07498	50.735115
43.6867	54.285595
46.525105	49.338444
48.364494	44.359173
43.186306	45.846035
54.13457	51.696106
45.09737	47.579906
52.128845	57.73954
52.70987	53.978947
44.276554	42.36767
48.364494	43.793156
57.026035	57.17441
42.209396	41.05404
48.415062	47.454803
53.069107	51.631462
48.72568	44.082542
48.47117	50.871326
55.18335	52.784615
86.47342	86.78289
50.08595	60.429363
49.53407	59.438183
48.066387	49.107048
85.4334	89.30684
48.671688	48.928455
55.788147	56.958046
58.434216	80.81272
48.364494	43.113487
45.344807	49.436005
50.320942	58.257202
42.892876	38.617928
49.71891	52.903522
47.123627	45.927338
48.4256	55.51195
50.263783	54.52199
76.20716	75.087234
42.446983	42.720066
45.27608	47.22726
46.48068	41.78555
44.51757	52.955967
50.963295	55.961853
46.910187	46.159832
48.556038	41.509243
49.816044	45.3294
44.332787	44.340435
69.59538	72.50454
46.593758	37.819706
46.50138	47.57253
48.867775	43.484055
47.69337	48.82298
48.956085	49.58184
46.116505	57.491356
46.73194	44.759155
51.977913	54.46697
87.3065	84.84822
44.082684	52.296814
50.87262	43.553524
51.4401	48.429493
43.429554	49.56353
72.58791	74.44671
49.040684	51.41096
45.939667	49.562794
55.68857	55.447105
46.10115	46.756058
54.0988	54.828762
51.718117	54.140476
52.431877	49.566315
43.104652	39.438736
49.830868	52.89296
44.0387	41.383095
47.253014	54.208866
46.133797	40.353855
48.466644	52.908443
48.364494	47.05417
54.87085	61.034172
41.243603	33.707867
45.13188	50.054825
49.138363	52.62964
53.835533	50.957
48.71617	41.977837
44.91711	41.8592
51.000473	57.697933
53.765648	59.14321
44.982555	50.31297
51.675518	58.35662
42.67714	41.2786
48.809845	48.58571
42.69959	40.26917
49.84588	48.778526
51.73667	54.910133
48.42822	44.32383
49.149334	51.631012
49.765766	51.929527
49.88485	46.21816
60.57384	53.681858
45.117405	47.05939
44.835022	40.993652
48.807827	50.52012
53.114384	63.579853
42.32554	39.925407
54.846233	49.031723
59.777405	49.258972
51.86226	49.19733
55.023643	58.20743
50.534557	49.871956
48.618515	36.69654
47.907722	46.882324
49.144497	45.973495
42.9359	35.24913
52.385292	65.45462
46.885826	43.743748
48.364494	45.99906
42.638702	40.481644
53.220192	50.515522
50.052555	56.21887
48.640285	48.299397
49.08863	70.43028
50.047432	48.676254
50.043255	42.706787
53.178944	50.23919
48.87867	52.42522
55.33438	62.20826
55.898323	49.213123
50.371174	47.35535
71.37207	71.44262
45.429897	50.712025
42.388824	36.20062
45.999672	43.227375
52.19711	57.266968
70.590904	80.470375
48.364494	55.724964
51.242672	57.91421
50.684544	54.47739
50.774525	46.15845
50.796597	49.811928
87.18409	87.89699
50.74706	58.7697
47.62899	55.773815
50.445908	52.02346
84.696754	74.11383
43.406994	33.133312
49.305527	51.159252
42.635567	43.975826
49.00909	53.759357
52.069042	58.405388
42.08156	37.29518
53.772675	53.69466
43.492596	42.905766
42.344208	43.208534
52.692307	51.072575
41.855106	53.273594
43.9424	38.699844
53.19272	66.32585
51.28498	49.917286
41.969894	40.686142
52.68695	51.62058
42.505108	40.031292
41.75301	40.061832
46.995346	44.671967
49.556828	54.02269
48.654884	51.834553
49.68575	39.547993
49.86019	45.313644
52.469517	56.555183
47.45554	44.435955
53.491123	55.528828
50.87531	51.43964
44.650017	42.16488
50.295437	49.425785
52.562885	56.036114
86.22423	87.77617
43.334003	36.196228
49.130856	49.525307
45.408382	42.064594
49.06099	50.814644
48.317455	50.556286
55.421013	66.13358
48.115387	50.052666
45.903397	45.083702
54.462337	34.854717
52.211975	53.262833
46.922863	44.504868
46.630074	49.999546
84.71751	76.361115
48.555874	52.273434
86.67771	82.80085
42.25651	42.2776
56.44882	42.584362
50.085377	53.274525
48.636524	66.1595
52.623516	42.792194
48.10718	40.863197
57.60649	43.710114
45.584618	44.52476
56.0766	55.504314
55.763176	60.3095
74.11264	66.82433
53.725807	54.670166
53.40139	56.488853
42.607918	39.616074
71.28113	68.25325
47.27445	52.89258
48.49615	47.25349
49.417606	61.658894
55.398647	56.883812
48.789757	52.36412
50.882793	51.787365
41.51921	41.434658
48.290394	45.67342
42.792866	51.178627
49.879723	47.87773
49.60122	50.824024
48.364494	54.33532
47.333347	49.924267
71.26764	74.65092
46.9955	49.974308
47.17455	46.79121
48.014507	44.63287
48.753456	56.431644
49.65744	51.489777
48.364494	48.030582
48.44154	46.259575
41.32622	48.43843
79.95033	91.44431
50.764744	52.979065
56.83166	51.741966
41.80435	32.68719
45.993046	57.371696
52.560867	36.74057
44.958817	39.623306
49.063282	53.33988
52.42718	64.50291
84.756134	80.63265
50.825657	64.08166
48.282486	45.53572
41.343773	43.93255
44.487694	41.599545
48.364494	52.221622
54.62702	57.540825
48.075493	48.8647
46.3786	51.46519
49.527874	39.62855
50.316414	46.085167
55.26088	60.97707
51.79477	55.028255
46.00187	44.8049
44.6486	43.434658
54.38644	62.037388
50.675354	51.432728
87.089714	96.39684
54.081505	62.43762
45.199585	51.98116
48.19483	43.022446
50.690315	46.83598
48.509983	40.884583
49.730495	50.91644
49.30651	54.806034
52.26526	52.30778
86.679146	79.85709
43.63789	38.862095
43.392246	39.91465
46.39442	47.346714
49.375294	49.78671
48.37303	36.76183
50.450623	45.579548
46.91229	53.334473
44.900093	51.94189
51.390884	55.155636
48.529804	50.51098
52.030544	62.831024
50.75439	53.338726
48.364494	49.001884
42.90915	37.88627
54.441967	62.897507
54.399612	62.503456
47.289	48.313774
56.061222	47.158688
55.23806	39.133686
47.584106	47.883343
43.896	44.855183
47.90225	50.22818
51.016308	53.97243
43.444992	49.53412
50.7267	59.734978
48.296276	52.516373
48.364494	48.53567
49.352497	49.07862
48.413654	61.38161
53.83756	55.22737
73.11886	68.46664
49.239956	53.044235
48.53729	45.988987
42.566914	45.347958
48.98255	47.506348
46.17018	46.477634
86.29362	91.391174
54.433014	64.048904
49.80927	46.170795
64.78791	65.36291
47.16528	48.844532
41.34877	37.083958
56.174534	60.953506
53.212368	46.136047
52.064323	57.221897
50.934566	52.095802
46.128788	41.87463
48.358345	49.223206
50.771984	49.386494
43.5147	43.04363
51.14808	48.71245
87.00045	91.29939
47.09567	50.95418
48.840977	54.164284
51.80584	50.581505
44.812717	43.20056
49.301422	47.209724
48.364494	47.125904
75.566895	71.64293
46.005207	42.781815
47.44337	57.642956
45.01998	58.45853
52.190212	59.139225
49.185314	45.534695
47.433395	43.49772
52.02702	52.768047
54.393517	64.57407
48.56755	54.288086
87.04793	83.367065
50.232613	48.896782
47.85824	47.74796
46.96576	52.240986
53.142155	49.343567
42.555515	48.99758
48.757324	46.70714
86.51759	91.86019
45.153675	39.763645
50.670963	49.456223
52.304184	56.094795
47.063213	40.283913
53.15167	45.09808
48.364494	51.169395
49.1503	47.005924
41.89876	37.98011
50.281155	55.222668
44.284256	45.86417
48.86703	43.315815
48.579613	47.902763
52.630325	52.38978
40.871365	36.12416
43.608025	51.934647
50.661217	50.47244
48.364494	47.257908
47.37603	44.72359
73.909	69.44628
52.120613	44.28803
46.800304	44.140324
42.13081	37.22723
43.362083	37.35678
48.917454	42.61312
49.70675	51.57709
43.214622	53.1929
62.305344	44.150177
49.6768	47.135567
42.40399	37.25648
42.030144	36.129345
47.535255	42.02733
70.72908	72.75212
71.28656	77.814766
54.95821	58.29046
56.615536	55.943375
42.282486	32.731155
51.008427	46.692146
44.913696	46.202095
42.349945	44.716873
44.704937	48.678642
49.09943	47.506752
53.021717	56.302765
74.913315	85.114525
47.488293	49.0151
82.41884	86.52087
46.019474	44.245922
49.90215	53.91225
49.11394	51.249557
48.870483	48.349213
86.05052	76.50465
51.500595	60.108734
42.712578	40.063686
44.610977	42.57062
45.027565	51.08247
42.658463	36.954857
42.16708	41.94241
51.98263	43.859554
45.770767	58.180058
49.9911	53.697754
47.95146	51.081036
85.99159	87.87578
48.68814	48.17036
48.438766	51.102608
41.72331	41.318207
85.78334	87.39125
50.325333	45.2486
47.936687	47.446716
64.61742	42.05933
48.850925	62.992126
49.49622	44.284832
53.255783	61.033955
51.403687	60.923996
49.16293	46.738842
53.664635	47.176426
48.71718	42.381073
86.80609	88.99294
46.149406	41.43539
50.608337	50.62991
55.496094	63.750328
52.07879	63.08819
42.437847	41.183174
49.83043	51.822716
86.525505	86.77566
41.695553	35.7571
47.720856	43.091007
53.303898	48.66241
87.33613	87.865685
44.34838	49.09912
48.435005	39.198826
48.04875	49.18917
49.609848	48.21828
41.113018	53.231613
49.203655	49.488
48.39605	50.458187
56.101517	54.119705
49.950874	53.30129
41.32899	46.880005
45.21221	52.438663
43.737423	42.21746
44.840137	35.616592
41.485344	35.890903
50.629486	51.99051
49.028263	52.24612
50.414577	49.531193
85.79629	89.57378
49.052887	47.288876
46.114265	35.342934
48.790127	49.214848
51.03872	52.274185
46.812954	49.294247
43.10883	41.166233
48.364494	48.80574
48.405983	44.954803
46.9035	45.362453
76.44602	78.52612
53.60623	49.66769
49.476513	48.04022
48.49039	40.80758
50.942886	50.106358
50.207638	36.988655
49.21471	48.774536
54.122696	66.012146
52.09467	52.552166
45.630062	45.962917
49.400227	50.204636
66.55914	74.25878
45.43604	37.2713
49.98256	61.622665
43.687016	36.551453
55.870846	43.903305
45.38381	34.04089
46.986237	51.297054
45.00264	45.881805
49.643467	43.522537
73.87155	71.87548
48.364494	36.550056
52.096436	51.988308
86.241455	76.021164
47.1169	50.34794
44.057167	38.59824
49.544617	50.09776
51.850964	53.435024
50.50264	55.442444
53.113907	47.845623
53.148487	52.89941
49.68471	52.415916
41.667377	33.48972
47.82552	54.288364
47.849224	53.23869
53.155003	42.42114
53.941254	42.773563
48.45543	46.76622
42.295177	40.05007
49.463062	47.11407
49.526844	46.75013
47.556152	56.48861
49.01061	40.213226
41.795494	43.354214
49.56523	51.86169
48.88033	42.00321
54.898006	64.73721
52.212517	54.32701
50.483166	49.334465
47.97042	49.22336
46.95638	38.335358
73.08586	80.9116
47.014874	45.992496
48.639217	50.283566
50.369965	52.922184
48.850716	59.628227
86.77175	89.48089
46.882656	52.140106
48.42909	48.041023
69.91745	82.51764
48.364494	47.316986
46.616276	49.00829
48.415047	51.233852
49.907875	50.195694
53.250893	86.716606
52.24272	52.846672
43.637928	39.287098
48.364494	46.252193
74.686554	75.23176
48.364494	49.522038
53.25833	55.448704
54.308434	58.849495
52.975956	60.971867
48.39501	63.534985
48.364494	54.66205
49.505424	51.50879
55.13325	52.88346
50.821312	45.36947
86.052086	76.941025
49.743874	43.385994
49.34959	43.660988
44.321133	54.114635
48.574436	54.19436
50.036095	48.214653
42.43657	35.697598
52.182102	59.66033
53.09517	51.721687
55.28302	60.76827
50.342213	50.2584
44.01168	46.096516
50.32832	49.028145
41.27523	33.70062
49.589123	44.809704
52.314175	51.3907
48.68244	56.02652
41.67976	37.049152
48.54891	50.84851
49.259586	46.62481
61.07373	32.512825
62.06126	45.44266
41.815876	41.455875
50.070133	54.10551
48.364494	51.313232
50.95314	44.14736
53.41307	60.79351
82.0458	89.98221
47.178593	39.939365
43.009888	53.26673
84.94919	90.232285
45.172337	38.288815
44.43145	41.776318
54.779537	65.10567
50.609734	51.478134
46.45194	43.212845
46.36584	50.594463
52.392654	54.15472
49.569767	61.39313
44.401257	40.5064
51.56717	48.526825
42.165077	43.642162
48.789505	47.117855
42.243515	39.410645
50.889343	51.027588
48.66066	43.15888
54.02512	43.54963
54.331	53.734825
45.698593	45.251305
47.794403	45.906307
45.449493	43.518196
49.623943	53.40329
42.82377	36.227043
48.14564	44.6807
51.415546	47.163437
50.676975	63.81319
59.656025	36.735615
50.814648	49.03446
43.909695	44.225494
47.905342	50.970043
51.66626	48.025898
44.43127	42.480587
50.52308	43.49492
75.93162	70.718124
48.724304	44.72837
81.99178	87.422325
50.805744	54.73794
52.452988	56.94812
75.5906	78.36556
56.899918	66.303375
67.02329	71.99784
42.954426	43.462555
48.81342	44.920498
75.7579	66.6843
57.645725	52.385147
45.27336	49.160416
85.84664	95.10056
42.082108	54.917255
52.145382	56.225327
68.6134	73.86523
49.843822	58.29992
52.975616	39.834263
50.51116	53.685417
43.322014	39.89608
49.634605	54.593582
45.350243	47.7789
86.18096	82.60293
48.597397	45.957188
43.967125	38.40952
51.061115	42.957798
53.05872	63.63356
54.371952	50.519924
44.486507	44.54717
50.948627	57.98558
65.48046	65.653015
84.34655	72.47118
49.814983	49.326508
48.16489	49.288616
43.881504	38.77626
43.794006	38.72666
51.934	51.02942
57.55228	41.11388
48.874943	49.422367
85.84486	76.1736
45.33255	45.89423
48.364494	51.644493
60.76932	66.63229
40.525337	38.934437
51.400616	47.77909
48.98331	54.209824
48.340073	49.65534
53.987522	53.999493
48.04517	43.899334
86.668144	76.489456
48.636776	48.68869
53.748367	63.299244
41.305756	48.53711
51.507565	43.457455
45.61444	46.751022
57.486393	64.6263
48.364494	45.027813
42.62532	35.62798
51.68901	56.12427
52.710136	56.30281
46.220898	42.05177
47.60054	67.58209
42.363045	37.776817
55.12824	44.070347
48.806824	63.394855
52.470573	65.14497
44.89322	50.20199
72.213455	70.34673
51.137653	49.32769
48.364494	50.607334
45.0718	50.772346
48.50757	50.5908
46.79703	53.134415
49.554836	51.79497
43.637966	52.918465
43.005764	39.187534
46.26575	49.569912
48.424465	46.203465
48.999428	44.357964
48.364494	48.918488
42.286602	42.58745
48.364494	49.575478
53.191994	59.72771
47.035976	48.04612
75.23732	71.18558
85.02616	93.6591
49.90049	48.02647
48.866245	52.77097
50.02609	55.494568
48.642357	45.46525
55.11756	56.7809
52.276493	45.854877
50.208847	56.881317
45.004463	53.221207
48.37599	48.40658
55.304207	61.87466
49.28569	40.93533
47.030254	44.5657
51.124233	40.69292
52.748066	53.97524
48.732395	53.3905
54.72817	49.24365
52.681114	53.43197
47.720352	41.632233
43.312695	56.787945
49.42776	46.325546
52.760223	51.871048
50.903744	63.214397
47.61245	49.47713
49.499874	54.518856
47.69728	45.822502
49.428856	47.168514
55.186268	58.559803
51.02467	54.154686
46.564404	41.72862
51.681534	52.05233
86.15357	79.893394
51.260025	50.332237
48.364494	46.06515
51.010124	49.59014
47.02202	44.88296
50.980026	48.84769
85.86614	85.55527
44.812164	50.619465
51.92176	50.54415
44.278175	44.308125
58.00081	49.825108
46.500546	51.673786
43.22603	42.56038
41.389717	46.180286
50.72663	47.620358
50.547756	52.35533
43.026375	36.903973
49.512207	55.14069
48.48494	49.847374
48.440945	48.908283
47.34426	47.527927
61.4257	81.8808
46.048466	62.04706
42.732967	45.48482
48.18422	35.881477
52.738712	52.174477
83.1868	89.40517
42.303562	49.647396
49.921127	50.332012
50.891575	52.504093
45.915344	30.075888
46.156487	42.105145
46.03019	43.27678
55.097176	54.0962
49.669586	46.872334
48.799843	60.080524
48.496304	38.463264
60.36599	47.417694
47.290768	53.04973
46.912468	40.718353
46.99234	42.337013
48.364494	48.624783
51.310524	48.00417
51.840546	45.311996
57.359024	55.43324
48.981045	41.873425
51.561016	75.451935
41.98169	45.158287
52.507824	54.985813
48.61114	43.52336
47.59671	33.55399
41.396057	53.9543
86.204025	83.847946
47.963127	37.75851
66.678955	66.99714
44.527863	46.04325
42.58554	46.06967
50.415756	49.32912
50.67227	51.42726
49.812527	51.402454
50.47482	51.19322
54.75864	63.230232
49.248074	49.19594
42.87822	40.450436
49.307396	53.70155
47.592262	44.17349
51.82381	48.84426
71.119194	55.488834
45.584347	46.96376
71.64315	68.883835
49.23208	54.41589
48.906143	50.38544
86.94587	95.79504
43.415707	44.235107
48.505383	49.21549
52.228943	52.063774
41.47391	38.574875
48.47277	50.86081
46.267677	37.68728
41.651222	44.294617
48.928688	49.395134
46.407944	44.637325
43.207016	48.233353
49.28087	55.765564
41.361126	36.654385
49.433414	48.13633
49.072784	48.311382
48.785393	47.30683
43.253216	54.356937
48.889553	51.80114
49.353275	48.05023
49.049034	47.501415
50.56721	50.835888
51.71484	57.530197
45.717808	52.776367
85.39784	95.62229
50.599777	56.28922
51.334805	50.874653
57.71279	51.140194
49.78803	50.246708
51.513588	60.38038
50.496037	49.332397
55.0055	46.525352
50.569023	64.350876
52.40442	54.759773
54.072918	49.339405
44.539047	44.493416
50.924076	54.765457
49.490353	48.272102
44.01533	40.601624
42.02015	45.218887
49.937508	49.532696
87.18252	98.74218
41.97448	41.384346
44.990982	45.467438
46.327267	48.539047
51.05009	52.56235
50.764317	48.492702
41.741924	42.453186
42.409634	42.49183
48.36374	42.073837
53.31319	64.68917
46.55879	40.540897
46.70909	52.614727
56.99079	63.629063
45.602604	42.866364
41.79089	45.157646
48.94342	48.909306
43.863094	54.5488
42.488503	44.170155
43.924683	43.561775
42.44314	41.127296
57.283924	45.70564
51.33195	64.059204
48.761063	51.36845
50.356285	58.98886
55.1353	52.83965
50.30634	59.038883
47.401947	45.274544
48.395264	48.952065
41.98798	40.40087
49.675198	50.88156
42.49991	44.299
42.312286	38.55058
48.634117	48.270252
55.168438	63.491737
52.0818	60.17367
85.73177	90.42044
48.364494	48.69533
48.62935	47.20287
49.48959	41.273087
50.834007	52.5671
53.061066	40.56473
50.513653	59.861332
56.66265	54.645935
50.19013	44.992027
64.30686	47.667625
46.886055	47.889034
47.600048	47.82743
64.59139	60.45419
48.479973	46.026497
47.38226	43.654686
51.042477	49.47127
49.761486	49.991978
49.491577	54.556408
87.1383	94.33299
46.849705	40.800255
40.63077	39.445297
51.30973	43.294147
52.34356	45.74437
49.9178	46.58399
43.339863	40.947956
49.630802	48.862606
45.45056	46.9322
72.421936	69.8752
55.264957	58.78687
49.59548	45.433846
50.31272	53.151413
41.888363	37.114273
52.4748	46.236103
48.733673	46.56749
74.01038	74.12033
86.26884	86.585754
72.863594	71.48189
49.62548	49.430458
51.7698	46.14898
52.857635	51.374752
49.771507	48.086895
41.819008	41.688374
48.364494	47.15638
46.968407	45.614647
52.09765	50.9713
45.83456	54.039955
86.83594	87.629074
41.492714	36.90366
46.254963	45.28644
41.039085	42.376106
73.59754	66.7001
52.22334	48.713203
48.966343	42.71786
52.86149	71.606926
51.195324	87.4105
51.231464	51.391834
86.95268	84.32183
42.805283	42.39175
49.964203	46.517612
49.10987	52.789978
47.211514	51.455227
48.22447	48.839645
50.544304	44.43854
53.775517	64.3131
55.722878	49.18988
48.364494	46.299095
49.107475	48.707603
42.101486	42.680584
49.328087	41.336933
48.465828	48.494102
45.742714	50.977352
56.43146	46.328537
42.15488	42.09716
68.895386	53.81208
50.256046	59.191822
73.22171	69.59161
53.353302	51.900143
52.77942	52.75956
46.596745	49.19274
48.636692	50.88144
86.4222	88.28233
50.610626	61.012466
43.84646	44.306168
49.837463	50.4383
45.309177	45.791397
48.364494	49.39449
48.433163	49.71501
44.159958	54.52987
48.364494	47.198177
49.367706	44.25201
45.3838	45.302425
46.9624	47.219143
48.883972	49.2989
55.84985	55.981045
46.8123	45.869244
42.86068	42.479942
51.654602	64.25613
86.931816	84.932655
53.089962	57.976814
49.344826	53.896057
45.00774	36.657604
42.249607	43.069313
47.300762	50.006927
47.682102	48.1802
50.71136	54.365704
48.364494	44.13015
41.4788	39.8232
48.45553	44.523594
46.46613	51.328224
51.0433	46.777317
48.364494	46.771454
43.91747	35.785366
47.261997	41.002045
44.08957	41.33638
56.509438	61.522587
48.636234	48.065456
48.833435	47.49197
49.05728	53.919453
51.809334	41.691914
52.07127	58.362713
58.78017	64.50716
44.692795	38.736286
71.173645	76.43763
48.8222	46.888073
74.488884	72.8379
41.860264	41.16479
55.729385	50.758568
43.87877	39.805378
48.5576	44.835636
43.82372	50.224888
48.574146	53.479233
64.62419	52.03095
48.48644	47.98467
44.20821	46.27616
71.548996	80.6166
47.21541	42.376064
49.3608	48.169373
51.761288	50.307213
86.91116	91.83187
51.02801	44.12636
48.364494	49.710545
50.201645	54.514805
51.80469	51.395267
70.77978	66.11692
48.456345	51.493435
43.747753	38.457134
46.918716	47.756313
52.224083	63.297398
49.37666	56.361454
72.57631	70.997246
48.657116	50.807957
41.6514	37.84832
48.497795	47.617718
42.83857	41.70317
49.2439	58.907562
49.550236	48.240143
50.925198	43.341923
50.322376	46.40271
72.68813	83.26364
48.068672	48.336437
51.115257	45.95855
53.25375	50.0875
47.69022	54.601677
53.84802	65.51292
71.20949	72.48316
41.189503	32.809147
48.23123	42.994305
40.906662	38.139313
74.093605	71.04526
48.978622	51.20831
49.629524	45.570698
54.64958	48.693157
54.383205	63.804047
48.062225	46.560207
54.324455	51.495224
41.614662	44.50941
48.846092	44.379517
52.107723	52.31267
46.51282	41.57949
48.065308	49.49993
50.331585	46.99349
48.364494	45.911934
50.577618	43.78152
48.364494	47.012455
52.307293	63.012085
46.830578	33.236454
44.467278	41.618916
49.681305	37.923386
48.760128	49.35302
42.39084	43.535522
48.790844	54.314445
42.666805	44.358955
52.35259	47.103554
52.109108	53.447594
44.55042	41.463287
49.915035	60.156067
48.008965	51.713707
48.427734	48.20413
42.51602	37.17893
71.29717	74.18444
51.88361	65.52395
50.643738	65.94456
59.206734	47.544197
47.835632	40.16195
49.71026	49.835255
46.34497	47.31997
54.855976	65.17512
62.310223	40.993504
72.62984	64.84916
51.401203	50.69986
40.663326	35.303078
53.936466	59.5941
48.364494	44.406567
41.96087	41.79041
41.342644	43.545994
48.693993	57.220413
46.172215	48.473732
45.161633	46.522167
55.078262	53.82583
52.551743	44.6338
49.154243	53.052006
51.826984	55.582886
48.503338	36.291985
46.783962	42.948467
40.91719	39.450993
54.757156	63.811016
52.304455	65.77275
50.19302	47.45151
48.729237	52.20629
42.523994	51.888214
48.426888	53.03955
54.816063	49.259365
49.611465	48.817783
47.72757	49.176083
74.08039	65.41359
47.56256	45.56477
41.17908	43.58061
44.40305	44.680935
54.971928	58.628544
49.04909	45.53924
49.773285	48.062866
49.55819	49.459106
51.259026	48.881237
42.332104	41.627098
48.681446	48.94581
53.407738	56.45289
44.13616	39.622505
42.639126	34.480927
49.959774	55.488213
50.896557	42.357838
41.527138	36.238323
74.375175	69.694664
51.95625	48.625187
55.684494	45.946533
48.368725	46.559853
48.364494	45.118042
62.270134	43.989113
44.16167	52.553036
52.938187	49.324295
51.372063	50.7343
49.469166	51.22328
52.112965	53.857235
46.614197	47.227406
42.95434	38.60757
44.581097	44.525707
85.66109	81.926674
47.20583	51.08112
51.07506	60.260258
86.62648	87.82182
48.142532	49.01822
42.27689	33.715996
53.48593	47.339874
41.340176	52.1292
52.065792	54.771046
64.768715	68.90824
41.05436	48.08907
86.733154	73.55828
86.20918	86.635254
60.283306	65.93526
49.911427	45.43562
42.192883	34.35234
86.51382	79.47296
49.677593	49.676613
72.00371	85.338844
51.623444	50.19515
50.067074	43.17564
44.32177	49.704456
48.364494	48.922325
48.717186	44.974197
50.837864	61.057095
47.47506	51.194496
53.909428	61.700035
50.938927	55.923683
86.89423	86.82483
48.364494	46.91888
45.06056	40.198044
49.915592	43.95243
80.35745	87.185196
45.993587	54.308468
47.46524	55.48076
52.067738	53.41647
49.026943	48.564407
50.522926	48.057533
45.721363	44.87502
48.2982	50.011135
46.120655	57.72679
49.72519	57.764336
46.434544	46.061615
43.176228	41.626755
86.47511	80.66387
41.89725	45.698166
74.50333	69.950836
51.47313	48.783207
54.40779	55.376534
51.203236	60.015427
51.459267	47.583534
43.180645	55.12648
86.025055	84.309525
49.27393	48.824158
48.466766	46.560852
51.982903	50.450882
86.007965	88.49149
47.210938	44.71154
72.87875	65.05628
61.088146	65.90448
49.28168	51.036083
50.58485	55.66215
50.37389	51.416206
49.432762	46.81185
48.468697	38.886456
45.705414	47.25989
53.57978	58.094223
42.475803	40.8523
43.741936	49.831154
51.163086	47.631836
86.81957	90.277306
56.322	61.234688
51.034706	48.58398
49.2352	49.79882
51.01728	52.561176
48.418533	46.71303
48.320107	43.604126
47.949383	42.873867
49.81474	43.979748
48.364494	54.591187
54.9373	63.929806
45.187973	47.07214
53.780857	60.419556
48.749172	52.443855
43.78815	43.171913
49.59748	48.430042
48.277225	44.25308
41.232925	34.060772
48.494747	31.704552
49.721	44.752472
47.13916	39.232998
45.28695	41.075317
45.14295	50.091038
44.573475	51.42338
48.079304	56.93689
46.2791	40.019688
48.813522	51.718006
43.80415	44.58671
48.408585	47.471493
44.292847	41.904076
52.843113	58.141098
50.92665	52.70002
48.639378	50.10214
51.20135	52.31252
47.820145	44.68072
44.029613	45.02138
49.911972	50.215828
49.596962	49.437237
56.183052	48.778732
48.67973	52.290462
44.55813	41.431522
58.395966	65.83168
48.08367	42.887276
49.44518	57.472366
48.495834	55.768387
53.12785	48.780582
48.578186	56.344555
42.491947	36.1842
53.32127	47.838184
54.439606	63.989555
43.613766	43.621048
42.321056	42.81816
47.89966	46.475677
49.40001	50.502926
48.60075	47.631912
48.205276	32.413544
46.118423	47.3378
85.02577	89.65151
49.765514	46.027416
57.122086	39.518833
45.6379	39.87806
49.789307	49.60747
48.464905	49.254868
52.806725	46.374355
45.786358	51.600765
47.204357	46.811314
51.662575	51.780613
48.334515	48.55207
47.17315	36.733047
50.166824	43.06435
45.947502	39.275646
48.909283	45.485508
44.94663	40.35307
45.553276	51.20539
52.010662	61.615955
46.85458	40.949524
44.492966	42.919285
48.24874	40.29605
48.892433	43.930733
80.095184	88.278725
52.517075	52.85848
47.628197	39.108883
80.64928	44.00079
43.407284	42.532604
50.228462	45.8342
43.889122	42.400394
52.408825	63.96424
48.364494	48.400524
58.8723	62.44655
47.919243	39.742214
46.842316	39.184692
46.213585	52.62085
49.280937	43.138615
47.98843	50.404034
48.584595	51.20791
52.05376	53.852592
41.190205	34.11659
