pred	true
46.974255	55.057896
49.81605	46.027416
42.545975	56.60872
56.811577	62.969746
51.61989	56.45289
47.409763	58.628544
46.40941	61.22294
48.300465	50.399647
49.757412	48.07021
51.804348	48.882736
46.38702	51.532787
47.727688	52.768047
50.238407	48.127724
46.964947	45.311996
49.113743	51.78687
51.161686	44.435955
53.531216	56.21887
49.083027	49.459106
52.612286	52.893814
49.68101	46.085167
52.666912	50.19515
51.548344	57.689034
45.374645	42.860104
48.63328	51.871048
49.54838	44.787487
49.560654	50.05325
49.16909	46.692146
42.660114	38.35262
46.035667	43.58061
45.757618	52.3115
47.38556	41.463287
46.014847	47.01004
48.149822	50.202393
45.158333	41.7174
49.59817	47.631836
71.708496	66.82433
54.60198	76.87554
65.530174	83.26364
49.979176	62.945206
54.499096	68.34744
62.886265	78.69766
57.010983	65.653015
61.067482	80.607864
66.723404	71.44262
46.04084	52.090767
46.90861	53.697754
43.98158	51.934647
44.868324	48.595745
46.3358	54.68363
47.312313	58.45853
44.43623	54.27434
48.107185	51.346516
47.106533	49.450565
71.51227	89.71356
84.76784	89.65151
77.31006	76.489456
65.803055	80.07339
85.523445	86.78289
80.65694	84.932655
76.567924	81.85474
78.8576	75.087234
78.74775	85.32393
50.474255	47.541935
48.62999	51.51773
46.585552	55.961853
49.339603	55.622005
48.69009	47.75859
46.48107	48.952065
48.315464	45.946533
56.984737	42.299923
49.244736	51.824883
49.66376	51.05275
53.546947	50.82802
47.19589	50.98372
51.21491	53.479233
51.59018	54.41589
46.68481	54.514805
52.575672	46.663605
46.68121	49.825394
53.475334	46.61041
48.39997	48.652866
53.986286	49.109753
47.595676	50.607334
49.50823	47.301716
48.986843	48.526825
46.219616	56.957996
50.259075	38.570545
48.926586	49.107048
48.891235	43.549213
45.759205	51.5249
46.180866	58.180058
49.222286	43.621048
46.00929	52.10779
46.39012	46.461666
46.89019	40.8523
47.021534	44.716873
47.156967	40.353855
45.797153	42.902664
49.498928	44.993164
50.408203	51.677082
49.714153	43.53553
44.534794	37.646687
52.68925	41.11388
58.58788	47.70052
45.738148	40.400913
44.799667	48.21047
51.91447	39.078537
45.30089	39.008415
42.386868	36.75088
45.281868	41.183174
46.31041	47.178093
43.26726	40.26414
45.730232	37.91726
44.386562	43.596752
47.029404	35.74061
45.303722	50.329388
47.232788	42.90069
45.106327	44.5657
41.971886	46.675434
45.06867	48.064693
47.284782	37.819706
45.82573	40.885494
49.66148	51.20539
51.168335	45.76898
55.092854	57.17441
51.262505	47.05417
47.200558	43.768253
44.66042	59.697918
47.745003	47.583534
48.083538	47.163437
51.853878	41.978634
45.98486	47.75317
50.83196	52.257175
48.658764	50.204636
53.817097	56.475914
51.80139	47.994045
46.791656	48.797424
51.83798	44.965233
49.488235	50.404034
50.27906	49.99528
46.3671	47.506752
52.876553	43.604126
42.786514	48.14364
48.097843	47.27425
46.040035	47.012455
48.218975	48.446903
52.665905	53.211258
53.74313	45.517197
49.137913	45.36947
46.921806	48.47624
53.708218	47.142704
52.79488	59.977634
51.98566	51.0865
44.607204	41.62033
48.119576	62.503456
48.996895	53.97524
47.893345	54.672256
54.883583	45.570698
54.49721	47.231632
48.075726	47.14502
49.77747	46.45544
45.01092	42.366886
46.65329	56.176746
41.471176	49.53412
49.077938	49.66769
50.190487	48.14134
52.350357	48.219738
45.280056	42.58411
45.93904	46.882324
47.895367	43.06435
45.23115	37.139767
46.563187	40.16195
47.822834	45.992496
48.469265	39.7828
45.31529	36.90366
46.31724	37.988457
44.380676	38.30989
59.18072	66.29791
70.41206	66.6843
65.50164	67.37632
68.758514	69.59161
67.68262	70.23577
63.180023	68.79393
64.412704	71.48189
67.47466	77.04847
66.37718	66.7001
49.201923	52.67591
49.001286	44.980846
49.59545	51.631012
46.717354	49.22336
47.16963	61.658894
45.115307	51.66392
42.596928	49.569912
48.639435	51.081036
47.763195	46.22485
83.98126	87.422325
79.6273	78.52612
81.73287	87.82182
75.30214	83.073524
77.30418	79.85709
83.84087	85.77592
81.97194	73.55828
76.71455	82.6781
80.1052	89.30684
49.201263	46.218735
47.295116	53.399784
55.19025	53.561447
50.084938	56.685173
49.737015	49.246372
50.59291	63.81319
51.476017	47.15638
47.059338	42.373043
48.243572	50.38941
46.7183	63.534985
50.646748	52.62964
42.578957	45.28959
54.002876	47.11407
49.964836	47.228012
47.771885	55.376534
52.451912	46.333164
44.33077	52.93075
48.010746	62.360233
55.019665	58.666824
52.44573	51.900143
53.604633	47.715954
52.149387	48.45076
44.005688	48.313774
51.830135	52.75956
45.07658	40.450436
44.620815	46.41344
47.057182	39.268314
51.55367	47.579906
46.092587	40.00785
47.013393	45.46705
43.475956	36.550056
44.60427	43.817787
46.233227	41.81124
47.378174	43.84078
46.226665	44.17349
48.571617	41.032448
46.705925	37.35678
50.849346	44.150177
53.343056	44.65509
47.8933	36.988655
48.02075	51.297054
44.287827	39.911827
60.827015	47.667625
51.301785	43.707024
47.872234	41.749912
43.25124	33.715996
47.578403	31.704552
45.60751	34.060772
45.48483	39.8232
48.58484	43.612732
47.31364	38.82954
45.188576	41.2786
47.542522	39.17014
48.611805	42.337013
50.604168	39.198826
44.031826	44.71154
47.24085	40.422497
48.353954	40.628403
46.588223	45.791397
47.006283	46.58821
48.538597	38.736286
44.938026	39.108883
43.86163	43.462555
48.175198	45.6586
50.066395	49.566315
48.393238	54.154686
52.46481	40.69292
47.73842	53.3905
47.93342	57.221897
51.81954	47.365635
46.93018	57.371696
50.497173	46.829002
48.840267	48.969913
48.57619	42.26997
47.772198	51.700096
48.496586	47.98467
43.7565	44.759155
53.178753	58.630272
50.78716	53.978947
53.383358	47.23815
49.232185	46.121807
50.659588	52.616787
51.930607	57.43351
46.5765	54.615532
51.025913	45.939114
47.26682	50.687866
37.407295	48.430042
43.678223	51.02942
48.907894	51.741966
40.455944	49.456223
54.17341	43.551956
51.29752	52.77097
51.024925	52.31252
52.6211	62.992126
53.00298	46.888073
48.424427	56.361454
48.753975	48.862606
52.537186	50.40671
50.556858	48.59251
48.34106	51.072575
49.782368	48.479942
43.550575	50.120148
54.073177	51.26754
47.26703	41.166775
46.72798	39.480972
44.726135	41.075317
45.24834	41.94241
47.410774	46.204216
45.721043	43.434658
56.87996	40.56473
48.041477	42.49183
45.575993	47.30613
46.69602	39.939365
58.899933	66.496056
64.89905	65.41359
68.404655	76.68656
69.61897	68.764435
72.886765	69.983925
60.89181	68.46664
72.2477	68.85189
74.24076	71.18558
68.81863	72.8379
61.648064	75.794525
43.928772	43.561775
49.029156	41.39449
45.78514	48.51552
48.11579	46.734642
45.68082	51.178627
44.57159	53.679394
42.002995	45.2509
49.40981	46.639168
46.811035	45.928783
50.04853	49.395134
82.13109	86.63567
84.98213	72.37864
80.644455	79.893394
84.33663	98.74218
80.8553	87.84696
85.20494	81.825806
81.065414	87.87578
77.94048	85.55527
86.277145	91.542725
74.89383	73.59376
46.200336	53.248085
47.574512	48.929817
49.009327	46.75342
51.532764	48.660946
53.18572	52.40242
50.55344	57.941986
56.279835	63.595665
48.761383	59.24127
47.705914	64.141205
52.888718	49.084904
49.125237	57.642956
47.553165	58.45494
51.46063	54.409206
52.74281	45.4058
50.461506	48.569794
47.57156	43.52336
51.914577	47.52326
50.15317	47.103554
47.121216	43.660988
45.908653	36.73508
51.290768	49.19594
48.049038	51.068825
46.390842	57.201782
50.230434	50.160812
45.583614	49.82376
48.416126	43.49772
45.679287	52.296814
46.16641	45.083702
48.910614	44.25308
47.81281	56.93689
48.613735	48.966595
50.04234	40.067486
59.533623	42.05933
48.24426	41.273087
56.05867	45.853916
51.22401	44.044277
50.357834	44.999714
49.647396	46.259575
50.330402	39.183647
48.334885	48.32132
46.65784	41.384346
48.094753	42.532604
45.307545	44.19661
45.537853	36.954857
45.225048	51.88394
45.32696	39.925407
49.885353	37.805088
45.751194	36.769844
49.043324	42.24532
44.70547	53.221207
47.488422	54.52987
47.81099	38.737427
46.049862	35.062653
46.286602	41.052658
42.53107	38.89649
43.521473	42.9907
45.826557	39.661396
46.091236	39.589645
48.201847	42.781815
46.535774	41.05404
46.108402	40.67112
42.319637	41.00063
47.176083	47.57253
45.734196	44.751884
37.06467	46.202095
45.85268	38.109035
49.51218	41.336933
49.459606	55.773815
51.07108	60.429363
52.55074	50.034424
52.116085	53.262833
51.998154	40.80758
50.04752	45.9527
51.02106	44.43854
47.294285	44.142536
51.396725	54.73794
53.70619	51.860023
50.45183	43.376663
50.386215	48.276154
52.833523	49.729015
55.69633	60.79351
47.276783	56.883812
50.53748	47.317383
47.915306	54.65574
53.92291	56.497105
48.297703	46.06515
49.17985	48.539047
44.641308	47.99711
51.812443	49.093044
47.896976	63.854057
52.6132	47.454563
48.13705	48.881237
46.490986	49.334465
48.756016	51.59214
50.074055	53.857235
42.740368	46.909824
51.379093	49.259365
43.950497	50.195694
47.203606	50.718853
46.61365	50.317257
51.680107	48.80574
53.000996	53.942497
49.057625	43.457455
49.705765	45.53157
44.667873	42.321682
46.5936	38.576412
47.003414	40.442078
48.080532	36.654385
47.497856	43.519444
46.02209	37.68728
48.88014	39.112183
48.378403	40.09374
44.47253	36.5582
45.24822	41.455875
68.73255	83.18002
69.25868	73.152824
67.1448	77.80731
61.795147	75.85366
67.15964	69.950836
63.536564	69.8752
60.26624	69.4245
68.89888	70.65854
57.37117	81.8808
72.944496	65.98103
58.629	68.62794
55.55407	77.18148
46.983982	50.373905
50.31813	49.772823
46.430687	44.680935
47.166664	53.447594
49.79305	43.99864
45.11047	53.134415
50.527752	49.676613
45.504757	45.304108
48.450893	48.240143
48.165695	50.980938
49.03335	52.752884
45.32826	48.71042
67.98611	74.656204
77.16591	88.49149
78.45537	87.54988
85.12385	91.43911
79.933174	89.58088
72.914055	86.98632
76.88835	92.79805
84.25612	88.69441
76.94984	76.361115
76.220856	92.383
80.03318	89.116776
82.46828	86.635254
51.87823	57.98558
49.60581	46.91888
47.86149	54.52199
50.482346	52.415916
49.74541	61.970016
46.82398	51.778675
51.75664	56.12427
48.803013	63.579853
47.553383	63.894352
54.416836	53.56273
52.06883	54.02269
47.996956	50.15725
51.60723	65.10567
51.366154	53.43197
49.718426	62.670914
51.906322	63.297398
51.129314	50.337273
45.00675	55.14069
47.542515	49.427242
47.115948	34.692883
47.173336	46.27616
44.86274	47.41447
44.97276	35.11348
48.062916	50.3552
50.362297	51.374752
50.651302	55.06232
46.412933	53.40329
49.505787	45.516514
44.521103	45.160843
46.347683	45.881805
49.746677	45.873714
47.5507	45.506065
48.969753	51.28698
46.76687	47.025852
49.165695	50.200523
45.308014	46.39724
49.661633	40.551445
54.955135	48.46453
49.543026	42.71485
52.894352	40.695107
49.28616	37.869057
47.398487	43.00263
42.46323	42.734028
45.16204	47.30683
47.32678	35.110622
47.301258	41.499065
45.398746	42.376064
44.22118	40.26917
44.906334	42.479942
45.613663	46.76633
46.91246	47.301674
44.26356	42.62966
44.9154	37.923386
46.951256	36.701775
40.860954	43.346325
46.229855	41.07151
45.231876	38.640366
45.5253	45.467438
42.105186	38.55058
45.553158	40.78926
44.76758	45.698166
45.684353	40.709137
45.241047	44.72359
47.081112	41.618916
44.14062	46.756058
58.903362	41.713474
51.72988	61.522587
56.30232	46.374355
57.51325	49.233448
48.932148	61.036293
50.687714	42.915592
51.877544	45.118042
50.36588	42.073837
42.879993	43.54963
49.69065	45.313644
49.76344	45.118908
51.85796	54.000237
56.208622	50.374687
53.55525	50.519924
47.627514	59.327938
49.867542	49.778984
51.706696	46.99349
44.55241	49.18917
51.358246	45.123714
45.47659	47.184376
47.181026	57.247692
52.74397	49.835358
48.642406	51.281868
49.71474	50.11349
52.192158	52.36412
47.26644	46.91398
47.86449	59.897892
50.26942	46.75013
55.437294	46.14898
42.917217	47.350975
45.285748	53.052006
55.49565	52.36348
47.125057	47.20287
52.24561	47.228012
48.489788	51.228405
53.965725	47.846035
57.050503	53.0543
44.18928	47.716206
45.49487	34.67
48.12257	42.357838
46.277447	37.65703
46.389874	45.2486
47.47388	39.763645
48.367325	43.78152
44.76035	40.02956
46.37988	52.955967
49.347996	38.891087
43.612385	44.50941
45.873306	41.893425
70.93257	73.58138
69.13847	75.23176
63.641075	78.80256
75.696785	71.64293
60.323647	66.31656
64.937126	68.20524
59.404385	72.50454
73.63173	72.02445
57.366726	71.9357
69.49372	74.12033
62.979443	71.7632
50.07787	87.4105
50.22533	52.961742
45.647205	46.95776
46.63535	42.982594
49.830025	49.533943
45.199596	52.280987
43.94422	50.20199
44.74667	54.601677
45.54761	46.061615
46.727512	50.977352
51.6267	43.553524
43.689526	52.35181
45.137486	46.52853
75.87624	81.80231
78.5462	87.89699
68.16639	82.60293
83.54515	90.232285
50.99243	63.552494
52.210335	46.88089
51.115887	50.62991
55.19007	49.835255
50.129063	65.52395
42.10094	58.817196
49.515182	48.313507
49.56194	49.219906
47.824196	50.10214
43.734142	49.072796
56.995373	55.028255
51.15261	51.102608
50.046677	54.103676
47.816223	53.030968
51.22857	48.494102
50.501335	51.865814
51.42515	49.506195
43.788395	50.38544
50.915134	49.91985
52.969078	50.283566
41.774452	50.054825
42.438656	51.888214
47.332706	43.341923
46.53249	38.77626
47.125267	44.40117
47.012707	42.753803
48.07217	40.947956
42.868916	53.640205
44.399586	68.436195
49.883682	49.80001
41.998547	42.02733
43.53889	44.094433
49.580578	42.792194
54.233967	39.133686
44.6271	44.294617
52.71509	33.60081
46.177097	38.699844
48.223907	39.87806
44.32523	40.42641
50.8326	39.127674
44.328022	44.88429
44.90861	35.616592
48.682262	38.886456
52.106266	40.993504
52.454605	43.138615
46.89922	45.74657
47.437332	43.634865
42.928722	39.55001
44.061253	37.45406
45.296	36.62304
41.286938	53.231613
46.888233	38.31479
45.423504	52.553036
44.177067	38.457134
46.064346	46.317112
45.958965	32.731155
47.664402	41.67969
45.34832	40.601624
46.264126	39.57925
47.033695	36.551453
45.205765	44.58671
46.26626	42.2776
46.765564	44.25201
46.85069	46.477634
48.141994	43.2356
46.31618	41.632233
42.585693	43.171913
48.37439	41.434658
46.29616	44.548042
46.010212	36.57554
45.701077	46.594532
47.596455	45.708397
50.92883	64.059204
48.41645	45.906307
51.510906	57.234665
52.347942	40.836655
50.345306	43.12531
52.68427	53.206818
49.331394	47.806374
49.72715	45.68994
54.49576	51.279305
61.477375	55.488834
50.819435	46.136047
52.13577	48.780582
50.588833	50.867245
50.231853	54.556408
51.946568	51.20791
48.39098	54.518856
47.427517	46.150684
50.02638	46.426037
52.66043	46.62481
37.8374	48.17358
42.577606	50.975655
48.320816	54.365704
44.66776	46.14285
50.50754	47.117855
47.020348	47.452118
49.945934	55.272377
49.150776	50.9713
45.30344	53.70833
48.19695	53.734825
51.046425	46.006386
48.148827	50.874653
52.03973	50.69986
53.49834	51.356247
53.398586	50.557034
53.279587	50.1463
51.48499	50.23126
48.03426	47.0106
41.555996	45.218887
45.66418	43.545994
48.654873	39.62855
46.33102	40.019688
45.85667	38.427784
46.324028	49.710846
49.808086	41.120777
44.37206	52.918465
48.58047	41.582157
48.918343	39.232998
50.624203	42.773563
70.34802	80.6166
62.73762	72.55757
67.92198	69.535095
69.38084	78.18013
57.34013	76.88124
61.32891	74.490875
75.11511	75.0692
58.274853	74.18444
57.187702	68.464
61.614918	71.415405
70.69678	78.36556
69.70842	79.341095
61.99601	72.48316
47.331486	51.955437
46.910183	48.338295
45.898205	47.57556
42.901188	48.46867
49.273273	51.08112
50.928024	63.96424
46.745052	54.114635
44.414524	55.114304
46.86015	51.929527
46.64998	44.704
45.336124	46.422626
47.496677	51.391396
50.128395	50.707745
45.82339	49.0151
48.29073	49.78671
48.63293	64.57407
51.440266	48.025898
47.840427	55.37757
46.90939	49.59014
47.797146	53.903793
45.18359	49.67895
49.224644	62.831024
49.571888	58.14639
51.009563	49.525307
46.10808	46.732983
51.454113	52.255333
52.788242	60.97707
56.25581	53.999493
45.6411	63.05232
47.87249	63.811016
47.311558	65.14497
52.32127	54.126526
44.423904	50.970043
52.12561	61.39313
51.7112	50.3956
47.86112	45.47627
47.439686	44.557655
45.608574	41.99756
44.089684	49.202988
46.860744	47.45151
53.18368	48.37871
46.827835	36.196228
49.167656	49.122055
45.355946	55.03694
52.085857	51.12311
46.36915	47.889034
53.816353	44.12636
47.23548	40.213226
46.91061	40.54576
50.21365	40.89041
47.12733	44.140324
46.072933	42.36767
49.163803	43.779957
59.880203	43.989113
52.612915	51.58242
62.1854	49.825108
56.770626	36.735615
49.06267	45.89423
49.510983	59.864666
48.517475	39.38967
48.684742	44.823425
48.15733	47.25106
45.660313	44.306168
45.97595	57.032352
47.149204	54.356937
52.08794	51.721687
44.719078	45.091835
44.592346	37.87198
46.395214	48.99758
43.900433	37.999107
46.095898	38.839363
47.27714	47.346714
46.804596	38.325054
48.790203	41.002045
47.44298	46.45
45.548237	38.26865
42.148373	35.400078
41.915882	37.384933
47.263515	54.285595
47.331257	48.53711
41.4979	45.068478
46.33649	39.623306
42.783165	43.642162
47.13821	46.49213
48.699863	47.196445
50.86611	44.6338
44.10574	38.164658
46.19618	40.30237
49.574055	47.462257
41.707645	41.904076
46.60891	43.723892
43.54353	46.096516
43.383366	43.022446
46.305016	42.078922
47.3036	49.60747
46.776714	41.066704
41.918056	43.435375
42.466846	45.966404
42.629234	44.475594
52.63715	46.77323
53.30877	58.7697
52.727367	55.222668
51.79106	55.844364
53.304794	49.32769
49.786392	46.811314
49.62694	46.607384
50.891663	45.854877
48.42891	63.035255
50.578922	51.43964
52.09824	61.997574
50.746815	54.211193
55.7167	50.758568
52.41951	53.69466
50.445023	47.497204
54.279114	63.153107
48.17954	49.326225
53.575417	51.443573
45.61516	50.12883
46.341854	53.709095
45.521294	47.581596
46.776173	49.928936
48.176342	52.48693
46.40402	49.19733
39.862434	50.22818
49.152187	55.943375
53.87194	49.07862
50.851994	46.459946
42.690865	45.0352
50.440292	47.74796
51.553562	53.78157
46.021194	45.70656
72.576416	82.51764
58.89139	68.25325
57.59785	64.94697
53.14784	79.317345
64.46001	67.1152
75.486755	74.81959
60.499928	70.60644
46.753345	76.68425
57.537815	65.27305
63.62425	79.52217
67.72832	80.470375
60.75193	64.70734
45.314823	45.062088
49.39177	50.81969
48.27818	54.314445
52.052387	51.714855
47.78673	49.810745
52.02187	53.9074
46.53465	57.491356
47.59039	48.558613
47.676167	51.902332
51.838634	50.95106
47.688847	54.592445
46.617855	48.354877
43.860683	49.871956
48.25955	52.709007
47.894344	43.474274
47.45093	53.274525
47.54194	55.804974
45.999866	49.028145
51.574043	50.824024
49.160595	56.28922
48.548595	50.058693
46.71909	50.814644
53.6146	50.788116
52.876873	51.958122
50.955135	48.752186
54.40512	53.159054
55.27387	48.94581
50.794136	53.916073
49.339653	53.843685
54.3211	63.612488
48.11878	52.30778
48.37422	53.919453
48.266415	53.301304
47.568165	64.048904
47.779358	57.540825
50.066235	49.430458
53.872158	45.99906
48.986473	64.50291
46.9162	48.59426
50.487415	47.085224
50.15676	45.433846
47.10432	50.556286
47.84261	39.470238
48.972733	47.35535
49.02835	38.604736
46.691357	41.16532
58.016575	41.25264
47.669674	42.155117
51.6179	44.336327
47.23876	45.28644
44.6866	51.47258
50.38834	38.854553
45.514736	49.937054
46.23895	47.048775
46.51055	38.40952
49.21738	36.733047
51.14534	50.591446
47.78519	45.02138
48.322918	50.52714
48.66547	46.845325
44.127857	41.79041
50.88074	36.125225
52.23434	41.469997
45.425587	47.595856
48.018833	40.718353
50.35543	51.673786
47.064907	44.8049
47.8016	39.91465
50.523815	43.564594
45.14679	42.58745
54.35725	42.17721
51.56741	43.859554
50.90198	42.584362
50.51274	50.082985
43.271374	33.707867
48.155384	47.22726
46.89426	37.2713
45.380913	41.8592
47.775684	40.949524
47.715908	39.15703
48.104244	44.16781
45.196804	38.934437
46.24139	38.234203
43.921284	54.308468
47.22841	42.70006
42.540756	36.238323
45.575497	35.89909
45.275684	40.031292
44.919254	43.208534
44.978813	37.123642
46.62013	39.547993
46.393772	41.873425
47.71481	43.667778
44.728825	35.768703
46.304653	43.73771
46.603485	44.57443
45.41526	38.069996
44.105442	41.603867
49.607548	43.091007
51.645554	45.579548
43.119183	44.493416
44.161854	46.180286
49.686558	59.734978
52.625008	57.936806
53.652058	52.045055
51.636818	50.307213
51.561626	57.125412
50.844612	54.51899
51.791523	54.18874
46.663975	41.83924
57.424328	51.269024
49.68185	45.94524
49.172268	50.23919
46.828922	57.472366
49.743534	65.20148
51.205624	54.04622
51.406147	42.060287
49.411503	49.07197
55.905987	66.13358
45.292465	59.115974
52.550198	48.699547
44.345314	45.973495
47.174053	54.158764
53.018444	47.471493
55.826347	47.305676
46.881508	48.374798
49.667515	50.435394
49.127285	46.068035
44.159695	54.550343
43.465015	47.775486
46.282978	50.581505
50.665188	49.62337
54.274708	50.332012
48.65398	43.495678
52.143856	45.71479
46.825504	53.634525
51.089302	44.359173
46.619865	49.386024
48.344685	56.555183
43.64443	54.288364
47.00172	47.883343
47.781033	51.157974
50.74276	48.817783
48.739464	53.383358
44.819897	44.855183
47.689384	42.873867
49.29307	50.538086
47.031338	42.887276
46.69719	49.332397
48.3229	50.226967
45.04353	54.164284
42.911877	50.66769
47.257668	51.157978
49.737484	41.977837
46.76228	45.302425
47.587376	52.01088
48.884007	46.048
47.56106	37.75851
46.433792	51.046368
49.882454	47.63791
46.61796	37.67286
48.720425	46.77717
52.092472	42.286896
46.251564	44.784695
46.091824	42.64315
49.805325	44.752472
54.091015	49.031723
44.85841	43.315815
48.777298	42.21746
46.191257	43.963264
45.20547	49.19274
42.460358	38.288815
48.219196	50.889854
51.70616	49.710205
43.66999	47.658287
41.61363	39.0546
47.01824	49.03393
50.86536	38.43281
45.03386	50.712025
43.13559	50.772346
54.57338	45.964558
42.817142	38.623783
45.476654	39.410645
47.01018	37.88627
46.295643	35.64204
47.330196	43.565125
43.129055	36.1842
46.37285	41.70317
43.532463	52.1292
46.947872	36.76183
44.37831	37.03757
44.698685	39.65791
48.350407	47.82141
45.008106	38.191933
48.651974	36.69654
43.909733	53.273594
47.035686	47.217422
45.713932	42.204773
42.84329	33.70062
46.15114	49.323654
42.027737	38.173714
43.40642	51.19047
48.60307	39.439915
44.537228	46.545193
48.285564	46.980362
46.945168	40.061832
45.45361	52.137817
52.665356	60.3095
54.54388	55.43324
54.990852	56.036114
65.92179	63.37613
49.486774	52.006115
56.80235	48.66241
54.794895	51.140194
51.061256	58.666267
51.497013	57.697933
48.65849	61.057095
48.09653	61.012466
49.06183	56.48861
45.964962	48.637585
48.013744	51.920074
51.58308	49.811928
53.01868	57.976814
59.890392	44.070347
51.330563	52.274185
49.284733	46.10142
51.693493	46.777317
50.87341	51.19322
55.587025	52.996864
48.37041	54.494854
56.08628	50.78042
50.269516	51.22328
49.546246	52.793926
48.7701	59.038883
48.025112	50.794476
46.61459	49.60628
52.16929	49.252953
40.18836	49.65534
49.836494	55.338825
55.229084	53.30129
47.351856	52.372738
44.5473	46.64669
49.221085	57.013012
51.792812	50.381927
45.90331	52.004196
52.114666	59.22831
54.211994	48.311382
48.559002	45.899918
46.691563	48.765137
48.670887	52.70002
48.70432	52.02346
49.100906	48.17036
46.923138	50.84851
45.652817	51.754395
53.328094	48.299397
43.607944	47.842056
54.208813	47.858696
50.02719	47.845623
44.57661	51.720543
42.05073	51.328224
50.19353	50.082073
48.654255	46.554176
46.4109	50.224888
46.073223	49.425785
53.095337	48.458096
48.056297	50.09776
53.594967	50.544094
51.32332	47.770798
51.424812	46.560852
49.86291	47.95345
51.204334	58.405388
52.350117	48.918488
47.633766	51.309914
47.025375	50.052666
52.76778	49.847374
51.822933	52.79872
46.84397	44.32383
51.30728	53.91225
53.800426	45.167217
49.983967	53.854214
43.180782	47.269352
45.14806	44.68072
47.95897	47.377506
48.93133	52.46624
45.29361	57.00279
44.933308	47.869278
49.513813	49.328953
47.64999	51.988308
50.420216	50.723507
48.487907	51.764942
49.973682	49.950417
45.627148	49.56353
46.37134	50.5908
46.853924	56.431644
48.758663	52.516373
47.87509	48.58571
48.323605	50.735115
48.547363	49.594044
46.921474	54.212948
46.93243	52.503475
44.240036	52.24612
46.925686	45.999733
47.52057	49.96042
45.45947	49.899635
47.98203	53.03352
48.023144	54.527634
50.509193	50.33033
41.025013	42.09716
46.643726	46.56749
41.56989	35.342934
46.09811	51.455227
49.10364	41.509243
40.236233	53.852592
45.921803	45.927338
46.28261	44.63287
44.53707	51.341984
45.047092	33.13257
43.63023	51.08247
48.020447	43.608006
46.872845	39.860603
49.346157	44.051147
47.437313	48.04612
47.268536	39.834263
46.624844	54.657673
46.98872	43.899334
43.680786	34.11659
47.653637	43.372616
45.23193	52.556747
45.041992	38.811028
47.18675	32.809147
45.135525	42.605495
43.915333	40.40087
45.564495	41.127296
45.11529	41.599545
43.611866	40.903736
46.45307	38.139313
46.62857	40.263676
41.97188	44.358955
44.70142	39.622505
43.68084	40.481644
44.640785	34.846268
45.707146	48.13633
46.992256	38.560173
46.455868	40.5064
47.816525	39.375053
45.91785	35.62798
47.285686	35.697598
43.693935	49.999546
45.07935	37.61261
51.13333	42.320442
54.07433	62.20826
50.960304	54.38904
51.53138	50.928223
58.009853	44.28803
50.45853	56.3968
55.449726	57.374165
47.705532	55.747143
56.347713	52.03095
50.092247	51.99051
51.020733	60.955196
49.133087	46.605053
48.353794	60.17367
47.666637	51.36845
45.48494	56.787945
63.565792	65.93526
50.176514	55.862392
48.115696	44.235107
55.90904	46.02069
49.101055	56.364956
56.570835	53.281612
51.37899	51.41096
50.338467	52.89296
52.19782	49.32912
53.061214	48.492702
47.920815	46.79121
51.634525	53.338726
48.14754	62.037388
51.929317	65.112236
49.932964	60.829166
46.93883	48.922325
47.760006	60.95571
51.683064	57.0637
46.817036	59.861332
51.87331	46.53276
49.166386	54.962944
44.47176	52.290462
47.176384	48.8021
49.5164	51.04293
54.024616	60.451763
48.61155	46.872334
49.61146	49.61465
36.312363	49.140373
47.529736	44.60622
42.54376	45.364643
50.49551	43.86559
45.85064	46.964546
52.32754	55.9305
47.532116	63.766438
52.686825	49.374817
51.777805	49.991978
44.100895	53.1929
47.423992	47.45638
45.534336	49.49993
48.73035	52.05233
52.53451	49.324295
47.7541	48.774536
44.218117	51.677856
45.816902	46.37951
44.812263	54.670166
46.161682	47.377384
44.170128	47.77909
51.58434	47.470432
41.994595	46.825687
54.53032	49.365795
49.70383	43.536884
47.38515	47.617718
48.58472	47.288876
51.429043	55.79088
53.449856	46.409557
46.092922	44.847073
51.852463	49.488
43.202473	52.80885
47.59124	49.926186
54.22276	54.252235
45.76208	53.482395
45.839787	53.896057
45.84827	51.75841
46.715633	46.560207
48.256657	51.969807
46.159473	49.338444
48.06745	61.88362
48.303917	44.35536
47.31582	53.03955
49.51173	46.76622
49.653957	48.127514
48.9428	57.947613
49.64984	42.040215
47.156055	52.20629
45.22333	44.070747
45.276848	44.71899
46.250286	45.158287
50.295536	45.559593
44.820667	48.53456
45.026787	56.40638
47.672955	43.32407
45.316196	42.61312
60.454933	53.343204
49.653297	49.2989
50.50147	51.713196
49.78624	43.967655
46.56434	38.358532
45.154118	44.593
45.19038	36.12416
45.800415	52.435425
48.271378	40.198044
45.498966	45.157646
43.70437	40.715076
48.269375	35.890903
50.013565	39.153774
41.32414	48.97207
45.54179	36.227043
47.290646	44.54717
45.626072	41.444683
47.41339	44.299
48.001293	40.006073
44.488506	35.501453
45.57755	35.303078
45.54701	42.604492
50.69865	53.36867
45.41776	36.160866
47.765453	44.88296
45.409447	46.880005
45.689747	51.914146
43.94346	41.50826
52.868793	44.4205
42.78339	42.130733
46.557095	33.236454
44.988644	38.605965
46.571987	38.17779
55.541058	55.747173
49.87907	62.196854
48.25406	64.093285
47.825207	58.849495
50.234547	48.756065
47.979034	47.307796
