pred	true
51.18641	49.73307
52.170116	53.450764
85.626076	87.89699
49.00216	43.967678
49.24884	47.617718
44.048965	43.918915
51.20728	39.127674
53.13915	57.91421
44.616962	38.59824
58.649582	41.25264
49.682198	51.920074
47.867073	49.00829
49.57676	52.77097
50.802784	52.803436
50.781307	49.213123
83.66725	84.32183
48.934914	51.391834
44.54842	43.963264
46.72012	46.159832
47.51553	56.93689
70.18225	76.68656
51.086937	47.782936
43.779747	38.325054
48.981934	51.20791
48.201027	43.859554
47.933525	48.73717
46.333168	46.79121
46.819847	46.96376
49.393967	47.530514
44.672913	47.842056
42.729156	45.218887
48.99671	52.24612
67.92877	80.9116
47.532692	55.844364
49.05327	38.854553
48.76554	49.422367
42.67678	37.87198
50.4414	76.68425
85.38264	89.593445
52.60727	57.936806
44.43139	45.74657
51.478275	52.21756
44.12145	42.357838
43.21043	39.842358
48.919975	49.17248
53.873985	55.155884
50.071625	60.79351
49.550198	43.564594
47.056305	50.95418
45.912643	50.160812
49.73468	49.57554
53.226234	50.10047
49.405254	50.286335
47.889427	51.532787
52.829247	65.17512
82.3482	84.309525
44.611656	49.346825
50.949528	53.159054
43.314922	46.45
51.847363	57.976814
42.567642	48.43843
49.77699	48.881237
46.196136	45.791397
49.085968	45.82612
52.19729	53.916073
53.451992	53.857235
51.654427	49.031723
44.258034	45.84859
47.77002	51.713707
52.85647	46.085167
44.26371	45.49786
49.540817	48.882736
48.114647	48.494102
63.023376	45.917095
48.899616	64.34202
45.308395	33.236454
44.009052	35.697598
43.364952	44.87502
50.23114	48.975296
48.188843	44.50717
41.580826	37.45406
45.882545	37.53176
48.42012	55.804974
43.672516	45.2509
48.895107	49.2134
50.476677	53.531273
49.3712	45.94524
65.86479	74.201614
48.457172	46.42154
52.501736	55.09823
49.472473	42.84441
47.00161	49.32912
47.138924	45.822502
52.696007	56.203884
54.11714	51.741966
56.5365	55.940533
52.11348	65.83168
47.83228	49.39449
72.15985	72.8379
50.911026	52.374866
45.98765	43.434658
49.45546	48.707603
51.24804	51.22328
50.52953	51.902332
47.1278	54.365704
65.4424	77.04847
52.161407	49.326508
50.05486	50.591446
49.174507	45.999733
48.22334	49.271896
52.522377	44.12636
50.82142	52.095802
49.80133	50.143288
53.04709	44.823425
48.865692	52.221622
45.982803	42.773563
42.271828	39.55001
54.902607	60.76827
46.54341	50.619465
44.62932	46.56712
50.854855	47.45638
50.04237	48.127724
42.39145	35.890903
82.60147	53.981426
43.58323	43.976456
62.090202	73.86523
43.280125	49.20557
65.64114	69.44628
46.873795	48.297123
49.46545	48.969913
45.14835	52.556747
42.74985	39.8232
56.491093	52.03095
45.235214	37.988457
48.385155	51.157974
69.93879	87.47568
55.217613	60.45419
53.928116	56.1775
48.778954	57.265285
45.80954	46.980362
47.651024	53.40329
52.024437	50.094612
50.765266	55.862392
46.593327	50.607334
50.736763	43.551956
50.8082	55.575504
44.394478	65.71356
47.52584	44.245922
45.82981	39.153774
47.80595	50.317257
41.420547	37.049152
53.632965	50.687866
53.2177	66.13358
72.01715	66.82433
49.708515	44.999714
82.97902	76.941025
50.96746	52.70002
43.026665	45.002647
49.414764	51.12311
57.083992	50.544094
50.342533	53.56273
44.01503	38.7181
45.24874	48.53456
43.779	39.57925
43.93199	36.62304
49.678722	50.62718
47.80385	46.252193
45.69319	47.346714
49.743637	46.49213
47.80059	50.31297
47.742912	45.313644
47.002037	48.473732
51.755756	58.907562
52.82174	81.63319
86.396866	80.66387
47.711334	48.605118
51.637405	58.141098
49.734512	62.06844
45.870354	44.340435
66.88771	69.4245
52.104763	53.479233
70.92219	69.983925
47.70023	46.333164
49.149017	60.260258
44.572517	46.28457
50.625977	52.6119
82.157616	95.89056
42.845512	44.593
47.654408	52.908443
41.891544	45.353455
41.50531	48.21047
41.323555	36.12416
51.420647	54.252235
43.864906	44.557434
52.095448	52.46624
45.9852	47.07214
49.748604	44.357964
49.473038	51.718006
42.012245	46.41344
82.21938	86.59606
51.676346	55.155636
79.90085	89.98221
44.192627	53.65564
49.243847	48.916447
45.80714	42.09716
60.38076	66.761765
45.921185	51.600765
47.805126	49.21549
51.14673	48.17358
50.03251	46.43717
50.279045	45.46525
47.615623	48.8021
46.02159	40.006073
50.706005	48.374798
43.045322	48.97207
47.776527	42.71485
50.11497	48.169373
51.509224	47.770798
47.517834	52.789978
47.93632	51.169395
46.996414	40.264896
49.27183	48.59251
48.85439	47.98467
46.781555	48.558613
44.976944	38.604736
45.641937	44.77832
53.172897	52.552166
42.988506	39.80395
52.27033	48.66241
49.170258	57.530197
45.77949	43.171913
44.234413	44.260273
50.78089	48.219738
54.93652	62.037388
41.684574	38.30989
85.147995	87.45461
49.56521	46.801487
47.026974	51.70209
45.917145	51.341984
44.18145	36.196228
55.530384	64.35338
49.26722	45.09808
43.613403	44.306168
53.93285	47.838184
49.395405	54.000237
42.469612	42.37329
55.096222	55.40646
42.922424	41.948597
47.633232	49.522038
44.826782	43.091007
45.597664	41.166233
44.024483	35.616592
50.99804	49.430458
42.799446	42.734028
54.98163	61.87466
48.06141	51.99051
43.994797	38.36179
48.41034	44.68072
54.455826	52.544575
83.52141	87.87578
43.96772	44.235107
66.33356	67.10326
51.685974	52.31267
45.12014	46.061615
48.746616	46.77717
52.806694	43.17564
72.417816	74.12033
52.102722	46.328537
53.28822	47.350975
50.478065	47.454563
45.195793	30.075888
53.437733	49.343567
52.82431	45.44266
48.458168	46.02398
83.34296	90.42044
49.66916	51.66258
42.89759	35.062653
47.758965	48.660946
47.938072	46.70714
47.32132	52.647423
49.244316	50.877697
62.789722	74.14026
48.149734	43.876343
67.51419	69.59161
43.032536	41.833515
47.405884	39.241516
71.368484	71.35709
76.45474	44.00079
49.21599	48.53567
73.51545	69.01332
44.082085	37.76247
50.81357	47.858696
48.482906	49.744484
49.17272	53.52184
51.812344	60.593292
51.25292	51.50879
46.731995	42.866364
52.23384	54.556442
48.94602	50.502926
42.480125	51.42711
54.625107	53.734825
51.105278	57.71665
49.772102	40.80758
53.375877	55.606247
62.22901	65.55567
47.51249	42.00321
45.189606	46.627586
49.20645	58.271336
47.542526	51.228577
49.36616	49.288616
48.12973	50.26919
50.598778	45.29486
45.05125	44.704
50.2461	45.802864
46.33841	48.595745
48.29911	52.280987
48.943115	46.62481
52.590958	42.584362
45.905212	43.470127
49.24343	59.64896
74.42462	88.1313
46.434856	50.200523
44.696194	54.285595
60.198975	54.330017
46.8123	80.81272
49.059357	50.458187
47.69574	43.793156
42.79824	33.70062
45.822937	44.716873
52.06867	51.395267
42.587246	37.999107
49.700615	47.08873
46.60399	41.07151
50.7688	46.888073
42.353928	43.744377
49.581486	46.325546
41.8615	33.707867
78.84782	75.087234
50.495544	61.35435
45.98446	45.362453
55.507603	48.693157
54.62539	56.45289
50.321583	51.80114
47.234375	47.579906
51.552048	43.768253
43.94616	47.41447
78.96487	72.060165
50.99695	43.022446
50.931168	57.805206
49.21986	45.123714
43.68399	37.61261
48.878426	50.10214
48.326263	40.69292
45.544823	53.34434
82.53432	86.27214
49.85691	44.801823
58.706387	44.150177
83.54259	82.59052
49.353363	51.78687
62.94768	53.0543
56.367176	55.943375
52.98474	46.845325
45.30015	43.453423
48.282146	48.922325
51.00114	47.541935
55.24501	63.804047
40.671463	39.445297
50.082016	49.835358
51.05819	50.11349
48.206467	45.559593
64.97893	77.63145
44.644386	42.33215
44.606373	49.569912
42.265594	46.180286
47.13743	40.479393
58.14424	68.55879
47.28913	53.70833
44.41467	48.233353
83.59635	75.27272
58.634693	48.778732
67.036026	73.84639
50.58397	52.504093
50.654182	49.87346
45.225372	46.461666
49.473007	47.007095
49.986946	49.082417
85.99703	95.62229
45.06679	47.27425
49.43007	47.256004
55.48868	56.714394
52.890064	63.297398
66.15821	73.152824
49.79686	51.072575
44.556366	48.32132
50.027077	47.999454
48.45513	49.710205
46.072258	48.158264
46.743828	49.107048
50.034897	48.458096
55.88405	80.67107
47.805153	46.95475
49.504333	45.34227
42.871117	43.545994
44.97811	43.462555
44.64057	33.55399
51.584404	48.07021
48.863274	47.869278
50.43541	45.3294
48.757843	46.37016
48.075607	50.839684
69.485275	70.26874
45.739594	40.885494
58.52883	68.464
45.09179	46.5767
67.03496	78.88793
49.960403	53.28439
49.389168	45.973495
46.011913	50.7269
45.69355	45.02138
50.60943	60.923996
43.341217	42.078922
50.54441	55.961853
49.097134	50.54415
50.66453	55.222668
51.04796	57.374165
71.0831	75.18647
49.527596	51.713196
49.66626	53.01744
51.321594	52.846672
47.269608	52.438663
50.130917	51.313232
41.730263	45.157646
47.045753	49.52391
46.573418	47.31997
49.557037	53.052006
43.825928	40.884583
44.338814	37.776817
47.45312	50.204636
56.214417	63.536827
48.233917	55.839016
49.843506	43.99864
45.238396	44.63287
48.49417	49.81965
48.53306	42.96768
51.23513	48.71042
50.369324	60.955196
42.902443	42.321682
53.99769	52.1151
51.188	78.020706
44.134583	40.8445
51.337708	48.943195
47.839245	48.918488
44.886063	44.637325
50.645924	55.37757
50.979195	43.6503
48.695435	56.364956
60.28442	66.63229
48.862633	41.826736
48.04249	43.82542
62.03819	66.29791
58.193024	76.88124
60.293884	65.90448
46.005672	49.49993
41.84045	37.91726
44.348118	46.607384
48.754738	47.806374
43.318893	44.294617
47.07603	47.87106
48.548424	48.824158
51.657166	51.228405
50.11304	54.18874
49.315277	50.098457
47.251675	39.232998
53.015472	50.034424
48.027092	46.121807
46.425514	46.692814
65.384865	68.20524
51.257072	51.157978
50.155746	42.26997
43.46047	44.978794
45.413982	36.903973
42.859196	41.79041
43.724117	42.21746
48.15511	48.99917
44.74003	41.127296
51.6429	63.08819
50.710514	53.020283
53.219383	60.158657
50.926636	53.978947
48.447945	54.209824
42.69491	45.928783
54.688984	52.784615
53.904106	60.451763
48.189384	48.722782
53.358322	51.328465
49.892197	53.492725
50.620605	51.960857
41.256107	33.97747
49.184067	35.881477
44.248337	49.323654
45.002136	47.883343
44.440166	43.88778
51.960262	48.605938
42.73195	37.750473
49.288475	49.425785
54.969486	50.40671
52.85369	46.663605
44.28234	43.271908
50.470707	54.174377
42.139297	47.658287
45.642227	39.62855
53.27111	56.01816
83.68559	89.58088
48.26167	56.685173
52.633583	46.97835
47.43589	44.60622
53.18783	54.615532
44.52926	44.686676
54.115417	58.666267
84.03067	72.53029
48.23664	47.198177
47.904526	53.214283
44.142197	44.225494
46.83034	50.760204
48.030685	54.19436
84.32373	87.82182
60.205933	65.47486
42.389603	39.0546
53.704094	61.970016
49.105095	38.57436
49.224716	50.557034
47.944283	54.593582
43.13553	41.57949
72.63222	71.87548
50.710846	54.494854
80.63572	62.44655
46.794605	52.590183
46.93008	48.14364
44.462086	37.22723
48.753487	49.80001
54.407288	50.106358
46.742615	43.98949
50.13609	43.484055
49.571205	46.632603
47.91471	46.623158
83.95179	81.536385
82.361244	82.178764
54.99485	55.448704
53.316307	50.00839
57.306274	58.559803
53.537148	49.66769
45.877075	40.422497
48.30162	47.316986
50.610886	45.71479
54.212852	64.141205
84.81741	83.20046
44.996475	45.89423
53.47529	37.50815
47.60289	45.911934
54.99642	50.762707
53.866055	50.374687
47.777374	49.554295
46.206413	44.751884
70.31441	75.23176
46.194344	49.19274
50.35083	42.286896
42.611374	40.173313
51.942062	45.70564
51.517662	58.90608
49.165066	53.43197
48.632446	47.504143
41.042007	35.303078
51.93	58.35662
51.47602	48.58398
49.149803	44.523594
47.030556	46.13155
41.059677	38.839363
49.760937	48.041023
44.794796	38.55058
52.34911	51.860023
45.89416	44.070747
44.71312	47.30613
52.08181	50.0875
50.029358	56.610638
46.7585	49.263386
59.056717	65.112236
54.63742	53.399784
50.53499	51.8887
44.55566	36.76776
49.003784	52.40242
52.589874	53.044235
53.681396	52.85848
46.556248	40.067486
53.24684	39.133686
47.599854	52.93075
49.36177	44.5657
51.58805	49.78671
65.26976	74.189575
44.29339	40.927685
51.63773	51.89737
51.084023	56.361454
46.206135	42.105145
43.327496	39.91465
50.206284	64.68917
45.772125	51.046368
41.41844	39.008415
49.94159	47.228012
47.04982	51.513103
54.467052	56.06453
53.15761	51.787365
49.69941	43.536884
50.411186	64.160805
51.301445	49.968105
48.787598	53.46383
49.12059	50.683933
45.283043	68.251045
52.15019	50.83881
50.419136	59.66033
47.12202	41.713474
47.780243	53.709095
42.03444	41.318207
42.32395	48.53711
53.328506	50.69986
84.682755	82.80085
52.399742	65.483444
50.59641	66.96918
48.905937	44.9998
48.078423	51.102608
54.229057	55.272377
47.279476	46.778683
52.330757	56.12427
53.98349	56.14995
49.010155	44.16694
51.569164	53.30129
55.755985	80.7489
49.81138	57.125412
76.482574	98.99421
46.071266	37.68728
46.025528	45.86417
48.71884	45.164783
45.178547	38.574875
49.553726	48.928455
52.42418	45.853916
85.388664	85.77592
48.245815	50.66769
50.228333	48.526825
42.661377	36.954857
84.21935	87.39125
45.829727	44.65509
50.59439	54.403667
44.36104	40.715076
44.08857	40.442078
81.2446	88.49149
46.873653	40.49949
42.69792	44.50941
47.964447	50.006927
83.001335	87.77617
50.705162	49.27331
47.61555	52.427998
51.4844	53.854214
44.869823	55.014145
50.52969	56.036114
42.5026	44.358955
48.326973	48.564407
57.272144	51.58242
47.71061	57.472366
48.27897	41.62033
47.189995	56.571903
49.906982	49.452614
49.498283	52.922184
46.103428	45.304108
44.183838	46.708447
48.975365	48.446903
49.926662	47.715954
54.73909	54.563705
47.03846	44.71154
52.0236	41.11388
51.067764	50.9713
85.690865	90.19638
71.10619	80.470375
85.07857	92.79805
49.34294	35.342934
51.204674	58.45494
49.520008	63.035255
48.490902	51.5249
49.21838	49.38815
53.318558	52.83965
47.055656	36.90515
45.738358	45.464714
50.665375	60.932297
51.772255	40.836655
49.371574	61.057095
47.51822	52.004196
58.918877	76.87554
50.406815	46.81185
48.149734	49.99528
49.320297	47.05241
84.37253	81.825806
55.56814	54.119705
49.32001	52.202065
45.901848	39.17014
53.922745	63.612488
45.36998	42.060287
43.012142	37.29518
53.39145	55.643036
47.98427	56.283455
50.149445	62.945206
47.36576	42.57062
41.954777	41.41671
85.11478	90.5155
46.956444	44.25201
48.199394	49.246372
44.248833	42.81816
49.304096	46.44004
52.170815	48.43409
51.191196	54.985813
45.70099	47.05939
44.094093	37.9442
47.175972	58.180058
50.19643	47.305676
45.49639	43.27678
47.997803	42.349106
54.123642	58.628544
51.240395	43.341923
55.95803	52.385147
47.16997	49.810745
42.97978	41.824066
74.22709	88.278725
42.713253	44.671967
48.95417	40.213226
43.493164	36.46606
53.45643	56.31072
49.87285	47.76957
46.487373	43.218895
48.29232	44.32383
48.971764	41.686417
47.3196	54.268982
48.07199	51.969807
44.068905	49.704456
50.648582	47.61202
44.325764	31.855917
53.472023	53.281612
47.235146	49.825394
52.55526	45.311996
47.627155	38.570545
43.561283	37.139767
56.82472	56.708515
84.061264	89.76037
51.968353	56.094795
52.12213	56.488853
47.93919	48.107895
48.981316	45.536232
44.37284	42.720066
52.747147	50.43278
51.96945	51.007286
40.76377	37.083958
52.767384	64.027306
54.112926	62.897507
44.21679	38.234203
44.101273	46.39724
46.918457	46.15845
50.23011	58.29992
48.05691	50.4383
55.492985	51.392513
49.406708	75.451935
55.73725	52.67591
53.943657	53.561447
42.853508	39.616074
47.77334	51.194496
51.67662	52.5671
44.4355	42.982594
46.95978	46.811314
50.602398	51.11251
50.2464	46.09722
47.43821	36.76183
45.39215	46.751022
51.221416	62.196854
44.90532	36.657604
43.42096	42.204773
52.668056	55.114304
50.44275	45.995277
51.492805	48.479942
48.014996	46.068035
48.592365	50.283566
81.319435	94.22221
49.600166	47.30683
47.75049	43.49772
47.09811	43.723892
49.585518	53.70155
50.434795	50.435394
48.312904	52.503475
50.859936	50.307213
51.305252	47.417694
46.120842	49.47713
46.877945	54.882896
51.46425	61.815655
47.54199	46.510414
43.652794	40.400913
66.90817	69.8752
42.547173	34.060772
67.19069	64.84916
82.71152	91.86019
50.331566	48.21828
44.411247	44.301575
43.422318	41.81124
48.203663	46.75342
84.76123	95.55721
51.13055	56.461792
45.585407	48.678642
43.36217	53.231613
46.31082	37.327076
47.098694	60.108734
46.172417	42.905766
53.48134	62.43762
45.05009	46.756058
55.05391	56.041454
74.60616	71.64293
44.144268	40.450436
47.106686	50.23919
50.21579	44.920498
45.272186	40.198044
51.156223	56.21887
49.01779	45.614647
46.877316	38.736286
48.90822	53.942497
52.132515	50.1463
46.926384	46.95776
46.54445	48.13633
43.96497	35.400078
49.538475	49.05568
51.813004	50.18567
49.30397	48.065456
49.442375	49.386494
47.379723	43.743748
46.44916	55.22185
48.67968	50.824024
45.49508	42.480587
55.480522	46.91398
49.49314	49.290752
50.4076	40.118633
49.29967	46.170795
48.651344	47.05417
51.382633	50.246708
47.942097	41.469997
42.79992	40.78926
47.497536	46.639168
49.954353	49.594044
46.548996	43.817787
44.44571	47.595856
49.37451	46.150684
54.327564	64.093285
82.097626	83.79083
43.63743	38.26865
44.578754	47.288876
55.15884	80.027466
47.82617	54.601677
54.26792	64.882385
72.269394	64.129684
53.80223	53.976757
47.00221	38.463264
44.61177	42.56038
47.571945	47.341015
53.050552	47.231632
49.24109	51.75244
50.62486	61.997574
68.01657	71.88256
84.303024	90.232285
47.41414	50.814644
43.657585	52.955967
47.964394	46.459946
45.18546	35.74061
41.560562	39.69828
47.51992	40.718353
54.721092	48.84426
51.989296	44.14736
47.05043	49.22336
82.023636	86.585754
49.99314	48.313507
49.357803	42.188076
48.988594	49.365795
52.114067	66.449554
69.34285	75.85366
52.60035	53.97524
45.123756	40.67112
53.940987	50.399647
43.161346	42.58745
48.856926	44.835636
43.716522	42.916077
50.804684	42.9907
49.350544	42.957798
47.654095	63.394855
57.97554	77.18148
49.265327	46.45544
46.585762	48.041553
43.659103	47.025852
47.536663	43.65964
70.76206	74.81959
50.77352	52.93321
42.110367	35.13244
56.03559	49.27875
47.392857	54.154686
43.119034	35.768703
45.386826	38.43281
83.35222	79.47296
54.048714	64.048904
62.510742	81.8808
47.497868	44.52476
44.60222	43.830006
43.82562	46.1909
47.40164	42.919285
53.36335	67.269684
64.41472	64.70734
45.150814	45.506065
51.743935	65.51292
44.693375	42.040215
83.479904	88.23995
83.69188	83.073524
47.752693	43.868313
50.43351	54.806034
47.589523	49.871956
48.81874	51.28698
54.366413	86.716606
50.127846	47.184376
51.031544	63.214397
85.19177	90.277306
53.42813	57.266968
44.674973	40.019688
48.173878	38.65395
47.462986	43.47596
49.847588	55.00211
52.426025	44.4205
47.969704	53.896057
49.69524	64.350876
50.312088	47.63791
47.37854	45.708397
48.64825	41.002045
44.214172	38.897114
50.582226	63.206463
45.560326	50.012863
43.19594	41.384346
42.537437	35.34732
43.667435	39.155712
46.13321	42.70006
47.030968	54.5488
50.002827	40.452557
44.24913	51.934647
49.619858	46.236103
44.467903	50.18407
48.343925	49.374817
53.20952	50.284897
47.966446	54.158764
49.881958	54.591187
52.971428	59.22831
54.24909	57.43351
47.512844	45.6586
49.110527	39.112183
49.71667	45.886414
49.34025	44.752472
44.72693	39.104755
52.90686	49.03446
42.24079	46.125324
46.334534	43.88421
45.72785	46.9322
42.13549	37.25648
49.50908	49.093044
47.07973	50.960835
52.2485	51.402454
43.252632	38.699844
54.434143	56.883812
49.713486	48.127514
51.923134	63.96424
50.04318	51.721687
42.154068	45.347958
50.253174	53.697754
54.927307	64.50716
50.99978	58.073437
48.637424	42.23601
51.78604	53.211258
49.55562	48.774536
46.37557	38.288815
47.26487	41.749912
47.298466	58.056797
54.750965	42.58411
49.65178	50.337273
47.30155	40.56764
48.40988	53.162556
50.13804	57.697933
49.911327	49.79882
46.41594	45.36947
56.779037	55.981045
48.057777	73.19532
43.65751	39.485863
51.400116	61.953808
50.079254	55.768387
51.17644	53.140244
46.458103	39.470238
48.71534	48.676254
49.097088	46.470303
47.89962	61.93055
71.94132	68.71133
46.59623	42.073837
54.08155	49.669716
52.34305	51.331944
47.61657	46.964546
46.53795	41.302856
49.762966	48.544365
42.15484	38.109035
62.74046	68.214775
48.374268	52.42522
48.365894	48.261845
52.347977	54.730404
82.78112	92.383
46.685078	62.04706
82.77157	88.39772
45.033455	43.457455
46.87996	59.115974
48.108353	48.581646
49.37226	63.05232
50.751118	52.31252
52.079132	63.595665
53.917213	51.51773
53.82944	55.057896
57.173134	66.0348
54.77645	54.645935
50.040306	48.270252
51.21772	51.416206
51.7182	49.488
52.59949	54.38904
84.52693	87.54988
49.36125	43.494133
45.58545	41.16532
53.5362	50.519924
74.88609	70.718124
46.441456	47.756313
50.397972	50.099384
42.945	38.12702
48.283905	47.621704
46.413784	49.072796
47.907196	42.90069
48.321438	48.58571
45.582237	42.62966
52.3259	51.601887
50.632607	50.62991
49.00205	43.704304
50.8785	54.12588
45.14679	36.1842
45.6206	49.277508
45.85176	40.89041
46.227757	52.140106
49.559364	47.825108
49.142715	48.756065
49.476265	45.490772
52.779327	54.670166
47.783394	49.18917
49.260296	46.299095
50.135555	50.381927
48.80286	48.062866
48.920692	42.104385
83.04669	87.629074
47.294033	36.898266
53.68634	53.942833
48.50801	52.417316
43.553833	41.383095
57.020584	51.140194
43.98739	33.48972
54.8321	66.303375
50.440662	39.589645
50.01989	48.665142
43.614037	37.114273
45.412964	58.257202
82.986336	85.716515
49.817654	48.02647
43.16156	49.436005
43.344353	40.061832
52.88286	52.30778
50.22722	53.33988
42.846027	39.805378
47.435608	46.1479
53.19238	55.97389
50.003902	47.085224
51.307693	52.48693
47.42474	50.420654
51.55927	55.43324
46.073814	47.489784
52.98991	54.771046
48.53965	44.43854
46.51948	41.853687
51.35399	52.752884
47.442085	37.805088
51.994476	54.513447
48.95305	36.550056
50.49323	60.156067
47.43624	46.669834
83.483154	72.37864
50.91725	89.61411
42.42388	41.90844
56.46211	51.700096
44.67933	43.779957
52.154488	63.29429
47.09555	62.81116
46.990036	48.926323
51.18949	45.95855
43.446022	46.880005
47.3916	45.992496
47.68425	44.299
53.23798	62.20826
42.197723	41.7174
57.04914	63.929806
52.0308	53.97243
69.87804	73.797935
43.92289	36.5582
52.7949	54.431763
52.08824	49.917286
48.76739	43.15888
47.871426	49.150646
81.47568	86.76517
51.784904	42.491165
45.9372	39.480972
72.887054	77.80731
81.41594	81.926674
50.51657	45.74437
49.08041	47.20287
45.37699	52.42698
45.49641	42.821766
49.948906	48.652866
46.03574	41.00063
47.182007	39.97431
51.794106	56.94812
46.11219	52.090767
50.513416	53.084183
45.126038	51.98116
51.97534	50.7343
53.470276	66.4792
50.00371	47.87773
50.90741	44.28803
46.685307	45.666702
44.03007	60.191547
51.86046	49.459106
48.036346	41.164104
70.39545	69.535095
49.09725	46.80317
44.511436	54.82137
51.200504	50.95106
47.79195	43.00263
45.525764	45.962917
51.75637	54.409206
48.27662	49.575478
49.22182	49.028145
48.779617	49.140373
42.953537	40.890522
54.84543	57.17267
43.157356	41.066704
43.756363	47.0106
45.257107	56.693844
49.229343	51.929527
48.42446	47.285255
46.216606	41.444683
53.641304	46.525352
49.023838	50.51098
47.97672	52.774265
47.329994	44.504868
52.14011	53.170467
77.015594	90.726105
51.25359	52.61633
47.944485	70.43028
42.69429	47.01004
48.496178	47.643982
47.96514	51.081036
46.594963	40.897644
46.457344	50.556286
52.715485	63.81319
43.500534	49.647396
48.267597	60.836845
44.97249	42.948467
48.483887	49.772823
50.932007	53.447594
50.20745	56.176746
45.405945	45.963474
43.18584	37.123642
49.95085	40.695107
47.743294	43.86559
54.84141	85.338844
48.311516	53.365837
50.496773	51.57709
56.37546	57.394638
49.62292	54.556408
47.876007	54.437214
42.54447	54.01312
48.579727	63.894352
45.5263	45.091835
43.38075	42.39175
51.31529	51.711094
42.29265	42.604492
43.8481	47.6676
44.957336	45.466934
51.194313	55.79088
48.866783	39.547993
52.231644	47.47115
48.45935	49.950417
51.559315	49.991978
53.487236	55.59549
48.08629	59.942463
52.078667	45.808086
81.7108	89.40517
46.2101	46.096516
49.822193	43.748207
54.388187	47.158688
51.33661	52.415916
44.464787	40.114174
51.200203	53.102894
49.00586	51.177177
41.453743	36.701775
59.963917	74.25878
48.226383	55.765564
46.232983	48.8647
51.31132	52.768047
49.23176	40.551445
49.882927	55.41937
55.121742	59.24127
52.56572	41.978634
48.52582	45.517197
53.264244	63.766438
47.687492	51.778675
48.28357	55.400974
55.973206	54.672256
49.15647	49.71501
53.90828	63.55339
49.08265	45.485508
53.102676	66.012146
45.97663	46.202095
50.177086	47.32719
73.34268	71.18558
50.140694	41.977837
54.307068	65.89645
44.421516	48.064693
53.225143	52.02346
52.72084	51.42726
47.763924	65.94456
48.837723	48.01357
67.01501	58.79907
50.46736	42.02733
43.428566	35.24913
46.591835	41.648407
66.87139	75.29581
46.08513	51.46519
47.352516	57.764336
51.39518	48.45076
46.029522	60.58582
47.900833	45.125404
51.969997	53.75357
83.58838	89.909775
47.363018	43.565125
49.133186	60.967182
44.620625	42.36767
49.128235	55.724964
52.659332	45.76898
42.631763	40.031292
44.756767	47.775486
43.74487	50.120148
69.066414	67.37632
49.55297	56.60872
47.282875	45.9527
48.93917	44.72837
41.393204	36.129345
48.84253	44.965233
49.95907	45.118908
51.23518	52.36412
66.07071	66.496056
45.31459	51.455227
43.69986	45.51064
49.05755	43.495678
43.77616	37.30803
50.769436	51.19322
43.833015	42.376106
53.099144	59.897892
44.83841	48.896496
62.655968	72.638176
49.998146	44.956654
46.48771	52.62085
83.775314	98.39
43.017975	40.326725
43.331886	39.187534
51.404602	51.346516
47.75892	48.51552
49.959282	47.35535
44.353104	41.627098
47.573166	36.988655
52.14029	59.327938
45.539722	52.338142
47.872284	47.14502
53.590294	55.747173
49.340668	61.277138
47.61322	59.626774
63.186607	55.488834
47.631187	50.3552
52.00305	51.432728
52.552456	50.443832
43.451805	39.925407
48.90355	50.794476
44.753845	53.134415
48.355774	50.52714
50.291183	42.064594
41.72052	44.19661
46.25313	50.871326
51.786644	56.881317
46.887085	45.783073
56.914516	62.859547
46.068146	43.2356
48.914997	39.108276
42.484474	40.72436
51.75605	54.15472
49.821938	45.70656
44.52368	36.370094
52.907692	58.78687
65.83115	73.95223
41.75057	30.451603
54.32838	57.143875
45.415073	47.377384
52.086205	51.79497
68.96689	71.7632
49.528114	57.891216
50.66825	49.348934
51.450165	48.966595
74.06484	75.0692
52.803802	58.630272
47.938766	43.989967
53.37441	57.688404
51.995617	56.656757
84.260895	91.542725
56.417816	34.854717
47.96798	48.504093
49.132393	57.69514
49.837135	47.47295
52.19583	56.611465
48.338234	33.60081
42.969696	54.114635
46.873703	51.77399
52.877495	51.780613
46.20513	39.439915
46.7799	47.163437
45.7231	47.57556
43.290375	42.453186
53.916946	52.89941
46.465202	53.334473
53.31555	56.555183
47.44082	48.400524
52.87314	52.356598
43.521324	43.975826
48.10205	69.52095
44.28019	38.89649
43.913895	43.923878
49.815765	44.781384
49.041412	50.15725
48.234398	59.72771
51.03572	59.565887
84.8064	89.57378
56.337044	61.234688
47.423256	53.759357
54.879826	50.957
44.717747	50.003242
51.059296	59.038883
52.197487	60.3116
46.112793	45.28959
43.38585	40.481644
49.13552	49.926186
47.090805	31.704552
46.178764	48.765137
51.018322	45.328827
71.31065	73.24784
45.677856	47.581596
46.964333	48.1326
46.89688	47.804726
44.251213	55.33153
50.338104	49.109753
54.45582	55.528828
47.637516	48.30479
48.569847	47.631912
46.65521	44.8049
43.976395	45.158287
52.518265	55.338825
49.328873	61.88362
49.385944	49.778984
84.20874	96.39684
48.897316	57.64984
47.15207	47.397232
46.59484	37.063164
54.35887	56.497105
57.01355	64.65161
49.385517	50.807957
51.645172	50.82802
48.365486	46.06515
47.204525	37.67286
49.916096	54.056232
42.616962	43.667778
49.12192	49.176083
51.921806	53.843685
46.872875	51.94189
48.089256	56.431644
53.33766	53.999493
52.775986	50.3055
