pred	true
48.4133	49.73307
50.888424	53.450764
69.76381	87.89699
47.373657	43.967678
47.368706	47.617718
41.667084	43.918915
46.750996	39.127674
48.416946	57.91421
45.309357	38.59824
52.657932	41.25264
48.5361	51.920074
46.860577	49.00829
50.96423	52.77097
49.239735	52.803436
50.78092	49.213123
74.58542	84.32183
47.653843	51.391834
46.78536	43.963264
46.68901	46.159832
44.493687	56.93689
52.893368	76.68656
48.78732	47.782936
41.93503	38.325054
48.141277	51.20791
44.694004	43.859554
47.170193	48.73717
43.160748	46.79121
44.936398	46.96376
48.638195	47.530514
46.33477	47.842056
46.491024	45.218887
46.930664	52.24612
65.161194	80.9116
47.251987	55.844364
46.891052	38.854553
48.665615	49.422367
41.70818	37.87198
47.549168	76.68425
72.28788	89.593445
50.521458	57.936806
48.328808	45.74657
49.013836	52.21756
46.93426	42.357838
44.676342	39.842358
48.67997	49.17248
51.594494	55.155884
55.615063	60.79351
47.117035	43.564594
47.79211	50.95418
46.235035	50.160812
48.479336	49.57554
49.893856	50.10047
48.645077	50.286335
46.742744	51.532787
50.301056	65.17512
72.4634	84.309525
47.438652	49.346825
49.301395	53.159054
45.31773	46.45
49.333847	57.976814
43.344036	48.43843
49.005108	48.881237
47.268326	45.791397
48.620003	45.82612
50.17432	53.916073
48.53651	53.857235
48.72507	49.031723
43.18561	45.84859
46.002293	51.713707
48.66512	46.085167
45.661274	45.49786
48.551746	48.882736
47.90318	48.494102
55.441277	45.917095
49.20721	64.34202
46.320934	33.236454
45.50015	35.697598
46.5124	44.87502
50.14585	48.975296
44.504177	44.50717
43.244125	37.45406
46.841473	37.53176
47.939777	55.804974
43.627796	45.2509
46.844036	49.2134
49.234154	53.531273
47.20379	45.94524
57.942654	74.201614
48.330006	46.42154
49.372448	55.09823
47.29726	42.84441
48.781696	49.32912
44.234577	45.822502
50.65034	56.203884
49.76243	51.741966
55.086506	55.940533
52.967594	65.83168
45.728233	49.39449
66.17011	72.8379
47.481346	52.374866
44.72434	43.434658
48.002235	48.707603
49.957157	51.22328
47.696255	51.902332
47.47489	54.365704
54.87651	77.04847
48.444252	49.326508
48.016117	50.591446
47.928646	45.999733
49.719086	49.271896
46.751987	44.12636
48.688652	52.095802
48.67188	50.143288
50.144104	44.823425
47.788548	52.221622
47.35901	42.773563
43.25474	39.55001
50.49944	60.76827
46.043476	50.619465
43.46036	46.56712
48.857113	47.45638
48.499546	48.127724
43.955803	35.890903
48.721264	53.981426
46.023098	43.976456
49.14562	73.86523
46.376762	49.20557
57.068752	69.44628
45.733707	48.297123
48.867573	48.969913
43.883762	52.556747
45.28949	39.8232
47.984177	52.03095
44.604286	37.988457
45.80181	51.157974
70.93921	87.47568
46.750633	60.45419
51.286137	56.1775
48.943954	57.265285
45.44755	46.980362
48.671505	53.40329
49.390217	50.094612
47.71634	55.862392
45.197174	50.607334
47.953457	43.551956
46.857746	55.575504
45.954647	65.71356
47.746113	44.245922
47.05556	39.153774
49.56728	50.317257
41.38168	37.049152
50.122776	50.687866
50.72102	66.13358
61.83053	66.82433
48.43542	44.999714
67.41887	76.941025
49.332706	52.70002
47.590565	45.002647
48.41486	51.12311
51.916058	50.544094
48.702587	53.56273
45.080624	38.7181
45.677765	48.53456
45.223553	39.57925
43.75283	36.62304
46.738926	50.62718
48.49107	46.252193
46.387363	47.346714
46.9677	46.49213
46.746243	50.31297
47.117638	45.313644
46.28999	48.473732
49.425327	58.907562
51.38667	81.63319
73.38149	80.66387
45.299026	48.605118
49.054794	58.141098
48.87788	62.06844
48.357418	44.340435
61.196636	69.4245
49.584705	53.479233
66.19176	69.983925
48.417652	46.333164
49.442722	60.260258
46.729885	46.28457
47.462643	52.6119
71.640114	95.89056
42.508663	44.593
48.723248	52.908443
41.994602	45.353455
41.286404	48.21047
43.526966	36.12416
49.61791	54.252235
44.98827	44.557434
47.24513	52.46624
48.152195	47.07214
48.434834	44.357964
46.92505	51.718006
42.360653	46.41344
72.10167	86.59606
50.30144	55.155636
70.08464	89.98221
45.145203	53.65564
47.157772	48.916447
45.625294	42.09716
48.705082	66.761765
48.654392	51.600765
46.67156	49.21549
49.01105	48.17358
46.931744	46.43717
47.918667	45.46525
50.008877	48.8021
46.1131	40.006073
47.00941	48.374798
44.5396	48.97207
47.632877	42.71485
47.89093	48.169373
48.296284	47.770798
46.2792	52.789978
48.02419	51.169395
46.605713	40.264896
45.509106	48.59251
47.249134	47.98467
44.170555	48.558613
46.588337	38.604736
43.763012	44.77832
50.67513	52.552166
45.334293	39.80395
49.1878	48.66241
46.758728	57.530197
45.32192	43.171913
43.513256	44.260273
47.22951	48.219738
49.728962	62.037388
45.70372	38.30989
71.27649	87.45461
48.9913	46.801487
43.929234	51.70209
42.997196	51.341984
43.713596	36.196228
53.34004	64.35338
42.23215	45.09808
45.524128	44.306168
51.966736	47.838184
48.82466	54.000237
43.08546	42.37329
50.896343	55.40646
42.77811	41.948597
46.55917	49.522038
44.165165	43.091007
47.687473	41.166233
48.150112	35.616592
48.97596	49.430458
41.476917	42.734028
51.003155	61.87466
45.615643	51.99051
46.2476	38.36179
46.197002	44.68072
49.73979	52.544575
72.77585	87.87578
43.060432	44.235107
61.730793	67.10326
48.16502	52.31267
44.93437	46.061615
48.413227	46.77717
49.03844	43.17564
63.703007	74.12033
52.290207	46.328537
46.725273	47.350975
48.755634	47.454563
47.362526	30.075888
49.720036	49.343567
46.879044	45.44266
48.50446	46.02398
71.099464	90.42044
48.87179	51.66258
46.733143	35.062653
49.02154	48.660946
48.04772	46.70714
47.961803	52.647423
48.743835	50.877697
66.9983	74.14026
48.441616	43.876343
62.590237	69.59161
43.82222	41.833515
48.773167	39.241516
60.618587	71.35709
59.319878	44.00079
47.43831	48.53567
64.34573	69.01332
46.153625	37.76247
47.516544	47.858696
48.212627	49.744484
48.057438	53.52184
49.93639	60.593292
49.08122	51.50879
44.564236	42.866364
51.830257	54.556442
48.317173	50.502926
44.91156	51.42711
48.36186	53.734825
51.529285	57.71665
49.25459	40.80758
50.536476	55.606247
51.87643	65.55567
46.834602	42.00321
49.43667	46.627586
53.343678	58.271336
48.446205	51.228577
49.73734	49.288616
46.232597	50.26919
49.111034	45.29486
45.92586	44.704
47.916386	45.802864
44.83508	48.595745
47.56975	52.280987
48.63087	46.62481
48.42667	42.584362
48.491623	43.470127
49.27303	59.64896
62.234753	88.1313
45.361923	50.200523
44.972736	54.285595
54.693306	54.330017
53.475304	80.81272
48.939854	50.458187
48.6692	43.793156
43.519886	33.70062
45.244015	44.716873
49.83315	51.395267
41.457226	37.999107
50.39002	47.08873
46.940266	41.07151
47.72209	46.888073
43.132626	43.744377
48.446392	46.325546
43.005085	33.707867
68.98132	75.087234
49.15848	61.35435
47.4277	45.362453
50.56478	48.693157
49.7888	56.45289
48.10418	51.80114
48.2144	47.579906
50.632298	43.768253
46.94724	47.41447
71.237564	72.060165
48.369038	43.022446
49.171284	57.805206
48.6636	45.123714
42.415363	37.61261
48.582882	50.10214
45.76342	40.69292
47.909344	53.34434
71.23547	86.27214
48.459995	44.801823
50.436474	44.150177
77.110725	82.59052
48.26277	51.78687
51.674274	53.0543
51.67329	55.943375
44.039013	46.845325
44.429813	43.453423
47.835148	48.922325
53.663063	47.541935
52.20872	63.804047
43.128178	39.445297
48.20831	49.835358
50.119106	50.11349
47.599857	45.559593
52.4967	77.63145
44.06161	42.33215
45.02273	49.569912
44.340202	46.180286
46.72244	40.479393
57.26725	68.55879
45.781727	53.70833
46.197094	48.233353
70.091446	75.27272
52.977	48.778732
57.599854	73.84639
50.425068	52.504093
49.182808	49.87346
43.023773	46.461666
49.20775	47.007095
48.418194	49.082417
70.648315	95.62229
43.208584	47.27425
47.29398	47.256004
51.38111	56.714394
50.199383	63.297398
62.26067	73.152824
48.13564	51.072575
47.33418	48.32132
48.44787	47.999454
46.84022	49.710205
47.120083	48.158264
47.84377	49.107048
48.81396	48.458096
47.682922	80.67107
46.643475	46.95475
44.22772	45.34227
44.23192	43.545994
43.279705	43.462555
45.524967	33.55399
49.104107	48.07021
48.042645	47.869278
48.935677	45.3294
47.288025	46.37016
48.015182	50.839684
59.54447	70.26874
43.803585	40.885494
50.271336	68.464
45.286472	46.5767
57.618176	78.88793
46.81529	53.28439
46.435417	45.973495
48.921375	50.7269
45.831253	45.02138
50.737595	60.923996
42.95762	42.078922
50.022747	55.961853
49.178104	50.54415
49.002666	55.222668
52.74261	57.374165
66.68578	75.18647
47.78098	51.713196
46.752895	53.01744
49.165897	52.846672
45.87029	52.438663
47.510883	51.313232
43.562313	45.157646
48.05635	49.52391
46.22714	47.31997
47.668697	53.052006
47.51292	40.884583
43.444748	37.776817
47.834454	50.204636
53.131668	63.536827
48.026554	55.839016
45.82433	43.99864
43.818325	44.63287
47.287186	49.81965
48.6004	42.96768
47.96992	48.71042
47.60062	60.955196
46.312794	42.321682
49.547436	52.1151
58.659054	78.020706
46.613922	40.8445
50.03996	48.943195
48.452057	48.918488
48.589024	44.637325
48.283928	55.37757
48.208885	43.6503
46.15716	56.364956
49.62895	66.63229
50.164955	41.826736
45.73282	43.82542
47.866184	66.29791
47.471996	76.88124
57.433563	65.90448
44.911366	49.49993
39.321636	37.91726
45.686184	46.607384
47.564804	47.806374
42.52512	44.294617
46.195667	47.87106
47.759968	48.824158
46.116173	51.228405
45.574207	54.18874
49.370457	50.098457
47.42193	39.232998
49.09274	50.034424
48.672245	46.121807
45.723904	46.692814
53.352818	68.20524
48.551304	51.157978
47.82091	42.26997
44.229664	44.978794
44.38103	36.903973
45.47827	41.79041
47.27958	42.21746
47.78762	48.99917
41.224567	41.127296
48.475994	63.08819
48.493633	53.020283
48.88725	60.158657
50.601593	53.978947
48.40912	54.209824
44.645245	45.928783
52.605785	52.784615
49.737797	60.451763
48.320587	48.722782
50.15819	51.328465
44.445797	53.492725
49.036674	51.960857
44.06417	33.97747
47.014034	35.881477
46.267406	49.323654
45.747906	47.883343
44.615623	43.88778
49.051746	48.605938
42.36033	37.750473
46.716816	49.425785
51.9111	50.40671
51.011475	46.663605
45.61414	43.271908
48.046265	54.174377
42.856117	47.658287
46.677162	39.62855
52.788174	56.01816
73.21073	89.58088
47.96645	56.685173
49.6264	46.97835
48.0711	44.60622
51.148342	54.615532
44.60837	44.686676
52.319744	58.666267
72.63076	72.53029
48.153385	47.198177
47.290047	53.214283
42.911655	44.225494
43.611378	50.760204
48.024113	54.19436
73.88629	87.82182
59.134396	65.47486
44.016476	39.0546
50.474514	61.970016
48.46713	38.57436
46.44007	50.557034
48.345707	54.593582
46.149437	41.57949
61.776787	71.87548
49.058357	54.494854
48.264584	62.44655
47.123344	52.590183
45.83827	48.14364
44.54943	37.22723
47.84597	49.80001
49.798397	50.106358
48.171703	43.98949
48.531372	43.484055
49.57281	46.632603
48.78693	46.623158
68.90293	81.536385
70.93164	82.178764
50.49477	55.448704
50.454494	50.00839
49.86991	58.559803
53.052402	49.66769
44.172092	40.422497
48.327667	47.316986
48.607365	45.71479
51.73339	64.141205
72.76189	83.20046
45.383537	45.89423
46.632637	37.50815
47.772045	45.911934
51.00221	50.762707
51.348057	50.374687
46.559444	49.554295
44.92056	44.751884
58.642853	75.23176
43.456867	49.19274
47.964718	42.286896
43.49522	40.173313
49.84179	45.70564
46.57702	58.90608
50.098057	53.43197
46.439884	47.504143
42.414013	35.303078
48.18388	58.35662
51.961124	48.58398
48.33681	44.523594
47.601257	46.13155
42.160645	38.839363
46.305416	48.041023
43.70801	38.55058
48.454796	51.860023
47.424763	44.070747
48.28541	47.30613
49.784725	50.0875
48.484734	56.610638
46.303043	49.263386
54.68053	65.112236
51.946728	53.399784
48.143574	51.8887
45.35465	36.76776
48.266384	52.40242
48.623466	53.044235
50.162914	52.85848
48.393543	40.067486
52.34106	39.133686
47.781025	52.93075
49.22463	44.5657
48.759438	49.78671
60.041218	74.189575
43.24264	40.927685
49.6818	51.89737
48.252834	56.361454
45.31206	42.105145
43.942486	39.91465
49.994656	64.68917
46.188297	51.046368
43.282257	39.008415
49.249706	47.228012
49.809433	51.513103
50.26765	56.06453
50.39027	51.787365
49.114033	43.536884
48.96637	64.160805
48.42483	49.968105
48.775814	53.46383
48.91904	50.683933
47.19275	68.251045
50.21194	50.83881
48.94142	59.66033
44.78673	41.713474
46.468174	53.709095
43.330624	41.318207
39.51766	48.53711
51.66891	50.69986
73.90447	82.80085
49.339275	65.483444
53.9575	66.96918
48.565235	44.9998
47.496098	51.102608
48.554306	55.272377
46.402264	46.778683
50.16074	56.12427
49.77643	56.14995
48.12913	44.16694
48.888523	53.30129
55.295757	80.7489
47.48331	57.125412
66.79683	98.99421
44.25986	37.68728
47.97769	45.86417
47.689068	45.164783
43.686123	38.574875
48.188168	48.928455
49.719154	45.853916
75.876	85.77592
48.361538	50.66769
50.069027	48.526825
41.63197	36.954857
70.25006	87.39125
45.366882	44.65509
49.6807	54.403667
46.727848	40.715076
45.944176	40.442078
68.467545	88.49149
45.56116	40.49949
43.181313	44.50941
48.1411	50.006927
68.79737	87.77617
49.10409	49.27331
47.01582	52.427998
51.43609	53.854214
47.79703	55.014145
47.16978	56.036114
40.93218	44.358955
49.600803	48.564407
47.521606	51.58242
46.9867	57.472366
48.46893	41.62033
44.985188	56.571903
48.512226	49.452614
47.15232	52.922184
46.46433	45.304108
46.173306	46.708447
49.18576	48.446903
48.15706	47.715954
48.28852	54.563705
48.83804	44.71154
54.895702	41.11388
50.448902	50.9713
71.94685	90.19638
62.622204	80.470375
70.66587	92.79805
46.768803	35.342934
46.921085	58.45494
47.513233	63.035255
47.579582	51.5249
48.713703	49.38815
50.316597	52.83965
46.593933	36.90515
45.126015	45.464714
49.10806	60.932297
47.350315	40.836655
47.181053	61.057095
44.944904	52.004196
44.934155	76.87554
48.354427	46.81185
48.571697	49.99528
47.91226	47.05241
73.81759	81.825806
52.915096	54.119705
48.013382	52.202065
46.120163	39.17014
50.03581	63.612488
46.700153	42.060287
42.108673	37.29518
51.664967	55.643036
46.920723	56.283455
43.679478	62.945206
46.898865	42.57062
42.021477	41.41671
75.34308	90.5155
45.589077	44.25201
47.567883	49.246372
46.3369	42.81816
48.261272	46.44004
47.885918	48.43409
48.183125	54.985813
47.23535	47.05939
45.45612	37.9442
44.47655	58.180058
49.128613	47.305676
46.49678	43.27678
44.14284	42.349106
51.32491	58.628544
48.60671	43.341923
52.125935	52.385147
45.85922	49.810745
46.015247	41.824066
67.09755	88.278725
46.125546	44.671967
47.04539	40.213226
41.692917	36.46606
51.430714	56.31072
47.894123	47.76957
47.044796	43.218895
48.413708	44.32383
47.01968	41.686417
48.140224	54.268982
47.67023	51.969807
45.71951	49.704456
48.87486	47.61202
46.632442	31.855917
50.89035	53.281612
48.90121	49.825394
49.928394	45.311996
46.254772	38.570545
43.335033	37.139767
52.564045	56.708515
71.24907	89.76037
50.73603	56.094795
48.220966	56.488853
47.206635	48.107895
47.93105	45.536232
45.57108	42.720066
49.913822	50.43278
48.51091	51.007286
41.66821	37.083958
48.62694	64.027306
51.57534	62.897507
44.813454	38.234203
45.782085	46.39724
48.955433	46.15845
48.0956	58.29992
47.39176	50.4383
52.42229	51.392513
51.03195	75.451935
48.232327	52.67591
49.782093	53.561447
42.994022	39.616074
45.025654	51.194496
49.034946	52.5671
41.66103	42.982594
47.403206	46.811314
50.239468	51.11251
48.413593	46.09722
45.876194	36.76183
48.171227	46.751022
48.622826	62.196854
46.22487	36.657604
43.971275	42.204773
49.03748	55.114304
48.490932	45.995277
49.606647	48.479942
46.479534	46.068035
48.947475	50.283566
72.11242	94.22221
50.68964	47.30683
48.35441	43.49772
46.601818	43.723892
48.80444	53.70155
48.888893	50.435394
48.350754	52.503475
47.052967	50.307213
47.67256	47.417694
47.54449	49.47713
46.5248	54.882896
49.120308	61.815655
48.673725	46.510414
45.793667	40.400913
58.673702	69.8752
40.592815	34.060772
66.08129	64.84916
74.92084	91.86019
48.169415	48.21828
45.67453	44.301575
45.528652	41.81124
48.406918	46.75342
79.303505	95.55721
48.448254	56.461792
47.02774	48.678642
42.296875	53.231613
44.153263	37.327076
46.686584	60.108734
48.071587	42.905766
50.120518	62.43762
47.516365	46.756058
50.3777	56.041454
67.41341	71.64293
46.568295	40.450436
50.972958	50.23919
50.636192	44.920498
46.95287	40.198044
48.168842	56.21887
45.622467	45.614647
44.941196	38.736286
48.956036	53.942497
51.15163	50.1463
44.197376	46.95776
46.210945	48.13633
42.74004	35.400078
48.74448	49.05568
48.99159	50.18567
48.056538	48.065456
47.98234	49.386494
47.05914	43.743748
48.501106	55.22185
48.166393	50.824024
47.728954	42.480587
51.706703	46.91398
47.29561	49.290752
48.498085	40.118633
48.174286	46.170795
45.971706	47.05417
48.475254	50.246708
51.443962	41.469997
47.259235	40.78926
46.097866	46.639168
46.649136	49.594044
44.365803	43.817787
48.393627	47.595856
48.494923	46.150684
50.713436	64.093285
73.00835	83.79083
43.46528	38.26865
47.999622	47.288876
55.887688	80.027466
46.289967	54.601677
51.265198	64.882385
62.222927	64.129684
49.57015	53.976757
47.01173	38.463264
48.838215	42.56038
48.218716	47.341015
49.200752	47.231632
49.153057	51.75244
48.554585	61.997574
52.55333	71.88256
71.53179	90.232285
49.537674	50.814644
46.2623	52.955967
48.6521	46.459946
42.430668	35.74061
44.465416	39.69828
45.162663	40.718353
49.070118	48.84426
46.612186	44.14736
44.38725	49.22336
65.658676	86.585754
47.810318	48.313507
46.64635	42.188076
48.773163	49.365795
52.46616	66.449554
55.244236	75.85366
49.85876	53.97524
46.032833	40.67112
50.50703	50.399647
46.26672	42.58745
47.267796	44.835636
48.404568	42.916077
47.47897	42.9907
46.33826	42.957798
47.812893	63.394855
50.784737	77.18148
49.596645	46.45544
46.853935	48.041553
43.854523	47.025852
47.193253	43.65964
63.17411	74.81959
48.832394	52.93321
42.565	35.13244
49.3193	49.27875
45.44277	54.154686
43.073647	35.768703
46.746967	38.43281
76.50922	79.47296
50.61624	64.048904
46.906445	81.8808
47.971592	44.52476
43.908726	43.830006
47.922855	46.1909
45.70852	42.919285
59.555744	67.269684
52.327793	64.70734
47.279484	45.506065
49.325565	65.51292
48.635727	42.040215
73.93262	88.23995
67.539734	83.073524
48.054684	43.868313
49.638805	54.806034
46.436005	49.871956
48.765366	51.28698
58.8466	86.716606
47.7774	47.184376
49.58105	63.214397
77.25983	90.277306
47.541943	57.266968
48.49473	40.019688
48.066032	38.65395
49.010986	43.47596
48.239704	55.00211
47.698048	44.4205
46.686035	53.896057
47.981243	64.350876
48.992542	47.63791
48.249516	45.708397
45.73431	41.002045
44.106136	38.897114
50.06454	63.206463
45.70124	50.012863
43.047585	41.384346
41.963055	35.34732
46.287544	39.155712
45.6358	42.70006
45.34103	54.5488
48.185947	40.452557
44.434704	51.934647
48.32962	46.236103
44.555527	50.18407
46.774693	49.374817
48.412613	50.284897
45.08531	54.158764
49.445477	54.591187
46.632442	59.22831
50.144016	57.43351
48.26151	45.6586
48.200104	39.112183
47.294254	45.886414
47.61201	44.752472
42.6466	39.104755
50.227024	49.03446
42.580822	46.125324
48.279446	43.88421
43.8505	46.9322
44.12168	37.25648
48.270985	49.093044
47.43251	50.960835
49.475117	51.402454
45.99201	38.699844
51.71407	56.883812
48.134834	48.127514
48.38442	63.96424
49.57296	51.721687
45.924084	45.347958
47.97707	53.697754
49.03887	64.50716
48.293056	58.073437
46.252766	42.23601
47.29028	53.211258
46.964428	48.774536
44.300335	38.288815
44.68423	41.749912
46.740376	58.056797
49.459797	42.58411
48.13494	50.337273
47.921333	40.56764
47.585453	53.162556
52.75053	57.697933
47.919224	49.79882
46.217808	45.36947
51.542706	55.981045
47.928787	73.19532
48.468494	39.485863
48.122295	61.953808
48.810238	55.768387
46.709213	53.140244
44.230915	39.470238
47.862354	48.676254
48.924984	46.470303
47.750607	61.93055
55.897354	68.71133
47.296665	42.073837
51.322933	49.669716
49.21974	51.331944
48.15186	46.964546
47.13353	41.302856
48.155823	48.544365
42.602886	38.109035
55.04711	68.214775
48.025814	52.42522
46.26238	48.261845
50.43131	54.730404
69.04835	92.383
44.928364	62.04706
75.05633	88.39772
47.287624	43.457455
47.85169	59.115974
47.732983	48.581646
48.432964	63.05232
48.95676	52.31252
48.528774	63.595665
49.06352	51.51773
51.26949	55.057896
50.788475	66.0348
51.16231	54.645935
48.10281	48.270252
49.03867	51.416206
47.596252	49.488
48.157085	54.38904
70.11685	87.54988
48.172672	43.494133
44.70345	41.16532
49.665573	50.519924
64.06974	70.718124
47.701862	47.756313
49.4126	50.099384
47.111774	38.12702
48.41412	47.621704
47.783955	49.072796
45.32323	42.90069
46.091793	48.58571
45.998	42.62966
48.643574	51.601887
48.884666	50.62991
47.827988	43.704304
48.337063	54.12588
47.04159	36.1842
46.022533	49.277508
45.926723	40.89041
46.551434	52.140106
47.655598	47.825108
48.356037	48.756065
47.464252	45.490772
48.44718	54.670166
48.330677	49.18917
48.684143	46.299095
47.83975	50.381927
48.03372	48.062866
48.198673	42.104385
70.07174	87.629074
47.28561	36.898266
50.871655	53.942833
49.391983	52.417316
45.472954	41.383095
49.971443	51.140194
45.44201	33.48972
49.545254	66.303375
44.673756	39.589645
48.307095	48.665142
43.313	37.114273
46.333027	58.257202
75.909904	85.716515
48.91634	48.02647
42.80241	49.436005
42.881588	40.061832
49.797188	52.30778
48.238396	53.33988
42.865788	39.805378
47.163616	46.1479
49.95746	55.97389
44.951225	47.085224
49.489613	52.48693
46.472595	50.420654
54.828068	55.43324
46.185623	47.489784
49.64806	54.771046
49.876812	44.43854
45.904934	41.853687
47.9165	52.752884
47.523037	37.805088
50.27368	54.513447
48.69631	36.550056
49.727833	60.156067
48.858395	46.669834
72.13826	72.37864
51.112976	89.61411
45.387142	41.90844
49.90757	51.700096
46.493637	43.779957
52.516975	63.29429
48.03124	62.81116
46.05844	48.926323
49.15935	45.95855
43.580395	46.880005
45.508457	45.992496
47.275326	44.299
53.132603	62.20826
44.557503	41.7174
51.762917	63.929806
48.121613	53.97243
65.415085	73.797935
45.804516	36.5582
48.392017	54.431763
49.260326	49.917286
46.43337	43.15888
44.567707	49.150646
69.40785	86.76517
45.452244	42.491165
47.884266	39.480972
59.59268	77.80731
73.40314	81.926674
48.898773	45.74437
48.478367	47.20287
47.44022	52.42698
47.01876	42.821766
45.407726	48.652866
45.55411	41.00063
45.59766	39.97431
48.51851	56.94812
46.104347	52.090767
48.9661	53.084183
45.761417	51.98116
52.2451	50.7343
49.31461	66.4792
47.017635	47.87773
49.582027	44.28803
46.90084	45.666702
46.780254	60.191547
49.076	49.459106
46.32793	41.164104
67.823975	69.535095
47.158375	46.80317
43.09856	54.82137
50.04112	50.95106
43.284916	43.00263
45.23733	45.962917
49.214535	54.409206
48.37663	49.575478
49.11862	49.028145
48.26732	49.140373
45.563484	40.890522
52.531773	57.17267
43.40607	41.066704
46.25633	47.0106
47.9389	56.693844
46.35021	51.929527
49.379528	47.285255
43.693615	41.444683
48.710335	46.525352
48.21741	50.51098
46.432713	52.774265
46.988018	44.504868
50.006344	53.170467
70.38364	90.726105
48.867023	52.61633
45.342632	70.43028
45.458385	47.01004
48.326717	47.643982
45.75118	51.081036
44.98936	40.897644
46.90904	50.556286
50.883167	63.81319
44.65993	49.647396
48.91306	60.836845
44.758842	42.948467
47.67722	49.772823
48.57008	53.447594
49.002922	56.176746
44.504887	45.963474
45.073055	37.123642
49.398655	40.695107
48.42435	43.86559
64.63725	85.338844
47.891754	53.365837
48.146465	51.57709
50.510735	57.394638
48.470455	54.556408
46.62924	54.437214
47.533108	54.01312
47.709774	63.894352
48.55465	45.091835
42.056217	42.39175
48.311607	51.711094
43.91482	42.604492
45.28329	47.6676
44.596302	45.466934
48.286392	55.79088
49.07039	39.547993
48.435818	47.47115
45.678493	49.950417
48.24934	49.991978
50.746204	55.59549
47.135296	59.942463
49.46435	45.808086
70.113495	89.40517
45.28094	46.096516
47.81442	43.748207
49.34675	47.158688
47.79614	52.415916
43.900696	40.114174
48.723103	53.102894
48.517303	51.177177
42.114212	36.701775
47.502785	74.25878
47.32355	55.765564
45.69408	48.8647
48.390392	52.768047
45.6508	40.551445
48.107307	55.41937
50.7173	59.24127
47.467686	41.978634
47.94624	45.517197
49.707775	63.766438
47.94805	51.778675
49.230824	55.400974
51.019356	54.672256
48.08508	49.71501
51.312218	63.55339
47.44175	45.485508
51.22448	66.012146
47.05623	46.202095
48.02834	47.32719
67.51289	71.18558
46.76005	41.977837
52.555347	65.89645
46.02422	48.064693
48.122868	52.02346
48.6516	51.42726
45.923885	65.94456
47.83238	48.01357
56.255344	58.79907
48.472584	42.02733
46.01446	35.24913
49.097538	41.648407
62.537807	75.29581
45.78218	51.46519
46.699245	57.764336
48.673397	48.45076
45.826756	60.58582
48.719208	45.125404
49.93139	53.75357
67.243164	89.909775
45.586742	43.565125
48.711914	60.967182
46.93926	42.36767
47.797935	55.724964
49.69115	45.76898
42.831528	40.031292
46.232395	47.775486
47.59322	50.120148
57.64294	67.37632
48.42274	56.60872
47.720913	45.9527
48.690006	44.72837
41.99782	36.129345
48.04584	44.965233
46.260563	45.118908
48.886463	52.36412
55.64246	66.496056
45.316185	51.455227
43.3771	45.51064
48.29751	43.495678
45.19221	37.30803
45.214123	51.19322
44.97955	42.376106
50.61069	59.897892
47.16049	48.896496
46.940044	72.638176
44.015617	44.956654
46.10008	52.62085
73.21949	98.39
42.65327	40.326725
42.45715	39.187534
46.693302	51.346516
47.62987	48.51552
47.134277	47.35535
44.961773	41.627098
47.948723	36.988655
50.631413	59.327938
47.01383	52.338142
47.389744	47.14502
51.36556	55.747173
47.137074	61.277138
50.243073	59.626774
60.07411	55.488834
47.079185	50.3552
51.42262	51.432728
49.731945	50.443832
43.682693	39.925407
49.3905	50.794476
47.00492	53.134415
47.63461	50.52714
46.21587	42.064594
42.411686	44.19661
46.949276	50.871326
48.118847	56.881317
45.951443	45.783073
51.134136	62.859547
45.138214	43.2356
50.948475	39.108276
46.63077	40.72436
48.520348	54.15472
48.207653	45.70656
46.428276	36.370094
49.015736	58.78687
49.187397	73.95223
43.5106	30.451603
52.418755	57.143875
44.782684	47.377384
48.70508	51.79497
62.30724	71.7632
48.517696	57.891216
49.728634	49.348934
51.09334	48.966595
68.43391	75.0692
49.219677	58.630272
48.19421	43.989967
51.54201	57.688404
48.683388	56.656757
74.63942	91.542725
49.621696	34.854717
48.352062	48.504093
49.02705	57.69514
49.18516	47.47295
49.2263	56.611465
48.254986	33.60081
44.4512	54.114635
48.63471	51.77399
48.49876	51.780613
47.049458	39.439915
46.53928	47.163437
45.377804	47.57556
43.644176	42.453186
51.852703	52.89941
47.93427	53.334473
48.62188	56.555183
48.799156	48.400524
50.38679	52.356598
45.20297	43.975826
46.85133	69.52095
45.254623	38.89649
45.864243	43.923878
44.90252	44.781384
48.581394	50.15725
47.004826	59.72771
47.452057	59.565887
70.22609	89.57378
48.478207	61.234688
46.720715	53.759357
50.75143	50.957
43.958015	50.003242
50.553185	59.038883
46.928936	60.3116
47.110905	45.28959
44.877296	40.481644
46.40787	49.926186
46.558937	31.704552
46.060505	48.765137
48.65111	45.328827
60.046864	73.24784
43.55107	47.581596
45.96323	48.1326
46.019917	47.804726
43.92281	55.33153
48.258427	49.109753
49.917255	55.528828
47.67385	48.30479
48.561214	47.631912
46.77562	44.8049
42.700417	45.158287
44.953808	55.338825
49.123146	61.88362
48.696896	49.778984
71.93931	96.39684
45.79076	57.64984
45.48869	47.397232
43.6448	37.063164
48.747402	56.497105
53.427227	64.65161
45.641045	50.807957
48.67068	50.82802
49.63817	46.06515
46.75386	37.67286
48.543655	54.056232
45.626484	43.667778
46.29064	49.176083
49.427563	53.843685
48.311188	51.94189
47.97385	56.431644
53.735447	53.999493
49.26305	50.3055
43.71351	47.57253
