pred	true
46.617565	52.80885
50.125156	51.027588
46.98552	37.67286
48.308987	40.959198
46.324417	53.221207
49.003426	45.70558
49.42051	43.73771
46.71262	46.475677
51.995518	63.297398
56.386456	36.735615
43.34258	47.716206
46.38911	36.903973
47.164204	41.516502
47.601982	50.003242
50.48605	56.656757
49.493534	50.419758
50.427723	48.969913
48.835186	45.8643
50.122234	46.333164
44.664173	33.707867
42.7007	38.82954
49.394234	48.504093
75.90029	89.48089
49.56258	51.520405
48.883205	48.473732
47.9697	50.010624
59.055424	70.205696
49.35738	50.37846
74.0604	87.82182
43.192074	38.191933
45.378365	37.35678
49.029842	47.63791
46.93691	40.400913
45.182915	40.031292
47.897408	49.810745
44.147575	43.642162
62.07806	65.90448
52.812626	55.057896
72.80283	81.771996
45.94504	42.58745
51.485096	47.417694
45.673183	49.82376
46.354534	48.558613
55.173534	60.95571
50.079624	50.591686
48.84738	64.027306
48.72131	45.82612
48.072266	57.00279
48.551144	46.204216
49.184185	45.68994
54.944065	59.977634
47.274918	48.844532
54.77864	54.828762
47.647438	39.438736
57.339527	68.602875
49.77689	49.62337
55.119923	60.79351
48.947613	48.025898
74.43616	87.84696
48.02458	50.556286
50.403225	51.42726
49.137936	50.283566
49.193592	56.344555
50.44248	57.891216
57.228832	43.903305
49.49037	47.49197
50.466248	62.037388
44.58111	41.627098
53.565212	65.10567
55.899097	70.997246
60.85243	65.93526
48.731457	46.026497
49.374565	46.554176
48.74622	52.42522
49.405178	49.2989
49.69189	43.793156
47.295734	56.26874
47.378105	54.04622
47.02725	42.16488
52.02813	47.35535
50.74245	49.236454
49.8139	40.93533
49.50629	43.86559
52.831154	54.672256
56.880127	62.696198
48.969078	50.51098
51.754105	54.985813
68.09185	83.073524
46.30396	49.49993
51.281567	53.69466
48.421352	70.43028
47.230053	50.226967
48.39695	61.815655
53.036884	51.28698
43.223495	35.13244
44.499424	49.839832
51.028084	36.523144
58.525223	32.512825
49.259655	63.894352
47.6114	39.268314
46.303352	42.2776
49.16509	46.15845
78.673584	79.47296
43.732365	39.8232
50.836308	60.60353
46.850758	43.723892
49.28577	49.140373
45.600246	48.064693
66.33904	69.44628
49.68877	48.299397
51.42944	43.54963
49.479385	51.99051
47.547497	48.765137
49.707447	47.45638
51.426502	56.176746
55.428726	54.47433
49.823895	53.91225
49.724216	45.570698
51.593414	58.094223
49.966373	55.844364
47.957165	52.273434
51.67407	60.451763
52.2801	52.21756
77.55059	80.66387
48.881977	45.12976
50.89931	51.631462
42.272392	38.173714
46.06174	40.49949
46.44006	59.864666
49.855503	46.738842
77.99081	91.29939
45.09438	46.41344
49.361786	57.444412
66.214	85.338844
50.006733	42.706787
49.038826	50.87719
48.49908	52.503475
49.986546	49.52852
47.414623	41.444683
52.15922	68.686935
48.929455	53.206993
55.065945	42.584362
50.39664	49.348934
46.62369	32.413544
50.017426	49.488
65.18422	69.8752
50.94089	46.218735
46.148952	38.31479
44.780876	52.17154
47.18485	48.595745
45.806805	40.359997
49.677563	47.301716
53.191715	51.392513
48.75066	52.415916
48.57826	47.452118
49.625103	46.70714
50.371937	45.70656
53.882412	46.02069
62.31235	66.31656
56.04816	81.69016
48.027172	48.32132
48.414932	49.01822
43.48815	44.671967
47.04276	48.539047
44.417744	40.114174
50.691357	44.71154
68.74659	73.59376
47.96923	39.913216
75.32748	94.22221
48.708363	47.012455
49.778263	48.272102
43.98489	38.358532
49.327854	49.99528
45.897465	45.47627
49.685066	46.470303
50.07524	52.140106
52.703594	52.893814
51.04003	52.6119
50.563763	54.252235
48.994736	61.277138
49.61329	53.151413
47.079334	33.962337
45.261868	50.34794
51.131275	60.260258
46.295773	51.081036
48.27168	51.600765
53.203365	56.45289
45.843884	37.819706
66.31175	88.278725
47.901646	46.159832
49.351692	48.869495
49.93354	49.24365
74.61651	87.47568
46.910206	48.030582
48.944	47.902763
49.483353	48.14134
43.23182	44.19661
48.761814	49.45573
44.40436	41.87463
50.385754	41.826736
71.42068	86.59606
55.595047	52.03095
49.22209	50.00839
49.62203	54.56494
47.40063	46.312355
49.191402	48.45076
45.76728	48.575565
48.237225	45.94524
52.225117	50.957
49.00625	46.27616
54.167217	56.7809
66.96287	80.9116
55.816162	52.784615
49.385883	50.27964
49.56556	47.631912
51.295197	76.88124
49.395737	49.27331
45.515434	47.06857
44.408695	51.66392
48.037846	46.91888
50.59938	74.25878
46.69246	51.888214
46.40348	53.273594
46.926495	37.869057
48.9136	56.283455
58.067677	68.79393
49.30699	50.26919
47.711487	49.924267
59.15287	45.917095
53.27568	49.34444
52.829	52.385147
49.393105	53.162556
49.39833	44.03629
49.530537	54.056232
50.20528	54.771046
45.094864	42.078922
47.97152	46.76633
53.056255	49.233448
57.348904	89.61411
53.8279	63.536827
47.541008	44.140324
47.762104	43.923878
54.311565	56.883812
50.908504	50.519924
44.533695	44.855183
46.476498	45.002647
44.435757	38.862095
47.449326	48.338295
50.546886	47.75317
44.707005	37.68728
77.29809	87.865685
50.91258	56.30281
48.638966	38.72666
50.128372	63.012085
47.838997	47.620358
48.523026	41.686417
49.505394	47.782936
50.34717	60.476692
46.202267	47.196445
58.67023	53.734825
50.089615	43.17564
48.609837	48.783207
46.924778	43.434658
47.253433	42.905766
44.627094	62.04706
49.017235	47.25349
46.20852	31.704552
47.599144	52.296814
46.29864	44.686676
48.9399	53.40329
46.22044	38.457134
49.393642	51.095722
49.39696	51.233852
44.503468	42.453186
46.22849	49.712616
52.140476	49.881996
44.433376	46.12249
46.95802	42.860104
46.403244	54.27434
55.41457	74.65092
47.010845	41.16479
49.664165	46.81185
77.39326	95.79504
41.89374	48.53711
49.74213	46.918747
46.01765	35.64204
62.955544	74.656204
51.759552	63.214397
46.658367	43.65964
46.635807	60.58582
44.50877	45.822502
50.25899	48.492702
42.153778	33.715996
44.509396	34.060772
46.780216	44.2853
46.46422	34.692883
59.023212	44.13441
47.970543	47.365635
56.758163	64.38009
50.615246	49.669716
59.77491	61.152756
49.378162	42.040215
72.97434	86.76517
74.70281	82.423225
53.87427	47.585804
53.005512	50.082985
48.08414	54.601677
51.688633	63.81319
51.20557	50.9868
47.21168	41.07151
64.78782	71.04526
46.329155	39.91465
49.572083	50.18765
49.964474	51.644493
49.862003	50.814644
47.699177	51.455227
46.735363	41.166775
49.739174	51.871048
50.627888	49.17248
75.92619	76.50465
48.487976	51.367065
48.6769	50.772346
51.948162	50.98372
48.423084	44.60622
50.31326	59.438183
45.71674	36.5582
49.65778	50.723507
46.62053	48.313774
67.60322	71.35709
44.95666	38.17779
47.82146	49.694485
48.70885	61.88362
48.97978	43.315815
49.177483	47.397232
61.67744	78.80256
56.240707	57.247692
49.563953	48.494102
51.65992	51.677082
52.745815	58.849495
49.727997	53.030968
48.83169	46.886044
53.692654	67.1152
49.485577	49.78671
49.892315	51.86169
48.724762	62.20826
55.167446	55.43324
48.787373	50.094612
48.63978	55.114304
51.285564	64.50291
46.790874	47.219143
50.150955	48.8021
48.48548	49.2134
78.99099	91.86019
49.087852	42.02733
51.15223	47.158688
49.735718	46.006386
46.339878	45.846035
47.357555	43.99864
50.713703	34.68647
48.498592	54.164284
49.610973	51.50879
48.10374	33.55399
48.98901	63.394855
48.192005	48.896496
49.644962	36.898266
44.792	47.581596
49.69801	56.60872
48.952496	42.321682
50.45429	56.555183
48.25091	40.885494
50.279118	40.118633
44.101234	39.008415
51.575676	49.326508
48.3068	45.2486
52.931454	49.223206
48.611645	46.61041
43.353703	40.709137
49.269024	52.62964
49.20847	48.118706
47.95623	45.906307
52.010384	50.581505
75.776726	91.391174
47.969807	45.304108
48.962215	51.78687
48.755817	48.94581
47.61391	42.376064
49.4081	49.71501
49.82202	46.426037
62.580685	64.129684
47.367435	50.006927
54.65523	60.015427
48.911022	52.47277
48.698967	40.72436
53.33585	47.667625
72.73438	87.89699
47.95328	49.522038
47.41692	44.32383
48.547276	42.381073
49.431793	44.992027
48.471447	49.974308
49.258778	49.186115
77.74575	81.926674
45.96899	45.347958
49.715214	50.62991
48.585983	51.834553
49.626667	50.874653
48.66813	41.075317
46.462254	39.770172
49.396233	48.47624
67.934135	72.8379
49.506042	44.357964
71.848015	83.847946
45.032726	38.60757
52.17098	44.6338
50.434628	51.860023
65.731735	78.36556
44.743305	38.574875
72.29911	81.80231
49.025913	40.213226
48.945705	45.53924
45.919765	35.697598
46.98567	45.466934
46.00133	48.29778
50.225502	57.91421
47.963524	50.867245
49.315495	49.525307
72.075966	75.0692
47.84384	46.607384
50.613346	56.21887
46.764385	44.65509
61.302635	75.85366
49.731644	64.048904
72.42893	84.95762
47.97851	41.509243
65.68528	76.379074
50.331635	47.446716
49.82278	46.75013
47.27052	62.248997
48.733124	43.634865
48.00085	39.184692
60.904163	80.0666
45.455746	52.422203
49.821514	44.96017
45.375446	42.357838
49.18009	50.306705
48.474842	51.281868
47.1968	49.899635
49.498867	53.942497
49.64378	49.19733
74.47109	91.44431
45.12633	43.171913
50.797306	79.00764
48.24628	43.928818
48.14663	49.326225
51.224308	48.966595
50.456093	56.112473
50.229137	56.497105
51.06386	44.235107
49.62581	48.625187
49.977657	60.923996
74.55102	90.41513
49.48567	51.05275
46.700794	42.130733
48.48775	51.280987
49.388233	45.886414
46.89183	58.180058
57.070286	75.451935
46.924847	47.504143
70.71087	76.489456
46.86781	43.17214
49.096996	62.196854
50.405964	57.805206
49.11542	48.676254
52.41849	57.72679
49.77415	43.484055
48.59297	50.011135
48.962757	51.313232
48.664318	43.884045
48.15873	46.42154
52.57137	58.274693
52.234226	62.795994
49.559277	45.995277
48.690937	49.566315
47.616035	48.58571
50.19116	52.372738
44.83759	33.48972
47.889004	52.14358
49.935287	43.958836
41.22157	41.41671
43.444134	47.441025
49.376995	54.288086
50.42823	63.206463
50.078068	50.106358
44.30573	37.87198
48.20825	42.39175
46.422638	49.16205
50.716496	49.259365
49.53035	48.509983
49.720364	51.356247
72.29109	98.99421
48.43458	47.994045
52.083805	51.900143
49.083427	43.989967
49.862644	64.73721
52.115482	44.752472
53.567448	56.958046
47.67248	39.480972
50.48207	56.120777
46.36444	42.792194
72.47064	85.32393
48.34009	45.125404
54.88638	36.125225
77.24768	93.029
52.071056	42.98364
50.262836	51.79497
44.818638	51.914146
45.145348	51.42711
56.091137	53.897846
50.91139	50.23126
53.94772	53.78157
47.463245	53.301304
45.402584	45.158287
49.348324	54.409206
47.257313	43.621048
44.339104	43.00263
46.43799	45.726925
42.949295	46.038136
48.75542	38.65395
47.64166	44.974197
48.81351	47.869278
46.975647	38.164658
50.021748	48.881237
49.374474	52.752884
61.22984	68.83912
49.862198	55.442444
50.1163	47.891697
50.183857	47.32719
69.78155	65.98103
47.68702	47.227406
51.34822	44.150177
51.922733	50.78042
45.97443	46.477634
49.139343	56.685173
47.174595	50.81969
51.676006	61.234688
48.877655	53.919453
48.95026	51.94189
46.473446	44.572346
48.05102	44.070747
43.36822	37.65703
46.15245	34.04089
50.240448	52.417316
48.296806	54.332634
54.860844	63.58405
49.581142	49.332397
47.167553	41.066704
49.757236	46.888073
53.57778	57.70152
46.7615	45.49786
48.77694	45.364643
50.02395	54.19436
47.26852	42.23601
48.78067	50.591446
47.62092	42.866364
51.799942	43.04363
49.02969	55.014145
48.892918	46.56712
53.745632	55.622005
45.625515	52.10779
48.59936	47.825108
44.708702	45.464714
52.03252	49.32769
44.878437	39.104755
48.6999	44.299
73.55587	76.361115
48.95592	41.59516
47.317875	45.160843
51.05408	57.689034
51.324795	49.389355
49.388515	48.04022
49.74814	52.35533
49.70706	56.461792
81.08671	94.33299
60.059757	68.20524
47.065636	43.02746
74.06082	86.27214
46.59755	49.999546
43.987007	41.833515
49.488132	46.58399
46.798695	48.240143
43.482964	38.605965
49.333195	54.41589
52.342094	64.160805
47.5087	39.470238
48.793118	43.58752
47.731007	47.579906
47.933056	46.627586
48.8551	47.842056
50.553894	51.22328
51.042088	55.97389
41.969276	37.91726
56.179394	68.883835
51.809795	64.68917
50.205914	42.96768
47.198532	46.45
49.187893	61.39313
46.486477	34.280544
54.434113	62.360233
47.892544	48.261845
46.209553	50.607334
47.026882	40.422497
46.6133	44.25201
63.50986	68.03989
51.814983	45.946533
51.115955	49.32912
49.614887	47.257908
47.50173	38.736286
45.92342	45.927338
50.75364	54.12588
50.67304	65.51292
48.35527	57.69514
48.910477	61.658894
49.208366	45.118908
49.543148	48.69533
69.6867	92.79805
48.94653	52.090767
55.230633	64.141205
47.283875	38.55058
45.91138	36.62304
49.855656	50.4383
67.73938	68.55879
48.438217	52.274185
49.39611	49.61465
50.626205	50.143288
48.84251	55.839016
46.6299	46.95776
45.032284	46.90514
49.481037	46.605053
51.866386	60.158657
48.729614	43.743748
51.92336	62.503456
51.131577	59.734978
48.321426	48.373985
48.448055	40.133705
68.10133	70.26874
53.498833	56.769535
55.243706	53.206818
47.414635	43.53553
49.349117	51.04293
48.99944	49.09445
51.900288	63.174507
52.5404	55.22737
50.943317	48.36519
48.561543	53.482395
49.518055	47.483356
46.518436	43.453423
42.919884	40.927685
47.396694	42.887276
51.380135	54.46697
48.978924	44.548042
48.456287	47.05939
49.580044	47.4335
50.726223	52.561176
48.335796	46.829002
48.234493	41.713474
44.2594	40.993652
52.107548	57.976814
48.60366	42.753803
42.950676	38.934437
47.306644	47.470432
49.3474	50.09776
49.366817	47.770798
43.809177	44.593
50.49742	48.80574
50.17477	51.865814
50.843662	65.20148
48.191772	41.824066
45.8214	62.945206
49.554802	53.479233
68.98143	68.764435
48.53198	48.605938
46.088387	44.809704
65.587975	74.189575
52.62245	63.804047
47.25182	58.257202
49.42613	51.960857
59.969494	77.63145
49.932957	50.40255
46.07252	56.787945
47.142326	52.004196
48.4705	51.764942
48.975582	40.897644
47.443718	40.628403
47.76813	44.308125
49.342213	53.214283
51.776478	63.299244
49.47401	53.140244
44.901104	42.33215
49.51261	45.579548
49.888287	47.145184
69.369225	66.6843
48.00106	48.646713
47.619007	41.97045
48.786167	49.811928
49.90316	45.899918
50.67436	53.04973
47.60821	46.58821
44.209415	40.26414
44.55102	35.7571
50.146805	47.29869
50.51335	48.68869
49.0432	40.551445
46.505863	44.993164
50.176266	49.531193
45.43115	45.43211
54.739994	64.78921
49.59055	63.63356
49.72545	54.59609
50.828957	39.127674
49.24551	57.371696
50.02757	51.822716
48.289642	44.52476
47.2889	48.53456
45.480907	40.173313
49.5491	52.908443
49.970676	52.5671
41.45701	44.294617
47.67297	40.479393
45.922245	37.87591
49.550743	47.285255
48.321545	49.764668
60.399174	78.87324
49.88577	51.20831
48.035595	43.608006
52.456646	45.70564
49.588398	47.209724
48.671368	41.648407
49.388157	49.178444
49.670986	52.217182
46.271824	46.061615
52.061634	77.814766
73.08459	73.55828
48.7944	43.522537
47.58966	45.881805
52.963123	53.942833
44.95431	46.202095
45.222748	41.776318
47.71307	39.742214
47.9575	50.594463
48.083603	45.072765
49.553707	53.084183
49.508183	55.400974
49.60159	62.992126
51.65765	57.234665
49.469624	50.07877
53.150234	50.928223
45.199066	42.781815
49.52933	49.679462
46.54597	47.6676
49.05577	46.121807
52.98593	54.556442
49.848286	49.676613
48.2664	46.37951
50.417694	47.20287
49.50607	52.903522
53.279545	54.12281
49.34138	55.439972
51.888588	50.3055
52.61128	36.884007
47.038174	47.377384
44.048313	41.90844
49.77673	56.094795
47.98305	58.642235
47.355907	38.762993
51.383633	54.645935
46.43887	60.836845
52.44547	45.854877
58.790264	64.94697
47.829475	53.709095
46.536297	40.481644
50.204117	47.168514
48.417645	48.665142
49.444546	46.299095
47.084034	49.831154
47.20956	40.16195
44.568295	38.95106
48.897636	42.337013
45.34447	40.326725
46.52425	51.41096
49.404552	44.359173
54.70083	61.970016
77.4775	90.19638
49.438923	53.531273
66.47816	71.7632
49.12795	45.858845
45.451717	36.370094
77.773026	86.63567
48.56415	39.108883
78.746994	95.89056
53.529804	81.8808
47.69272	50.202393
80.47834	95.55721
47.787506	49.00829
49.416702	51.493435
46.26675	46.422626
48.311253	54.68363
48.19184	48.336437
50.60989	46.88089
51.583836	53.365837
49.643246	48.21828
61.549793	75.18382
47.119812	44.050457
50.13394	46.14898
48.147797	47.931816
47.678974	58.056797
47.76561	47.889034
54.205814	50.19515
51.814266	50.718853
47.608036	42.082108
49.285053	47.316986
50.54983	49.917286
50.276047	46.06515
50.41195	40.067486
51.772137	55.582886
63.56789	75.23176
49.235622	59.66033
46.664516	38.570545
75.43878	76.021164
46.728054	41.127296
46.27373	55.890167
49.357685	46.559853
45.79434	44.306168
49.031067	48.062866
67.32784	73.24784
48.166027	37.98011
49.710506	47.048775
48.557087	39.622505
51.438534	46.91398
47.125782	50.160812
45.17956	53.231613
57.82716	41.06167
50.940063	48.484955
51.1029	52.028934
46.874393	41.57949
47.078457	49.160416
47.66636	49.246372
46.184063	44.6807
49.800938	46.150684
48.926655	43.32407
50.99011	47.228012
45.819286	44.847073
65.348015	68.46664
47.404034	49.346825
46.748882	50.204636
58.357574	66.761765
48.20973	47.377506
47.27995	49.150646
47.74973	37.646687
47.104565	54.52987
41.92258	39.616074
48.89694	53.156677
48.497837	44.044277
42.130245	41.455875
81.155785	91.542725
47.531593	47.195145
71.965706	94.56928
45.850124	44.680935
76.69204	89.76037
48.482944	41.33638
52.383724	61.034172
51.99767	46.259575
67.99717	70.65854
51.67989	51.495224
49.46536	48.707603
68.66722	86.00555
48.940006	49.506195
48.90215	45.783073
50.45196	62.831024
46.50327	41.018696
49.74574	51.002388
48.43529	47.775486
49.12572	42.104385
47.088863	40.40087
49.818604	49.835358
46.5169	51.08247
53.106033	65.61666
48.502865	47.471493
49.64686	41.62033
47.364548	54.882896
68.74721	89.71356
50.30243	48.065456
41.98931	46.180286
50.973072	49.028145
50.687073	63.05232
49.44678	61.057095
48.480717	49.562794
65.9759	69.59161
48.969433	39.547993
51.309666	64.093285
54.801228	54.12127
51.161835	52.961742
48.794415	76.87554
48.80221	40.601624
50.861416	43.385994
51.390987	40.836655
51.202503	43.768253
56.747337	66.303375
48.28687	46.96376
44.59789	35.11348
78.267334	98.79556
50.52622	51.26754
43.82777	34.11659
49.654007	55.37757
50.50138	42.514893
46.397854	54.5488
49.709774	48.127724
51.43398	50.2584
45.74715	38.80248
49.125553	36.550056
63.729656	72.7349
46.92877	49.263386
51.132538	63.766438
47.899292	44.704
48.198864	50.329388
46.003166	41.090805
47.428715	59.628227
43.98055	37.063164
47.666878	39.7828
45.914692	45.698166
48.86829	39.728024
53.889687	55.155636
52.46628	53.634525
46.250828	50.31297
46.309536	51.19047
46.848618	47.41447
48.897266	49.67895
48.866882	40.264896
77.6735	88.99294
50.00922	51.249557
45.440987	40.55898
47.230316	41.39449
44.907295	49.53412
51.96941	60.22461
67.51569	69.535095
56.868034	68.62794
46.329334	43.113487
52.613377	56.41182
47.566895	52.918465
53.41761	72.638176
45.153492	47.27425
47.083065	39.805378
49.646893	43.518196
72.725	73.152824
49.94688	52.202065
50.903225	47.176426
46.32507	39.661396
50.2207	51.279305
48.41419	46.600243
41.807816	49.112095
45.18885	36.238323
49.7188	46.83598
66.48807	75.29581
48.133114	49.56609
44.980663	39.187534
48.25698	47.643982
50.24266	55.9305
44.231056	40.26917
53.262875	63.02694
44.63988	36.12416
50.48959	52.006115
49.222263	48.918488
46.671696	40.89041
47.4427	54.514805
51.227886	46.374355
45.733837	46.880005
48.395878	49.533943
76.904396	72.37864
48.425755	51.713707
52.712856	51.395267
46.840412	41.463287
49.407303	54.126526
49.607372	49.96042
48.336285	65.653015
50.623	56.48861
65.60532	71.87548
49.437897	49.928936
49.2821	48.882736
52.25475	50.9713
45.213505	38.560173
43.17532	54.308468
45.9877	39.57925
47.00416	46.980362
49.480976	47.15638
61.654476	43.989113
46.290962	52.3115
67.05776	69.950836
77.56471	87.192444
80.233986	79.42831
79.75399	93.6591
68.1647	73.797935
71.14135	80.1199
49.37447	53.274525
49.318653	46.75342
51.988148	54.910133
52.80783	66.32585
49.109608	50.10214
49.79488	54.212948
63.915295	67.37632
46.759563	38.59824
67.247795	78.52612
51.785675	50.022938
49.403187	48.817398
52.519745	54.664215
51.52972	43.612732
48.785255	47.583534
46.062214	47.883343
46.479378	43.435375
50.236553	43.98949
53.26588	66.99714
51.896793	46.525352
47.3045	87.4105
51.733482	51.958122
49.28367	49.082417
49.525814	40.695107
72.45112	92.383
50.58408	48.952065
49.924896	49.122055
52.48143	57.73954
58.57787	86.716606
47.0005	45.218887
50.048454	48.526825
73.14605	89.98221
47.259853	45.963474
49.876286	57.642956
41.514565	36.701775
50.484676	53.978947
51.334972	56.891735
49.96841	49.08054
47.530834	79.317345
45.498585	41.05404
52.669537	61.622665
49.144665	49.219906
49.76936	48.257015
48.958466	47.497177
46.178123	45.467438
49.22765	54.431763
49.7131	46.80317
52.071857	37.50815
44.282314	43.830006
47.898026	46.49213
79.24305	98.74218
75.59736	96.39684
44.757034	41.183174
49.226013	48.637585
45.397266	39.023434
48.782104	48.722782
49.910107	43.6503
49.232	53.896057
54.893402	65.77275
67.1225	74.14026
46.119625	52.42698
51.318165	59.565887
49.374092	43.868313
47.126118	33.133312
44.479343	49.436005
52.037586	50.40671
69.18253	74.44671
51.775597	51.805206
47.87455	37.53176
51.6816	76.68425
50.02373	49.778984
49.35364	48.480095
49.78417	46.522167
45.931187	47.804726
65.38298	77.80731
51.803226	60.97707
49.46758	48.943195
42.917645	48.97207
48.986423	64.350876
50.37189	48.276154
52.853745	49.343567
45.795143	46.1909
50.467785	61.953808
49.022472	48.544365
54.569073	58.628544
49.724964	50.38941
53.4985	65.89645
52.037785	52.70002
43.849537	39.26147
53.354282	68.34744
52.805515	47.38346
47.703693	63.035255
48.16114	36.657604
43.962643	45.044437
44.95535	37.776817
50.320232	47.52326
47.373775	58.98886
41.650143	37.554363
49.214874	48.752186
47.762264	43.091007
50.02705	37.805088
52.745434	54.615532
53.486145	62.670914
48.563038	46.53862
49.49184	52.89296
49.396572	60.967182
43.96496	40.42641
49.251217	49.57554
49.783222	52.20069
49.30228	47.454803
52.38155	50.1463
50.077404	50.548504
45.300552	39.939365
43.090176	37.750473
47.001514	51.068825
49.571728	58.35662
50.423576	53.450764
47.835846	47.98467
61.61543	42.05933
68.67217	86.826065
50.28486	48.07021
49.911465	55.272377
47.19293	35.24913
73.17131	85.55527
49.526318	46.692146
47.46357	43.88778
49.62637	53.383358
57.496616	72.50454
44.93915	46.52853
49.729786	59.5941
45.479893	35.768703
48.016056	35.342934
51.489655	59.81896
71.71212	75.10115
49.810326	46.335236
50.964436	52.979065
62.343304	65.27305
46.466053	44.54717
49.225067	49.07862
56.420483	51.140194
50.26722	63.80399
49.656857	50.15725
51.880478	51.02942
51.514996	68.24561
47.626263	48.479942
46.645317	43.549213
49.013763	55.65237
49.097343	51.391396
50.755905	51.20791
49.4645	52.221622
49.264164	53.338726
44.359768	38.77626
50.797665	42.320442
46.89141	38.12702
48.00302	45.43562
47.811718	52.435425
51.38418	51.0865
49.02349	43.553524
52.996372	57.0637
48.463615	46.170795
49.01737	45.485508
47.31114	55.747143
48.071857	66.4792
49.559597	47.76957
49.942165	52.045055
49.770332	48.510395
50.465633	54.211193
49.93838	52.79872
48.660213	45.516514
49.799183	60.419556
49.611515	50.246708
46.745102	49.926186
49.15949	45.86417
47.703175	43.82542
77.11083	85.77592
49.21762	47.462257
46.796623	55.773815
48.916576	49.744484
50.120224	45.53572
51.717022	43.341923
58.868473	65.36291
50.01859	48.355247
51.212406	52.095802
44.930145	50.18407
48.883102	44.72837
49.511536	46.085167
47.20402	38.463264
47.668007	54.437214
45.771793	43.660988
80.54757	88.39772
46.62982	49.05568
47.604733	42.00321
49.339268	48.446903
51.901627	39.241516
60.539692	78.88793
73.20849	72.02445
48.2917	54.154686
50.58189	58.772816
48.503864	48.916447
50.38952	47.845623
47.161064	50.871326
57.77029	66.0348
49.56948	52.590183
48.9469	47.454563
49.80949	53.102894
49.462055	50.84851
49.521458	47.142704
49.994076	45.34227
74.91246	72.53029
46.872158	52.197113
75.452095	72.060165
44.700718	48.08907
49.2745	44.965233
45.607014	42.680584
47.39683	44.9998
44.509968	43.92491
51.74544	50.295876
69.48452	90.77838
52.473835	50.10047
49.048656	50.88144
45.966244	46.125324
44.77997	49.704456
47.94862	51.36845
53.03068	47.119125
50.401516	58.90608
55.081303	63.854057
48.1822	50.95106
51.300274	58.29046
54.20448	66.13358
52.15144	41.691914
51.23206	56.06453
47.321064	40.30237
52.11198	51.398323
49.75771	54.481243
49.53691	50.443832
51.26215	59.327938
49.671665	41.384346
43.842083	37.114273
49.70042	59.484913
74.95792	72.459114
49.46496	53.2739
47.31429	40.442078
52.956028	56.765564
46.4326	50.373905
49.27936	51.8887
44.78574	39.445297
47.356354	49.569912
42.15852	37.049152
52.456467	57.936806
49.76366	58.82569
49.876965	52.976944
48.327374	41.940533
53.341915	65.17512
46.993748	64.05438
50.12434	47.05417
50.302517	50.687866
51.934673	60.844513
49.352615	43.859554
45.465927	43.535522
45.29269	53.776295
51.10512	36.74057
55.29002	61.044
48.417034	53.640205
45.964367	40.706375
45.02142	41.8592
50.207176	52.56235
53.361664	39.133686
46.3877	39.80395
51.65222	55.159824
49.679607	55.46288
44.33323	44.117428
48.891544	40.69292
49.396923	43.876343
60.35628	77.18148
53.514088	63.989555
48.624348	49.950417
45.339394	38.35262
48.53468	47.506348
50.735573	49.001884
44.772865	40.05007
50.13433	49.59014
47.165524	37.123642
45.104458	39.69828
47.460026	38.30989
49.99129	46.756058
49.18423	51.77399
47.521847	42.26997
52.058205	55.310463
49.92581	57.221897
49.184258	47.350975
49.549206	49.254868
53.0664	49.339405
49.363407	45.534695
69.75062	75.95242
54.38667	65.52395
47.172092	68.90824
49.950428	44.14736
51.129635	58.907562
45.740444	50.62718
48.91743	50.86081
49.42016	50.332012
50.42926	52.255333
49.271496	50.76719
45.61633	46.76882
46.15289	41.336933
50.028973	54.356937
67.74845	70.718124
52.063465	64.03241
49.720165	73.95223
48.150387	45.973495
48.161556	45.80804
51.800343	50.52012
49.95071	50.91644
60.11584	72.40806
47.27766	40.67112
49.95059	61.38161
49.934444	51.157978
45.39253	46.048073
62.02306	77.04847
51.199516	52.75956
74.864815	93.438194
66.302345	74.81959
53.531174	56.714394
48.27057	44.435955
44.569645	66.1595
46.61078	35.881477
57.77255	49.258972
47.85848	47.25106
59.870342	81.63319
53.074627	42.30523
49.461758	42.188076
48.079174	50.20199
45.081554	49.839943
45.488415	41.81124
45.883617	41.43539
48.54368	44.759155
48.65828	49.395134
54.037537	57.737717
51.408955	59.42238
50.59519	50.791687
48.12911	44.475594
51.405434	51.374752
47.529293	52.774265
50.017315	49.456223
51.77103	56.041454
50.69251	47.231632
49.211834	56.431644
49.809364	46.909824
48.602398	43.88421
48.377594	50.841064
49.392216	50.683933
48.253933	44.504868
46.062786	37.2713
55.253704	50.762707
49.665554	56.881317
51.15613	50.418427
46.51727	47.54925
50.04104	53.03352
49.436962	52.849056
74.60433	87.185196
50.777824	52.85848
50.818867	52.30778
46.672268	45.74657
49.43365	46.090446
48.141254	38.886456
49.39655	59.64896
47.74644	49.39449
70.385826	66.82433
46.800175	42.073837
47.976086	54.268982
50.56008	37.75851
47.925148	42.532604
49.104816	51.780613
59.30747	74.490875
48.68532	44.245922
48.52071	46.203465
57.65934	72.55757
51.300484	43.46397
49.706627	55.923683
49.67507	45.76898
49.644623	52.02346
45.768482	40.3045
48.406	51.778675
47.297764	53.586143
49.38794	38.854553
48.157043	57.98558
52.26115	53.82583
48.750095	45.99906
45.431553	52.556747
61.171356	78.020706
49.921116	48.01878
75.15563	88.08472
51.384872	53.3905
45.205666	34.35234
47.983753	45.245888
51.00533	46.091194
75.76236	87.45461
46.351517	50.760204
47.73495	48.233353
44.491642	50.977352
45.688145	38.43281
