pred	true
48.828964	46.027416
48.482376	56.60872
48.063625	62.969746
46.51915	56.45289
53.658024	58.628544
46.84501	61.22294
49.404335	50.399647
48.20101	48.07021
48.753548	48.882736
48.079025	51.532787
48.56144	52.768047
48.567387	48.127724
49.089813	45.311996
47.94609	51.78687
48.828964	44.435955
57.17226	56.21887
48.196514	49.459106
47.16768	52.893814
47.678864	46.085167
55.289883	50.19515
48.01526	57.689034
43.52715	42.860104
48.5256	51.871048
48.798756	44.787487
49.23619	50.05325
55.556404	46.692146
37.48678	38.35262
46.570854	43.58061
49.523033	52.3115
48.287617	41.463287
48.785606	47.01004
50.85853	50.202393
43.842514	41.7174
51.881603	47.631836
62.019745	66.82433
57.40352	76.87554
61.96836	83.26364
55.460915	62.945206
56.577774	68.34744
61.062958	78.69766
58.15989	65.653015
60.061676	80.607864
60.2729	71.44262
50.953552	52.090767
49.66208	53.697754
49.604958	51.934647
48.10196	48.595745
50.34281	54.68363
51.469635	58.45853
49.233414	54.27434
55.88352	51.346516
50.59463	49.450565
71.14839	89.71356
76.70917	89.65151
76.023285	76.489456
66.58983	80.07339
77.19862	86.78289
76.19481	84.932655
72.92595	81.85474
75.21433	75.087234
76.50104	85.32393
47.454544	47.541935
46.485783	51.51773
48.383568	55.961853
56.73976	55.622005
48.675346	47.75859
50.305664	48.952065
49.44901	45.946533
47.397675	42.299923
47.292557	51.824883
50.20396	51.05275
47.28019	50.82802
49.85232	50.98372
47.316097	53.479233
49.7878	54.41589
52.25215	54.514805
51.404884	46.663605
48.51944	49.825394
48.735497	46.61041
50.867546	48.652866
48.12828	49.109753
50.367573	50.607334
48.40154	47.301716
48.174164	48.526825
46.841118	56.957996
46.46508	38.570545
48.84537	49.107048
51.342045	43.549213
48.035175	51.5249
49.41671	58.180058
47.99571	43.621048
41.845573	52.10779
41.29088	46.461666
50.263634	40.8523
47.657135	44.716873
51.57429	40.353855
48.43006	42.902664
56.866447	44.993164
52.975048	51.677082
55.133842	43.53553
47.816223	37.646687
59.23091	41.11388
59.343513	47.70052
49.101055	40.400913
47.334854	48.21047
64.20393	39.078537
41.249504	39.008415
37.85444	36.75088
47.60312	41.183174
51.68472	47.178093
39.534363	40.26414
45.496872	37.91726
46.48509	43.596752
51.80275	35.74061
49.09794	50.329388
49.97949	42.90069
45.29583	44.5657
40.124176	46.675434
49.399563	48.064693
50.080368	37.819706
50.575783	40.885494
48.664047	51.20539
56.473564	45.76898
56.916893	57.17441
51.56579	47.05417
53.756386	43.768253
46.628765	59.697918
48.32171	47.583534
47.49124	47.163437
56.393238	41.978634
48.828964	47.75317
47.255844	52.257175
42.469124	50.204636
49.152786	56.475914
49.030895	47.994045
48.128254	48.797424
48.68934	44.965233
46.961075	50.404034
48.828964	49.99528
48.502113	47.506752
48.795254	43.604126
47.21147	48.14364
46.020493	47.27425
50.14055	47.012455
48.438103	48.446903
55.823513	53.211258
48.830994	45.517197
49.632175	45.36947
49.057842	48.47624
48.828964	47.142704
48.45797	59.977634
48.90351	51.0865
48.92636	41.62033
50.9069	62.503456
49.489136	53.97524
49.932316	54.672256
48.94548	45.570698
48.857986	47.231632
47.161827	47.14502
55.845413	46.45544
47.94998	42.366886
49.533287	56.176746
42.69583	49.53412
50.566116	49.66769
48.39813	48.14134
48.763824	48.219738
42.471863	42.58411
39.368195	46.882324
49.77289	43.06435
45.32789	37.139767
48.1746	40.16195
49.25835	45.992496
52.05181	39.7828
41.35711	36.90366
49.633244	37.988457
34.909218	38.30989
60.949623	66.29791
61.01053	66.6843
61.202312	67.37632
59.788357	69.59161
60.414955	70.23577
58.698486	68.79393
57.524635	71.48189
61.15719	77.04847
64.50279	66.7001
52.95519	52.67591
50.218273	44.980846
51.236153	51.631012
45.30935	49.22336
51.558296	61.658894
49.509262	51.66392
42.78877	49.569912
49.22103	51.081036
49.45988	46.22485
76.125656	87.422325
72.91886	78.52612
77.6971	87.82182
75.712906	83.073524
78.20625	79.85709
79.684586	85.77592
76.17244	73.55828
77.028244	82.6781
76.56829	89.30684
48.38717	46.218735
49.536556	53.399784
50.220314	53.561447
48.272984	56.685173
48.828964	49.246372
48.450317	63.81319
48.828964	47.15638
48.063538	42.373043
48.23272	50.38941
48.577396	63.534985
49.760403	52.62964
48.067	45.28959
48.095932	47.11407
48.774536	47.228012
48.947227	55.376534
48.828964	46.333164
47.47029	52.93075
48.8012	62.360233
48.169605	58.666824
47.081688	51.900143
48.36199	47.715954
49.620335	48.45076
47.36744	48.313774
48.476875	52.75956
43.134407	40.450436
41.4651	46.41344
47.911682	39.268314
49.26998	47.579906
45.862793	40.00785
43.51374	45.46705
50.351246	36.550056
43.15158	43.817787
48.37715	41.81124
43.83821	43.84078
52.18755	44.17349
52.044804	41.032448
46.374454	37.35678
56.764782	44.150177
57.638954	44.65509
54.473763	36.988655
52.33219	51.297054
43.205437	39.911827
57.587685	47.667625
55.313217	43.707024
48.139473	41.749912
43.6791	33.715996
51.882103	31.704552
41.57719	34.060772
39.823544	39.8232
53.782722	43.612732
50.06251	38.82954
40.063393	41.2786
43.862053	39.17014
48.274254	42.337013
51.181694	39.198826
45.359245	44.71154
52.693565	40.422497
48.623363	40.628403
47.698105	45.791397
44.872208	46.58821
52.08974	38.736286
44.33658	39.108883
46.23184	43.462555
54.24266	45.6586
53.214928	49.566315
53.601917	54.154686
57.64202	40.69292
56.025562	53.3905
51.326687	57.221897
49.947845	47.365635
47.184166	57.371696
51.679474	46.829002
54.76709	48.969913
54.814636	42.26997
50.46547	51.700096
49.315098	47.98467
46.02027	44.759155
48.022507	58.630272
47.11154	53.978947
48.803337	47.23815
48.828964	46.121807
48.585453	52.616787
49.382484	57.43351
49.18841	54.615532
48.49607	45.939114
47.487076	50.687866
49.510445	48.430042
48.870026	51.02942
50.0216	51.741966
49.726727	49.456223
48.69673	43.551956
48.828964	52.77097
48.876747	52.31252
48.828964	62.992126
48.214165	46.888073
51.79374	56.361454
48.137077	48.862606
48.956375	50.40671
49.68447	48.59251
48.828964	51.072575
53.097015	48.479942
45.495865	50.120148
48.30043	51.26754
45.414284	41.166775
47.677425	39.480972
48.352135	41.075317
47.16587	41.94241
53.162285	46.204216
49.348457	43.434658
59.17502	40.56473
54.939484	42.49183
49.654625	47.30613
47.36493	39.939365
60.906654	66.496056
61.30305	65.41359
61.18775	76.68656
62.301018	68.764435
61.489822	69.983925
61.006405	68.46664
63.373	68.85189
61.654884	71.18558
60.456932	72.8379
60.241013	75.794525
44.629498	43.561775
47.907032	41.39449
48.5389	48.51552
50.71913	46.734642
47.315033	51.178627
46.43566	53.679394
42.86502	45.2509
50.2947	46.639168
49.04229	45.928783
50.52678	49.395134
73.835	86.63567
79.31175	72.37864
76.46813	79.893394
81.78836	98.74218
72.948654	87.84696
77.67859	81.825806
78.22461	87.87578
74.64435	85.55527
78.804794	91.542725
72.51249	73.59376
48.828964	53.248085
49.869926	48.929817
48.667732	46.75342
48.784195	48.660946
48.62983	52.40242
50.792534	57.941986
46.652172	63.595665
50.229103	59.24127
55.262566	64.141205
54.51927	49.084904
48.006416	57.642956
45.319542	58.45494
46.770466	54.409206
48.714027	45.4058
48.828964	48.569794
48.5259	43.52336
48.828964	47.52326
48.17332	47.103554
54.347893	43.660988
43.37568	36.73508
48.611015	49.19594
55.2172	51.068825
46.313805	57.201782
45.806213	50.160812
46.437275	49.82376
46.92948	43.49772
47.022583	52.296814
52.471855	45.083702
48.04798	44.25308
48.85673	56.93689
50.155502	48.966595
55.16295	40.067486
60.15958	42.05933
53.18279	41.273087
58.407463	45.853916
55.597008	44.044277
55.711136	44.999714
54.82866	46.259575
54.653496	39.183647
53.23882	48.32132
50.42779	41.384346
51.963562	42.532604
44.875046	44.19661
46.532696	36.954857
48.523907	51.88394
48.917633	39.925407
55.688522	37.805088
47.02066	36.769844
47.710213	42.24532
44.174965	53.221207
49.288345	54.52987
48.958885	38.737427
42.866158	35.062653
47.83632	41.052658
46.122482	38.89649
47.976395	42.9907
51.29202	39.661396
49.208405	39.589645
51.04792	42.781815
50.78605	41.05404
47.16462	40.67112
46.966286	41.00063
49.078754	47.57253
50.126343	44.751884
54.790516	46.202095
48.654316	38.109035
51.27407	41.336933
54.824135	55.773815
55.09172	60.429363
53.838104	50.034424
50.72355	53.262833
51.373226	40.80758
54.03056	45.9527
52.481133	44.43854
50.712105	44.142536
54.167465	54.73794
56.092804	51.860023
51.511467	43.376663
48.24723	48.276154
47.309364	49.729015
58.527424	60.79351
51.957	56.883812
48.35966	47.317383
50.643284	54.65574
48.24886	56.497105
48.61785	46.06515
46.50305	48.539047
50.128075	47.99711
48.452507	49.093044
55.86237	63.854057
48.38849	47.454563
50.901405	48.881237
48.19195	49.334465
48.828964	51.59214
48.773453	53.857235
49.907627	46.909824
47.72347	49.259365
49.35971	50.195694
49.764668	50.718853
48.063652	50.317257
56.137016	48.80574
48.91587	53.942497
56.711548	43.457455
48.455208	45.53157
48.496483	42.321682
52.004414	38.576412
50.78798	40.442078
43.937016	36.654385
48.712456	43.519444
51.346626	37.68728
51.48609	39.112183
48.316833	40.09374
43.831856	36.5582
49.24499	41.455875
64.87468	83.18002
56.866737	73.152824
64.95444	77.80731
62.996258	75.85366
58.97902	69.950836
63.307022	69.8752
63.11336	69.4245
62.2416	70.65854
56.35048	81.8808
59.263176	65.98103
51.836468	68.62794
59.152733	77.18148
51.65795	50.373905
50.40354	49.772823
48.340614	44.680935
49.248104	53.447594
50.4017	43.99864
47.517838	53.134415
51.202076	49.676613
48.921337	45.304108
48.008728	48.240143
48.80105	50.980938
50.87192	52.752884
50.14928	48.71042
69.33974	74.656204
76.178696	88.49149
73.120895	87.54988
79.47348	91.43911
76.77404	89.58088
66.36693	86.98632
73.49629	92.79805
79.36708	88.69441
73.85249	76.361115
74.94249	92.383
77.05209	89.116776
78.64708	86.635254
47.852837	57.98558
48.25809	46.91888
48.557556	54.52199
49.158993	52.415916
48.105988	61.970016
49.117203	51.778675
48.167595	56.12427
49.697803	63.579853
54.78827	63.894352
48.535442	53.56273
49.00469	54.02269
48.585625	50.15725
48.164787	65.10567
53.33165	53.43197
46.4255	62.670914
48.206535	63.297398
47.647095	50.337273
49.34507	55.14069
52.409683	49.427242
45.73355	34.692883
47.27272	46.27616
45.44882	47.41447
48.757378	35.11348
52.01168	50.3552
47.512966	51.374752
53.901375	55.06232
46.716183	53.40329
51.515194	45.516514
50.273735	45.160843
49.456444	45.881805
53.471428	45.873714
54.077232	45.506065
57.50108	51.28698
50.228024	47.025852
51.60475	50.200523
48.095455	46.39724
55.235737	40.551445
56.508587	48.46453
55.373543	42.71485
58.31449	40.695107
51.552906	37.869057
47.88153	43.00263
41.875305	42.734028
53.163845	47.30683
46.562088	35.110622
47.665947	41.499065
49.459366	42.376064
46.804054	40.26917
43.342846	42.479942
48.49368	46.76633
46.271896	47.301674
49.49156	42.62966
43.06358	37.923386
48.56729	36.701775
45.181725	43.346325
49.79772	41.07151
46.95952	38.640366
48.490746	45.467438
50.233253	38.55058
46.885376	40.78926
47.382896	45.698166
48.990997	40.709137
48.709404	44.72359
48.42698	41.618916
44.38637	46.756058
67.15528	41.713474
56.320633	61.522587
59.22803	46.374355
57.803566	49.233448
52.200302	61.036293
48.825253	42.915592
52.40386	45.118042
49.749393	42.073837
56.785286	43.54963
49.330235	45.313644
49.043716	45.118908
53.765884	54.000237
58.67106	50.374687
48.38542	50.519924
48.072716	59.327938
48.90568	49.778984
48.776314	46.99349
49.157555	49.18917
48.828964	45.123714
48.156326	47.184376
49.183277	57.247692
48.828964	49.835358
53.32263	51.281868
48.507416	50.11349
48.483475	52.36412
55.296165	46.91398
48.62034	59.897892
47.901985	46.75013
48.86588	46.14898
49.223145	47.350975
47.239845	53.052006
46.88773	52.36348
49.889416	47.20287
48.758705	47.228012
44.330975	51.228405
50.737663	47.846035
60.19462	53.0543
46.750645	47.716206
49.343166	34.67
55.99573	42.357838
45.658775	37.65703
45.408882	45.2486
49.902473	39.763645
49.83661	43.78152
45.742416	40.02956
45.824524	52.955967
47.661034	38.891087
39.224075	44.50941
40.165062	41.893425
59.25655	73.58138
63.36818	75.23176
61.595306	78.80256
63.28184	71.64293
59.880714	66.31656
61.820488	68.20524
60.160213	72.50454
61.190018	72.02445
58.5475	71.9357
60.053757	74.12033
64.13861	71.7632
52.97827	87.4105
53.92389	52.961742
49.782463	46.95776
49.201454	42.982594
51.498356	49.533943
48.901417	52.280987
47.00167	50.20199
47.991486	54.601677
49.020477	46.061615
52.15335	50.977352
54.917694	43.553524
48.03215	52.35181
45.118958	46.52853
71.94014	81.80231
77.1939	87.89699
67.087006	82.60293
76.52428	90.232285
52.736176	63.552494
48.53135	46.88089
47.84043	50.62991
48.33508	49.835255
56.403954	65.52395
46.190662	58.817196
48.828964	48.313507
48.828964	49.219906
48.828964	50.10214
48.21656	49.072796
46.42913	55.028255
47.786407	51.102608
48.523422	54.103676
52.557587	53.030968
48.90112	48.494102
47.763405	51.865814
48.144333	49.506195
52.826485	50.38544
47.96521	49.91985
48.816498	50.283566
47.07173	50.054825
44.647675	51.888214
53.997242	43.341923
49.14705	38.77626
49.77694	44.40117
46.837433	42.753803
48.29681	40.947956
45.451916	53.640205
50.654472	68.436195
46.221916	49.80001
45.118454	42.02733
48.887146	44.094433
58.28894	42.792194
55.005394	39.133686
47.973648	44.294617
55.644367	33.60081
53.602486	38.699844
52.793926	39.87806
49.767426	40.42641
54.93793	39.127674
48.43059	44.88429
49.493797	35.616592
55.16874	38.886456
58.379456	40.993504
56.70024	43.138615
49.357742	45.74657
49.757088	43.634865
48.390938	39.55001
46.134686	37.45406
46.224976	36.62304
45.99688	53.231613
49.35174	38.31479
47.5456	52.553036
50.037903	38.457134
45.70878	46.317112
50.2741	32.731155
49.691864	41.67969
42.643585	40.601624
48.21839	39.57925
43.15837	36.551453
51.516815	44.58671
49.34542	42.2776
49.05992	44.25201
49.726482	46.477634
48.832695	43.2356
50.016464	41.632233
48.191116	43.171913
47.60952	41.434658
49.89785	44.548042
48.964058	36.57554
49.838135	46.594532
48.276524	45.708397
56.44632	64.059204
49.42247	45.906307
56.29407	57.234665
50.43225	40.836655
48.86085	43.12531
56.257236	53.206818
50.136692	47.806374
54.72431	45.68994
53.11611	51.279305
62.43844	55.488834
58.097298	46.136047
54.4601	48.780582
53.479534	50.867245
48.657204	54.556408
48.866814	51.20791
48.98687	54.518856
48.173298	46.150684
48.85514	46.426037
48.828964	46.62481
49.20921	48.17358
48.94918	50.975655
52.931503	54.365704
51.827785	46.14285
48.059006	47.117855
50.3349	47.452118
46.32674	55.272377
50.20212	50.9713
47.357094	53.70833
57.46463	53.734825
48.51938	46.006386
46.03151	50.874653
47.311653	50.69986
47.62593	51.356247
47.37245	50.557034
49.201576	50.1463
48.77784	50.23126
51.386723	47.0106
38.37209	45.218887
48.875313	43.545994
53.442383	39.62855
56.18638	40.019688
48.99472	38.427784
42.472305	49.710846
53.66215	41.120777
44.721104	52.918465
52.505466	41.582157
49.807938	39.232998
51.516068	42.773563
61.415916	80.6166
64.093124	72.55757
61.625046	69.535095
60.605976	78.18013
58.347298	76.88124
63.19712	74.490875
65.45401	75.0692
57.87086	74.18444
58.297577	68.464
61.94538	71.415405
64.303	78.36556
63.170723	79.341095
62.494804	72.48316
50.002655	51.955437
50.36992	48.338295
48.482727	47.57556
40.6187	48.46867
50.19121	51.08112
53.072517	63.96424
48.067574	54.114635
51.51616	55.114304
49.37507	51.929527
48.896564	44.704
49.873226	46.422626
49.506294	51.391396
49.265785	50.707745
51.16167	49.0151
48.141136	49.78671
48.472515	64.57407
48.102974	48.025898
48.467026	55.37757
48.11806	49.59014
48.706703	53.903793
48.353924	49.67895
48.168827	62.831024
48.46473	58.14639
48.705055	49.525307
48.828964	46.732983
49.882156	52.255333
47.769974	60.97707
45.766434	53.999493
46.014145	63.05232
48.82907	63.811016
50.820206	65.14497
48.75303	54.126526
45.136883	50.970043
47.560802	61.39313
48.624504	50.3956
47.171085	45.47627
45.394905	44.557655
42.477203	41.99756
48.05036	49.202988
50.950863	47.45151
46.8959	48.37871
51.800102	36.196228
45.492603	49.122055
44.5236	55.03694
48.356606	51.12311
47.377373	47.889034
47.377323	44.12636
47.53431	40.213226
45.483543	40.54576
48.018147	40.89041
48.649605	44.140324
50.094795	42.36767
51.867737	43.779957
58.330223	43.989113
58.419235	51.58242
59.77172	49.825108
58.877937	36.735615
49.167793	45.89423
53.32163	59.864666
55.205357	39.38967
55.445965	44.823425
53.064938	47.25106
51.766792	44.306168
48.366177	57.032352
51.75075	54.356937
56.538204	51.721687
46.542183	45.091835
44.173195	37.87198
46.406143	48.99758
43.457474	37.999107
44.038986	38.839363
46.341873	47.346714
48.72637	38.325054
46.799755	41.002045
47.077858	46.45
43.403717	38.26865
52.5785	35.400078
40.9943	37.384933
49.93309	54.285595
46.616913	48.53711
39.671307	45.068478
51.0683	39.623306
42.90596	43.642162
48.735016	46.49213
51.194016	47.196445
53.70312	44.6338
48.691307	38.164658
46.078217	40.30237
56.754242	47.462257
41.309624	41.904076
48.30943	43.723892
47.21434	46.096516
44.266617	43.022446
45.5056	42.078922
50.857925	49.60747
46.341866	41.066704
48.870964	43.435375
48.684914	45.966404
44.54838	44.475594
56.9346	46.77323
56.64369	58.7697
52.347725	55.222668
53.44545	55.844364
56.99139	49.32769
52.28202	46.811314
52.0476	46.607384
55.685898	45.854877
53.00615	63.035255
52.525764	51.43964
50.442863	61.997574
52.747173	54.211193
58.65322	50.758568
55.748062	53.69466
50.51732	47.497204
61.548813	63.153107
46.755077	49.326225
48.177395	51.443573
42.677677	50.12883
48.060272	53.709095
46.945	47.581596
49.77614	49.928936
48.178013	52.48693
48.665085	49.19733
45.719185	50.22818
55.1147	55.943375
49.046177	49.07862
48.597015	46.459946
49.7537	45.0352
47.546906	47.74796
46.595505	53.78157
51.468193	45.70656
64.63906	82.51764
56.63023	68.25325
58.125626	64.94697
59.04255	79.317345
60.111355	67.1152
62.351624	74.81959
61.808945	70.60644
51.993477	76.68425
60.064964	65.27305
63.039604	79.52217
63.940643	80.470375
59.4253	64.70734
48.837547	45.062088
50.450985	50.81969
49.484325	54.314445
50.5402	51.714855
48.80075	49.810745
48.765606	53.9074
50.78755	57.491356
51.256985	48.558613
49.796597	51.902332
56.180386	50.95106
51.648857	54.592445
49.132915	48.354877
45.837486	49.871956
49.993813	52.709007
48.196507	43.474274
50.35463	53.274525
50.968822	55.804974
43.867374	49.028145
48.458294	50.824024
47.834145	56.28922
48.163864	50.058693
53.214172	50.814644
48.776707	50.788116
48.439705	51.958122
48.676094	48.752186
47.49481	53.159054
48.853165	48.94581
48.474876	53.916073
47.26178	53.843685
46.499523	63.612488
50.68181	52.30778
46.62113	53.919453
48.87442	53.301304
50.01641	64.048904
47.29046	57.540825
48.517456	49.430458
48.828964	45.99906
52.542343	64.50291
48.078358	48.59426
47.88051	47.085224
53.43981	45.433846
54.425518	50.556286
48.19442	39.470238
44.40944	47.35535
46.714504	38.604736
53.180134	41.16532
60.641792	41.25264
44.378372	42.155117
43.856457	44.336327
47.428017	45.28644
46.356445	51.47258
46.185207	38.854553
44.32897	49.937054
46.57495	47.048775
45.20497	38.40952
46.564728	36.733047
48.443157	50.591446
49.03516	45.02138
51.437706	50.52714
53.77362	46.845325
43.655384	41.79041
59.503	36.125225
55.59822	41.469997
44.50642	47.595856
51.819572	40.718353
52.489635	51.673786
49.94168	44.8049
50.991844	39.91465
55.008907	43.564594
44.005512	42.58745
56.288567	42.17721
57.33587	43.859554
58.465393	42.584362
55.921658	50.082985
42.539597	33.707867
45.986027	47.22726
50.787315	37.2713
46.340477	41.8592
49.895382	40.949524
52.60385	39.15703
49.156845	44.16781
44.263165	38.934437
50.75932	38.234203
43.363827	54.308468
44.989906	42.70006
38.773533	36.238323
46.72917	35.89909
49.46805	40.031292
43.222534	43.208534
45.457367	37.123642
52.263245	39.547993
45.496044	41.873425
50.361732	43.667778
46.551857	35.768703
46.683285	43.73771
50.987568	44.57443
48.772232	38.069996
47.08657	41.603867
49.47313	43.091007
47.279808	45.579548
47.89141	44.493416
40.15586	46.180286
56.103867	59.734978
58.359756	57.936806
58.65332	52.045055
54.61293	50.307213
55.437576	57.125412
54.999825	54.51899
55.91206	54.18874
42.887375	41.83924
59.393616	51.269024
51.70456	45.94524
54.84646	50.23919
55.667595	57.472366
51.82453	65.20148
54.145855	54.04622
53.19124	42.060287
50.871456	49.07197
57.1984	66.13358
49.571457	59.115974
49.66784	48.699547
52.543007	45.973495
51.041183	54.158764
48.344013	47.471493
48.42429	47.305676
51.270737	48.374798
48.787987	50.435394
52.276394	46.068035
47.560287	54.550343
46.4682	47.775486
49.04475	50.581505
48.129333	49.62337
48.834244	50.332012
48.828964	43.495678
48.69912	45.71479
51.78089	53.634525
48.828964	44.359173
45.572166	49.386024
52.56063	56.555183
49.212967	54.288364
47.428402	47.883343
48.989548	51.157974
51.28997	48.817783
53.10789	53.383358
43.931114	44.855183
50.404343	42.873867
56.33625	50.538086
49.349213	42.887276
50.1063	49.332397
50.790226	50.226967
48.67237	54.164284
47.47629	50.66769
52.51706	51.157978
49.963707	41.977837
48.274635	45.302425
49.82449	52.01088
49.40239	46.048
47.82397	37.75851
46.09584	51.046368
45.69413	47.63791
48.146736	37.67286
46.01332	46.77717
54.20333	42.286896
45.272663	44.784695
51.069283	42.64315
50.72557	44.752472
42.766388	49.031723
48.14965	43.315815
47.853615	42.21746
49.06299	43.963264
41.41658	49.19274
45.499947	38.288815
55.27838	50.889854
47.948147	49.710205
50.770218	47.658287
40.039513	39.0546
47.036007	49.03393
49.919746	38.43281
47.137302	50.712025
44.93416	50.772346
47.553204	45.964558
39.88836	38.623783
44.43325	39.410645
48.039978	37.88627
46.33923	35.64204
49.000694	43.565125
43.027832	36.1842
47.37951	41.70317
44.651028	52.1292
48.86655	36.76183
43.622528	37.03757
38.63053	39.65791
51.779694	47.82141
49.680176	38.191933
49.305584	36.69654
43.292652	53.273594
43.637417	47.217422
44.936394	42.204773
48.035774	33.70062
50.064224	49.323654
46.016468	38.173714
42.911358	51.19047
51.618412	39.439915
49.106354	46.545193
52.341072	46.980362
47.690853	40.061832
47.99888	52.137817
57.233395	60.3095
58.03361	55.43324
56.044327	56.036114
64.32121	63.37613
50.388035	52.006115
57.98982	48.66241
59.301086	51.140194
53.241154	58.666267
55.427574	57.697933
51.820065	61.057095
50.17134	61.012466
53.05668	56.48861
50.904434	48.637585
50.522495	51.920074
56.17756	49.811928
56.495964	57.976814
59.980843	44.070347
53.526062	52.274185
50.51955	46.10142
53.574894	46.777317
55.78185	51.19322
58.32004	52.996864
55.82244	54.494854
59.522484	50.78042
48.226765	51.22328
50.75063	52.793926
48.541893	59.038883
48.81256	50.794476
48.05737	49.60628
48.828964	49.252953
59.072575	49.65534
55.362267	55.338825
47.994297	53.30129
49.003105	52.372738
48.660976	46.64669
46.781696	57.013012
48.165474	50.381927
48.659237	52.004196
47.611725	59.22831
48.77164	48.311382
49.310364	45.899918
49.305077	48.765137
52.1107	52.70002
49.63778	52.02346
48.828964	48.17036
48.272377	50.84851
48.067696	51.754395
48.91185	48.299397
44.438507	47.842056
48.89206	47.858696
48.78207	47.845623
51.605286	51.720543
46.09561	51.328224
47.680317	50.082073
48.95711	46.554176
51.638634	50.224888
50.510826	49.425785
48.54827	48.458096
48.792953	50.09776
46.51236	50.544094
48.832172	47.770798
48.849335	46.560852
48.49933	47.95345
48.071804	58.405388
48.13515	48.918488
49.452774	51.309914
48.38998	50.052666
48.739986	49.847374
49.574646	52.79872
49.53648	44.32383
47.222237	53.91225
47.981247	45.167217
50.74772	53.854214
50.84474	47.269352
50.388664	44.68072
49.31446	47.377506
48.853592	52.46624
50.993027	57.00279
49.981316	47.869278
51.034447	49.328953
50.5565	51.988308
53.2901	50.723507
49.557457	51.764942
52.11896	49.950417
48.448524	49.56353
49.93474	50.5908
50.495426	56.431644
50.15455	52.516373
49.387455	48.58571
49.58937	50.735115
49.26538	49.594044
52.05358	54.212948
51.14764	52.503475
49.339943	52.24612
49.008675	45.999733
50.432224	49.96042
52.51464	49.899635
52.74408	53.03352
50.403957	54.527634
48.0356	50.33033
44.24252	42.09716
54.048725	46.56749
46.606327	35.342934
42.986183	51.455227
54.641975	41.509243
43.878956	53.852592
49.06002	45.927338
50.015686	44.63287
50.03251	51.341984
44.034443	33.13257
42.992928	51.08247
50.988678	43.608006
46.081215	39.860603
49.718018	44.051147
51.84671	48.04612
53.184227	39.834263
44.850544	54.657673
51.10385	43.899334
42.25101	34.11659
50.317047	43.372616
49.15139	52.556747
47.590126	38.811028
50.356678	32.809147
40.198364	42.605495
42.872906	40.40087
49.81545	41.127296
44.3255	41.599545
53.696884	40.903736
44.79063	38.139313
50.21677	40.263676
43.08109	44.358955
46.22596	39.622505
44.886192	40.481644
43.374046	34.846268
40.08834	48.13633
49.523064	38.560173
50.93157	40.5064
48.710495	39.375053
49.485645	35.62798
45.013916	35.697598
48.160347	49.999546
44.340103	37.61261
56.443275	42.320442
56.16698	62.20826
56.917755	54.38904
55.520905	50.928223
57.306988	44.28803
55.325104	56.3968
59.47416	57.374165
52.6084	55.747143
58.6166	52.03095
52.082623	51.99051
53.576077	60.955196
53.636646	46.605053
55.763947	60.17367
52.458923	51.36845
39.886124	56.787945
62.160873	65.93526
54.510384	55.862392
52.813225	44.235107
56.47393	46.02069
50.823586	56.364956
60.594086	53.281612
53.41993	51.41096
50.43756	52.89296
53.118664	49.32912
54.89125	48.492702
50.188015	46.79121
53.49167	53.338726
48.347652	62.037388
51.354645	65.112236
48.154465	60.829166
48.828964	48.922325
49.87245	60.95571
49.074326	57.0637
49.970375	59.861332
48.828964	46.53276
48.11617	54.962944
46.2489	52.290462
48.442924	48.8021
48.05329	51.04293
48.29203	60.451763
48.30504	46.872334
48.828964	49.61465
55.498432	49.140373
48.498577	44.60622
49.390034	45.364643
48.23951	43.86559
50.17359	46.964546
48.838207	55.9305
48.37316	63.766438
48.71548	49.374817
48.23356	49.991978
48.104744	53.1929
48.12902	47.45638
51.639763	49.49993
53.033478	52.05233
46.937836	49.324295
54.479336	48.774536
47.4709	51.677856
45.62942	46.37951
47.976192	54.670166
49.02408	47.377384
49.36271	47.77909
48.798416	47.470432
45.77386	46.825687
49.122517	49.365795
48.801334	43.536884
49.405556	47.617718
48.75154	47.288876
48.5028	55.79088
48.954224	46.409557
46.641167	44.847073
48.94248	49.488
46.926727	52.80885
50.290398	49.926186
48.06871	54.252235
47.39463	53.482395
49.283764	53.896057
49.474625	51.75841
47.294075	46.560207
50.05475	51.969807
50.53896	49.338444
49.737244	61.88362
52.64054	44.35536
48.712692	53.03955
49.44375	46.76622
49.62578	48.127514
50.89834	57.947613
56.404057	42.040215
48.667114	52.20629
48.868706	44.070747
48.205406	44.71899
50.99784	45.158287
51.521187	45.559593
44.910744	48.53456
49.361053	56.40638
49.67139	43.32407
48.814205	42.61312
62.57285	53.343204
51.16823	49.2989
50.943127	51.713196
47.896076	43.967655
48.354607	38.358532
48.078827	44.593
39.97973	36.12416
42.28863	52.435425
50.466904	40.198044
49.652008	45.157646
48.118702	40.715076
50.629005	35.890903
46.94897	39.153774
39.337273	48.97207
49.08414	36.227043
47.661613	44.54717
45.930244	41.444683
49.500057	44.299
48.371128	40.006073
45.215485	35.501453
49.55109	35.303078
42.39673	42.604492
52.460518	53.36867
45.458977	36.160866
49.873528	44.88296
49.042435	46.880005
44.963787	51.914146
40.86462	41.50826
57.105232	44.4205
46.78675	42.130733
43.892365	33.236454
36.869423	38.605965
47.744385	38.17779
57.483643	55.747173
51.931427	62.196854
53.459404	64.093285
48.758766	58.849495
48.828964	48.756065
48.628075	47.307796
47.601887	47.135567
48.5092	54.591187
