pred	true
42.126373	52.80885
52.077175	51.027588
43.91985	37.67286
46.93793	40.959198
44.869793	53.221207
47.095768	45.70558
49.94753	43.73771
45.71415	46.475677
52.932156	63.297398
63.489117	36.735615
42.9147	47.716206
44.224644	36.903973
48.09647	41.516502
45.61561	50.003242
52.396465	56.656757
49.539886	50.419758
51.440205	48.969913
48.7381	45.8643
47.314953	46.333164
41.340427	33.707867
42.759167	38.82954
47.81474	48.504093
84.346016	89.48089
49.240093	51.520405
45.257107	48.473732
49.094776	50.010624
69.198074	70.205696
48.914917	50.37846
83.52093	87.82182
41.174778	38.191933
44.43423	37.35678
46.85538	47.63791
43.12968	40.400913
41.49399	40.031292
46.44546	49.810745
41.942165	43.642162
63.06316	65.90448
54.06732	55.057896
81.47714	81.771996
42.83376	42.58745
49.653133	47.417694
45.448807	49.82376
45.824585	48.558613
55.16158	60.95571
48.313625	50.591686
51.812946	64.027306
48.788433	45.82612
45.57223	57.00279
46.164333	46.204216
48.813236	45.68994
53.229397	59.977634
46.566605	48.844532
51.852898	54.828762
44.3185	39.438736
62.531544	68.602875
50.657597	49.62337
55.312794	60.79351
51.530228	48.025898
81.095146	87.84696
49.02131	50.556286
51.335785	51.42726
48.48279	50.283566
46.90234	56.344555
50.865864	57.891216
57.989483	43.903305
48.159054	47.49197
52.529045	62.037388
45.381634	41.627098
54.66363	65.10567
69.77506	70.997246
65.27863	65.93526
50.335667	46.026497
49.458992	46.554176
47.059464	52.42522
50.46001	49.2989
48.70556	43.793156
46.104122	56.26874
49.713367	54.04622
45.36424	42.16488
49.408634	47.35535
53.73991	49.236454
49.421886	40.93533
50.087994	43.86559
54.117847	54.672256
57.793926	62.696198
49.211987	50.51098
54.29456	54.985813
80.7856	83.073524
46.804764	49.49993
53.16728	53.69466
50.1036	70.43028
47.570194	50.226967
50.598194	61.815655
52.72616	51.28698
40.788548	35.13244
42.161594	49.839832
52.730476	36.523144
57.921432	32.512825
50.18586	63.894352
48.22186	39.268314
42.700157	42.2776
48.375824	46.15845
82.99781	79.47296
40.402203	39.8232
54.054058	60.60353
44.304417	43.723892
50.761597	49.140373
42.818813	48.064693
67.81779	69.44628
49.258617	48.299397
55.0509	43.54963
50.267315	51.99051
46.162632	48.765137
49.044827	47.45638
52.19978	56.176746
54.16556	54.47433
51.831333	53.91225
50.664707	45.570698
52.522255	58.094223
49.81686	55.844364
47.695934	52.273434
54.258198	60.451763
54.37588	52.21756
86.86514	80.66387
46.859447	45.12976
53.306904	51.631462
41.175762	38.173714
45.03789	40.49949
46.80006	59.864666
50.080364	46.738842
84.82796	91.29939
42.617	46.41344
47.448338	57.444412
75.8643	85.338844
51.607426	42.706787
48.958927	50.87719
50.59522	52.503475
50.27091	49.52852
44.93074	41.444683
57.220547	68.686935
47.697727	53.206993
49.93254	42.584362
51.490807	49.348934
45.56138	32.413544
51.6213	49.488
70.948265	69.8752
49.937424	46.218735
46.153088	38.31479
43.55174	52.17154
44.477978	48.595745
44.16691	40.359997
49.69642	47.301716
55.18736	51.392513
49.213787	52.415916
47.75593	47.452118
46.03937	46.70714
50.03561	45.70656
54.863003	46.02069
64.3938	66.31656
69.72883	81.69016
45.808746	48.32132
46.484768	49.01822
45.830143	44.671967
46.872738	48.539047
42.24964	40.114174
52.05543	44.71154
78.86704	73.59376
49.440556	39.913216
83.94793	94.22221
49.704166	47.012455
48.01279	48.272102
42.09157	38.358532
48.810665	49.99528
43.9387	45.47627
48.55532	46.470303
46.096447	52.140106
52.096302	52.893814
51.43302	52.6119
50.16973	54.252235
50.703842	61.277138
50.54604	53.151413
40.020237	33.962337
47.087826	50.34794
51.675114	60.260258
45.247658	51.081036
46.882874	51.600765
53.340523	56.45289
47.356224	37.819706
81.601265	88.278725
46.753033	46.159832
48.63422	48.869495
52.540413	49.24365
82.47375	87.47568
48.21377	48.030582
50.11855	47.902763
48.255222	48.14134
41.211243	44.19661
45.705112	49.45573
44.905804	41.87463
49.935413	41.826736
82.30009	86.59606
57.125973	52.03095
53.992924	50.00839
49.880566	54.56494
43.764328	46.312355
51.311996	48.45076
45.683643	48.575565
50.61289	45.94524
52.9738	50.957
46.585285	46.27616
54.103558	56.7809
72.08903	80.9116
54.346172	52.784615
51.74689	50.27964
47.699127	47.631912
57.369312	76.88124
51.491367	49.27331
45.99504	47.06857
46.950924	51.66392
47.581615	46.91888
55.07551	74.25878
41.78244	51.888214
43.02631	53.273594
43.566723	37.869057
49.950283	56.283455
66.40173	68.79393
48.60312	50.26919
46.260067	49.924267
66.93325	45.917095
53.562077	49.34444
55.526684	52.385147
47.334133	53.162556
48.415943	44.03629
48.24069	54.056232
51.410904	54.771046
43.47054	42.078922
44.19056	46.76633
55.523685	49.233448
56.267315	89.61411
53.961796	63.536827
45.446903	44.140324
44.90681	43.923878
54.15025	56.883812
53.129	50.519924
43.336193	44.855183
43.747875	45.002647
41.989605	38.862095
48.509975	48.338295
55.27597	47.75317
45.416706	37.68728
82.18881	87.865685
53.71658	56.30281
43.961155	38.72666
50.87869	63.012085
48.971996	47.620358
49.392548	41.686417
50.20246	47.782936
48.378017	60.476692
50.33831	47.196445
50.85183	53.734825
51.940414	43.17564
49.444286	48.783207
43.254852	43.434658
45.44952	42.905766
42.952595	62.04706
46.90887	47.25349
47.934147	31.704552
45.12646	52.296814
45.437733	44.686676
47.221703	53.40329
42.144505	38.457134
48.460056	51.095722
47.46062	51.233852
42.77389	42.453186
46.537582	49.712616
49.686718	49.881996
42.246548	46.12249
46.295963	42.860104
45.985462	54.27434
67.06327	74.65092
45.539936	41.16479
50.97501	46.81185
85.66578	95.79504
41.3178	48.53711
48.192616	46.918747
44.566357	35.64204
74.71321	74.656204
52.659565	63.214397
47.744934	43.65964
47.970142	60.58582
47.820393	45.822502
51.976147	48.492702
43.386433	33.715996
40.70544	34.060772
43.127934	44.2853
45.329998	34.692883
59.921513	44.13441
49.11457	47.365635
55.924526	64.38009
54.26926	49.669716
58.09148	61.152756
50.672195	42.040215
81.03001	86.76517
84.56259	82.423225
64.32896	47.585804
52.91071	50.082985
46.382114	54.601677
53.71435	63.81319
51.584484	50.9868
46.558193	41.07151
70.39266	71.04526
42.97465	39.91465
49.31418	50.18765
50.51991	51.644493
45.34386	50.814644
48.49583	51.455227
44.06882	41.166775
51.883705	51.871048
48.70455	49.17248
81.68837	76.50465
48.562424	51.367065
44.750225	50.772346
52.917088	50.98372
49.211	44.60622
53.569683	59.438183
44.765766	36.5582
49.910404	50.723507
47.274498	48.313774
72.46166	71.35709
42.26256	38.17779
48.893093	49.694485
50.39559	61.88362
47.68977	43.315815
50.786182	47.397232
65.932335	78.80256
56.588146	57.247692
48.079792	48.494102
47.116623	51.677082
54.461636	58.849495
50.42063	53.030968
47.568733	46.886044
65.75698	67.1152
50.782898	49.78671
50.131603	51.86169
60.897472	62.20826
58.231937	55.43324
52.313335	50.094612
49.056797	55.114304
52.224693	64.50291
46.574368	47.219143
47.48711	48.8021
48.060276	49.2134
85.276024	91.86019
47.0288	42.02733
53.36156	47.158688
48.50684	46.006386
43.617825	45.846035
50.199203	43.99864
53.51714	34.68647
50.916622	54.164284
51.5363	51.50879
47.11732	33.55399
49.272923	63.394855
46.803707	48.896496
45.66884	36.898266
44.461823	47.581596
50.073513	56.60872
44.35516	42.321682
50.6673	56.555183
47.866932	40.885494
55.617092	40.118633
42.279606	39.008415
52.14277	49.326508
47.441017	45.2486
48.367832	49.223206
50.238438	46.61041
40.943287	40.709137
49.497066	52.62964
46.680378	48.118706
47.25771	45.906307
53.237587	50.581505
84.928505	91.391174
46.049427	45.304108
49.37801	51.78687
50.662823	48.94581
46.346264	42.376064
49.001675	49.71501
49.441822	46.426037
70.35346	64.129684
48.59129	50.006927
49.96852	60.015427
50.176567	52.47277
44.58115	40.72436
64.39066	47.667625
82.752174	87.89699
46.802322	49.522038
48.507877	44.32383
49.73191	42.381073
51.358646	44.992027
47.915234	49.974308
49.77364	49.186115
79.91748	81.926674
40.76823	45.347958
49.731167	50.62991
48.016773	51.834553
51.646664	50.874653
46.74268	41.075317
45.75681	39.770172
49.714733	48.47624
73.334465	72.8379
48.701847	44.357964
82.74831	83.847946
43.875484	38.60757
53.515392	44.6338
53.165623	51.860023
75.49818	78.36556
44.02843	38.574875
82.008766	81.80231
48.572674	40.213226
48.74204	45.53924
44.743305	35.697598
44.14814	45.466934
45.02689	48.29778
53.15967	57.91421
50.069973	50.867245
48.738434	49.525307
76.879265	75.0692
47.66331	46.607384
52.888256	56.21887
46.851227	44.65509
66.88943	75.85366
53.510044	64.048904
84.34232	84.95762
46.645397	41.509243
68.44039	76.379074
48.0181	47.446716
49.451756	46.75013
50.00188	62.248997
48.923042	43.634865
48.434616	39.184692
69.02166	80.0666
47.122196	52.422203
47.65891	44.96017
50.159935	42.357838
49.993824	50.306705
51.58102	51.281868
47.650135	49.899635
48.457066	53.942497
49.556023	49.19733
83.60943	91.44431
44.188	43.171913
52.046185	79.00764
50.111217	43.928818
49.13776	49.326225
48.255867	48.966595
52.76366	56.112473
53.902138	56.497105
45.379505	44.235107
51.16521	48.625187
52.033386	60.923996
82.758354	90.41513
47.5902	51.05275
43.59071	42.130733
45.815876	51.280987
52.202686	45.886414
45.95065	58.180058
48.830845	75.451935
49.335926	47.504143
84.21903	76.489456
47.657925	43.17214
51.49991	62.196854
51.086197	57.805206
48.69618	48.676254
47.86227	57.72679
49.396122	43.484055
47.62115	50.011135
48.850475	51.313232
50.271473	43.884045
47.337494	46.42154
51.927456	58.274693
56.510365	62.795994
49.925262	45.995277
50.37767	49.566315
46.023014	48.58571
53.387745	52.372738
42.88196	33.48972
49.38435	52.14358
51.73708	43.958836
41.319912	41.41671
42.177837	47.441025
48.095036	54.288086
51.2967	63.206463
52.677036	50.106358
41.75615	37.87198
44.169643	42.39175
47.25719	49.16205
50.794308	49.259365
47.836834	48.509983
51.454727	51.356247
83.538445	98.99421
47.830208	47.994045
52.69106	51.900143
45.37933	43.989967
53.86997	64.73721
49.71986	44.752472
53.976673	56.958046
47.3516	39.480972
50.18459	56.120777
51.77593	42.792194
84.1076	85.32393
47.809982	45.125404
49.44355	36.125225
84.176	93.029
50.46711	42.98364
50.933628	51.79497
43.139194	51.914146
41.985218	51.42711
53.661972	53.897846
50.800697	50.23126
53.174667	53.78157
45.288532	53.301304
44.925465	45.158287
52.74995	54.409206
44.907597	43.621048
44.13773	43.00263
49.31943	45.726925
43.327747	46.038136
45.955296	38.65395
46.67168	44.974197
46.597458	47.869278
46.453663	38.164658
49.898434	48.881237
51.74212	52.752884
67.648384	68.83912
52.50173	55.442444
49.73818	47.891697
50.234547	47.32719
72.30159	65.98103
44.728146	47.227406
56.968235	44.150177
55.813843	50.78042
45.97546	46.477634
48.38846	56.685173
45.861286	50.81969
55.442516	61.234688
49.207806	53.919453
47.915585	51.94189
41.734	44.572346
45.98403	44.070747
41.58735	37.65703
43.67793	34.04089
50.44801	52.417316
49.59022	54.332634
54.454617	63.58405
49.643944	49.332397
43.831303	41.066704
49.811676	46.888073
54.731133	57.70152
45.080254	45.49786
46.848446	45.364643
47.6886	54.19436
43.923626	42.23601
50.32895	50.591446
46.249886	42.866364
44.787342	43.04363
47.482376	55.014145
45.997932	46.56712
57.320126	55.622005
45.262974	52.10779
48.486088	47.825108
48.649853	45.464714
53.31751	49.32769
43.203575	39.104755
46.234653	44.299
79.266136	76.361115
48.51344	41.59516
46.251675	45.160843
52.528503	57.689034
51.21998	49.389355
51.238537	48.04022
50.3874	52.35533
51.469692	56.461792
84.698	94.33299
70.45516	68.20524
44.149906	43.02746
84.061195	86.27214
45.654472	49.999546
40.788067	41.833515
50.122223	46.58399
50.13604	48.240143
41.484035	38.605965
47.80486	54.41589
50.950367	64.160805
42.964725	39.470238
45.056778	43.58752
45.87728	47.579906
47.788097	46.627586
43.99717	47.842056
50.34184	51.22328
53.8353	55.97389
41.076878	37.91726
62.533535	68.883835
52.922295	64.68917
48.428318	42.96768
43.410606	46.45
51.2161	61.39313
44.080994	34.280544
54.71242	62.360233
48.54311	48.261845
47.791836	50.607334
46.110577	40.422497
45.672443	44.25201
67.46619	68.03989
54.24749	45.946533
51.167492	49.32912
48.75906	47.257908
46.53246	38.736286
46.720367	45.927338
52.01824	54.12588
52.38554	65.51292
49.811592	57.69514
48.642384	61.658894
47.667835	45.118908
47.336384	48.69533
82.67143	92.79805
49.55601	52.090767
56.724667	64.141205
43.274746	38.55058
42.95814	36.62304
49.441525	50.4383
75.62702	68.55879
50.327927	52.274185
47.684914	49.61465
49.069874	50.143288
47.118988	55.839016
46.832485	46.95776
42.281475	46.90514
49.622646	46.605053
52.99461	60.158657
44.347046	43.743748
54.462708	62.503456
50.863773	59.734978
48.082207	48.373985
46.652157	40.133705
72.9963	70.26874
57.74306	56.769535
53.831936	53.206818
47.09145	43.53553
46.655216	51.04293
47.65694	49.09445
54.642773	63.174507
54.533054	55.22737
50.51632	48.36519
48.786053	53.482395
47.65618	47.483356
44.023937	43.453423
43.301216	40.927685
48.752357	42.887276
51.28873	54.46697
49.708	44.548042
43.7197	47.05939
47.17734	47.4335
52.641598	52.561176
51.21171	46.829002
43.769978	41.713474
44.928467	40.993652
53.791107	57.976814
46.506897	42.753803
40.581493	38.934437
47.5331	47.470432
48.71517	50.09776
49.853703	47.770798
42.95416	44.593
50.41399	48.80574
51.618824	51.865814
51.431194	65.20148
46.11186	41.824066
48.077343	62.945206
49.46846	53.479233
70.3631	68.764435
51.329346	48.605938
49.26444	44.809704
69.853424	74.189575
57.112293	63.804047
51.85851	58.257202
50.3791	51.960857
70.927895	77.63145
44.50664	50.40255
43.05553	56.787945
47.118053	52.004196
51.949688	51.764942
48.061234	40.897644
46.101673	40.628403
45.106712	44.308125
49.437126	53.214283
52.42915	63.299244
55.806534	53.140244
42.322773	42.33215
49.697803	45.579548
51.39754	47.145184
71.402336	66.6843
47.6059	48.646713
43.69363	41.97045
51.261124	49.811928
47.60785	45.899918
49.794865	53.04973
45.202	46.58821
40.301594	40.26414
40.626842	35.7571
46.82014	47.29869
49.552216	48.68869
53.689953	40.551445
52.843906	44.993164
50.5056	49.531193
43.075863	45.43211
58.698734	64.78921
51.444466	63.63356
49.362053	54.59609
46.895107	39.127674
45.979755	57.371696
48.46614	51.822716
45.261005	44.52476
43.96494	48.53456
41.87141	40.173313
49.29588	52.908443
52.118633	52.5671
40.94949	44.294617
46.920635	40.479393
44.390316	37.87591
49.19573	47.285255
51.057083	49.764668
71.211754	78.87324
48.34889	51.20831
45.63019	43.608006
61.592564	45.70564
49.611095	47.209724
48.49568	41.648407
47.984905	49.178444
51.714474	52.217182
48.58331	46.061615
68.22046	77.814766
83.96875	73.55828
50.082375	43.522537
43.684437	45.881805
54.856625	53.942833
46.55952	46.202095
42.73148	41.776318
46.264145	39.742214
49.08951	50.594463
48.645535	45.072765
49.643143	53.084183
47.930923	55.400974
49.62126	62.992126
54.97444	57.234665
48.711163	50.07877
52.087505	50.928223
45.45975	42.781815
48.57812	49.679462
44.355526	47.6676
47.61366	46.121807
53.970383	54.556442
50.406216	49.676613
48.562195	46.37951
48.197495	47.20287
51.633366	52.903522
54.11855	54.12281
52.295795	55.439972
51.629303	50.3055
59.08042	36.884007
46.056076	47.377384
42.287518	41.90844
50.418507	56.094795
47.99793	58.642235
44.79677	38.762993
57.218884	54.645935
48.450924	60.836845
53.529724	45.854877
66.012	64.94697
48.96648	53.709095
42.339302	40.481644
48.138103	47.168514
48.75941	48.665142
49.3702	46.299095
46.263058	49.831154
45.723644	40.16195
42.578236	38.95106
48.30039	42.337013
41.83777	40.326725
51.464947	51.41096
47.123524	44.359173
54.297123	61.970016
84.789665	90.19638
49.94477	53.531273
74.96384	71.7632
50.121593	45.858845
43.642307	36.370094
83.61384	86.63567
48.934345	39.108883
86.58465	95.89056
61.411053	81.8808
44.507496	50.202393
84.8274	95.55721
46.29847	49.00829
49.579197	51.493435
45.87	46.422626
49.53691	54.68363
43.902912	48.336437
49.73292	46.88089
49.100018	53.365837
50.96687	48.21828
73.70339	75.18382
45.362167	44.050457
53.09223	46.14898
49.510746	47.931816
48.162685	58.056797
45.320255	47.889034
51.681324	50.19515
52.743935	50.718853
45.723293	42.082108
47.722622	47.316986
52.402737	49.917286
49.245106	46.06515
47.753284	40.067486
50.748913	55.582886
70.46732	75.23176
49.56423	59.66033
44.29789	38.570545
81.39742	76.021164
44.58797	41.127296
51.127506	55.890167
48.46107	46.559853
43.667465	44.306168
49.328773	48.062866
75.46414	73.24784
44.00681	37.98011
44.9905	47.048775
43.5208	39.622505
53.32532	46.91398
45.69978	50.160812
41.957043	53.231613
50.71331	41.06167
51.42178	48.484955
50.749424	52.028934
46.77685	41.57949
44.267227	49.160416
48.22778	49.246372
46.411716	44.6807
49.634888	46.150684
46.227844	43.32407
50.19002	47.228012
43.783607	44.847073
70.35107	68.46664
45.466915	49.346825
47.551647	50.204636
64.88012	66.761765
48.593357	47.377506
46.539993	49.150646
43.951534	37.646687
46.43063	54.52987
41.740192	39.616074
48.287807	53.156677
50.024067	44.044277
41.73373	41.455875
84.683266	91.542725
46.64443	47.195145
77.608536	94.56928
43.656513	44.680935
83.91626	89.76037
45.78235	41.33638
54.55298	61.034172
45.70255	46.259575
69.48139	70.65854
51.337383	51.495224
48.263466	48.707603
81.40078	86.00555
47.915108	49.506195
45.351776	45.783073
50.753174	62.831024
44.53529	41.018696
50.22909	51.002388
47.780254	47.775486
47.414925	42.104385
44.093105	40.40087
49.215508	49.835358
50.674076	51.08247
53.956123	65.61666
48.579716	47.471493
48.643078	41.62033
44.808704	54.882896
77.28655	89.71356
51.274487	48.065456
42.616634	46.180286
49.466286	49.028145
50.79573	63.05232
51.217335	61.057095
44.222122	49.562794
69.88287	69.59161
49.109844	39.547993
55.050724	64.093285
62.656433	54.12127
52.026978	52.961742
66.150986	76.87554
43.406456	40.601624
49.46919	43.385994
51.491756	40.836655
52.65966	43.768253
61.215702	66.303375
45.71375	46.96376
44.2089	35.11348
83.885414	98.79556
52.63052	51.26754
41.059536	34.11659
50.8159	55.37757
50.3423	42.514893
46.30531	54.5488
50.61201	48.127724
49.465755	50.2584
44.9622	38.80248
47.68636	36.550056
68.19048	72.7349
46.62793	49.263386
54.038	63.766438
45.227345	44.704
52.19125	50.329388
45.497677	41.090805
51.030575	59.628227
44.943882	37.063164
45.980114	39.7828
42.955753	45.698166
48.17159	39.728024
53.32692	55.155636
53.263325	53.634525
47.51141	50.31297
43.238716	51.19047
44.92548	47.41447
50.22466	49.67895
47.087666	40.264896
84.54052	88.99294
50.103195	51.249557
43.667202	40.55898
49.79546	41.39449
43.411655	49.53412
53.181126	60.22461
70.92684	69.535095
63.55112	68.62794
50.33233	43.113487
53.332058	56.41182
46.53722	52.918465
65.8206	72.638176
46.356777	47.27425
42.461857	39.805378
43.941463	43.518196
66.19517	73.152824
50.68826	52.202065
53.992466	47.176426
45.54718	39.661396
52.25626	51.279305
48.286243	46.600243
42.12171	49.112095
41.519505	36.238323
49.513638	46.83598
72.41372	75.29581
45.651325	49.56609
43.00698	39.187534
49.213463	47.643982
48.479923	55.9305
41.34214	40.26917
54.268192	63.02694
40.991283	36.12416
49.585976	52.006115
47.213615	48.918488
45.598305	40.89041
48.613285	54.514805
54.72219	46.374355
42.935596	46.880005
51.571194	49.533943
83.86083	72.37864
49.45281	51.713707
51.720043	51.395267
44.058323	41.463287
48.076313	54.126526
50.255558	49.96042
63.514854	65.653015
50.48898	56.48861
69.33134	71.87548
46.973072	49.928936
50.579853	48.882736
52.475636	50.9713
46.23428	38.560173
40.694923	54.308468
47.87463	39.57925
47.68365	46.980362
50.084003	47.15638
62.00706	43.989113
47.237354	52.3115
71.66811	69.950836
84.53294	87.192444
85.968056	79.42831
83.887184	93.6591
69.85739	73.797935
81.495224	80.1199
49.95084	53.274525
48.718082	46.75342
50.417233	54.910133
52.62395	66.32585
48.81056	50.10214
52.81268	54.212948
70.246994	67.37632
43.479694	38.59824
78.77093	78.52612
51.75892	50.022938
49.855446	48.817398
54.461338	54.664215
43.720013	43.612732
48.78293	47.583534
44.414833	47.883343
42.350563	43.435375
48.644955	43.98949
63.038692	66.99714
53.377903	46.525352
49.237186	87.4105
52.81639	51.958122
48.25484	49.082417
51.61915	40.695107
83.92698	92.383
49.171658	48.952065
48.64404	49.122055
51.606163	57.73954
61.79127	86.716606
43.003426	45.218887
49.734406	48.526825
82.01055	89.98221
44.49951	45.963474
48.654705	57.642956
41.91689	36.701775
53.83082	53.978947
55.100338	56.891735
52.435127	49.08054
50.95081	79.317345
45.506477	41.05404
53.955708	61.622665
47.94119	49.219906
50.60017	48.257015
49.22482	47.497177
46.502502	45.467438
52.615917	54.431763
49.647106	46.80317
48.271507	37.50815
45.577663	43.830006
48.18983	46.49213
86.44558	98.74218
83.29461	96.39684
42.367744	41.183174
46.216053	48.637585
42.604923	39.023434
47.956097	48.722782
51.708836	43.6503
50.350697	53.896057
53.65247	65.77275
72.68726	74.14026
44.59225	52.42698
54.186172	59.565887
47.574127	43.868313
44.092552	33.133312
43.325024	49.436005
52.9135	50.40671
70.68026	74.44671
57.46623	51.805206
45.65829	37.53176
50.64935	76.68425
48.20198	49.778984
49.04602	48.480095
47.086163	46.522167
46.262035	47.804726
75.911316	77.80731
53.18207	60.97707
48.81029	48.943195
41.08043	48.97207
49.23116	64.350876
52.583508	48.276154
52.448013	49.343567
46.020397	46.1909
51.224743	61.953808
48.797523	48.544365
54.120777	58.628544
50.813465	50.38941
53.55466	65.89645
52.69756	52.70002
41.81647	39.26147
62.516773	68.34744
52.23129	47.38346
49.60164	63.035255
45.725426	36.657604
43.195206	45.044437
43.018723	37.776817
49.50853	47.52326
51.37882	58.98886
42.212532	37.554363
50.759533	48.752186
45.21602	43.091007
49.24232	37.805088
54.637592	54.615532
53.096462	62.670914
46.25401	46.53862
51.393307	52.89296
48.514103	60.967182
40.64194	40.42641
49.247963	49.57554
48.17448	52.20069
47.807095	47.454803
50.65897	50.1463
48.13941	50.548504
44.60661	39.939365
41.34136	37.750473
44.904873	51.068825
49.087883	58.35662
50.391125	53.450764
49.484158	47.98467
67.06589	42.05933
74.95376	86.826065
50.785915	48.07021
52.242634	55.272377
43.170834	35.24913
82.79296	85.55527
50.58537	46.692146
44.073734	43.88778
51.56326	53.383358
62.287304	72.50454
47.462986	46.52853
53.467705	59.5941
44.382336	35.768703
46.775127	35.342934
53.689465	59.81896
74.72531	75.10115
52.0554	46.335236
51.786137	52.979065
67.94533	65.27305
43.92892	44.54717
47.820103	49.07862
60.91393	51.140194
52.140263	63.80399
49.248997	50.15725
51.980366	51.02942
63.081482	68.24561
50.082348	48.479942
48.49564	43.549213
48.1816	55.65237
49.11887	51.391396
49.776978	51.20791
48.86011	52.221622
51.870846	53.338726
44.609062	38.77626
51.896927	42.320442
42.17487	38.12702
50.33496	45.43562
44.519268	52.435425
54.348293	51.0865
51.10692	43.553524
54.271015	57.0637
47.378372	46.170795
48.433353	45.485508
49.672974	55.747143
55.17704	66.4792
49.611702	47.76957
54.16115	52.045055
52.160423	48.510395
55.10097	54.211193
52.168148	52.79872
48.767475	45.516514
53.281845	60.419556
50.141384	50.246708
50.103527	49.926186
42.820515	45.86417
51.222385	43.82542
84.96476	85.77592
49.636883	47.462257
46.52164	55.773815
49.96215	49.744484
51.02023	45.53572
50.080902	43.341923
64.019905	65.36291
48.858124	48.355247
50.929893	52.095802
42.498283	50.18407
48.009113	44.72837
50.62751	46.085167
48.08202	38.463264
48.568645	54.437214
47.06141	43.660988
82.435196	88.39772
46.45069	49.05568
48.79781	42.00321
49.450436	48.446903
50.02816	39.241516
68.12622	78.88793
74.14657	72.02445
49.493366	54.154686
52.753544	58.772816
48.064594	48.916447
52.58997	47.845623
45.55576	50.871326
58.7979	66.0348
48.28602	52.590183
51.606533	47.454563
50.273727	53.102894
50.139256	50.84851
49.629	47.142704
48.927433	45.34227
83.87627	72.53029
43.99405	52.197113
82.50962	72.060165
41.35442	48.08907
48.39617	44.965233
42.165585	42.680584
47.52923	44.9998
40.99087	43.92491
50.85673	50.295876
80.7423	90.77838
60.435635	50.10047
49.890137	50.88144
40.689278	46.125324
43.54086	49.704456
48.66638	51.36845
58.412212	47.119125
54.685642	58.90608
57.86617	63.854057
50.577824	50.95106
54.89057	58.29046
56.64275	66.13358
50.330997	41.691914
54.13941	56.06453
44.270798	40.30237
49.23302	51.398323
52.454678	54.481243
52.127487	50.443832
54.29133	59.327938
43.72933	41.384346
44.61688	37.114273
51.789047	59.484913
83.93495	72.459114
53.43903	53.2739
43.45042	40.442078
52.33857	56.765564
45.17614	50.373905
49.310772	51.8887
39.837	39.445297
45.834473	49.569912
40.8407	37.049152
53.971485	57.936806
52.599316	58.82569
49.328976	52.976944
46.11285	41.940533
58.737907	65.17512
50.2195	64.05438
49.213123	47.05417
52.061306	50.687866
57.564693	60.844513
50.641922	43.859554
41.60322	43.535522
50.70323	53.776295
56.471447	36.74057
52.99824	61.044
45.137466	53.640205
45.11817	40.706375
43.442272	41.8592
51.460583	52.56235
52.82899	39.133686
43.019985	39.80395
52.834023	55.159824
54.122334	55.46288
46.852962	44.117428
53.73122	40.69292
46.4986	43.876343
63.31386	77.18148
58.268406	63.989555
48.84411	49.950417
42.93314	38.35262
49.87717	47.506348
47.712227	49.001884
43.22368	40.05007
51.124027	49.59014
41.78027	37.123642
40.5448	39.69828
41.5413	38.30989
46.102783	46.756058
50.236744	51.77399
50.43185	42.26997
53.79887	55.310463
49.56284	57.221897
46.55305	47.350975
48.185406	49.254868
54.164005	49.339405
49.014664	45.534695
77.35218	75.95242
48.24631	65.52395
64.64699	68.90824
52.4402	44.14736
50.608006	58.907562
47.10609	50.62718
49.605648	50.86081
49.403687	50.332012
52.326496	52.255333
49.25259	50.76719
45.71445	46.76882
46.967777	41.336933
45.954994	54.356937
73.248695	70.718124
54.00782	64.03241
62.98647	73.95223
49.858433	45.973495
45.331554	45.80804
51.699978	50.52012
51.980564	50.91644
73.85995	72.40806
46.648746	40.67112
50.92661	61.38161
53.237865	51.157978
44.078815	46.048073
67.68513	77.04847
52.744904	52.75956
83.73883	93.438194
72.3175	74.81959
55.90736	56.714394
43.770725	44.435955
52.386013	66.1595
46.879765	35.881477
65.32061	49.258972
49.545254	47.25106
68.947136	81.63319
51.70352	42.30523
52.193165	42.188076
46.679848	50.20199
43.60451	49.839943
42.57375	41.81124
46.163387	41.43539
44.99307	44.759155
48.6721	49.395134
54.266644	57.737717
50.40442	59.42238
53.27089	50.791687
47.67167	44.475594
50.940624	51.374752
47.700047	52.774265
51.165485	49.456223
52.989986	56.041454
51.702587	47.231632
49.57289	56.431644
50.56602	46.909824
46.91402	43.88421
51.591694	50.841064
49.03871	50.683933
48.49809	44.504868
44.463657	37.2713
54.08703	50.762707
51.145725	56.881317
52.525764	50.418427
46.674404	47.54925
52.32958	53.03352
50.865253	52.849056
84.792946	87.185196
52.605335	52.85848
53.154873	52.30778
45.458607	45.74657
49.47227	46.090446
46.68011	38.886456
51.02069	59.64896
46.921196	49.39449
73.87676	66.82433
49.513905	42.073837
47.182167	54.268982
46.04091	37.75851
44.40888	42.532604
50.876736	51.780613
72.06826	74.490875
48.008488	44.245922
48.61897	46.203465
70.25504	72.55757
49.314205	43.46397
51.911922	55.923683
52.416073	45.76898
52.12801	52.02346
42.51499	40.3045
49.27788	51.778675
48.251728	53.586143
46.41275	38.854553
50.49661	57.98558
59.035717	53.82583
47.78499	45.99906
44.01164	52.556747
75.880394	78.020706
51.948505	48.01878
84.260605	88.08472
51.686115	53.3905
42.84779	34.35234
42.470684	45.245888
55.658752	46.091194
84.48612	87.45461
43.843372	50.760204
42.52679	48.233353
46.81384	50.977352
44.166363	38.43281
