pred	true
48.129692	43.73771
51.0857	52.503475
48.56806	44.60622
49.794865	48.127724
52.27597	62.06844
49.896114	50.928223
51.499947	47.626163
53.37089	78.48472
50.276722	49.881996
51.89155	42.30523
48.299187	46.28457
43.00119	31.855917
48.698963	39.480972
44.202354	38.31479
51.168724	79.317345
50.5101	50.27964
50.11516	55.09823
44.44216	52.10779
42.060734	38.12702
52.283142	33.60081
43.880894	43.218895
47.590546	44.142536
48.364494	49.452614
45.545727	46.312355
53.085052	52.616787
48.016907	39.470238
50.103546	51.75244
49.956707	53.159054
47.934963	47.377506
54.20395	50.185993
48.261116	49.16205
43.70573	43.271908
46.962864	43.707024
46.64243	48.99917
44.187366	40.8445
48.395332	48.926323
86.60899	82.178764
50.452194	49.772823
47.59481	51.499195
63.07225	54.12127
48.423943	48.797424
48.442745	48.975296
48.684364	49.835358
53.98379	46.02069
52.927288	52.752884
51.96896	45.23761
47.765747	45.726925
49.29719	52.228634
52.065617	44.823425
51.45049	51.11251
41.927147	39.714745
47.937054	50.81969
48.903324	45.70656
50.272694	46.40466
53.53209	60.3116
48.798393	45.0352
47.683018	47.29869
42.773445	44.2853
43.40169	60.09335
42.639927	39.808533
43.565727	37.30803
52.981247	60.456284
42.074547	40.42641
48.660187	41.59516
46.139755	45.8643
48.2895	38.604736
45.57333	54.455086
48.985626	51.309914
49.07069	48.752186
45.435596	46.1479
51.625458	37.50815
49.82361	50.76719
49.180103	54.59609
57.748238	62.696198
51.74637	47.231632
49.628838	44.980846
66.319	68.34744
86.05477	87.54988
54.545937	62.969746
48.037148	53.492725
86.2106	72.53029
48.452312	41.749912
53.24963	46.45544
69.683395	73.95223
48.872997	41.603867
48.518147	51.112926
50.17489	60.827206
41.705627	47.441025
44.314976	42.79022
45.339966	47.775486
46.040066	36.898266
48.195103	38.891087
63.543655	66.96918
80.42163	73.59376
48.43379	46.491753
41.74514	39.911827
48.463963	44.094433
48.425373	56.571903
49.498516	45.164783
48.69418	56.364956
45.71902	36.76776
45.11149	48.0325
45.253323	37.139767
45.74327	38.966747
53.0266	56.1775
48.364494	52.20069
48.936523	47.804726
76.64452	68.55879
50.44996	58.630272
87.229126	92.92019
51.58442	51.508446
50.118656	57.891216
45.853207	40.49949
48.359493	39.183647
51.61338	45.873714
54.99112	52.36348
46.07475	50.735115
43.68612	54.285595
46.512222	49.338444
48.364494	44.359173
43.183388	45.846035
54.136696	51.696106
45.10147	47.579906
52.13465	57.73954
52.71752	53.978947
44.284706	42.36767
48.364494	43.793156
57.03129	57.17441
42.20994	41.05404
48.414948	47.454803
53.06274	51.631462
48.724693	44.082542
48.46862	50.871326
55.183743	52.784615
86.472885	86.78289
50.079742	60.429363
49.526207	59.438183
48.065067	49.107048
85.434616	89.30684
48.66904	48.928455
55.784996	56.958046
58.45126	80.81272
48.364494	43.113487
45.3504	49.436005
50.318764	58.257202
42.8987	38.617928
49.72238	52.903522
47.123306	45.927338
48.42823	55.51195
50.26373	54.52199
76.22055	75.087234
42.44984	42.720066
45.27453	47.22726
46.482464	41.78555
44.527027	52.955967
50.96324	55.961853
46.92207	46.159832
48.556084	41.509243
49.81232	45.3294
44.32577	44.340435
69.589966	72.50454
46.598995	37.819706
46.504402	47.57253
48.86449	43.484055
47.705975	48.82298
48.956375	49.58184
46.114742	57.491356
46.716408	44.759155
51.970196	54.46697
87.30609	84.84822
44.08075	52.296814
50.85984	43.553524
51.439095	48.429493
43.428047	49.56353
72.585815	74.44671
49.048405	51.41096
45.94014	49.562794
55.692196	55.447105
46.08518	46.756058
54.108326	54.828762
51.71709	54.140476
52.43712	49.566315
43.095898	39.438736
49.83469	52.89296
44.03622	41.383095
47.267696	54.208866
46.144596	40.353855
48.46689	52.908443
48.364494	47.05417
54.871243	61.034172
41.2456	33.707867
45.133137	50.054825
49.15167	52.62964
53.83035	50.957
48.714676	41.977837
44.901485	41.8592
50.999043	57.697933
53.76465	59.14321
44.9853	50.31297
51.68284	58.35662
42.680798	41.2786
48.802776	48.58571
42.69683	40.26917
49.852104	48.778526
51.736473	54.910133
48.429768	44.32383
49.142605	51.631012
49.758648	51.929527
49.883045	46.21816
60.583435	53.681858
45.108902	47.05939
44.824894	40.993652
48.80556	50.52012
53.115696	63.579853
42.33166	39.925407
54.84468	49.031723
59.751163	49.258972
51.871513	49.19733
55.024883	58.20743
50.536114	49.871956
48.606716	36.69654
47.903976	46.882324
49.152515	45.973495
42.936996	35.24913
52.378677	65.45462
46.883976	43.743748
48.364494	45.99906
42.62901	40.481644
53.215202	50.515522
50.051613	56.21887
48.638447	48.299397
49.095478	70.43028
50.044834	48.676254
50.05109	42.706787
53.188972	50.23919
48.88022	52.42522
55.329777	62.20826
55.898113	49.213123
50.373047	47.35535
71.36678	71.44262
45.434135	50.712025
42.389324	36.20062
45.990955	43.227375
52.18714	57.266968
70.593735	80.470375
48.364494	55.724964
51.243725	57.91421
50.687416	54.47739
50.754745	46.15845
50.794876	49.811928
87.18467	87.89699
50.749348	58.7697
47.633335	55.773815
50.44873	52.02346
84.69008	74.11383
43.413376	33.133312
49.305714	51.159252
42.64068	43.975826
49.011692	53.759357
52.06852	58.405388
42.082245	37.29518
53.76934	53.69466
43.494846	42.905766
42.347237	43.208534
52.68532	51.072575
41.85199	53.273594
43.940544	38.699844
53.186806	66.32585
51.300915	49.917286
41.969604	40.686142
52.68905	51.62058
42.50534	40.031292
41.752148	40.061832
46.96879	44.671967
49.55417	54.02269
48.65229	51.834553
49.691887	39.547993
49.85548	45.313644
52.464382	56.555183
47.461143	44.435955
53.50278	55.528828
50.87637	51.43964
44.650665	42.16488
50.300312	49.425785
52.54713	56.036114
86.2259	87.77617
43.32659	36.196228
49.131622	49.525307
45.409557	42.064594
49.05706	50.814644
48.320805	50.556286
55.419804	66.13358
48.120815	50.052666
45.894543	45.083702
54.485905	34.854717
52.200893	53.262833
46.929043	44.504868
46.614353	49.999546
84.716194	76.361115
48.565525	52.273434
86.67742	82.80085
42.252865	42.2776
56.457195	42.584362
50.0835	53.274525
48.63434	66.1595
52.624527	42.792194
48.098553	40.863197
57.60955	43.710114
45.57795	44.52476
56.077915	55.504314
55.767876	60.3095
74.1112	66.82433
53.722603	54.670166
53.396275	56.488853
42.608284	39.616074
71.29295	68.25325
47.276608	52.89258
48.49656	47.25349
49.41983	61.658894
55.391136	56.883812
48.784462	52.36412
50.89969	51.787365
41.51941	41.434658
48.29645	45.67342
42.785057	51.178627
49.86966	47.87773
49.599903	50.824024
48.364494	54.33532
47.326305	49.924267
71.26128	74.65092
46.992764	49.974308
47.17161	46.79121
48.016117	44.63287
48.75837	56.431644
49.65278	51.489777
48.364494	48.030582
48.4373	46.259575
41.325077	48.43843
79.95542	91.44431
50.758312	52.979065
56.829258	51.741966
41.80703	32.68719
45.999485	57.371696
52.5732	36.74057
44.97321	39.623306
49.060936	53.33988
52.42912	64.50291
84.75506	80.63265
50.821987	64.08166
48.268867	45.53572
41.34314	43.93255
44.492462	41.599545
48.364494	52.221622
54.61599	57.540825
48.08122	48.8647
46.38222	51.46519
49.490147	39.62855
50.313026	46.085167
55.26731	60.97707
51.78969	55.028255
46.011673	44.8049
44.653446	43.434658
54.391476	62.037388
50.67305	51.432728
87.08894	96.39684
54.08386	62.43762
45.21104	51.98116
48.196827	43.022446
50.68012	46.83598
48.49372	40.884583
49.714912	50.91644
49.30749	54.806034
52.26455	52.30778
86.68142	79.85709
43.63925	38.862095
43.388515	39.91465
46.40375	47.346714
49.374386	49.78671
48.36459	36.76183
50.447487	45.579548
46.90356	53.334473
44.89823	51.94189
51.404236	55.155636
48.52951	50.51098
52.030388	62.831024
50.748238	53.338726
48.364494	49.001884
42.928932	37.88627
54.44284	62.897507
54.402153	62.503456
47.285965	48.313774
56.06035	47.158688
55.228825	39.133686
47.58444	47.883343
43.89382	44.855183
47.90409	50.22818
51.02184	53.97243
43.4616	49.53412
50.73354	59.734978
48.288395	52.516373
48.364494	48.53567
49.34531	49.07862
48.41508	61.38161
53.833183	55.22737
73.11837	68.46664
49.237843	53.044235
48.53585	45.988987
42.567257	45.347958
48.982147	47.506348
46.169533	46.477634
86.29175	91.391174
54.43863	64.048904
49.780113	46.170795
64.77232	65.36291
47.160694	48.844532
41.348976	37.083958
56.178402	60.953506
53.21537	46.136047
52.06654	57.221897
50.93526	52.095802
46.144043	41.87463
48.355694	49.223206
50.775703	49.386494
43.520706	43.04363
51.152042	48.71245
87.0007	91.29939
47.08136	50.95418
48.842968	54.164284
51.801018	50.581505
44.809444	43.20056
49.304623	47.209724
48.364494	47.125904
75.56639	71.64293
46.009445	42.781815
47.429447	57.642956
45.011715	58.45853
52.204094	59.139225
49.19138	45.534695
47.446	43.49772
52.030617	52.768047
54.39279	64.57407
48.566578	54.288086
87.04802	83.367065
50.235844	48.896782
47.8585	47.74796
46.969925	52.240986
53.138203	49.343567
42.55307	48.99758
48.751446	46.70714
86.51673	91.86019
45.129135	39.763645
50.667675	49.456223
52.307842	56.094795
47.070686	40.283913
53.160645	45.09808
48.364494	51.169395
49.144276	47.005924
41.898438	37.98011
50.282528	55.222668
44.277565	45.86417
48.863064	43.315815
48.579784	47.902763
52.630432	52.38978
40.87194	36.12416
43.61514	51.934647
50.676735	50.47244
48.364494	47.257908
47.37471	44.72359
73.91266	69.44628
52.11047	44.28803
46.79578	44.140324
42.132828	37.22723
43.37183	37.35678
48.905663	42.61312
49.70387	51.57709
43.21065	53.1929
62.321537	44.150177
49.67605	47.135567
42.412098	37.25648
42.029835	36.129345
47.529343	42.02733
70.709496	72.75212
71.279755	77.814766
54.958103	58.29046
56.60592	55.943375
42.300842	32.731155
51.022995	46.692146
44.916523	46.202095
42.345047	44.716873
44.69711	48.678642
49.09648	47.506752
53.023087	56.302765
74.9156	85.114525
47.497257	49.0151
82.41001	86.52087
46.019447	44.245922
49.907963	53.91225
49.113583	51.249557
48.873257	48.349213
86.04966	76.50465
51.50451	60.108734
42.718987	40.063686
44.607777	42.57062
45.0312	51.08247
42.66468	36.954857
42.154808	41.94241
51.943413	43.859554
45.769363	58.180058
49.989063	53.697754
47.943336	51.081036
85.9919	87.87578
48.682915	48.17036
48.44233	51.102608
41.72131	41.318207
85.78297	87.39125
50.321457	45.2486
47.940075	47.446716
64.55519	42.05933
48.851616	62.992126
49.497772	44.284832
53.265144	61.033955
51.407185	60.923996
49.157433	46.738842
53.66115	47.176426
48.7171	42.381073
86.807816	88.99294
46.148827	41.43539
50.61509	50.62991
55.490517	63.750328
52.071823	63.08819
42.43414	41.183174
49.823433	51.822716
86.52388	86.77566
41.693787	35.7571
47.709003	43.091007
53.31504	48.66241
87.33536	87.865685
44.358852	49.09912
48.428703	39.198826
48.06115	49.18917
49.614952	48.21828
41.112713	53.231613
49.205585	49.488
48.39438	50.458187
56.100735	54.119705
49.943928	53.30129
41.325317	46.880005
45.224606	52.438663
43.739788	42.21746
44.826027	35.616592
41.492058	35.890903
50.63724	51.99051
49.025116	52.24612
50.413033	49.531193
85.79946	89.57378
49.051384	47.288876
46.121227	35.342934
48.785057	49.214848
51.034184	52.274185
46.82817	49.294247
43.09335	41.166233
48.364494	48.80574
48.421947	44.954803
46.89566	45.362453
76.438095	78.52612
53.60718	49.66769
49.47884	48.04022
48.49245	40.80758
50.957188	50.106358
50.227104	36.988655
49.2317	48.774536
54.126522	66.012146
52.091377	52.552166
45.631084	45.962917
49.397755	50.204636
66.56428	74.25878
45.439888	37.2713
49.98232	61.622665
43.692505	36.551453
55.84651	43.903305
45.390385	34.04089
47.005882	51.297054
44.97737	45.881805
49.654808	43.522537
73.87067	71.87548
48.364494	36.550056
52.0919	51.988308
86.24121	76.021164
47.129272	50.34794
44.062325	38.59824
49.547943	50.09776
51.850018	53.435024
50.496372	55.442444
53.10559	47.845623
53.151974	52.89941
49.683712	52.415916
41.670193	33.48972
47.82311	54.288364
47.850407	53.23869
53.158184	42.42114
53.941654	42.773563
48.459984	46.76622
42.30329	40.05007
49.464592	47.11407
49.530636	46.75013
47.550316	56.48861
49.009678	40.213226
41.795116	43.354214
49.56851	51.86169
48.865532	42.00321
54.90458	64.73721
52.201553	54.32701
50.480904	49.334465
47.970673	49.22336
46.961353	38.335358
73.086845	80.9116
47.016026	45.992496
48.64113	50.283566
50.373318	52.922184
48.82687	59.628227
86.771484	89.48089
46.903316	52.140106
48.42799	48.041023
69.89208	82.51764
48.364494	47.316986
46.61226	49.00829
48.41343	51.233852
49.92114	50.195694
53.275436	86.716606
52.25282	52.846672
43.644493	39.287098
48.364494	46.252193
74.6868	75.23176
48.364494	49.522038
53.256115	55.448704
54.311646	58.849495
52.98002	60.971867
48.393227	63.534985
48.364494	54.66205
49.505768	51.50879
55.125984	52.88346
50.820576	45.36947
86.05197	76.941025
49.745956	43.385994
49.357353	43.660988
44.32019	54.114635
48.580425	54.19436
50.03732	48.214653
42.441494	35.697598
52.178486	59.66033
53.099094	51.721687
55.28028	60.76827
50.342175	50.2584
44.0157	46.096516
50.32676	49.028145
41.273552	33.70062
49.59319	44.809704
52.316433	51.3907
48.68197	56.02652
41.682217	37.049152
48.55189	50.84851
49.26253	46.62481
61.108425	32.512825
62.057873	45.44266
41.81407	41.455875
50.063046	54.10551
48.364494	51.313232
50.954124	44.14736
53.40708	60.79351
82.04488	89.98221
47.160053	39.939365
43.009743	53.26673
84.94943	90.232285
45.18309	38.288815
44.432068	41.776318
54.780846	65.10567
50.608906	51.478134
46.456062	43.212845
46.37091	50.594463
52.39723	54.15472
49.571068	61.39313
44.39724	40.5064
51.57302	48.526825
42.16503	43.642162
48.786106	47.117855
42.246517	39.410645
50.878323	51.027588
48.6665	43.15888
54.012714	43.54963
54.30366	53.734825
45.708714	45.251305
47.797638	45.906307
45.43669	43.518196
49.63294	53.40329
42.81243	36.227043
48.11992	44.6807
51.41605	47.163437
50.675533	63.81319
59.651394	36.735615
50.816933	49.03446
43.918865	44.225494
47.910583	50.970043
51.669838	48.025898
44.436867	42.480587
50.522102	43.49492
75.93359	70.718124
48.726875	44.72837
81.99574	87.422325
50.79957	54.73794
52.451244	56.94812
75.59513	78.36556
56.933167	66.303375
67.03893	71.99784
42.948296	43.462555
48.817547	44.920498
75.75837	66.6843
57.64046	52.385147
45.270615	49.160416
85.8475	95.10056
42.083218	54.917255
52.143127	56.225327
68.62245	73.86523
49.847485	58.29992
52.97633	39.834263
50.507668	53.685417
43.318817	39.89608
49.633274	54.593582
45.34821	47.7789
86.179794	82.60293
48.602146	45.957188
43.964745	38.40952
51.09033	42.957798
53.066654	63.63356
54.374767	50.519924
44.491947	44.54717
50.955605	57.98558
65.46016	65.653015
84.34751	72.47118
49.819458	49.326508
48.155922	49.288616
43.89124	38.77626
43.790188	38.72666
51.937065	51.02942
57.508312	41.11388
48.87804	49.422367
85.84725	76.1736
45.333893	45.89423
48.364494	51.644493
60.799767	66.63229
40.52788	38.934437
51.39487	47.77909
48.988678	54.209824
48.33915	49.65534
53.978603	53.999493
48.04438	43.899334
86.66763	76.489456
48.63563	48.68869
53.744473	63.299244
41.305084	48.53711
51.504288	43.457455
45.621826	46.751022
57.487892	64.6263
48.364494	45.027813
42.62495	35.62798
51.68823	56.12427
52.719944	56.30281
46.219505	42.05177
47.57623	67.58209
42.359055	37.776817
55.126865	44.070347
48.793514	63.394855
52.47305	65.14497
44.899715	50.20199
72.22549	70.34673
51.139305	49.32769
48.364494	50.607334
45.086056	50.772346
48.506966	50.5908
46.794327	53.134415
49.551147	51.79497
43.638603	52.918465
43.003246	39.187534
46.26264	49.569912
48.42179	46.203465
48.996	44.357964
48.364494	48.918488
42.28934	42.58745
48.364494	49.575478
53.186848	59.72771
47.03221	48.04612
75.23745	71.18558
85.026115	93.6591
49.897133	48.02647
48.864315	52.77097
50.016125	55.494568
48.641045	45.46525
55.113018	56.7809
52.268337	45.854877
50.20591	56.881317
44.98781	53.221207
48.37372	48.40658
55.302235	61.87466
49.287968	40.93533
47.04159	44.5657
51.13786	40.69292
52.746727	53.97524
48.73449	53.3905
54.724632	49.24365
52.67047	53.43197
47.729485	41.632233
43.313457	56.787945
49.42007	46.325546
52.753925	51.871048
50.897816	63.214397
47.613297	49.47713
49.50269	54.518856
47.693214	45.822502
49.43265	47.168514
55.187557	58.559803
51.02101	54.154686
46.5521	41.72862
51.67852	52.05233
86.15296	79.893394
51.259117	50.332237
48.364494	46.06515
51.00909	49.59014
47.03351	44.88296
50.984547	48.84769
85.86584	85.55527
44.82692	50.619465
51.924274	50.54415
44.263893	44.308125
57.972225	49.825108
46.498768	51.673786
43.205276	42.56038
41.389896	46.180286
50.714607	47.620358
50.546803	52.35533
43.034527	36.903973
49.514404	55.14069
48.483986	49.847374
48.448303	48.908283
47.34331	47.527927
61.39587	81.8808
46.039528	62.04706
42.73517	45.48482
48.17611	35.881477
52.745766	52.174477
83.1698	89.40517
42.304455	49.647396
49.919605	50.332012
50.892033	52.504093
45.91443	30.075888
46.158417	42.105145
46.032753	43.27678
55.11151	54.0962
49.675617	46.872334
48.798832	60.080524
48.48757	38.463264
60.372864	47.417694
47.290302	53.04973
46.904274	40.718353
46.990746	42.337013
48.364494	48.624783
51.30402	48.00417
51.83273	45.311996
57.375385	55.43324
48.983006	41.873425
51.583237	75.451935
41.98688	45.158287
52.509167	54.985813
48.60936	43.52336
47.591827	33.55399
41.39698	53.9543
86.20455	83.847946
47.971127	37.75851
66.693184	66.99714
44.52162	46.04325
42.58819	46.06967
50.41239	49.32912
50.67545	51.42726
49.807533	51.402454
50.476723	51.19322
54.75905	63.230232
49.246986	49.19594
42.88587	40.450436
49.29782	53.70155
47.59327	44.17349
51.82801	48.84426
71.1014	55.488834
45.593964	46.96376
71.64111	68.883835
49.22961	54.41589
48.907795	50.38544
86.94582	95.79504
43.41757	44.235107
48.502235	49.21549
52.235752	52.063774
41.473515	38.574875
48.47232	50.86081
46.261322	37.68728
41.658833	44.294617
48.930515	49.395134
46.41044	44.637325
43.205414	48.233353
49.284603	55.765564
41.36277	36.654385
49.422813	48.13633
49.073345	48.311382
48.76894	47.30683
43.252594	54.356937
48.883575	51.80114
49.351353	48.05023
49.04833	47.501415
50.56857	50.835888
51.709106	57.530197
45.727554	52.776367
85.41503	95.62229
50.61187	56.28922
51.343197	50.874653
57.703014	51.140194
49.78362	50.246708
51.509285	60.38038
50.491985	49.332397
55.015778	46.525352
50.562996	64.350876
52.41201	54.759773
54.073917	49.339405
44.53601	44.493416
50.924896	54.765457
49.5059	48.272102
44.022743	40.601624
42.01994	45.218887
49.933323	49.532696
87.18304	98.74218
41.969254	41.384346
44.98447	45.467438
46.326065	48.539047
51.05025	52.56235
50.760662	48.492702
41.74349	42.453186
42.390984	42.49183
48.364494	42.073837
53.310627	64.68917
46.5682	40.540897
46.69839	52.614727
56.98776	63.629063
45.613758	42.866364
41.786606	45.157646
48.94138	48.909306
43.869064	54.5488
42.492016	44.170155
43.92898	43.561775
42.438683	41.127296
57.279274	45.70564
51.33456	64.059204
48.76332	51.36845
50.347694	58.98886
55.144333	52.83965
50.304714	59.038883
47.407764	45.274544
48.381973	48.952065
41.9864	40.40087
49.672485	50.88156
42.504078	44.299
42.312008	38.55058
48.636406	48.270252
55.167023	63.491737
52.0746	60.17367
85.730194	90.42044
48.364494	48.69533
48.62914	47.20287
49.488422	41.273087
50.836792	52.5671
53.067287	40.56473
50.505474	59.861332
56.666622	54.645935
50.193928	44.992027
64.31916	47.667625
46.88725	47.889034
47.609863	47.82743
64.60027	60.45419
48.482147	46.026497
47.39195	43.654686
51.03861	49.47127
49.752243	49.991978
49.49974	54.556408
87.13862	94.33299
46.858326	40.800255
40.628464	39.445297
51.306767	43.294147
52.336796	45.74437
49.92151	46.58399
43.33861	40.947956
49.630863	48.862606
45.450653	46.9322
72.435196	69.8752
55.256958	58.78687
49.600334	45.433846
50.31715	53.151413
41.888683	37.114273
52.489227	46.236103
48.736008	46.56749
74.0114	74.12033
86.26818	86.585754
72.86328	71.48189
49.623375	49.430458
51.75956	46.14898
52.852837	51.374752
49.770496	48.086895
41.819416	41.688374
48.364494	47.15638
46.96607	45.614647
52.112354	50.9713
45.824768	54.039955
86.83562	87.629074
41.50102	36.90366
46.256344	45.28644
41.03648	42.376106
73.59629	66.7001
52.222805	48.713203
48.96508	42.71786
52.868973	71.606926
51.200085	87.4105
51.231754	51.391834
86.95223	84.32183
42.803547	42.39175
49.966583	46.517612
49.112423	52.789978
47.213165	51.455227
48.22511	48.839645
50.557865	44.43854
53.778454	64.3131
55.731792	49.18988
48.364494	46.299095
49.10652	48.707603
42.098503	42.680584
49.33141	41.336933
48.465298	48.494102
45.743057	50.977352
56.405655	46.328537
42.150112	42.09716
68.87403	53.81208
50.295895	59.191822
73.22309	69.59161
53.35338	51.900143
52.7889	52.75956
46.599888	49.19274
48.637146	50.88144
86.42292	88.28233
50.617832	61.012466
43.835457	44.306168
49.846344	50.4383
45.29861	45.791397
48.364494	49.39449
48.434074	49.71501
44.14937	54.52987
48.364494	47.198177
49.360588	44.25201
45.36327	45.302425
46.94506	47.219143
48.882523	49.2989
55.849415	55.981045
46.806496	45.869244
42.867043	42.479942
51.65396	64.25613
86.931274	84.932655
53.095398	57.976814
49.34302	53.896057
45.00485	36.657604
42.251587	43.069313
47.303207	50.006927
47.687088	48.1802
50.695717	54.365704
48.364494	44.13015
41.476036	39.8232
48.45447	44.523594
46.470757	51.328224
51.03366	46.777317
48.364494	46.771454
43.913544	35.785366
47.277946	41.002045
44.089214	41.33638
56.515797	61.522587
48.634987	48.065456
48.83275	47.49197
49.056374	53.919453
51.80864	41.691914
52.063976	58.362713
58.757786	64.50716
44.69036	38.736286
71.16017	76.43763
48.82099	46.888073
74.48907	72.8379
41.8578	41.16479
55.718033	50.758568
43.883205	39.805378
48.55782	44.835636
43.815994	50.224888
48.57581	53.479233
64.58948	52.03095
48.485855	47.98467
44.22932	46.27616
71.51143	80.6166
47.217552	42.376064
49.35851	48.169373
51.762245	50.307213
86.91139	91.83187
51.02646	44.12636
48.364494	49.710545
50.205376	54.514805
51.803158	51.395267
70.7959	66.11692
48.460167	51.493435
43.75115	38.457134
46.929783	47.756313
52.2128	63.297398
49.372723	56.361454
72.60298	70.997246
48.65949	50.807957
41.653416	37.84832
48.498505	47.617718
42.8266	41.70317
49.247265	58.907562
49.548687	48.240143
50.922504	43.341923
50.3214	46.40271
72.68544	83.26364
48.06476	48.336437
51.10419	45.95855
53.244694	50.0875
47.690277	54.601677
53.853767	65.51292
71.227806	72.48316
41.190197	32.809147
48.237488	42.994305
40.906013	38.139313
74.09299	71.04526
48.978607	51.20831
49.628895	45.570698
54.651886	48.693157
54.386642	63.804047
48.062588	46.560207
54.330303	51.495224
41.61479	44.50941
48.84482	44.379517
52.0929	52.31267
46.5231	41.57949
48.06804	49.49993
50.33372	46.99349
48.364494	45.911934
50.57647	43.78152
48.364494	47.012455
52.31086	63.012085
46.82471	33.236454
44.46378	41.618916
49.691322	37.923386
48.763535	49.35302
42.39006	43.535522
48.78856	54.314445
42.66024	44.358955
52.34009	47.103554
52.10857	53.447594
44.54509	41.463287
49.91298	60.156067
48.00297	51.713707
48.42674	48.20413
42.519386	37.17893
71.30172	74.18444
51.8652	65.52395
50.64337	65.94456
59.223034	47.544197
47.819572	40.16195
49.709126	49.835255
46.340603	47.31997
54.865856	65.17512
62.305447	40.993504
72.623604	64.84916
51.39326	50.69986
40.66124	35.303078
53.954876	59.5941
48.364494	44.406567
41.959568	41.79041
41.341007	43.545994
48.693775	57.220413
46.18027	48.473732
45.167892	46.522167
55.060226	53.82583
52.545254	44.6338
49.153427	53.052006
51.825123	55.582886
48.50472	36.291985
46.791416	42.948467
40.915485	39.450993
54.76688	63.811016
52.30538	65.77275
50.196583	47.45151
48.730465	52.20629
42.525497	51.888214
48.426792	53.03955
54.81714	49.259365
49.6186	48.817783
47.7278	49.176083
74.07718	65.41359
47.56342	45.56477
41.176003	43.58061
44.411774	44.680935
54.975494	58.628544
49.044827	45.53924
49.77321	48.062866
49.55699	49.459106
51.258194	48.881237
42.335743	41.627098
48.685383	48.94581
53.406387	56.45289
44.13888	39.622505
42.635067	34.480927
49.96082	55.488213
50.899754	42.357838
41.52702	36.238323
74.37312	69.694664
51.95645	48.625187
55.68229	45.946533
48.371964	46.559853
48.364494	45.118042
62.241924	43.989113
44.16598	52.553036
52.943016	49.324295
51.37611	50.7343
49.476685	51.22328
52.10483	53.857235
46.618122	47.227406
42.954025	38.60757
44.57075	44.525707
85.660706	81.926674
47.19232	51.08112
51.07472	60.260258
86.626434	87.82182
48.14188	49.01822
42.269012	33.715996
53.483562	47.339874
41.341732	52.1292
52.063152	54.771046
64.74493	68.90824
41.05293	48.08907
86.73395	73.55828
86.21093	86.635254
60.317513	65.93526
49.918537	45.43562
42.198776	34.35234
86.5138	79.47296
49.66995	49.676613
71.99477	85.338844
51.634	50.19515
50.06277	43.17564
44.30897	49.704456
48.364494	48.922325
48.717323	44.974197
50.84044	61.057095
47.480625	51.194496
53.906242	61.700035
50.934383	55.923683
86.894615	86.82483
48.364494	46.91888
45.048843	40.198044
49.91462	43.95243
80.36399	87.185196
45.997204	54.308468
47.467674	55.48076
52.07552	53.41647
49.02725	48.564407
50.530025	48.057533
45.707157	44.87502
48.285706	50.011135
46.12605	57.72679
49.719753	57.764336
46.44627	46.061615
43.175755	41.626755
86.475006	80.66387
41.89876	45.698166
74.504486	69.950836
51.473553	48.783207
54.399082	55.376534
51.20399	60.015427
51.458817	47.583534
43.196476	55.12648
86.02568	84.309525
49.276127	48.824158
48.466297	46.560852
51.974403	50.450882
86.006676	88.49149
47.195538	44.71154
72.88115	65.05628
61.097984	65.90448
49.257874	51.036083
50.59134	55.66215
50.367718	51.416206
49.42738	46.81185
48.452034	38.886456
45.7248	47.25989
53.576057	58.094223
42.47396	40.8523
43.738186	49.831154
51.153008	47.631836
86.82094	90.277306
56.319355	61.234688
51.03119	48.58398
49.235107	49.79882
51.022964	52.561176
48.41972	46.71303
48.315193	43.604126
47.9507	42.873867
49.812237	43.979748
48.364494	54.591187
54.936935	63.929806
45.194847	47.07214
53.785633	60.419556
48.74442	52.443855
43.797207	43.171913
49.59802	48.430042
48.2823	44.25308
41.235046	34.060772
48.50103	31.704552
49.727776	44.752472
47.14382	39.232998
45.283176	41.075317
45.13749	50.091038
44.5713	51.42338
48.080406	56.93689
46.278126	40.019688
48.806152	51.718006
43.81204	44.58671
48.40428	47.471493
44.297615	41.904076
52.843178	58.141098
50.956394	52.70002
48.63553	50.10214
51.200787	52.31252
47.822598	44.68072
44.01552	45.02138
49.91726	50.215828
49.59259	49.437237
56.178047	48.778732
48.68037	52.290462
44.560677	41.431522
58.394497	65.83168
48.08225	42.887276
49.405834	57.472366
48.497326	55.768387
53.13056	48.780582
48.579693	56.344555
42.478786	36.1842
53.324	47.838184
54.4384	63.989555
43.623024	43.621048
42.313454	42.81816
47.889397	46.475677
49.398716	50.502926
48.601326	47.631912
48.218346	32.413544
46.11425	47.3378
85.02557	89.65151
49.760845	46.027416
57.190323	39.518833
45.63858	39.87806
49.79904	49.60747
48.466606	49.254868
52.804924	46.374355
45.792316	51.600765
47.20198	46.811314
51.668743	51.780613
48.32932	48.55207
47.172325	36.733047
50.14616	43.06435
45.945965	39.275646
48.902622	45.485508
44.936005	40.35307
45.54027	51.20539
52.008484	61.615955
46.798836	40.949524
44.498604	42.919285
48.23947	40.29605
48.899254	43.930733
80.09217	88.278725
52.51006	52.85848
47.631092	39.108883
80.645645	44.00079
43.404427	42.532604
50.22047	45.8342
43.898273	42.400394
52.405525	63.96424
48.364494	48.400524
58.848396	62.44655
47.91652	39.742214
46.84282	39.184692
46.1936	52.62085
49.243774	43.138615
47.98518	50.404034
48.58519	51.20791
52.055653	53.852592
