pred	true
49.913548	50.26919
52.417923	57.444412
52.39911	54.5488
81.98302	83.367065
45.271507	73.797935
52.560486	54.252235
52.043747	51.331944
49.428787	45.027813
54.34147	47.838184
49.130566	55.488213
54.55263	55.46288
58.484722	79.893394
49.865204	49.18917
45.033043	49.831154
69.834465	94.22221
50.06443	46.202095
51.69923	46.218735
48.601334	50.877697
43.79391	48.869495
52.611923	31.704552
48.755463	48.817398
49.014523	40.02956
48.6658	43.069313
51.02613	37.67286
84.709595	87.77617
68.73948	68.79393
54.072727	46.410767
46.49804	43.17214
47.412403	34.060772
44.24917	46.048
54.396584	48.693157
49.496624	47.77909
51.011696	51.78687
57.670258	86.76517
49.754566	37.17893
47.577423	56.461792
50.827442	48.430042
46.6935	38.234203
42.181293	44.855183
47.740196	44.435955
47.167034	46.212185
50.034866	62.831024
58.071583	41.06167
52.173634	53.681858
48.38287	49.835255
52.06119	50.006927
44.384857	43.46397
48.369476	49.386494
50.95809	37.999107
49.136703	87.47568
53.12362	36.735615
49.411877	40.118633
59.0337	72.7349
46.86846	36.75088
52.635365	36.74057
52.623383	62.037388
47.33736	47.595856
51.739353	58.959976
45.079086	62.945206
47.225735	45.46705
49.764523	41.183174
55.192646	50.595974
50.329136	38.57436
41.99747	51.713707
39.995518	52.20629
49.28794	48.595745
42.441425	36.657604
50.90662	51.46519
42.305824	44.19661
43.48705	46.317112
44.95232	34.480927
86.48302	95.62229
48.035088	56.283455
45.940857	44.082542
49.228695	52.415916
39.86037	46.236103
47.067284	51.42711
53.40414	52.893814
49.477375	64.39997
49.765476	45.3294
55.591278	60.260258
54.83038	90.77838
51.99424	50.404034
85.41707	82.59052
43.56845	51.75841
52.521328	49.223206
60.299744	74.65092
43.615993	47.617718
47.0384	47.631836
54.516556	49.427242
50.4343	53.020283
57.95416	42.130733
49.424988	51.960857
48.769463	51.159252
49.92931	71.99784
50.27363	65.17512
43.748924	39.375053
55.251	53.399784
54.00293	57.737717
45.318745	45.02138
50.685436	36.129345
50.80035	60.955196
61.140278	82.80085
46.442566	50.185993
41.923874	44.357964
43.589474	44.72837
43.646263	39.17014
49.91768	45.726925
46.821976	51.834553
48.514133	52.372738
52.08994	50.034424
52.3153	45.29486
47.72976	42.982594
49.59988	66.96918
53.377495	56.891735
52.353977	64.048904
50.572643	51.455227
52.716003	63.929806
47.955227	46.096516
54.984135	41.16532
53.26717	69.694664
53.049084	45.6586
51.600178	54.51899
49.148674	43.73771
51.92779	46.06515
48.49401	47.350975
48.000694	40.863197
51.243988	53.81208
53.656082	61.099205
75.93823	73.70232
53.576538	43.58061
46.8257	54.314445
53.73592	40.198044
44.986736	44.593
50.750698	64.05438
50.543076	50.094612
81.78339	86.78289
48.88503	45.579548
50.16289	46.522167
48.320793	36.73508
53.52769	61.057095
57.822483	88.08472
49.151535	47.288876
43.84173	44.704
43.302917	44.87502
46.272545	35.13244
42.365784	46.180286
44.470398	49.964424
51.265602	42.58317
49.525406	63.894352
44.61833	42.720066
50.594364	51.711094
49.389797	47.231632
52.06067	81.80231
51.722458	47.05939
49.45395	48.756065
44.749302	48.08907
45.490906	45.245888
43.36634	43.88778
50.905495	49.031723
46.46704	45.71479
51.603783	46.964546
51.299953	40.40145
51.342594	50.07877
51.26807	63.55339
56.443207	46.91398
43.83067	46.607384
49.291492	51.860023
50.778763	49.028145
52.68728	43.654686
47.53	44.8049
48.94873	51.82399
48.54535	53.156677
71.47243	63.37613
48.06691	48.713203
49.655388	52.6119
50.9617	51.900143
51.296635	39.97431
50.236465	41.018696
50.393555	39.714745
49.94494	44.225494
53.644566	57.71665
72.83004	54.01312
48.249584	49.01822
52.920944	60.17367
57.148537	65.05628
64.02092	66.6843
42.359344	48.896782
49.595535	64.73721
51.4024	52.616787
42.453423	48.765137
46.535187	51.194496
73.89641	70.718124
50.55832	35.785366
44.116	39.62351
50.142998	50.9868
40.717896	51.095722
48.532024	50.81969
42.51688	50.735115
52.606987	51.19047
47.41912	47.176426
55.56217	80.9116
48.11036	65.71356
45.81878	44.974197
49.27812	46.95475
54.606934	53.75357
49.231365	46.661636
50.80083	48.824158
55.618828	58.20743
48.37822	47.902763
57.33673	66.82433
45.83359	52.93321
48.7699	54.32701
51.387856	62.06844
50.486435	52.553036
50.433525	52.427998
55.298946	49.78671
51.26573	48.45076
49.41876	50.09776
50.825356	53.005074
51.31616	51.26754
44.60553	44.572346
53.366116	58.79907
48.491985	45.846035
43.12558	41.904076
49.941513	54.174377
37.662937	38.839363
48.91384	42.72999
51.20839	50.0875
67.17046	41.948597
50.406322	53.97243
47.274963	51.478134
47.200863	50.38941
73.8973	74.81959
43.84996	41.05404
45.405327	40.848587
42.803738	46.44004
47.718178	37.139767
49.535423	36.898266
50.13544	52.31252
49.45542	47.158688
47.508064	49.553448
47.426304	43.671
53.87239	54.52199
43.800518	40.54576
53.48929	50.524776
47.099503	41.120777
56.443348	51.279305
51.46874	66.012146
48.383686	50.854946
50.71677	51.367065
50.20967	53.78157
44.764362	47.29869
66.768715	69.01332
49.5841	53.531273
45.336372	49.014637
57.737606	49.669716
50.044483	46.852978
45.685566	50.788116
46.848316	39.410645
53.956406	48.07021
48.762775	53.334473
44.29373	46.880005
44.941193	49.82376
49.698975	75.087234
50.310757	55.79088
52.85444	46.15845
47.215244	47.804726
49.790478	40.93533
52.16536	44.25201
53.384563	63.552494
49.590073	55.057896
48.605106	63.80399
41.609238	36.160866
53.98796	45.43562
53.01857	65.98103
49.526917	49.679462
51.983467	54.15472
51.227837	52.280987
47.90554	45.964558
77.89586	81.63319
49.41261	44.96017
56.529305	50.83881
53.00301	43.989113
53.024807	49.579758
49.698154	51.178627
51.535515	86.20577
50.320503	52.31267
45.45104	53.644398
45.707417	50.684254
70.200806	72.02445
49.167835	45.118042
51.21548	55.338825
52.25356	45.23761
49.166946	54.056232
50.70019	45.516514
44.68206	47.889034
46.982773	45.234035
66.55808	71.64293
48.75205	56.361454
47.318768	45.536232
47.683777	45.67342
51.130005	51.068825
47.24405	49.082417
70.22543	48.80574
48.484005	44.14736
50.601707	51.714855
69.59721	51.249557
44.743095	53.709095
51.099155	50.160812
45.163345	45.559593
51.70886	42.01945
51.81828	34.854717
50.50251	47.891697
51.35586	46.333164
50.35947	39.728024
47.972855	67.269684
49.38646	46.545193
53.967186	45.251305
44.370937	39.91465
49.29755	55.773815
48.797318	40.05007
63.9083	94.56928
49.784237	42.33215
44.96117	49.937054
83.10148	79.47296
47.94378	45.570698
49.508125	46.88089
47.356434	51.41096
52.99138	59.5941
42.313015	42.860104
46.5391	58.257202
68.935524	81.8808
49.499313	42.2776
82.79789	89.30684
89.76203	88.39772
50.586628	47.70298
60.003685	50.317257
49.250343	40.55898
68.31461	66.58377
45.018757	51.313232
46.951035	42.105145
44.99038	49.999546
72.042366	78.48472
46.617565	45.466934
47.73844	49.38815
50.688408	60.79351
46.024055	54.645935
52.195976	43.95243
51.64472	57.73954
40.245598	53.759357
46.195667	39.842358
45.280876	45.43211
77.68769	82.423225
51.50819	45.28644
49.10316	49.20557
42.391254	43.12531
57.224003	54.211193
47.686115	42.204773
56.072414	42.42114
47.716812	48.374798
53.01358	50.23126
52.103477	63.58405
39.916424	42.994305
53.27665	76.68425
49.490875	52.908443
44.15452	43.84078
63.08225	72.060165
46.774456	36.90366
52.16101	50.791687
55.333733	50.10047
84.948	90.41513
44.84374	44.358955
50.169464	47.08873
53.857864	36.90515
50.60756	49.386024
45.40987	57.220413
45.074932	40.09374
53.30488	39.241516
54.791492	51.140194
84.40131	76.50465
51.742332	48.966595
47.848423	37.30803
47.617966	46.76622
45.688515	48.01357
42.719116	42.887276
46.083447	48.311382
51.24968	53.211964
46.73504	38.335358
52.231655	47.483356
47.420055	43.612732
49.74479	50.215828
52.138916	61.87466
40.020527	44.294617
51.676838	68.602875
44.372337	47.257908
53.797295	54.225414
48.533936	44.16781
51.749092	49.422367
44.578537	48.676254
45.795124	50.458187
46.118286	47.317383
51.672264	44.336327
48.30614	48.69533
48.800068	47.842056
45.7264	47.198177
45.905304	50.284897
42.917557	52.422203
72.65422	87.185196
53.378773	46.61041
46.67603	58.073437
47.589508	52.5671
44.95225	51.04015
48.68954	37.29518
50.113026	47.489784
53.461914	89.76037
54.482502	63.604465
52.59973	61.35435
65.01326	91.391174
82.541626	72.75212
46.925198	52.03095
48.98037	54.212948
48.63315	46.02398
50.20606	49.160416
53.50782	68.24561
52.976448	52.793926
50.622818	40.890522
45.830513	58.82569
47.440617	47.579906
48.755486	41.648407
48.234676	40.897644
48.38099	49.140373
47.51589	42.078922
42.705376	48.127514
47.915913	47.125904
45.870235	50.91644
55.14136	61.152756
52.63379	49.75843
42.19621	47.883343
53.314667	53.36867
45.427536	50.19515
46.15784	57.234665
48.505363	47.301674
47.756588	53.916073
41.3312	47.27425
48.59212	52.42522
51.505634	49.093044
48.629745	54.962944
51.257435	44.801823
46.7323	54.601677
50.059902	50.52012
48.7919	49.778984
47.918503	37.049152
50.5756	43.27678
51.513016	50.980938
47.409626	47.782936
44.4306	41.052658
47.738804	57.461906
46.018406	43.93255
78.44241	88.99294
47.90486	60.953506
48.528713	44.980846
44.50528	50.18407
50.924915	53.561447
47.93961	45.534695
67.72406	74.18444
48.733517	43.884045
42.734352	49.214848
48.509624	43.928818
54.3026	62.503456
46.649826	33.962337
44.876656	56.787945
50.318233	51.489777
46.45713	38.109035
44.296097	37.31455
48.995667	39.623306
47.221962	42.773563
48.48379	37.98011
73.20863	91.43911
48.10287	49.533943
47.047604	75.23176
47.56696	41.383095
47.8032	57.805206
42.873253	42.23601
48.82346	48.00417
48.318775	35.616592
44.595154	54.285595
47.255856	43.208534
47.220226	51.929527
43.20817	44.671967
49.86468	50.87719
49.770004	48.270252
51.844364	49.32769
48.89864	45.802864
47.249554	56.176746
65.188515	80.470375
44.357746	45.53924
50.517666	40.26917
54.330116	39.133686
49.938213	43.596752
52.027454	49.326508
77.8461	82.6781
48.82763	49.34444
49.885937	76.68656
46.262737	54.409206
50.715443	56.611465
55.738426	46.325546
49.035137	47.441025
49.70379	44.781384
49.44874	47.22726
50.726925	48.539047
49.77231	39.69828
51.8009	53.58628
50.314575	41.87463
50.355633	50.27964
50.29071	34.68647
47.970184	43.963264
49.398518	62.248997
48.66786	54.38904
50.453693	52.61633
47.53137	41.853687
47.258305	45.666702
46.64994	45.708397
43.200756	41.066704
40.230045	48.545097
76.11269	87.54988
50.738556	43.341923
48.76764	73.19532
50.4746	35.110622
51.93854	45.160843
51.352932	48.169373
49.597435	42.064594
43.491947	55.442444
43.172348	46.038136
84.249176	79.85709
49.88442	57.17441
41.28281	55.40355
46.835464	42.00321
48.528534	55.839016
51.356922	45.164783
47.625996	44.340435
46.225258	70.43028
51.41031	64.3131
51.360554	52.338142
49.544888	42.706787
44.93058	43.621048
74.044304	68.20524
48.31693	45.899918
48.51195	33.60081
50.518143	48.778526
50.457104	55.222668
50.4512	50.418427
50.537487	64.78921
55.002037	39.62855
43.881012	43.99864
49.610058	50.2584
50.403706	54.160027
43.473015	37.776817
48.122936	40.481644
48.732616	52.616814
88.06775	84.84822
48.18031	38.457134
46.57481	47.454563
52.631107	52.356598
51.805153	40.628403
80.102066	55.961853
49.6828	47.005924
42.507782	49.334465
48.218887	47.858696
44.928364	33.70062
48.129055	56.344555
44.55227	49.522038
47.5099	39.275646
76.53693	75.10115
41.567764	48.480095
43.94198	41.50826
48.851196	45.157646
46.024242	51.42726
49.368984	46.80317
56.195366	45.966404
48.212788	46.623158
49.931335	50.591686
51.210316	47.269352
49.929893	50.874653
46.66975	52.02346
47.870865	58.642235
53.067417	56.958046
51.317577	49.24365
47.980396	66.87904
47.436172	57.689034
52.464954	47.45638
56.519863	82.61481
48.854454	48.707603
46.585266	49.65534
47.983547	46.777317
47.43544	38.89649
51.81149	50.40255
50.83667	51.157974
48.49042	50.785347
50.093933	47.87106
42.57894	45.464714
51.336937	39.834263
53.8176	67.37632
48.601685	43.351574
52.148037	51.09158
51.851894	51.432728
45.96124	44.142536
49.364536	38.43281
47.702255	50.587887
50.09656	36.291985
50.35009	47.06857
49.05742	36.238323
48.965385	43.519444
47.747437	51.391396
52.512947	65.52395
46.196278	41.10958
50.967907	54.77368
48.609196	39.184692
48.79609	38.604736
47.4909	36.763203
48.82063	52.443855
65.35857	65.41359
50.378628	36.20062
47.04862	44.752472
55.76204	57.013012
48.863373	66.496056
88.802505	91.86019
44.18057	38.570545
51.50669	46.136047
49.714123	45.167217
52.447895	56.225327
62.69815	47.667625
43.652924	79.317345
52.258694	69.52095
51.76706	43.65964
47.695045	41.978634
50.48279	38.912197
42.72556	52.221622
42.7433	39.104755
49.952244	43.6503
53.007267	51.002388
48.01039	46.37016
52.933136	56.01816
48.443127	48.233353
52.33069	63.612488
64.55823	86.98632
48.979546	47.223644
47.15088	45.89423
44.67617	40.326725
39.822968	36.701775
52.720207	53.492725
48.6531	68.436195
51.74085	45.311996
54.55139	51.51773
57.300762	58.98886
48.732468	47.52326
66.414444	46.53862
50.65156	52.14358
49.068153	65.10567
52.358437	36.988655
50.457863	46.22485
45.812138	48.14364
50.68869	47.142704
51.355534	89.98221
43.774254	72.638176
44.164917	49.09445
49.95714	43.15888
48.562576	58.29046
61.173443	49.05568
48.53034	51.805206
51.277485	43.979748
46.942013	34.67
40.038025	51.177177
40.435055	46.560207
56.05806	56.26874
54.20913	58.094223
56.274475	52.975
48.264065	50.7269
50.40617	54.82137
44.51067	49.450565
51.219906	44.170155
82.394165	98.18328
49.7667	49.430458
44.362305	45.36947
48.496437	45.044437
53.41617	63.02694
51.302734	47.470432
48.476715	50.4383
51.744495	64.350876
52.46241	60.844513
71.856285	70.23577
41.215855	43.92491
47.818462	48.605938
50.37314	41.499065
50.598232	51.79497
47.188904	35.74061
49.373116	81.530685
51.036858	53.151413
56.36969	50.082985
48.770676	42.381073
50.855972	46.299095
58.972935	79.42831
40.99648	71.88256
53.539745	62.718765
47.836502	47.011627
42.883976	49.150646
46.211216	38.576412
47.791504	49.96042
48.70549	51.57709
47.103584	54.46697
47.86969	41.33638
52.04892	87.87578
43.966217	40.263676
54.159904	47.61202
46.577606	49.569912
49.339638	46.027416
51.17756	53.281612
49.46504	52.228634
45.50173	49.57554
56.5763	86.77566
42.14368	45.0352
48.1729	57.201782
46.671593	53.9543
49.15283	41.444683
46.751392	37.2713
78.47095	87.629074
51.60406	51.328224
50.719654	38.966747
49.429386	56.765564
43.18157	48.544365
52.74219	51.66258
48.141296	50.607334
49.81012	56.505093
63.541443	78.020706
48.772346	52.217182
41.435547	35.34732
49.968704	48.299397
50.376743	55.40646
42.584457	43.535522
50.127422	51.22328
47.65425	52.89296
49.142067	54.12588
48.34224	45.614647
50.213234	48.66241
85.3826	91.542725
45.998505	64.882385
52.66108	52.979065
55.41323	36.1842
45.976284	55.51195
50.486534	44.5657
48.56339	54.166084
47.98128	52.202065
50.80944	51.88394
46.973587	39.616074
46.160816	55.643036
53.51416	55.940533
84.581955	87.192444
50.914925	60.76827
49.168804	49.32912
49.569523	45.86417
43.062305	37.65703
50.36795	61.38161
48.961304	46.470303
42.62258	40.3045
47.435574	50.538086
61.30813	37.111015
45.31957	53.85315
47.599255	43.346325
44.424145	48.83871
45.798534	49.21549
46.73531	68.62794
50.158558	52.752884
51.702957	62.696198
44.26595	48.71042
48.614353	38.574875
53.344658	42.9907
50.722706	46.90514
51.06689	46.738842
63.039253	49.213123
42.372635	47.530514
47.727062	41.336933
48.35908	58.35662
51.46423	50.40671
51.999084	43.743748
51.785404	52.80885
47.691875	50.807957
50.209095	64.35338
44.52046	50.581505
42.911396	52.78375
45.78027	45.304108
47.446114	43.86559
57.909786	86.716606
52.85197	59.314655
46.93724	48.97207
46.64267	55.41937
47.63438	52.903522
47.744953	50.15725
52.72396	57.697933
51.56764	48.429493
56.766922	74.12033
46.99747	48.43843
47.64422	43.20056
51.303097	44.63287
46.927074	51.59214
51.74937	54.68363
50.426964	55.155884
48.894596	45.8342
49.94935	57.764336
56.397087	57.941986
51.848866	65.112236
49.73273	46.510414
43.343643	55.028255
51.354855	51.228577
51.675186	57.125412
51.38034	39.198826
52.114162	61.622665
42.54822	66.13358
41.40466	54.437214
51.213028	46.02069
49.57324	47.471493
50.8588	38.069996
52.147	46.594532
50.075706	53.102894
49.738472	46.91888
67.27851	43.04363
53.968117	45.886414
45.746727	51.508446
48.141148	48.086895
48.48012	41.688374
43.097393	48.646713
49.230915	47.501415
50.894993	49.07197
50.517334	56.041454
50.672775	51.920074
43.603237	68.214775
56.16998	43.37337
59.90583	57.0637
51.82075	98.74218
45.262894	41.70317
49.847576	57.124992
44.485535	43.474274
41.71503	74.490875
51.466427	43.47596
49.014576	46.97835
47.647923	49.122055
50.41761	59.942463
46.05624	46.99349
39.622322	38.427784
47.274845	50.18765
52.29014	57.143875
42.690773	42.49183
42.77252	42.453186
50.610516	57.032352
45.192314	55.804974
49.664806	40.69292
46.663486	38.77626
51.211365	53.728016
43.48939	48.652866
48.70485	38.640366
71.16967	95.10056
50.493954	58.274693
45.85563	48.17358
49.94934	49.554295
48.528065	46.600243
46.642773	50.37846
53.83476	47.462257
43.698772	47.307796
48.982777	43.604126
47.63121	47.71611
51.923256	46.882324
48.08992	47.615845
53.791763	50.20199
54.25719	51.62058
44.888096	48.46867
49.744354	52.255333
48.05856	41.431522
47.21108	51.780613
40.0666	52.516373
51.909626	36.62304
51.97547	51.631462
48.90227	77.63145
50.1546	49.573536
51.13826	53.34434
43.623913	60.108734
49.414684	49.08054
54.853252	54.593582
78.29779	63.230232
49.499107	43.565125
39.697865	39.939365
50.856976	51.297054
53.539547	57.221897
55.424126	38.891087
73.19885	73.84639
52.160915	55.102833
41.08815	46.422626
47.2786	53.170467
64.77928	98.79556
47.332367	49.45573
51.11345	45.946533
48.17961	48.11578
41.77841	44.070747
52.130424	40.706375
45.535545	51.988308
58.68686	51.392513
48.056683	45.53572
52.342636	72.40806
47.547966	56.40638
48.17702	43.918915
53.177395	52.504093
47.215694	51.28698
49.070316	54.19436
48.34885	50.200523
50.929058	48.510395
43.72402	39.450993
51.945824	49.506195
51.251827	48.504093
55.361603	43.608006
53.482998	48.057533
51.058765	47.209724
50.544685	62.670914
83.23923	89.116776
51.91146	59.81896
49.226513	46.81185
48.32574	47.658287
49.528477	54.514805
50.19912	53.82583
49.284084	62.689713
51.12973	47.087803
43.035805	42.81816
46.39595	43.091007
44.651505	45.869244
60.05736	42.320442
41.571728	34.280544
51.793053	44.637325
48.27921	38.164658
52.536736	50.519924
49.39304	45.46525
50.800037	52.174477
44.14111	87.82182
49.50472	50.12883
52.13969	43.227375
55.51973	64.027306
45.66679	53.365837
49.830185	45.802643
45.44525	45.928783
51.70752	55.582886
44.886078	53.231613
54.263428	53.435024
42.51021	44.50717
55.966465	51.70209
63.727207	86.585754
75.1147	76.941025
44.967777	46.491753
48.606876	54.917255
49.919304	52.1151
46.034176	61.953808
60.89305	45.68994
48.61867	49.81965
52.43426	47.05417
48.377274	47.178093
49.05641	50.712025
76.77986	63.174507
55.308533	39.112183
51.06873	48.214653
77.13569	79.560974
46.13191	46.12249
50.26747	52.77097
85.16933	76.259346
49.695423	41.618916
57.225857	44.548042
44.569443	50.3956
52.55684	43.642162
52.18042	55.448704
50.499527	42.373043
50.814537	57.43351
56.631344	84.95762
52.34048	51.958122
56.01935	66.7001
82.33656	89.57378
50.123123	55.43324
60.911835	71.87548
49.193462	51.718006
50.749073	47.117855
49.013676	33.97747
44.392555	35.342934
45.315796	50.381927
47.576584	45.56477
47.50677	49.2989
48.201546	44.58671
53.71356	63.854057
50.720448	51.064617
44.922043	45.939114
71.27164	80.607864
45.837597	51.69397
44.216484	44.59188
45.59859	52.1292
55.50164	88.48925
51.717323	60.456284
48.898083	33.133312
49.1784	49.252953
48.376087	81.85474
51.398026	50.1463
47.134636	49.202988
84.94393	81.926674
41.303097	46.95776
48.655598	52.842705
51.41644	59.438183
48.21852	49.60747
71.02085	87.84696
45.02298	52.544575
42.939728	48.752186
46.81063	54.288086
47.902485	36.69654
46.089607	35.62798
51.1841	68.52568
51.354336	52.89258
46.20975	64.059204
50.866257	40.8445
44.55832	57.266968
48.969032	48.030582
46.839684	46.53276
48.33776	43.58752
43.860558	49.263386
69.13398	77.80731
44.16893	49.752533
42.726357	54.208866
45.864254	54.008865
48.180645	45.433846
47.269306	49.62337
46.778816	49.826637
44.595036	34.846268
42.080963	52.438663
49.541794	40.993652
53.1614	80.6166
48.750576	49.389355
52.020218	60.971867
40.36729	50.012863
46.60983	47.228012
44.946774	48.47624
44.95238	49.712616
51.67735	48.479942
46.550514	37.35678
49.186764	49.07862
48.426052	49.277508
53.649742	60.45419
42.723923	66.4792
78.30138	83.552055
46.98179	54.268982
42.11872	49.53412
49.32774	52.67591
41.841057	38.173714
51.28772	50.052666
51.72284	52.503475
84.437805	93.6591
48.044727	47.472466
44.39551	48.29778
43.89055	46.061615
43.60126	38.560173
51.816875	50.762707
50.8946	52.385147
48.66049	40.30237
52.525364	49.27875
49.841724	46.461666
40.314453	54.288364
51.44157	41.463287
78.42206	87.89699
45.763496	40.00785
46.86738	46.58399
54.42477	88.278725
44.031685	45.995277
43.04836	32.809147
83.85922	72.47118
49.683056	53.1929
55.455605	50.00839
48.27153	45.28959
48.01477	53.479233
50.003513	62.992126
47.07532	44.525707
50.190887	53.32819
50.78525	53.140244
46.843803	38.55058
49.160717	80.67107
56.214714	80.0666
48.48163	46.21816
43.354076	46.475677
44.467094	37.063164
44.4995	53.26673
44.852947	46.605053
45.203003	62.04706
50.312763	46.203465
52.661575	74.656204
55.55899	53.725746
51.185474	51.600765
63.243248	78.69766
80.45201	73.55828
42.928375	47.99711
49.37395	46.76633
53.35158	44.475594
48.994827	42.26997
49.578938	50.091038
50.464607	34.636864
48.253567	49.2134
62.650642	44.65509
47.55799	45.118908
45.145973	51.532787
48.6598	46.58821
49.457287	88.49149
46.999508	46.756058
60.390224	85.338844
48.598625	55.159824
46.521656	48.313507
44.597668	49.49993
57.47128	49.258972
45.622887	46.40466
44.967304	41.075317
47.30166	49.365795
44.245396	45.53157
50.4948	49.881996
50.37273	51.416206
44.395348	39.445297
46.92752	50.889854
43.79902	38.934437
50.39711	48.625187
50.81848	42.62966
52.00753	64.093285
49.16068	51.341984
54.615692	53.274525
48.899166	51.955437
48.758915	60.042538
43.46373	42.05933
47.447567	30.451603
45.09055	33.236454
63.450195	54.657673
44.125706	48.952065
48.68194	54.730404
52.887302	60.476692
46.52987	41.824066
63.567257	68.34744
45.361206	41.25264
50.822388	46.006386
82.7684	94.33299
47.920605	51.20539
53.577934	48.84426
61.133698	83.36852
49.327473	41.749912
45.42566	46.090446
51.83973	71.35709
48.93581	45.99906
51.071293	37.53176
56.62751	52.614727
50.038548	31.855917
48.125168	49.19274
75.52906	73.58138
47.91046	48.400524
48.65213	43.171913
46.88493	41.303425
45.04065	49.271896
46.411434	47.184376
49.30864	43.462555
51.575882	58.141098
45.935974	81.69016
46.37523	49.03393
53.287735	54.164284
53.132507	56.708515
54.46307	35.697598
76.187965	67.09664
49.242825	49.531193
45.301632	38.699844
44.86049	43.52336
47.449272	55.014145
50.78806	51.644493
47.698196	44.823425
49.044556	49.17248
54.06147	55.03694
44.58196	47.0106
40.743587	39.860603
53.51639	51.741966
47.79055	53.01744
51.790653	53.134415
47.025433	47.3378
44.344135	48.313774
47.94782	49.332397
48.669285	54.910133
46.203056	63.96424
43.92046	52.62964
44.63467	40.800255
48.785526	48.569794
49.923378	47.506348
67.78345	76.88124
48.330524	54.985813
49.61826	48.458096
50.459396	54.158764
47.060867	37.87591
49.600716	54.771046
43.461075	50.54415
54.696274	54.615532
47.6162	48.844532
49.397156	45.74657
48.883255	44.260273
64.7986	71.15539
49.866833	51.8887
43.387875	63.05232
51.415165	54.183105
61.23487	85.114525
42.425926	35.501453
52.52066	54.556442
48.779175	45.328827
45.651512	59.22831
47.968563	47.76957
64.16691	70.34673
49.80897	48.04022
46.397633	39.808533
49.662384	51.12311
48.80127	48.53456
43.04165	42.082108
49.51521	51.863037
43.488503	52.647423
47.126072	49.19733
47.33763	37.327076
51.95223	53.942833
50.609413	44.00079
46.22004	46.06967
47.832314	39.438736
65.357544	66.99714
52.74888	44.094433
51.41008	74.14026
52.3561	48.127724
49.536938	53.044235
48.378017	50.81774
43.228573	45.062088
50.432423	58.7697
47.341805	43.779957
52.448097	63.25238
61.24237	51.58242
43.92901	42.873867
67.85767	89.40517
45.36447	52.40242
74.91188	58.78748
53.211277	53.450764
50.18241	56.41182
45.86057	38.59824
74.09047	76.361115
51.234116	47.74796
47.66682	52.21756
50.55788	46.328537
46.154907	53.04973
57.039978	60.156067
53.07153	41.582157
47.157974	45.854877
52.055016	52.35181
48.680332	51.86169
47.64228	38.12702
50.559666	48.07577
47.427864	48.272102
44.327797	48.665142
43.679783	49.186115
70.63381	72.459114
48.931934	48.484955
45.44681	48.04612
56.542496	49.562794
42.284485	44.2853
64.0843	42.073837
45.75267	47.931816
39.955315	39.7828
43.135567	51.713196
60.786217	69.535095
48.536198	49.47713
51.061436	61.88362
48.671967	45.072765
51.231747	46.77323
41.879543	54.18874
49.764755	53.978947
48.59979	45.962917
47.114784	41.627098
47.211422	45.70656
46.573242	43.2356
53.10419	44.235107
51.182323	64.50291
45.310097	41.776318
44.49693	46.9322
52.925034	47.57556
50.023903	57.921547
46.793613	41.434658
51.11975	50.835888
49.226482	77.18148
53.340816	47.75317
50.537437	51.072575
41.781216	38.35262
46.73423	67.58209
51.098606	55.528828
43.0027	47.75705
47.957676	49.290752
71.17073	56.610638
42.016903	48.297123
70.80845	74.01715
45.75362	54.431763
44.948708	37.123642
50.93375	44.523594
48.454517	41.673588
48.968147	44.557655
42.907322	53.65564
50.969917	45.274544
54.19128	55.724964
45.11115	59.977634
53.012077	65.89645
49.72727	43.354214
53.542538	65.61666
47.725063	65.20148
49.340416	49.950417
46.91769	43.545994
50.673985	54.481243
46.80496	68.464
43.07677	45.4058
52.17401	65.94456
50.135593	49.339405
41.760353	39.008415
49.201805	60.3095
51.054417	54.10551
47.83156	46.14898
47.37129	68.03989
47.07334	42.70006
47.764767	39.763645
45.69234	64.50716
47.119312	44.965233
41.70407	54.47739
42.254196	43.32407
51.940826	56.112473
50.421185	47.341015
47.222473	45.49786
47.15829	49.395134
58.2414	89.71356
52.178913	43.899334
44.324764	46.71303
51.522034	43.212845
45.70694	46.76882
44.86958	47.20287
53.377293	61.034172
45.210747	49.744484
47.691402	49.525307
43.290554	44.4205
48.056564	41.99756
54.717766	65.51292
45.651962	44.051147
44.57489	45.125404
45.5298	47.31997
47.168167	47.15638
86.77629	72.53029
45.131016	53.301304
48.810513	62.71594
46.747406	53.942497
45.259426	44.40117
53.785717	59.14321
40.94616	36.954857
46.672916	47.352436
49.587406	50.76719
45.642555	49.73307
54.19744	44.6338
51.832634	52.01422
48.358143	49.233448
51.204292	54.670166
48.75042	47.73346
50.030605	58.849495
47.376827	42.680584
49.75127	47.346714
49.360153	64.94697
52.23454	86.63567
41.31727	36.46606
43.263447	47.621704
45.342995	48.637585
47.949196	56.497105
50.743427	46.77717
48.108994	42.24532
50.53339	60.593292
44.305603	46.567127
50.40552	47.163437
51.83417	53.0543
48.211884	46.14285
59.95895	70.65854
48.028957	65.58869
52.256504	52.35533
76.8525	82.60293
46.208073	43.553524
47.079666	52.783257
44.022625	44.956654
51.629868	47.195145
54.02272	43.376663
46.085297	45.2486
68.85485	68.52346
52.135147	38.737427
42.19963	43.660988
49.893322	77.1014
49.551476	44.9998
84.38478	86.59606
45.243103	41.164104
41.93052	38.325054
49.984234	44.284832
47.232517	46.1909
50.320026	47.103554
52.143898	39.153774
49.822033	41.603867
