pred	true
43.46116	45.160843
48.51172	45.09808
56.602665	44.070347
43.97212	39.91465
48.95943	50.37846
43.226006	50.712025
45.290997	47.288876
44.347225	43.212845
44.79272	49.569912
57.796013	54.77368
67.57881	66.99714
48.565746	52.20069
48.949017	46.738842
45.054844	41.673588
74.21697	72.8379
48.204464	52.789978
48.548298	54.52199
48.73015	50.82802
48.999977	49.772823
50.526043	58.666824
42.639343	39.104755
45.80145	47.195145
55.691208	58.29046
43.081566	36.763203
73.27937	70.23577
49.50063	48.68869
47.424675	48.400524
43.505276	50.054825
67.39024	66.0348
62.70497	68.602875
51.223576	57.71665
73.84661	75.29581
49.336334	49.531193
72.454384	72.50454
71.88222	70.205696
40.64159	48.53711
85.39016	88.08472
47.14733	49.066628
49.062294	47.506348
48.650917	52.590183
44.97032	45.28959
51.082844	55.057896
52.902264	46.77323
49.716522	52.427998
45.11807	45.28644
85.6286	86.63567
44.4823	42.130733
48.844715	49.35302
46.880337	39.268314
49.337738	48.37871
49.157703	47.085224
41.765266	40.40145
47.41729	47.31997
51.161804	45.886414
50.883095	34.68647
49.184093	57.737717
49.84585	51.064617
44.331417	47.227406
44.811375	42.376064
51.14006	50.524776
47.435593	41.075317
43.181675	41.455875
47.49664	53.644398
50.58024	51.80114
41.04624	41.183174
42.29514	46.675434
49.249825	50.5908
43.685066	44.170155
44.69383	40.283913
44.656105	48.46867
51.782043	47.454563
52.07321	42.915592
50.35826	50.295876
47.518806	54.288086
45.890106	44.070747
48.97914	47.012455
47.9688	46.95475
42.232628	41.948597
44.763752	48.500237
49.937325	52.095802
49.89021	48.127724
49.27414	51.126392
43.20325	50.012863
85.33832	89.58088
46.767956	45.708397
42.260883	36.370094
53.06459	56.364956
46.452545	44.245922
47.397568	45.873714
45.79688	52.140106
49.97874	47.77909
73.1546	77.63145
47.893017	46.006386
53.058975	56.14995
43.644333	42.39175
73.47989	66.31656
55.056698	55.447105
49.040264	48.943195
41.476612	43.069313
45.3822	54.657673
53.035496	50.791687
52.263638	50.762707
43.446777	51.068825
44.00985	41.57949
86.06752	84.95762
43.046455	45.51064
82.768105	89.71356
52.64824	51.82399
72.07719	66.58377
47.942295	52.40242
48.298244	49.21549
54.7898	60.95571
47.651848	47.631912
47.542995	48.969913
44.595474	41.83924
51.270363	61.057095
48.446053	46.09722
48.370876	64.34202
47.51155	46.22485
48.911304	52.417316
51.188454	51.720543
50.313335	49.24365
85.14679	92.79805
45.337524	48.678642
42.69869	47.842056
46.943806	57.764336
51.09804	47.845623
55.884277	68.251045
72.86429	75.85366
86.04536	87.192444
49.498028	40.80758
54.238636	64.78921
42.313316	39.65791
42.679916	43.976456
46.45647	43.522537
45.79451	50.81969
47.531902	47.631836
44.23384	42.082108
45.960384	49.263386
48.653362	49.186115
49.68713	49.259365
49.324913	49.176083
53.212715	60.451763
43.34356	42.01945
51.143272	54.008865
46.290295	57.64984
47.008125	55.765564
52.048985	45.74437
75.17583	55.488834
51.143047	52.6119
56.210514	54.330017
47.448395	50.458187
50.18131	50.18567
48.78248	55.51195
49.80116	56.225327
45.813595	52.228634
72.46009	71.87548
52.68591	50.957
44.972706	39.860603
45.032604	47.25989
45.58045	38.570545
44.83627	41.00063
42.317307	41.97045
53.215954	53.728016
47.90202	49.014637
48.207787	43.15888
56.13587	62.969746
44.215324	49.704456
51.731163	52.006115
44.807045	54.288364
53.412987	64.57407
56.011322	50.78042
42.86691	38.40952
42.55286	46.45
48.321754	39.834263
44.709316	42.05177
45.94157	41.648407
50.0862	60.429363
48.478905	49.082417
48.92013	50.18765
47.638077	46.844894
45.995163	51.157974
49.858253	65.14523
48.186398	44.956654
44.00998	43.218895
48.28822	48.373985
44.28519	39.62855
50.38229	55.923683
48.43265	49.326225
47.38119	55.488213
46.463905	46.825687
49.717373	48.778526
51.65999	56.611465
84.0604	83.083626
44.0841	49.710846
74.65151	68.85189
42.963844	41.166233
51.899117	49.236454
42.80611	42.866364
48.677998	46.58399
42.17135	38.234203
47.59862	49.835358
48.591297	48.272102
42.610744	43.17214
44.592247	44.051147
44.278263	44.475594
49.08747	54.828762
47.485256	50.874653
50.950294	42.188076
50.09992	64.05438
47.171886	53.211964
53.940636	55.940533
41.736664	47.82141
48.68786	51.391396
49.550472	52.893814
44.76006	48.58571
49.28504	51.416206
43.385456	45.89423
50.151646	48.526825
72.78925	71.35709
62.69589	49.258972
46.048862	44.71154
43.730415	56.610638
50.351936	47.496414
50.948795	49.290752
49.094215	42.706787
41.996502	38.457134
41.667416	46.12249
47.58187	47.198177
55.13039	62.503456
83.83753	88.49149
41.6505	42.33215
44.412815	33.55399
44.407	43.2356
46.720963	48.844532
48.726112	51.902332
47.57425	47.125904
73.20946	78.88793
46.05098	52.614727
42.63286	40.450436
45.087875	49.00829
45.910988	49.52391
45.635696	53.492725
49.71193	49.427242
44.783684	45.2486
81.23948	72.47118
44.923687	30.075888
48.01617	45.68994
44.46323	41.824066
51.28745	47.626163
47.634487	46.567127
49.06237	46.470303
52.68239	56.17003
49.53483	46.61041
47.929665	45.164783
48.27719	46.62481
44.58003	54.82137
79.000275	85.338844
85.06582	91.83187
44.386074	43.57091
50.205765	48.713203
41.56632	36.46606
70.10609	73.797935
44.34823	43.923878
52.579308	41.978634
45.79563	49.78289
48.31289	60.108734
49.514664	51.75244
71.73933	42.05933
46.557526	48.99917
49.4858	58.12572
45.083916	50.760204
43.89319	45.783073
49.195354	47.20287
47.933777	44.12636
54.545856	56.891735
49.90319	54.481243
42.463173	40.05007
50.23465	42.320442
49.38434	49.99528
42.865402	49.436005
43.514458	46.56712
52.810993	60.042538
51.385746	61.815655
73.35947	74.12033
49.173588	49.430458
86.52078	95.79504
50.542263	53.435024
44.46449	54.039955
43.290646	48.652866
41.6229	45.068478
44.32125	36.125225
48.075413	48.062866
49.31151	52.70002
49.557644	49.59014
86.46235	90.5155
51.177357	48.430042
52.952953	52.83965
84.31679	81.926674
49.76182	52.504093
48.933525	51.04015
46.42676	65.52395
48.291103	47.858696
41.496185	38.358532
50.952423	52.045055
43.31858	39.770172
71.96332	66.7001
85.81326	95.10056
46.382603	47.452118
47.148613	47.269352
48.26399	45.3294
46.467606	43.634865
42.327	48.545097
44.983395	52.17154
43.493504	45.158287
44.570637	45.34227
51.92459	50.687866
47.91719	70.43028
44.95266	41.444683
49.85687	51.12311
53.555153	65.10567
45.309475	48.04612
42.389732	37.30803
50.927597	54.593582
54.37726	54.645935
48.57437	49.456223
51.95482	54.147408
43.296986	37.114273
47.862564	44.03629
42.356625	39.616074
53.46581	53.281612
43.71757	49.20557
52.973976	56.488853
51.59313	51.696106
44.25462	46.1479
40.498814	37.554363
50.12168	55.582886
50.258835	49.19733
48.28471	53.206993
85.05428	98.79556
50.38433	53.9074
86.309135	81.825806
49.484257	43.99864
42.35668	35.400078
44.63579	41.273087
45.863346	40.54576
46.101185	48.59251
50.36756	51.43964
53.707794	62.795994
83.74275	85.55527
50.90276	49.594044
50.56138	48.01878
43.152397	36.90515
51.757217	50.95106
44.14266	51.677082
46.746986	49.39449
50.46617	56.656757
48.11741	46.048
46.197163	43.604126
52.59933	53.97524
60.16249	42.957798
55.126595	50.082073
71.86886	68.03989
69.16511	71.99784
45.58732	46.845325
65.57523	75.457794
67.62369	77.48562
43.23231	46.28457
42.607822	40.26917
51.12928	44.999714
45.279774	47.527927
43.069546	44.57443
49.272076	50.09776
51.55378	60.156067
42.694473	44.88296
44.43505	39.939365
47.75083	36.523144
43.163628	52.42698
50.481987	56.120777
48.93552	48.219738
74.688484	79.341095
49.887646	45.118908
42.21731	37.87591
44.549553	45.666702
49.335445	49.847374
50.276325	54.212948
52.697853	46.663605
54.876297	64.530464
43.918552	46.79121
54.89597	58.141098
48.06528	53.709095
52.452427	56.45289
45.199802	44.299
44.575005	33.236454
46.012196	48.966595
73.75513	74.14026
45.868073	47.489784
51.53074	58.98886
51.770535	50.69986
50.04242	51.22328
42.92964	43.667778
40.79551	35.13244
52.016346	43.341923
49.17742	54.174377
46.292614	48.82298
52.847042	54.007427
72.485176	75.18647
42.675106	47.025852
50.150574	57.530197
47.23176	43.495678
69.08327	78.87324
42.713448	51.47258
44.027332	50.120148
56.404404	52.385147
42.473217	43.20056
40.3693	39.69828
48.125717	39.232998
52.104244	53.634525
82.969574	91.44431
46.248363	47.14502
54.52759	46.525352
54.57772	60.844513
42.637577	39.287098
47.99944	51.20791
49.387062	50.246708
50.38799	51.09158
43.673843	45.70558
55.94136	48.778732
49.099686	52.301865
51.8654	55.028255
43.169224	41.79041
41.21014	41.41671
47.232273	48.065456
49.53448	54.437214
49.481438	47.256004
53.49446	60.971867
50.794655	59.438183
67.40274	52.03095
49.665398	46.909824
48.884365	55.40355
69.19631	68.83912
47.732285	46.53276
49.43147	54.59609
42.90721	42.61312
47.476627	50.3552
48.400204	51.169395
47.52838	46.99349
48.50669	45.71479
49.93617	56.28922
44.38982	41.711113
44.93484	42.873867
42.1296	54.917255
49.498276	42.26997
50.684345	58.845757
45.234787	44.759155
42.707832	47.01004
58.26063	64.6263
43.841984	52.338142
50.553185	53.916073
46.13788	45.67342
47.052933	51.713707
45.66208	45.536232
44.029625	51.66392
40.353596	46.000977
70.75303	68.24561
46.972843	53.162556
43.849937	51.943123
48.377945	49.288616
71.47012	69.59161
45.80798	49.60628
44.81036	47.27425
51.65538	56.31072
45.30195	49.107048
47.863567	46.64669
52.59092	55.46288
45.16306	47.869278
51.02912	56.765564
48.73143	50.099384
53.918205	66.303375
52.753918	60.829166
41.94339	51.888214
73.37727	68.764435
83.75942	89.30684
48.243923	58.257202
82.8421	72.060165
46.81405	52.616814
85.989914	79.893394
56.495697	58.20743
50.048836	51.89737
47.95703	50.435394
50.20068	50.2584
73.67342	53.81208
55.50667	65.61666
47.349316	36.988655
50.267338	48.84769
50.907646	64.50291
48.330536	52.89258
54.089493	45.946533
47.86715	50.011135
42.930622	41.904076
49.025436	48.929817
47.33781	51.754395
44.151268	55.12648
50.72932	58.14639
41.050682	45.157646
49.2428	65.94456
51.68127	64.65161
47.238396	48.13633
43.938087	41.33638
43.59424	40.89041
47.36829	48.55207
48.930458	46.777317
48.549515	47.305676
41.235756	33.715996
43.995358	57.371696
46.853725	60.476692
44.220238	42.36767
48.040684	54.90521
44.760048	46.560207
53.32987	62.897507
42.562866	47.06857
49.317383	49.871956
45.706974	46.5767
56.762627	81.8808
47.31948	40.884583
49.709595	49.924603
50.378624	55.03694
46.808865	48.354877
49.193657	55.890167
44.767994	46.882324
43.044525	36.657604
47.2833	47.902763
42.165916	37.25648
82.99569	79.47296
41.825474	48.21047
44.312504	49.56609
42.194077	35.11348
49.348095	49.96042
42.243656	43.830006
52.79469	54.46697
42.455242	38.72666
48.84739	52.257175
53.024387	65.45462
45.540115	42.753803
54.332138	48.774536
49.768093	48.71245
48.921658	46.888073
45.76352	51.98116
47.734512	61.22294
47.872883	45.517197
45.81725	42.81816
85.5433	93.6591
77.31266	63.37613
46.922634	73.19532
50.059666	48.783207
83.693535	89.65151
44.926586	46.96376
46.387295	55.575504
47.793106	43.86559
44.157864	44.855183
43.70126	37.53176
45.037548	50.7269
49.30929	48.817783
40.67525	38.139313
50.090916	55.338825
50.107555	54.140476
86.389275	76.489456
45.631805	53.134415
48.47095	54.056232
48.55243	49.2134
44.810093	45.36947
45.59528	44.493416
56.579594	55.943375
47.423527	46.252193
51.41588	52.30778
53.07502	54.513447
51.391346	57.540825
45.50363	51.934647
49.766644	46.090446
48.891068	48.504093
51.640743	56.302765
48.362503	48.041023
53.47034	56.30281
44.4799	48.32132
51.52475	54.771046
45.005318	39.57925
55.48584	58.817196
49.157314	41.686417
45.00101	37.805088
84.77827	86.82483
52.81836	60.827206
48.908516	47.005924
69.46832	64.70734
44.22109	43.06435
47.756123	47.4335
42.679512	38.35262
42.865116	37.123642
52.50626	62.196854
45.936497	43.899334
51.873898	63.299244
49.322105	46.410767
44.179646	45.966404
47.04133	54.314445
54.67338	46.48892
45.940434	52.503475
50.471863	56.497105
43.86222	46.709778
43.920322	40.890522
49.458565	43.958836
49.52058	44.781384
49.318336	53.151413
84.89187	84.32183
47.997936	48.14134
44.673103	47.122566
48.86547	46.632603
44.415863	43.518196
85.012924	90.41513
71.09717	68.20524
78.26382	75.95242
44.16802	51.677856
43.55391	52.955967
48.836903	58.45494
42.177704	46.317112
57.648865	48.66241
43.458385	41.776318
85.819374	72.53029
48.97619	51.780613
48.9551	48.240143
42.96586	46.259575
50.334442	50.867245
50.222507	49.488
48.7212	43.671
72.340645	68.52346
49.93399	41.78555
43.774506	43.95243
43.684486	49.323654
42.16038	43.612732
44.346806	40.959198
44.78001	47.377384
76.220375	80.7489
41.53006	38.862095
47.798183	52.20629
51.11343	47.145184
44.628716	47.602753
45.251263	41.052658
43.28253	37.76247
48.059525	49.67895
60.63707	44.13441
44.501972	42.919285
46.99461	47.617718
85.167496	88.23995
47.64199	39.112183
47.515713	46.13155
42.71545	40.8523
51.431973	63.02694
45.734245	42.02733
51.062996	45.23761
64.10526	65.55567
47.382744	39.38967
60.173462	36.735615
52.024082	58.094223
50.60749	51.3907
41.529934	37.61261
41.660694	37.88627
46.068645	46.45544
49.386677	58.29992
85.55943	76.50465
73.16796	68.71133
40.962833	44.19661
49.125843	47.61202
51.597225	64.160805
53.254025	44.6338
52.966755	49.389355
47.539574	49.07862
50.195118	47.52326
43.11425	49.647396
50.096966	43.351574
48.967773	53.942497
77.97741	85.114525
52.52369	63.58405
49.39395	38.57436
76.190254	88.1313
86.4758	89.76037
46.47775	46.70714
46.99375	50.38544
83.73258	78.52612
48.61448	44.523594
48.526215	52.783257
51.43834	51.865814
46.060818	49.810745
84.44101	80.1199
49.218422	53.3905
49.022953	40.848587
53.53897	40.118633
48.188576	51.072575
41.894833	41.893425
45.67643	49.899635
41.587177	51.914146
50.2933	51.007286
68.45352	54.12127
42.76513	38.069996
54.579792	63.766438
52.937626	53.897846
43.604527	45.251305
50.466694	49.881996
47.058372	45.911934
49.881966	47.103554
55.260544	66.13358
73.740906	66.761765
48.867157	46.325546
53.619755	59.314655
51.931984	51.62058
48.624905	55.102833
45.127323	56.571903
53.09038	47.838184
52.976795	55.155636
40.507404	37.03757
48.540466	43.82542
44.621174	42.064594
48.495777	53.248085
50.501366	48.127514
48.91034	54.591187
51.57775	50.515522
45.429268	47.219143
49.624046	50.581505
47.063988	42.90069
49.73673	52.527985
48.81917	50.284897
45.899498	60.09335
40.86595	38.109035
51.86335	40.56473
57.045204	60.3095
47.998577	51.28698
49.2911	54.252235
45.97636	48.53456
48.768505	63.05232
40.825474	43.535522
49.835037	49.968105
72.0383	64.84916
48.273865	50.450882
43.044018	50.160812
86.14228	85.32393
54.95248	62.43762
42.988277	41.8592
53.837837	61.622665
48.506477	54.66205
46.95026	53.214283
47.41439	48.429493
86.31885	82.80085
73.808586	74.40516
61.83031	44.150177
46.804947	44.359173
55.773125	59.484913
47.782444	49.91985
43.729427	45.466934
48.494766	47.715954
45.90078	41.603867
45.49158	47.57556
43.544025	41.10958
48.528095	48.479942
43.503353	46.048073
45.973026	49.03393
69.38304	68.62794
48.494568	55.41937
51.194054	50.43278
48.197834	47.377506
48.005558	49.450565
45.564465	51.178627
48.29432	45.125404
66.83655	68.34744
39.857883	36.160866
47.657043	49.001884
48.80008	45.559593
45.103542	44.25201
46.520138	58.056797
84.4061	74.6417
73.6722	81.530685
51.94433	56.21887
42.349346	42.400394
48.742638	48.869495
47.37035	47.196445
44.8703	51.046368
48.899387	45.95855
53.524323	65.89645
50.922012	49.343567
54.94525	52.719936
63.985138	42.17721
50.964706	53.338726
44.77668	49.277508
50.532192	50.337273
42.163624	39.911827
47.86724	49.09445
46.463432	59.274883
42.38014	45.044437
42.55075	53.273594
47.443256	50.587887
50.743378	52.616787
44.80305	49.338444
41.240025	39.55001
43.556736	41.018696
46.188457	49.346825
73.524826	80.0666
45.246044	39.275646
72.42735	68.214775
72.34431	74.65092
42.305386	52.1292
49.61434	51.5249
40.910515	36.654385
49.245087	47.209724
51.379803	53.725746
46.66054	52.42522
48.32432	52.908443
44.043613	44.306168
75.33049	78.36556
52.49558	53.681858
47.604584	46.212185
83.99369	74.11383
44.084293	39.742214
48.943665	53.91225
48.599987	56.431644
51.2748	49.348934
47.38327	45.99906
60.595913	48.46453
50.784657	57.73954
51.07635	45.579548
49.986847	51.822716
84.87266	83.79083
47.783188	44.406567
50.106453	34.854717
45.89538	48.041553
41.727325	37.17893
44.808235	43.779957
43.78474	45.46705
50.450214	54.18874
44.158413	47.54925
49.477955	48.756065
49.6731	56.475914
51.03427	56.112473
47.74696	38.463264
45.742863	45.274544
46.85301	49.294247
44.446682	58.45853
43.143974	46.76633
74.63507	71.18558
50.006687	54.65574
53.116314	57.697933
51.39402	53.03352
46.900776	45.12976
45.465046	45.963474
40.461597	37.91726
50.4559	51.356247
51.28709	50.54415
44.59923	41.72862
49.97773	40.69947
51.865894	58.78687
50.01037	61.012466
86.05551	87.185196
44.2901	38.164658
52.558445	56.94812
41.077915	44.593
42.75066	41.384346
73.18921	71.04526
42.542336	36.1842
49.075314	49.2989
52.18739	54.32701
46.188248	44.044277
50.42389	62.06844
49.157417	52.415916
45.044407	43.27678
54.481144	55.528828
49.49166	42.075844
49.45142	64.027306
48.892002	47.95345
46.146675	44.68072
44.21507	40.718353
46.74496	40.903736
67.02006	82.61481
47.85197	58.78748
43.352455	48.673252
50.110325	60.660297
49.86729	43.17564
56.64434	63.750328
47.387146	46.121807
46.42782	39.589645
45.166687	43.660988
43.308094	35.24913
44.678898	40.479393
41.612602	42.680584
44.68486	38.736286
51.620975	50.595974
54.37233	47.339874
42.45287	34.67
48.522507	55.724964
45.700504	45.869244
47.223274	54.332634
44.93571	36.34967
44.061913	49.160416
43.2499	54.5488
48.04221	47.583534
46.2594	40.56764
40.96938	36.12416
53.833324	52.67591
48.14337	49.825394
44.271713	50.202393
48.068176	53.04973
41.489506	33.962337
41.19712	40.114174
44.77317	39.153774
51.70736	47.846035
71.74631	69.01332
45.089203	39.763645
46.210968	38.854553
50.094746	63.80399
47.267006	45.635468
51.175434	55.439972
47.750664	46.026497
40.98847	45.347958
43.150913	49.56353
53.26155	56.041454
43.05044	44.88429
53.002724	55.643036
72.69873	65.41359
50.070515	54.15472
84.27603	73.70232
49.608337	54.12588
45.99168	44.5657
50.549576	51.631012
51.671883	51.631462
47.615643	55.844364
44.36031	47.352436
42.202053	33.48972
52.945236	41.469997
47.70847	49.676613
42.478783	40.3045
73.61093	74.201614
48.94327	56.344555
85.283394	87.629074
41.55583	42.453186
47.59989	44.9998
50.370846	48.45076
45.64897	51.032898
46.37395	48.797424
45.165028	43.84078
84.857605	82.178764
47.435635	43.859554
68.32105	71.9357
85.81535	90.277306
50.266827	53.30129
42.024773	38.59824
48.05395	43.73771
46.81555	45.072765
42.34304	43.208534
49.01785	45.313644
44.39945	44.954803
48.02578	54.601677
44.69917	38.891087
44.164265	46.170795
46.100872	51.94189
67.937546	66.11692
50.26254	51.281868
44.54622	43.989967
48.604282	42.9907
43.436714	52.296814
49.18737	45.906307
49.72739	49.326508
48.14948	46.02398
47.392445	48.40658
48.62574	49.459106
48.260387	53.685417
52.30151	50.307213
46.17995	42.105145
85.086	89.909775
52.795025	53.852592
54.965897	53.942833
81.99309	94.56928
46.135586	52.280987
41.314877	43.744377
74.14383	73.152824
47.24147	50.052666
52.495983	44.823425
44.53286	53.301304
41.744446	37.760433
48.897774	45.485508
45.30861	43.2734
83.22959	89.91319
47.144356	45.516514
54.09226	51.0865
47.93406	57.642956
50.041767	51.42726
51.65215	51.443573
41.84259	37.106144
85.634186	84.932655
49.11014	61.39313
46.17818	49.22336
47.57247	44.094433
42.69164	46.41344
53.727936	44.65788
84.26127	84.84822
41.79047	40.031292
49.056557	48.882736
54.207436	55.448704
40.59855	34.060772
49.91697	54.518856
52.462696	43.54963
41.79753	42.605495
55.750225	61.469296
42.484215	43.561775
51.86251	55.961853
41.949974	53.9543
49.49338	51.713196
53.06752	46.40271
48.48851	48.909306
48.84412	47.417694
67.253494	65.36291
44.71813	48.558613
52.09086	50.40671
45.624077	40.426205
49.64255	48.299397
43.407333	43.519444
45.70846	38.886456
43.825073	32.413544
49.49746	46.027416
45.060947	54.208866
51.424797	52.01422
42.3964	38.605965
56.256454	57.374165
84.47818	72.459114
52.04152	57.91421
41.984016	40.42641
46.09027	41.336933
46.061466	35.616592
42.148495	51.42711
50.215282	57.921547
49.10787	48.509983
85.92449	87.82182
48.23804	48.569794
52.32717	54.765457
44.39073	45.506065
49.963455	52.774265
72.56543	74.189575
86.21451	82.6781
49.83176	49.78671
44.890736	46.27616
44.940887	45.02138
51.204567	50.758568
49.341347	53.030968
43.988174	46.37951
45.597797	48.313774
55.816967	63.536827
83.043915	87.47568
54.23526	49.233448
46.634487	46.91888
50.27187	50.841064
49.11842	46.77717
44.041756	48.336437
48.781467	41.39449
48.535183	48.086895
49.239727	53.450764
85.25678	81.536385
51.447124	49.339405
44.345146	39.470238
45.07274	45.302425
48.576355	47.99711
47.795902	47.483356
51.912975	46.14898
71.08187	68.52568
44.57802	37.988457
46.631203	76.68425
46.246124	39.439915
40.993217	42.734028
54.00582	50.036983
49.24929	51.102608
48.395397	45.964558
73.28204	81.63319
42.99577	37.063164
44.762363	52.35181
51.213795	51.19322
40.998005	41.50826
47.432045	39.127674
44.36788	51.20539
42.774475	39.155712
47.361195	48.51552
42.286797	43.92491
46.921066	40.800255
49.278717	48.676254
44.386032	53.32819
47.72555	59.191822
48.11296	46.150684
51.43731	49.811928
59.18122	64.35338
51.52998	52.372738
45.849518	44.260273
47.37904	51.233852
54.026306	57.17441
84.98963	83.3169
46.631565	59.628227
50.555767	47.231632
42.338	47.615845
46.754974	57.125412
46.17483	50.772346
51.39531	47.397232
47.15727	42.72999
48.02625	44.787487
43.36523	41.618916
49.193104	47.825108
47.515198	47.15638
45.029087	46.522167
40.903732	35.74061
42.841328	40.8445
75.05245	77.04847
42.223503	38.811028
45.28745	52.3115
45.27883	46.1909
48.694332	44.965233
48.338192	48.707603
50.541542	50.7343
54.893673	65.83168
44.9952	47.07214
48.88342	54.592445
52.36488	50.106358
48.170296	45.464714
54.260063	51.805206
86.47557	86.78289
48.38643	44.082542
49.507557	47.285255
46.429157	48.952065
48.517147	51.86169
54.26064	42.514893
51.383705	52.063774
44.531452	49.386024
73.19183	72.55757
49.652344	51.402454
51.44391	51.787365
49.59462	48.313507
51.072384	60.22461
48.95267	46.491753
43.27863	40.063686
43.568535	44.686676
51.40116	55.472477
44.69688	50.619465
52.38295	56.505093
50.382763	45.53157
45.81013	44.63287
48.404343	49.57554
44.32645	45.80804
48.29245	53.852303
41.85855	35.768703
50.758385	52.75956
49.69116	51.8887
46.226078	41.002045
46.99021	50.557034
44.431366	51.455227
49.664604	53.170467
42.52703	41.70317
44.92269	57.00279
42.196533	54.27434
43.557922	40.49949
47.859604	47.49197
49.95854	55.06232
49.734386	45.808086
43.805855	39.17014
54.971516	56.958046
43.629276	42.480587
49.692642	48.158264
46.61657	46.16988
42.51989	48.233353
72.19039	72.638176
49.31665	50.23126
55.28581	66.449554
50.39752	63.96424
49.08007	49.924267
55.048077	53.82583
49.225025	54.888844
46.077454	46.607384
47.50714	57.444412
41.158966	36.769844
52.996902	62.037388
44.734997	45.791397
41.643223	37.29518
84.71036	87.422325
48.80467	51.493435
42.872044	44.751884
45.97063	48.14364
71.57068	64.129684
42.297028	39.36663
42.606358	41.00971
46.983673	53.586143
48.03583	47.257908
46.54338	60.836845
45.047005	39.622505
50.5997	51.601887
43.774673	43.04363
48.524014	49.223206
72.33713	70.60644
51.11901	65.14497
42.871147	35.062653
45.53258	50.404034
43.22099	52.553036
85.10088	86.27214
48.118954	52.221622
45.445324	50.556286
43.72758	48.462917
41.898495	41.318207
53.66673	49.18988
43.50897	50.224888
48.070465	49.764668
47.72572	45.988987
49.398422	53.96325
44.11616	38.576412
48.706673	48.73717
48.122086	43.608006
47.09508	49.778984
47.756477	47.55159
44.735867	48.637585
48.328453	49.140373
47.15365	48.581646
86.218094	85.716515
43.488	43.565125
51.752182	55.155884
43.191257	43.453423
54.378235	52.89941
48.341114	53.044235
56.89545	80.67107
55.85766	62.696198
49.159473	53.896057
86.68665	86.635254
52.43846	63.63356
44.185326	45.062088
48.10409	39.241516
50.710854	52.903522
50.619247	53.262833
52.71953	47.176426
83.88517	98.99421
53.8181	45.311996
46.92909	49.65534
49.841038	50.329388
46.871014	46.778683
51.180897	50.519924
47.451817	49.964424
42.77956	47.301674
48.63572	51.20831
50.54743	46.734642
56.490475	64.73721
48.661167	55.494568
44.60025	40.40087
48.877586	47.47115
45.227016	50.40255
50.760338	52.909435
50.608837	51.027588
48.715096	48.355247
77.87643	80.07339
43.582226	47.581596
46.69309	42.00321
43.043304	59.697918
75.435356	74.490875
51.17536	49.178444
53.19054	61.700035
50.474686	60.932297
54.921524	49.324295
48.914375	47.142704
42.311104	38.55058
54.586536	53.857235
40.360188	42.604492
49.188362	50.143288
47.608883	53.365837
45.439754	44.336327
50.720123	50.52012
49.438286	43.47596
47.548088	46.14285
49.156425	49.506195
55.770576	58.959976
49.25232	46.543407
48.76694	47.73346
84.74433	83.367065
50.183804	55.768387
45.5628	45.362453
47.469856	39.184692
48.340538	46.771454
85.18351	79.85709
48.11511	51.969807
51.429153	49.425785
50.76403	55.09823
55.98671	51.269024
45.87529	44.43854
43.332874	36.73508
48.751686	50.1463
50.63948	52.217182
54.36843	45.70564
47.584316	63.604465
84.1273	83.552055
43.56	46.04325
47.686157	47.007095
50.728718	48.896782
46.844967	50.082985
44.852013	45.822502
43.25654	49.937054
46.324226	50.226967
52.47317	57.74684
48.200474	45.53924
50.87202	43.49492
50.81312	48.510395
53.950077	46.91398
74.502846	58.79907
50.899082	48.1326
56.258984	64.3131
40.39677	32.68719
41.94427	37.111015
52.201843	64.048904
49.47149	46.44004
48.247894	47.931816
46.916092	51.08112
50.519516	54.000237
51.705738	63.811016
46.628082	56.693844
42.378365	46.461666
43.72189	47.579906
51.621834	46.374355
48.43232	47.184376
46.03173	41.120777
45.11902	42.781815
42.826614	38.95106
47.129322	51.328224
77.033226	80.6166
63.885674	52.996864
74.67181	69.694664
42.432743	36.90366
50.190773	61.953808
48.74452	61.93055
45.724045	46.202095
42.607494	39.187534
50.726837	53.383358
63.645412	41.25264
43.312042	41.411087
43.1657	42.49183
46.496086	47.25106
44.03415	49.09912
44.990204	41.509243
48.231705	56.02652
43.66133	40.442078
41.571457	54.308468
47.869453	50.12883
48.01612	50.283566
49.5496	47.38346
44.512424	46.53862
47.15127	47.756313
50.460045	50.29879
52.110046	52.544575
43.05366	39.438736
40.805885	48.99758
44.319283	43.918915
45.36972	37.646687
47.369007	47.316986
51.953064	58.630272
82.85757	88.278725
44.288807	47.41447
53.39425	53.206818
46.723057	60.17367
42.242157	35.110622
45.688972	43.091007
50.672733	50.47244
48.696976	51.644493
44.895565	49.999546
45.12259	51.42338
66.166115	53.0543
50.902863	53.531273
51.957767	48.214653
48.315662	49.437237
49.01266	47.317383
52.601307	54.403667
43.343678	49.831154
40.91289	38.173714
53.64518	51.26754
49.082836	52.47277
44.36976	51.081036
47.177677	42.57062
48.095062	46.42154
52.281033	50.9868
45.612747	51.69397
48.27482	49.826637
48.260143	50.07877
48.20546	49.61465
41.564873	33.707867
86.15691	98.18328
47.905228	50.788116
49.357525	65.20148
47.47756	43.52336
48.61344	48.057533
74.0946	66.29791
42.863026	48.064693
44.99168	40.628403
49.449104	50.3956
45.44226	50.091038
49.79976	41.826736
44.971985	50.66769
46.437286	47.011627
48.738197	45.534695
49.837654	51.159252
48.170452	50.332012
41.180344	39.023434
44.363842	44.235107
